Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YNL041C,-1,-/-,-226.1191924214363,-34365.92909616232,55,0.0,0.0,0.00020597322348094748
YIL002C,-1,-/-,-231.78854531049728,-33629.86947731953,55,0.0,0.0,0.00041194644696189496
YGL233W,1,+/+,-239.19307231903076,-33876.528368771076,54,0.3333333333333333,0.01818181818181818,0.00041194644696189496
YNL297C,-1,-/-,-250.7799164056778,-34542.66823130846,55,0.25,0.01818181818181818,0.0006179196704428424
YPR029C,-1,-/-,-250.91599762439728,-33214.50127005577,55,0.2,0.01818181818181818,0.0008238928939237899
YDL225W,-1,-/-,-258.4560850262642,-36684.539446376264,55,0.16666666666666666,0.01818181818181818,0.0010298661174047373
YKR027W,-1,-/-,-266.78216284513474,-34575.3626819253,55,0.14285714285714285,0.01818181818181818,0.0012358393408856848
YDR407C,-1,-/-,-268.5142832994461,-36462.55056333542,55,0.125,0.01818181818181818,0.0014418125643666324
YPL228W,-1,-/-,-272.5898369550705,-36004.67024624348,55,0.1111111111111111,0.01818181818181818,0.0016477857878475798
YOR109W,-1,-/-,-272.64246678352356,-35886.214649915695,55,0.1,0.01818181818181818,0.0018537590113285273
YNL076W,-1,-/-,-273.0685724020004,-37725.83537578583,55,0.09090909090909091,0.01818181818181818,0.0020597322348094747
YMR029C,-1,-/-,-275.23880326747894,-36814.306029200554,55,0.08333333333333333,0.01818181818181818,0.0022657054582904223
YER105C,-1,-/-,-276.6393733024597,-35494.21164608002,55,0.07692307692307693,0.01818181818181818,0.0024716786817713696
YKL126W,-1,-/-,-277.56396102905273,-37274.492226839066,55,0.07142857142857142,0.01818181818181818,0.002677651905252317
YHL023C,-1,-/-,-279.82072854042053,-35734.2525421381,55,0.06666666666666667,0.01818181818181818,0.002883625128733265
YDR164C,1,+/+,-280.3499917984009,-36327.88561117649,54,0.125,0.03636363636363636,0.002883625128733265
YKL179C,-1,-/-,-280.57178711891174,-35166.772097468376,55,0.11764705882352941,0.03636363636363636,0.003089598352214212
YDR137W,-1,-/-,-281.0633568763733,-36538.050072193146,55,0.1111111111111111,0.03636363636363636,0.0032955715756951597
YNL084C,-1,-/-,-282.69616663455963,-35938.23863375187,55,0.10526315789473684,0.03636363636363636,0.003501544799176107
YGR270W,-1,-/-,-282.8434109687805,-36921.424206376076,55,0.1,0.03636363636363636,0.0037075180226570545
YOR165W,-1,-/-,-283.0171356201172,-36845.61020767689,55,0.09523809523809523,0.03636363636363636,0.003913491246138002
YGR261C,-1,-/-,-283.52838158607483,-37234.22209119797,55,0.09090909090909091,0.03636363636363636,0.004119464469618949
YBR103W,-1,-/-,-284.20883202552795,-37276.090517401695,55,0.08695652173913043,0.03636363636363636,0.004325437693099897
YER087C-B,-1,-/-,-284.43638813495636,-34396.072177529335,55,0.08333333333333333,0.03636363636363636,0.004531410916580845
YDR229W,-1,-/-,-284.87337613105774,-38465.50538063049,55,0.08,0.03636363636363636,0.004737384140061792
YDL091C,-1,-/-,-285.78997898101807,-39937.89127957821,55,0.07692307692307693,0.03636363636363636,0.004943357363542739
YDR057W,-1,-/-,-285.924441576004,-37605.989483594894,55,0.07407407407407407,0.03636363636363636,0.005149330587023687
YNL267W,-1,-/-,-286.2625136375427,-37737.13324928284,55,0.07142857142857142,0.03636363636363636,0.005355303810504634
YDR379W,-1,-/-,-288.6824140548706,-36862.74074918032,55,0.06896551724137931,0.03636363636363636,0.005561277033985582
YMR284W,-1,-/-,-288.68964171409607,-38809.1587305069,55,0.06666666666666667,0.03636363636363636,0.00576725025746653
YJR005W,-1,-/-,-288.70356035232544,-36827.65337049961,55,0.06451612903225806,0.03636363636363636,0.005973223480947477
YNL258C,-1,-/-,-289.78854501247406,-35776.49292933941,55,0.0625,0.03636363636363636,0.006179196704428424
YER122C,-1,-/-,-289.924955368042,-38633.87769031525,55,0.06060606060606061,0.03636363636363636,0.006385169927909372
YER027C,-1,-/-,-290.044305562973,-35962.92113947868,55,0.058823529411764705,0.03636363636363636,0.006591143151390319
YLR039C,-1,-/-,-290.06804513931274,-36450.00584578514,55,0.05714285714285714,0.03636363636363636,0.006797116374871267
YOR219C,-1,-/-,-290.8616192340851,-37584.640944719315,55,0.05555555555555555,0.03636363636363636,0.007003089598352214
YLR309C,-1,-/-,-290.8997702598572,-38734.56323671341,55,0.05405405405405406,0.03636363636363636,0.007209062821833162
YDR117C,-1,-/-,-290.9549733400345,-38058.70859897137,55,0.05263157894736842,0.03636363636363636,0.007415036045314109
YDR145W,-1,-/-,-291.4723527431488,-37755.713639616966,55,0.05128205128205128,0.03636363636363636,0.007621009268795056
YPL084W,-1,-/-,-291.85064721107483,-37878.879823446274,55,0.05,0.03636363636363636,0.007826982492276004
YKR001C,-1,-/-,-292.2539539337158,-37381.39366874099,55,0.04878048780487805,0.03636363636363636,0.008032955715756952
YOR275C,-1,-/-,-292.9557158946991,-38978.033522725105,55,0.047619047619047616,0.03636363636363636,0.008238928939237899
YCR009C,-1,-/-,-292.95853674411774,-38754.087095975876,55,0.046511627906976744,0.03636363636363636,0.008444902162718846
YHL002W,-1,-/-,-293.30492663383484,-39174.25051403046,55,0.045454545454545456,0.03636363636363636,0.008650875386199793
YHR012W,-1,-/-,-293.3372814655304,-36919.75451648235,55,0.044444444444444446,0.03636363636363636,0.008856848609680742
YOR239W,-1,-/-,-293.9499417543411,-38510.14158427715,55,0.043478260869565216,0.03636363636363636,0.00906282183316169
YDR176W,-1,-/-,-295.1812033653259,-38514.355986356735,55,0.0425531914893617,0.03636363636363636,0.009268795056642637
YPR072W,-1,-/-,-296.42324447631836,-38654.765860915184,55,0.041666666666666664,0.03636363636363636,0.009474768280123584
YPL120W,-1,-/-,-296.72085905075073,-39819.32174503803,55,0.04081632653061224,0.03636363636363636,0.009680741503604531
YNL085W,-1,-/-,-296.8801884651184,-38974.10450208187,55,0.04,0.03636363636363636,0.009886714727085478
YDR468C,-1,-/-,-297.4707043170929,-36629.62955164909,55,0.0392156862745098,0.03636363636363636,0.010092687950566427
YBR170C,-1,-/-,-297.84774219989777,-39477.356622219086,55,0.038461538461538464,0.03636363636363636,0.010298661174047374
YOR256C,-1,-/-,-298.23606133461,-38695.03059768677,55,0.03773584905660377,0.03636363636363636,0.010504634397528322
YDL113C,-1,-/-,-298.242045879364,-38465.44147539139,55,0.037037037037037035,0.03636363636363636,0.010710607621009269
YOR217W,-1,-/-,-298.5940318107605,-39196.00702524185,55,0.03636363636363636,0.03636363636363636,0.010916580844490216
YDR251W,-1,-/-,-298.65642523765564,-38061.174855947495,55,0.03571428571428571,0.03636363636363636,0.011122554067971163
YDR392W,-1,-/-,-298.79178416728973,-40492.040014505386,55,0.03508771929824561,0.03636363636363636,0.01132852729145211
YAL041W,-1,-/-,-299.5474088191986,-34852.3335416317,55,0.034482758620689655,0.03636363636363636,0.01153450051493306
YOR124C,-1,-/-,-299.63435781002045,-38897.714589357376,55,0.03389830508474576,0.03636363636363636,0.011740473738414007
YMR047C,-1,-/-,-299.67069458961487,-39673.34770965576,55,0.03333333333333333,0.03636363636363636,0.011946446961894954
YOL018C,-1,-/-,-299.94808435440063,-37061.95569348335,55,0.03278688524590164,0.03636363636363636,0.012152420185375901
YDL103C,-1,-/-,-300.32572478055954,-39406.75941187143,55,0.03225806451612903,0.03636363636363636,0.012358393408856848
YKL012W,-1,-/-,-300.72452306747437,-37431.350897073746,55,0.031746031746031744,0.03636363636363636,0.012564366632337795
YLR429W,-1,-/-,-300.8055205345154,-39328.08146095276,55,0.03125,0.03636363636363636,0.012770339855818744
YDL116W,-1,-/-,-301.14900946617126,-37295.32200944424,55,0.03076923076923077,0.03636363636363636,0.012976313079299692
YGL223C,-1,-/-,-302.65962958335876,-37318.3913667202,55,0.030303030303030304,0.03636363636363636,0.013182286302780639
YIL112W,-1,-/-,-302.9668695926666,-38605.2205953598,55,0.029850746268656716,0.03636363636363636,0.013388259526261586
YKR002W,-1,-/-,-303.3956866264343,-37520.94800341129,55,0.029411764705882353,0.03636363636363636,0.013594232749742533
YER059W,-1,-/-,-304.05998480319977,-37998.2679656744,55,0.028985507246376812,0.03636363636363636,0.01380020597322348
YPL045W,-1,-/-,-304.19472312927246,-38302.721905469894,55,0.02857142857142857,0.03636363636363636,0.014006179196704428
YMR137C,-1,-/-,-304.2871217727661,-36611.46914446354,55,0.028169014084507043,0.03636363636363636,0.014212152420185377
YIL005W,-1,-/-,-304.3976540565491,-38018.78197836876,55,0.027777777777777776,0.03636363636363636,0.014418125643666324
