Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YMR096W,1,+/+,-296.9930237531662,-32198.967753767967,61,1.0,0.016129032258064516,0.0
YOL055C,1,+/+,-328.7472951412201,-33765.519058704376,61,1.0,0.03225806451612903,0.0
YMR120C,-1,-/-,-345.0296859741211,-33643.38569319248,62,0.6666666666666666,0.03225806451612903,0.00020627062706270627
YKL217W,-1,-/-,-347.1134730577469,-35327.4943934679,62,0.5,0.03225806451612903,0.00041254125412541255
YMR271C,-1,-/-,-347.96188592910767,-34771.46576881409,62,0.4,0.03225806451612903,0.0006188118811881188
YBR147W,-1,-/-,-348.1118323802948,-36032.078572809696,62,0.3333333333333333,0.03225806451612903,0.0008250825082508251
YBR104W,-1,-/-,-348.5392761230469,-34695.67997378111,62,0.2857142857142857,0.03225806451612903,0.0010313531353135313
YJL045W,-1,-/-,-350.1044850349426,-33951.42914271355,62,0.25,0.03225806451612903,0.0012376237623762376
YML128C,-1,-/-,-351.8160514831543,-37471.08655285835,62,0.2222222222222222,0.03225806451612903,0.0014438943894389438
YPR002W,-1,-/-,-355.16411024332047,-35218.74085325003,62,0.2,0.03225806451612903,0.0016501650165016502
YJR130C,0,0/0,-357.0830354578793,-45122.2127427645,248,0.2,0.03225806451612903,0.0016501650165016502
YPL281C,-1,-/-,-358.3971402645111,-30744.796641230583,62,0.18181818181818182,0.03225806451612903,0.0018564356435643563
YOL084W,-1,-/-,-358.39918625354767,-36611.80979144573,62,0.16666666666666666,0.03225806451612903,0.0020627062706270625
YIL160C,-1,-/-,-358.71706565469503,-36020.673907361925,62,0.15384615384615385,0.03225806451612903,0.002268976897689769
YMR107W,0,0/0,-361.0445604622364,-43344.745306134224,248,0.15384615384615385,0.03225806451612903,0.002268976897689769
YER024W,-1,-/-,-361.19416332244873,-38532.78491950035,62,0.14285714285714285,0.03225806451612903,0.0024752475247524753
YJR109C,-1,-/-,-361.86201763153076,-33286.38019442558,62,0.13333333333333333,0.03225806451612903,0.0026815181518151814
YNL333W,1,+/+,-361.9008560180664,-35033.99044418335,61,0.1875,0.04838709677419355,0.0026815181518151814
YPL135W,-1,-/-,-361.903422832489,-36105.704214692116,62,0.17647058823529413,0.04838709677419355,0.0028877887788778876
YOR040W,-1,-/-,-361.90431249141693,-35294.557248711586,62,0.16666666666666666,0.04838709677419355,0.003094059405940594
YKL120W,-1,-/-,-362.6037802696228,-33474.54209899902,62,0.15789473684210525,0.04838709677419355,0.0033003300330033004
YNL270C,-1,-/-,-363.5222201347351,-33359.249029517174,62,0.15,0.04838709677419355,0.0035066006600660065
YIR038C,-1,-/-,-363.87410366535187,-37264.348530218005,62,0.14285714285714285,0.04838709677419355,0.0037128712871287127
YER043C,-1,-/-,-365.4983205795288,-35493.65501284599,62,0.13636363636363635,0.04838709677419355,0.003919141914191419
YHR029C,-1,-/-,-365.5927047729492,-34887.0847094059,62,0.13043478260869565,0.04838709677419355,0.004125412541254125
YJR156C,1,+/+,-365.9218430519104,-34599.62735128403,61,0.16666666666666666,0.06451612903225806,0.004125412541254125
YPL186C,-1,-/-,-366.1255793571472,-33956.505597412586,62,0.16,0.06451612903225806,0.004331683168316832
YJR155W,0,0/0,-366.3040302991867,-44275.25915598869,248,0.16,0.06451612903225806,0.004331683168316832
YNR001C,-1,-/-,-366.77490973472595,-34453.214230656624,62,0.15384615384615385,0.06451612903225806,0.004537953795379538
YLR142W,0,0/0,-367.6004541814327,-42403.216523349285,248,0.15384615384615385,0.06451612903225806,0.004537953795379538
YMR174C,0,0/0,-368.20727625489235,-43651.51173454523,248,0.15384615384615385,0.06451612903225806,0.004537953795379538
YOR202W,0,0/0,-368.32045343518257,-43301.230542719364,248,0.15384615384615385,0.06451612903225806,0.004537953795379538
YNL335W,-1,-/-,-368.61418437957764,-33407.91986703873,62,0.14814814814814814,0.06451612903225806,0.004744224422442244
YLR267W,0,0/0,-368.971302986145,-44271.37869876623,248,0.14814814814814814,0.06451612903225806,0.004744224422442244
YDL215C,0,0/0,-369.13080920279026,-44087.01507760584,248,0.14814814814814814,0.06451612903225806,0.004744224422442244
YCR020C,1,+/+,-369.2627627849579,-35882.045318484306,61,0.17857142857142858,0.08064516129032258,0.004744224422442244
YGL121C,-1,-/-,-369.5466504096985,-35623.24997520447,62,0.1724137931034483,0.08064516129032258,0.0049504950495049506
YDL244W,1,+/+,-370.9571599960327,-35173.36578416824,61,0.2,0.0967741935483871,0.0049504950495049506
YDR403W,-1,-/-,-371.07100439071655,-34764.64604258537,62,0.1935483870967742,0.0967741935483871,0.005156765676567657
YGR286C,1,+/+,-371.2597494125366,-34714.839698791504,61,0.21875,0.11290322580645161,0.005156765676567657
YNL202W,-1,-/-,-371.52854681015015,-37638.05183541775,62,0.21212121212121213,0.11290322580645161,0.005363036303630363
YGR192C,-1,-/-,-371.66722083091736,-32523.741168797016,62,0.20588235294117646,0.11290322580645161,0.005569306930693069
YPL223C,0,0/0,-372.08918929100037,-43972.20878048241,248,0.20588235294117646,0.11290322580645161,0.005569306930693069
YOL064C,-1,-/-,-372.1122269630432,-36589.141833901405,62,0.2,0.11290322580645161,0.005775577557755775
YDL054C,-1,-/-,-373.62950897216797,-38242.95768880844,62,0.19444444444444445,0.11290322580645161,0.005981848184818482
YPL262W,-1,-/-,-374.116338968277,-37355.425042033195,62,0.1891891891891892,0.11290322580645161,0.006188118811881188
YFL059W,1,+/+,-374.3568152189255,-35764.87802326679,61,0.21052631578947367,0.12903225806451613,0.006188118811881188
YJL200C,-1,-/-,-374.95611453056335,-36113.70906019211,62,0.20512820512820512,0.12903225806451613,0.006394389438943895
YKL026C,-1,-/-,-375.55053305625916,-35688.281547904015,62,0.2,0.12903225806451613,0.006600660066006601
YFL030W,0,0/0,-376.08261692523956,-45318.699362426996,248,0.2,0.12903225806451613,0.006600660066006601
YPL273W,-1,-/-,-376.28264260292053,-35739.5482738018,62,0.1951219512195122,0.12903225806451613,0.006806930693069307
YNL332W,1,+/+,-377.1667606830597,-34941.405933856964,61,0.21428571428571427,0.14516129032258066,0.006806930693069307
YOR100C,-1,-/-,-377.66006779670715,-34710.777207136154,62,0.20930232558139536,0.14516129032258066,0.007013201320132013
YML042W,-1,-/-,-378.67563462257385,-36679.21542608738,62,0.20454545454545456,0.14516129032258066,0.007219471947194719
YJR073C,-1,-/-,-379.1604816913605,-34229.92072081566,62,0.2,0.14516129032258066,0.007425742574257425
YLR178C,-1,-/-,-379.46493458747864,-39928.09553682804,62,0.1956521739130435,0.14516129032258066,0.007632013201320132
YOR120W,-1,-/-,-380.4966866970062,-37596.043130636215,62,0.19148936170212766,0.14516129032258066,0.007838283828382838
YER052C,0,0/0,-380.51640623807907,-43745.446240633726,248,0.19148936170212766,0.14516129032258066,0.007838283828382838
YFL058W,1,+/+,-380.5481150150299,-35025.14292693138,61,0.20833333333333334,0.16129032258064516,0.007838283828382838
YDL085W,0,0/0,-380.78070721030235,-45258.582479029894,248,0.20833333333333334,0.16129032258064516,0.007838283828382838
YDR019C,0,0/0,-381.23799264431,-43229.338332384825,248,0.20833333333333334,0.16129032258064516,0.007838283828382838
YHR068W,-1,-/-,-381.4292211532593,-39551.15733730793,62,0.20408163265306123,0.16129032258064516,0.008044554455445545
YOL164W,-1,-/-,-382.63120770454407,-36646.29043149948,62,0.2,0.16129032258064516,0.00825082508250825
YKL211C,0,0/0,-382.69009578227997,-43625.62703488767,248,0.2,0.16129032258064516,0.00825082508250825
YCR012W,-1,-/-,-383.1955153942108,-33301.16656064987,62,0.19607843137254902,0.16129032258064516,0.008457095709570957
YNL009W,-1,-/-,-383.7737383842468,-36577.05808877945,62,0.19230769230769232,0.16129032258064516,0.008663366336633664
YMR191W,0,0/0,-383.96186968684196,-46286.85256686807,248,0.19230769230769232,0.16129032258064516,0.008663366336633664
YNL012W,-1,-/-,-384.04768323898315,-35571.14355444908,62,0.18867924528301888,0.16129032258064516,0.00886963696369637
YGL156W,-1,-/-,-384.2040187716484,-37595.331046164036,62,0.18518518518518517,0.16129032258064516,0.009075907590759076
YPL230W,-1,-/-,-385.1520824432373,-33451.46059948206,62,0.18181818181818182,0.16129032258064516,0.009282178217821782
YMR250W,-1,-/-,-385.32581090927124,-39055.06294941902,62,0.17857142857142858,0.16129032258064516,0.009488448844884489
YMR110C,-1,-/-,-385.5804750919342,-36505.74644654989,62,0.17543859649122806,0.16129032258064516,0.009694719471947194
YPL006W,-1,-/-,-385.61852765083313,-36864.146535396576,62,0.1724137931034483,0.16129032258064516,0.009900990099009901
YOL091W,-1,-/-,-385.6846480369568,-35923.133152484894,62,0.1694915254237288,0.16129032258064516,0.010107260726072606
YDR384C,-1,-/-,-385.8993719816208,-35619.95297408104,62,0.16666666666666666,0.16129032258064516,0.010313531353135313
YHR174W,-1,-/-,-385.91255497932434,-35439.375231683254,62,0.16393442622950818,0.16129032258064516,0.01051980198019802
YMR019W,-1,-/-,-386.00650203227997,-37333.46937382221,62,0.16129032258064516,0.16129032258064516,0.010726072607260726
YAL061W,0,0/0,-386.1150194108486,-44709.00147989392,248,0.16129032258064516,0.16129032258064516,0.010726072607260726
YPL092W,-1,-/-,-386.12432914972305,-37428.446240246296,62,0.15873015873015872,0.16129032258064516,0.010932343234323433
YGR032W,-1,-/-,-386.4274561405182,-36444.84915155172,62,0.15625,0.16129032258064516,0.011138613861386138
YIR039C,-1,-/-,-386.45704221725464,-35071.85739457607,62,0.15384615384615385,0.16129032258064516,0.011344884488448845
YPR058W,-1,-/-,-386.4630525112152,-38393.62385582924,62,0.15151515151515152,0.16129032258064516,0.01155115511551155
YIL116W,0,0/0,-386.4637828320265,-45882.92067307234,248,0.15151515151515152,0.16129032258064516,0.01155115511551155
YML116W,-1,-/-,-387.1328604221344,-33815.78070187569,62,0.14925373134328357,0.16129032258064516,0.011757425742574257
YPR001W,-1,-/-,-387.2969319820404,-34927.39097726345,62,0.14705882352941177,0.16129032258064516,0.011963696369636964
YDL169C,0,0/0,-387.50540578365326,-47264.11663416028,248,0.14705882352941177,0.16129032258064516,0.011963696369636964
YMR175W,-1,-/-,-388.1033709049225,-34461.29965543747,62,0.14492753623188406,0.16129032258064516,0.01216996699669967
YDL210W,-1,-/-,-388.15231466293335,-33701.9884057045,62,0.14285714285714285,0.16129032258064516,0.012376237623762377
YDL223C,-1,-/-,-388.3512841463089,-35018.71169650555,62,0.14084507042253522,0.16129032258064516,0.012582508250825082
YOR184W,-1,-/-,-388.61962723731995,-37753.37226128578,62,0.1388888888888889,0.16129032258064516,0.01278877887788779
YNR058W,1,+/+,-388.66472840309143,-33424.569352030754,61,0.1506849315068493,0.1774193548387097,0.01278877887788779
YJL089W,-1,-/-,-388.6966075897217,-35391.25603413582,62,0.14864864864864866,0.1774193548387097,0.012995049504950494
YIL136W,0,0/0,-389.17880184948444,-46438.141533628106,248,0.14864864864864866,0.1774193548387097,0.012995049504950494
YBR175W,-1,-/-,-389.289879322052,-35587.44910347462,62,0.14666666666666667,0.1774193548387097,0.013201320132013201
YBR047W,0,0/0,-389.45712818205357,-45230.81693984568,248,0.14666666666666667,0.1774193548387097,0.013201320132013201
YOL083W,-1,-/-,-389.93768548965454,-33713.05268788338,62,0.14473684210526316,0.1774193548387097,0.013407590759075907
YOL058W,0,0/0,-390.453007042408,-44335.97979933396,248,0.14473684210526316,0.1774193548387097,0.013407590759075907
YKL208W,-1,-/-,-390.48385977745056,-37083.91258811951,62,0.14285714285714285,0.1774193548387097,0.013613861386138614
YMR062C,0,0/0,-390.56660720705986,-44146.841467022896,248,0.14285714285714285,0.1774193548387097,0.013613861386138614
YKL080W,-1,-/-,-391.26258182525635,-36085.34493947029,62,0.14102564102564102,0.1774193548387097,0.01382013201320132
YKR034W,-1,-/-,-391.36878061294556,-34720.22126197815,62,0.13924050632911392,0.1774193548387097,0.014026402640264026
YCL030C,0,0/0,-392.2879545688629,-44702.63216564432,248,0.13924050632911392,0.1774193548387097,0.014026402640264026
