Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YOL151W,-1,-/-,460.82375283166766,-6774.287984982133,525,0.0,0.0,0.00022805017103762827
YBR072W,-1,-/-,345.6499816477299,-10059.52652464388,525,0.0,0.0,0.00045610034207525655
YDL204W,-1,-/-,244.23315028846264,-13427.324452182278,525,0.0,0.0,0.0006841505131128849
YHR008C,1,+/+,183.19021790474653,-9522.053741395473,524,0.25,0.0019047619047619048,0.0006841505131128849
YBL064C,1,+/+,110.82441388815641,-14789.720744279213,524,0.4,0.0038095238095238095,0.0006841505131128849
YLL026W,-1,-/-,102.10440306458622,-14973.23201422207,525,0.3333333333333333,0.0038095238095238095,0.0009122006841505131
YGR043C,1,+/+,41.164083713665605,-15133.883275898173,524,0.42857142857142855,0.005714285714285714,0.0009122006841505131
YOL052C-A,1,+/+,19.46156654227525,-12454.781847070903,524,0.5,0.007619047619047619,0.0009122006841505131
YJL057C,-1,-/-,-11.052971775643528,-15257.519628522918,525,0.4444444444444444,0.007619047619047619,0.0011402508551881414
YML128C,-1,-/-,-96.58111841138452,-16643.149323329795,525,0.4,0.007619047619047619,0.0013683010262257698
YKR076W,1,+/+,-140.64659682288766,-17434.550464220345,524,0.45454545454545453,0.009523809523809525,0.0013683010262257698
YKL142W,0,0/0,-191.89187978417613,-22084.75015772914,2100,0.45454545454545453,0.009523809523809525,0.0013683010262257698
YOR227W,0,0/0,-209.30983532534447,-19189.417449794593,2100,0.45454545454545453,0.009523809523809525,0.0013683010262257698
YKR049C,-1,-/-,-222.31612922996283,-18028.542661122978,525,0.4166666666666667,0.009523809523809525,0.0015963511972633979
YBR169C,-1,-/-,-259.6504582799971,-19525.27417465113,525,0.38461538461538464,0.009523809523809525,0.0018244013683010262
YOR173W,-1,-/-,-268.58973460365087,-19650.14989961777,525,0.35714285714285715,0.009523809523809525,0.0020524515393386543
YGR088W,1,+/+,-278.13474035682157,-16603.638380040415,524,0.4,0.011428571428571429,0.0020524515393386543
YLR270W,-1,-/-,-305.88248512148857,-20831.026002753526,525,0.375,0.011428571428571429,0.002280501710376283
YHR087W,-1,-/-,-309.5755696929991,-18340.80729276687,525,0.35294117647058826,0.011428571428571429,0.002508551881413911
YGL037C,-1,-/-,-324.1207490861416,-18941.523568354547,525,0.3333333333333333,0.011428571428571429,0.0027366020524515395
YBL101C,-1,-/-,-325.89301756583154,-17312.150766748935,525,0.3157894736842105,0.011428571428571429,0.0029646522234891676
YKL094W,-1,-/-,-330.26383191905916,-15963.613076364622,525,0.3,0.011428571428571429,0.0031927023945267957
YDR533C,1,+/+,-336.5511910915375,-14294.67817873694,524,0.3333333333333333,0.013333333333333334,0.0031927023945267957
YJR104C,1,+/+,-342.9303952306509,-10343.184376135003,524,0.36363636363636365,0.015238095238095238,0.0031927023945267957
YIL136W,0,0/0,-346.4654635996558,-23855.375176422996,2100,0.36363636363636365,0.015238095238095238,0.0031927023945267957
