GO Term,AUC,Average Precision
GO:0000054,0.8885871614995265,0.03070831622611618
GO:0000278,0.7868799003830476,0.18853007322727092
GO:0000747,0.8001710794297527,0.06760754320625456
GO:0000902,0.7653088934148563,0.019255421057784255
GO:0000910,0.8106709766624792,0.05569370797484802
GO:0001403,0.7534789853730706,0.02265100173294611
GO:0002181,0.9143752493333638,0.15048168177842872
GO:0003700,0.8386537790730405,0.0971851092492389
GO:0004518,0.8155366126704476,0.09018663505172961
GO:0005085,0.7537471089785391,0.024576415069848794
GO:0006260,0.8162687875428697,0.08414591982667645
GO:0006281,0.792756236460084,0.14908749254990428
GO:0006310,0.8164728899722359,0.13695992114375377
GO:0006325,0.7956976394778122,0.14115791261795632
GO:0006352,0.8092562679963603,0.040510347224529834
GO:0006353,0.8706820326859144,0.02256842417444204
GO:0006360,0.8626414347137278,0.03930669032721463
GO:0006364,0.8941267132713199,0.186975130880221
GO:0006366,0.7436161945765339,0.226737424111322
GO:0006383,0.8347029133091192,0.024341633283901862
GO:0006397,0.7930113471050547,0.09721840334640788
GO:0006401,0.6989878045788218,0.05957857604723749
GO:0006413,0.7829779786150712,0.03746540615966008
GO:0006414,0.7920570264765803,0.02704416254200093
GO:0006418,0.9570154676060766,0.03564623139783007
GO:0006457,0.7558475319987519,0.0666841930367367
GO:0006468,0.7377940544479575,0.0859794404083072
GO:0006470,0.7119866691353423,0.02021124887182687
GO:0006486,0.8714163586533146,0.05268394616372578
GO:0006497,0.8931377031464157,0.03338325533028157
GO:0006605,0.7392755880356292,0.10255367837788017
GO:0006629,0.7783384590246399,0.16731504676607595
GO:0006766,0.794241508442298,0.032746064089471213
GO:0006811,0.8229920929674985,0.17889899645818588
GO:0006865,0.8936266591755259,0.03885084859423975
GO:0006869,0.6957151809494115,0.02676298749017555
GO:0006873,0.7283998195055873,0.07486465947556736
GO:0006887,0.7916385854471577,0.026678541496164332
GO:0006897,0.7891853360488764,0.06551287823118528
GO:0006970,0.7086986038548678,0.026428616604995975
GO:0006979,0.7048911170296313,0.05633847895613872
GO:0006997,0.7598622829987497,0.047638282386041515
GO:0007005,0.7632961805652412,0.13553870218963265
GO:0007010,0.7754336929987916,0.1300037343644447
GO:0007031,0.7865542020520341,0.0248755849275791
GO:0007033,0.7341822367838313,0.049132434719111585
GO:0007059,0.8226487489089476,0.12001793107471063
GO:0007114,0.818777336315962,0.03191222649469343
GO:0007124,0.7707064829264444,0.03396284163613007
GO:0008033,0.8272582963939039,0.07212232492471927
GO:0008135,0.8816057455247304,0.041416206717995487
GO:0008213,0.7344127630685424,0.02302860844536137
GO:0008380,0.7946977094551302,0.07003505269895927
GO:0008643,0.8964358452138452,0.03449990438110632
GO:0009311,0.8835621838249887,0.02284453588382708
GO:0009408,0.7599537436570234,0.031725604685263226
GO:0009451,0.8501703069035628,0.06526676563617835
GO:0015931,0.7079969174877475,0.07266870660756665
GO:0016050,0.794557480187931,0.0526690361534032
GO:0016197,0.8232072033443885,0.06387436430125702
GO:0016570,0.7320693343492389,0.056026049196244196
GO:0018193,0.6091320627184605,0.06770151082593971
GO:0022857,0.8611593540118955,0.21318923336992865
GO:0023052,0.699491984387154,0.15651649852214636
GO:0031399,0.6796011755910406,0.053159911242784096
GO:0032196,0.8963340122199376,0.1010031931062376
GO:0032200,0.7813994975248194,0.06147434555037091
GO:0032543,0.9496602975699768,0.10960866211809694
GO:0032787,0.8392917757734472,0.09937745133865773
GO:0033043,0.7196151415127475,0.09868835455951719
GO:0042221,0.6601043545727956,0.17440163592280195
GO:0042255,0.9331237270875617,0.05409296789421543
GO:0042273,0.9225706121030913,0.08770346158185717
GO:0042274,0.9235465973734347,0.10039741080105868
GO:0042594,0.7146933695406225,0.03653828954069472
GO:0043144,0.8690427698574312,0.02625156274463171
GO:0043543,0.6810022261165801,0.032080250436540995
GO:0043934,0.7786896698716342,0.09319655426328192
GO:0045333,0.8042122694481781,0.06723101523450585
GO:0048193,0.8315924740568488,0.10781366423785457
GO:0048284,0.7702737775535488,0.049170927936204166
GO:0048285,0.8011249768561548,0.1414383842436025
GO:0048308,0.7383999714152776,0.023473478684885852
GO:0051049,0.7359031188850397,0.04158487004588749
GO:0051052,0.7667491028997904,0.05676765457003094
GO:0051321,0.7856057520212358,0.1633031040366011
GO:0051603,0.7934766538432544,0.1383614301443236
GO:0051604,0.6858903563105069,0.038036870744617146
GO:0051726,0.7602905999261703,0.12999007120445913
GO:0055086,0.7810209338875982,0.11285950305565783
GO:0061025,0.8020943652410076,0.02989485652889186
GO:0070647,0.7160075937001885,0.08173569437362282
GO:0071554,0.782300746775246,0.1526456574652721
