Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YML057W,-1,-/-,-330.42968842200935,-33012.26178039797,140,0.0,0.0,0.00020964360587002095
YOR275C,-1,-/-,-353.55656161904335,-31835.60292207077,140,0.0,0.0,0.0004192872117400419
YOR132W,-1,-/-,-379.82287845620885,-33076.873728959356,140,0.0,0.0,0.0006289308176100629
YPL084W,-1,-/-,-382.84952668938786,-31892.445179280825,140,0.0,0.0,0.0008385744234800838
YOR329C,1,+/+,-408.18004466220737,-33129.33765548095,139,0.2,0.007142857142857143,0.0008385744234800838
YIL002C,1,+/+,-411.4853130374104,-31516.652812987566,139,0.3333333333333333,0.014285714285714285,0.0008385744234800838
YHL002W,-1,-/-,-419.51608423143625,-33781.32574416138,140,0.2857142857142857,0.014285714285714285,0.0010482180293501049
YOR090C,-1,-/-,-421.07193229719996,-31130.871201280504,140,0.25,0.014285714285714285,0.0012578616352201257
YJR091C,-1,-/-,-421.7873015962541,-30671.61468816828,140,0.2222222222222222,0.014285714285714285,0.0014675052410901468
YCR088W,-1,-/-,-425.004571467638,-30620.97930645477,140,0.2,0.014285714285714285,0.0016771488469601676
YKL126W,1,+/+,-425.5036818414228,-32189.916039438103,139,0.2727272727272727,0.02142857142857143,0.0016771488469601676
YDR251W,-1,-/-,-428.03287519095466,-30613.06054083584,140,0.25,0.02142857142857143,0.0018867924528301887
YGL233W,-1,-/-,-429.0617954749614,-32342.038806268945,140,0.23076923076923078,0.02142857142857143,0.0020964360587002098
YLR330W,-1,-/-,-433.2815271615982,-30843.47066067159,140,0.21428571428571427,0.02142857142857143,0.002306079664570231
YLR240W,1,+/+,-433.6052644774318,-34697.80899000913,139,0.26666666666666666,0.02857142857142857,0.002306079664570231
YLR207W,-1,-/-,-437.0626902654767,-33113.82862545131,140,0.25,0.02857142857142857,0.0025157232704402514
YNL297C,1,+/+,-437.888927087537,-30929.064399704686,139,0.29411764705882354,0.03571428571428571,0.0025157232704402514
YGL197W,-1,-/-,-438.6923715919256,-30643.5460668616,140,0.2777777777777778,0.03571428571428571,0.0027253668763102725
YNL106C,1,+/+,-439.8141186237335,-30360.340140230954,139,0.3157894736842105,0.04285714285714286,0.0027253668763102725
YCR030C,1,+/+,-440.5183365345001,-33647.25999225583,139,0.35,0.05,0.0027253668763102725
YKL121W,0,0/0,-440.8584165768698,-45257.51929465495,560,0.35,0.05,0.0027253668763102725
YBL047C,1,+/+,-440.9074428505264,-31915.861433167476,139,0.38095238095238093,0.05714285714285714,0.0027253668763102725
YKL039W,-1,-/-,-441.88347713649273,-33119.855547234416,140,0.36363636363636365,0.05714285714285714,0.0029350104821802936
YBR059C,1,+/+,-441.9065318107605,-32462.18148643896,139,0.391304347826087,0.06428571428571428,0.0029350104821802936
YMR140W,-1,-/-,-448.4468564875424,-32747.86226214841,140,0.375,0.06428571428571428,0.0031446540880503146
YDR122W,-1,-/-,-449.80788755975664,-36229.30403588433,140,0.36,0.06428571428571428,0.0033542976939203353
YIL137C,-1,-/-,-455.8243140876293,-33661.2268291302,140,0.34615384615384615,0.06428571428571428,0.0035639412997903563
YOR014W,-1,-/-,-458.5426542069763,-32946.79255625419,140,0.3333333333333333,0.06428571428571428,0.0037735849056603774
YGR007W,-1,-/-,-466.4884374551475,-28148.955682724714,140,0.32142857142857145,0.06428571428571428,0.003983228511530398
YAL031C,-1,-/-,-467.99312902241945,-30711.005716629326,140,0.3103448275862069,0.06428571428571428,0.0041928721174004195
YMR029C,-1,-/-,-468.2459876202047,-33534.98172384128,140,0.3,0.06428571428571428,0.00440251572327044
