Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YNR043W,1,+/+,201.21765139698982,-18702.80655067414,348,1.0,0.0028653295128939827,0.0
YHR123W,1,+/+,79.74432776123285,-22543.283793911338,348,1.0,0.0057306590257879654,0.0
YML075C,1,+/+,12.867492012679577,-15180.655232220888,348,1.0,0.008595988538681949,0.0
YOR002W,1,+/+,-74.50477394461632,-19648.589678242803,348,1.0,0.011461318051575931,0.0
YOR085W,-1,-/-,-98.94644930958748,-25740.225596487522,349,0.8,0.011461318051575931,0.00021925016443762334
YLR459W,1,+/+,-133.55491352826357,-23345.79589165747,348,0.8333333333333334,0.014326647564469915,0.00021925016443762334
YOR067C,1,+/+,-175.24306747317314,-24848.595633901656,348,0.8571428571428571,0.017191977077363897,0.00021925016443762334
YNL219C,1,+/+,-187.6834846958518,-17103.704276904464,348,0.875,0.02005730659025788,0.00021925016443762334
YGL001C,1,+/+,-202.30368541926146,-22729.74727332592,348,0.8888888888888888,0.022922636103151862,0.00021925016443762334
YOL002C,1,+/+,-204.44721127301455,-19897.456919915974,348,0.9,0.025787965616045846,0.00021925016443762334
YOR175C,1,+/+,-230.94088938832283,-20998.645372912288,348,0.9090909090909091,0.02865329512893983,0.00021925016443762334
YHR039C,-1,-/-,-263.9189560934901,-22223.871262453496,349,0.8333333333333334,0.02865329512893983,0.0004385003288752467
YKL182W,1,+/+,-279.701479382813,-21831.07206019759,348,0.8461538461538461,0.03151862464183381,0.0004385003288752467
YMR202W,1,+/+,-280.29686810076237,-25145.116565600038,348,0.8571428571428571,0.034383954154727794,0.0004385003288752467
YKL008C,1,+/+,-285.1321404725313,-19124.85626234114,348,0.8666666666666667,0.03724928366762178,0.0004385003288752467
YLR056W,1,+/+,-295.27838372439146,-22801.96882428974,348,0.875,0.04011461318051576,0.0004385003288752467
YJR143C,-1,-/-,-302.51642613857985,-29678.07607986778,349,0.8235294117647058,0.04011461318051576,0.00065775049331287
YMR110C,1,+/+,-319.974391490221,-31866.293131299317,348,0.8333333333333334,0.04297994269340974,0.00065775049331287
YBR269C,-1,-/-,-321.58756560087204,-32568.568215981126,349,0.7894736842105263,0.04297994269340974,0.0008770006577504934
YLL031C,1,+/+,-329.8961085677147,-22044.16494127363,348,0.8,0.045845272206303724,0.0008770006577504934
YJL091C,1,+/+,-332.1107183098793,-23071.177863433957,348,0.8095238095238095,0.04871060171919771,0.0008770006577504934
YMR208W,1,+/+,-338.422307215631,-22109.29264461249,348,0.8181818181818182,0.05157593123209169,0.0008770006577504934
YIL042C,-1,-/-,-342.4637790992856,-29339.72526206076,349,0.782608695652174,0.05157593123209169,0.0010962508221881166
YDR105C,0,0/0,-344.1172476820648,-29673.136208647862,1396,0.782608695652174,0.05157593123209169,0.0010962508221881166
YLR284C,1,+/+,-351.19014625251293,-25444.792647987604,348,0.7916666666666666,0.054441260744985676,0.0010962508221881166
YNL169C,1,+/+,-359.3821226134896,-23145.43054817617,348,0.8,0.05730659025787966,0.0010962508221881166
YAL054C,-1,-/-,-365.9185421615839,-28130.784762859344,349,0.7692307692307693,0.05730659025787966,0.00131550098662574
YML126C,1,+/+,-374.1230399608612,-24643.55990217626,348,0.7777777777777778,0.06017191977077364,0.00131550098662574
YNL321W,-1,-/-,-376.3111158758402,-26429.590592317283,349,0.75,0.06017191977077364,0.0015347511510633632
YDL078C,1,+/+,-378.2995033636689,-26217.25968119502,348,0.7586206896551724,0.06303724928366762,0.0015347511510633632
YBR041W,1,+/+,-380.2527319639921,-24235.695541583,348,0.7666666666666667,0.0659025787965616,0.0015347511510633632
YOR099W,-1,-/-,-381.32536144554615,-23251.108222931623,349,0.7419354838709677,0.0659025787965616,0.0017540013155009867
YDL093W,-1,-/-,-383.5255007967353,-23943.077531665564,349,0.71875,0.0659025787965616,0.0019732514799386098
YML042W,1,+/+,-385.95568780601025,-32172.53034157306,348,0.7272727272727273,0.06876790830945559,0.0019732514799386098
YHR007C,1,+/+,-397.3636685013771,-22458.849498853087,348,0.7352941176470589,0.07163323782234957,0.0019732514799386098
YPL028W,1,+/+,-405.125128492713,-22982.946607157588,348,0.7428571428571429,0.07449856733524356,0.0019732514799386098
YOR245C,1,+/+,-415.5678143054247,-31344.517373658717,348,0.75,0.07736389684813753,0.0019732514799386098
YKR088C,-1,-/-,-430.8768423125148,-25487.28287357092,349,0.7297297297297297,0.07736389684813753,0.0021925016443762333
YKL121W,0,0/0,-438.2119580619037,-36906.2418320477,1396,0.7297297297297297,0.07736389684813753,0.0021925016443762333
YLR083C,-1,-/-,-440.4672668352723,-33577.16946788877,349,0.7105263157894737,0.07736389684813753,0.0024117518088138568
YGR036C,1,+/+,-442.413261808455,-22104.571558706462,348,0.717948717948718,0.08022922636103152,0.0024117518088138568
YDL128W,-1,-/-,-460.29009591042995,-20671.565291792154,349,0.7,0.08022922636103152,0.00263100197325148
YHR133C,1,+/+,-463.8673542588949,-28133.24273803085,348,0.7073170731707317,0.0830945558739255,0.00263100197325148
YPR128C,1,+/+,-465.3147002235055,-20527.4198949188,348,0.7142857142857143,0.08595988538681948,0.00263100197325148
YDR497C,-1,-/-,-470.92544385790825,-20648.57285835594,349,0.6976744186046512,0.08595988538681948,0.0028502521376891033
YDR084C,0,0/0,-475.02621305547655,-32475.804895896465,1396,0.6976744186046512,0.08595988538681948,0.0028502521376891033
YDR062W,1,+/+,-476.0441348180175,-23871.289847813547,348,0.7045454545454546,0.08882521489971347,0.0028502521376891033
YJL062W,1,+/+,-484.665281906724,-25098.563633441925,348,0.7111111111111111,0.09169054441260745,0.0028502521376891033
YMR149W,-1,-/-,-500.05536372959614,-26328.28152948618,349,0.6956521739130435,0.09169054441260745,0.0030695023021267264
YMR015C,1,+/+,-500.50223475694656,-22743.008975937963,348,0.7021276595744681,0.09455587392550144,0.0030695023021267264
YDL015C,1,+/+,-501.9376122802496,-26337.419137194753,348,0.7083333333333334,0.09742120343839542,0.0030695023021267264
YDR519W,-1,-/-,-502.0544763505459,-27828.555647209287,349,0.6938775510204082,0.09742120343839542,0.00328875246656435
YKR009C,1,+/+,-506.89245473593473,-31558.100151397288,348,0.7,0.10028653295128939,0.00328875246656435
YMR119W,-1,-/-,-507.34261798113585,-28691.353314317763,349,0.6862745098039216,0.10028653295128939,0.0035080026310019734
YDR400W,-1,-/-,-508.8850105404854,-26733.781755059958,349,0.6730769230769231,0.10028653295128939,0.0037272527954395965
YBR243C,1,+/+,-512.1220724880695,-25692.041553616524,348,0.6792452830188679,0.10315186246418338,0.0037272527954395965
YGL225W,-1,-/-,-512.9130886420608,-32174.308486416936,349,0.6666666666666666,0.10315186246418338,0.0039465029598772195
YDR284C,1,+/+,-514.8026898801327,-28434.61490033567,348,0.6727272727272727,0.10601719197707736,0.0039465029598772195
YCR034W,1,+/+,-542.5943891108036,-37222.05964117497,348,0.6785714285714286,0.10888252148997135,0.0039465029598772195
YPL244C,-1,-/-,-544.6905864328146,-27264.56032242626,349,0.6666666666666666,0.10888252148997135,0.0041657531243148435
YBR161W,1,+/+,-549.5428991317749,-22537.619529038668,348,0.6724137931034483,0.11174785100286533,0.0041657531243148435
YOL013C,-1,-/-,-550.1431341022253,-30983.198301628232,349,0.6610169491525424,0.11174785100286533,0.0043850032887524665
YJR001W,-1,-/-,-552.2927872091532,-28295.719857797027,349,0.65,0.11174785100286533,0.00460425345319009
YOR321W,-1,-/-,-553.5858853235841,-25836.838287971914,349,0.639344262295082,0.11174785100286533,0.0048235036176277135
YJL002C,1,+/+,-553.7259475961328,-26787.3230682835,348,0.6451612903225806,0.11461318051575932,0.0048235036176277135
YPL147W,1,+/+,-556.169016122818,-25955.905860997736,348,0.6507936507936508,0.1174785100286533,0.0048235036176277135
YLR100W,1,+/+,-557.3674469664693,-23646.355260193348,348,0.65625,0.12034383954154727,0.0048235036176277135
YCR044C,1,+/+,-563.476438485086,-23995.04453522712,348,0.6615384615384615,0.12320916905444126,0.0048235036176277135
YMR139W,-1,-/-,-565.9013479575515,-36057.59927947074,349,0.6515151515151515,0.12320916905444126,0.005042753782065337
YHR042W,1,+/+,-566.153137139976,-27583.418405927718,348,0.6567164179104478,0.12607449856733524,0.005042753782065337
YOR092W,-1,-/-,-570.1260108202696,-21913.40781932324,349,0.6470588235294118,0.12607449856733524,0.00526200394650296
YOR040W,-1,-/-,-571.8282791078091,-27826.97166709602,349,0.6376811594202898,0.12607449856733524,0.005481254110940584
YBR280C,-1,-/-,-572.460147537291,-35243.92827975005,349,0.6285714285714286,0.12607449856733524,0.005700504275378207
YKL034W,-1,-/-,-577.9932228401303,-28886.307672180235,349,0.6197183098591549,0.12607449856733524,0.00591975443981583
YNR030W,1,+/+,-579.3364670425653,-24868.338517278433,348,0.625,0.12893982808022922,0.00591975443981583
YLR372W,1,+/+,-585.8802125155926,-37361.89376647025,348,0.6301369863013698,0.1318051575931232,0.00591975443981583
YNL048W,1,+/+,-589.9970514252782,-26496.453418910503,348,0.6351351351351351,0.1346704871060172,0.00591975443981583
YBR230C,-1,-/-,-592.4008503258228,-30416.485009998083,349,0.6266666666666667,0.1346704871060172,0.006139004604253453
YMR013C,1,+/+,-601.2979560345411,-27167.13164886087,348,0.631578947368421,0.13753581661891118,0.006139004604253453
YBR187W,-1,-/-,-609.8867793828249,-32618.606733694673,349,0.6233766233766234,0.13753581661891118,0.006358254768691077
YKL188C,1,+/+,-616.7623530626297,-33052.64648589492,348,0.6282051282051282,0.14040114613180515,0.006358254768691077
YGR049W,-1,-/-,-618.6045068800449,-20067.68266361952,349,0.620253164556962,0.14040114613180515,0.0065775049331287
YGL161C,0,0/0,-624.6843993589282,-34737.61689597368,1396,0.620253164556962,0.14040114613180515,0.0065775049331287
YNL263C,-1,-/-,-624.7150798290968,-27840.058655008674,349,0.6125,0.14040114613180515,0.006796755097566323
YNL291C,-1,-/-,-624.7640430927277,-28385.57543900609,349,0.6049382716049383,0.14040114613180515,0.007016005262003947
YPR113W,1,+/+,-631.3975972086191,-26757.449037849903,348,0.6097560975609756,0.14326647564469913,0.007016005262003947
YKL165C,1,+/+,-632.6103309243917,-27443.131622605026,348,0.6144578313253012,0.14613180515759314,0.007016005262003947
YER015W,1,+/+,-636.2197247296572,-31166.274398565292,348,0.6190476190476191,0.1489971346704871,0.007016005262003947
YJL196C,1,+/+,-636.4792153611779,-25004.56224424392,348,0.6235294117647059,0.1518624641833811,0.007016005262003947
YDR297W,1,+/+,-640.7771568074822,-22266.100276224315,348,0.627906976744186,0.15472779369627507,0.007016005262003947
YFL030W,0,0/0,-641.3169855959713,-37939.28455433063,1396,0.627906976744186,0.15472779369627507,0.007016005262003947
YLR088W,1,+/+,-644.1424529328942,-26689.897380501032,348,0.632183908045977,0.15759312320916904,0.007016005262003947
YNL280C,1,+/+,-646.5005768164992,-25890.659368284047,348,0.6363636363636364,0.16045845272206305,0.007016005262003947
YMR092C,-1,-/-,-650.2765222489834,-30576.733572356403,349,0.6292134831460674,0.16045845272206305,0.00723525542644157
YJL097W,1,+/+,-651.701027944684,-30554.625985376537,348,0.6333333333333333,0.16332378223495703,0.00723525542644157
YKL174C,-1,-/-,-651.802128046751,-23733.551846638322,349,0.6263736263736264,0.16332378223495703,0.007454505590879193
YHR181W,-1,-/-,-652.1719874292612,-26638.9817488119,349,0.6195652173913043,0.16332378223495703,0.007673755755316817
YIR036C,0,0/0,-659.6995781995356,-36811.047390634194,1396,0.6195652173913043,0.16332378223495703,0.007673755755316817
YHL003C,1,+/+,-663.2581919878721,-28898.82697404176,348,0.6236559139784946,0.166189111747851,0.007673755755316817
YDL052C,1,+/+,-663.6415473148227,-27535.79949360341,348,0.6276595744680851,0.16905444126074498,0.007673755755316817
YPR155C,-1,-/-,-668.598914436996,-30594.036559939384,349,0.6210526315789474,0.16905444126074498,0.007893005919754439
YJL048C,-1,-/-,-670.970310896635,-30992.79202890396,349,0.6145833333333334,0.16905444126074498,0.008112256084192063
YDR044W,0,0/0,-671.2046388592571,-27048.859765741974,1396,0.6145833333333334,0.16905444126074498,0.008112256084192063
YHR050W,-1,-/-,-672.6978510096669,-25101.861389003694,349,0.6082474226804123,0.16905444126074498,0.008331506248629687
