Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YJL039C,1,+/+,-313.2987621873617,-21370.42939709872,184,1.0,0.005405405405405406,0.0
YPR043W,-1,-/-,-341.04444677755237,-24393.291404247284,185,0.5,0.005405405405405406,0.00021164021164021165
YGR083C,-1,-/-,-366.7008389905095,-25082.232969664037,185,0.3333333333333333,0.005405405405405406,0.0004232804232804233
YPL160W,-1,-/-,-384.01310013979673,-26295.98377469927,185,0.25,0.005405405405405406,0.0006349206349206349
YJL136C,-1,-/-,-423.03750571608543,-25724.748870972544,185,0.2,0.005405405405405406,0.0008465608465608466
YGR027C,-1,-/-,-432.00415026396513,-26908.717892687768,185,0.16666666666666666,0.005405405405405406,0.0010582010582010583
YLR344W,-1,-/-,-436.85690539702773,-26934.119519349188,185,0.14285714285714285,0.005405405405405406,0.0012698412698412698
YMR212C,0,0/0,-444.28290221933275,-33411.87799955346,740,0.14285714285714285,0.005405405405405406,0.0012698412698412698
YMR125W,1,+/+,-446.68529495596886,-25015.393892347813,184,0.25,0.010810810810810811,0.0012698412698412698
YJL177W,-1,-/-,-451.6939914599061,-26133.571959644556,185,0.2222222222222222,0.010810810810810811,0.0014814814814814814
YJL069C,-1,-/-,-462.0411678701639,-28158.083558466285,185,0.2,0.010810810810810811,0.0016931216931216932
YPL079W,-1,-/-,-466.99373157322407,-27644.044543117285,185,0.18181818181818182,0.010810810810810811,0.0019047619047619048
YER074W,-1,-/-,-471.0185184031725,-25298.78214492649,185,0.16666666666666666,0.010810810810810811,0.0021164021164021165
YML024W,-1,-/-,-471.9519238322973,-26853.953800212592,185,0.15384615384615385,0.010810810810810811,0.002328042328042328
YBR191W,-1,-/-,-474.77992659807205,-26681.33773684129,185,0.14285714285714285,0.010810810810810811,0.0025396825396825397
YBL087C,-1,-/-,-487.02610789239407,-27914.3149327226,185,0.13333333333333333,0.010810810810810811,0.0027513227513227515
YMR242C,-1,-/-,-488.0762575902045,-28632.721722844988,185,0.125,0.010810810810810811,0.002962962962962963
YLR249W,-1,-/-,-492.6370887607336,-25176.73531898856,185,0.11764705882352941,0.010810810810810811,0.0031746031746031746
YLR325C,-1,-/-,-495.24656948819757,-27392.884385608137,185,0.1111111111111111,0.010810810810810811,0.0033862433862433864
YOR094W,-1,-/-,-497.4439653195441,-24542.39824393764,185,0.10526315789473684,0.010810810810810811,0.0035978835978835977
YGL195W,-1,-/-,-498.5060646086931,-24585.21842474118,185,0.1,0.010810810810810811,0.0038095238095238095
YML073C,-1,-/-,-499.510496661067,-26818.54349116236,185,0.09523809523809523,0.010810810810810811,0.004021164021164021
YLL045C,-1,-/-,-501.66095950454473,-27706.371495597064,185,0.09090909090909091,0.010810810810810811,0.004232804232804233
YMR143W,-1,-/-,-511.67633517086506,-26486.67531181127,185,0.08695652173913043,0.010810810810810811,0.0044444444444444444
YLR264W,1,+/+,-514.2929130345583,-27768.14235083759,184,0.125,0.016216216216216217,0.0044444444444444444
YOR046C,1,+/+,-516.6903090924025,-27706.178261712193,184,0.16,0.021621621621621623,0.0044444444444444444
YDL014W,-1,-/-,-518.5365137159824,-27520.22454147041,185,0.15384615384615385,0.021621621621621623,0.004656084656084656
YJL061W,1,+/+,-519.3840827122331,-25975.54246642813,184,0.18518518518518517,0.02702702702702703,0.004656084656084656
YLR061W,-1,-/-,-519.700860440731,-28615.695801973343,185,0.17857142857142858,0.02702702702702703,0.004867724867724868
YML026C,1,+/+,-521.025840818882,-27927.972067549825,184,0.20689655172413793,0.032432432432432434,0.004867724867724868
YDL061C,-1,-/-,-523.3612256124616,-25707.411056492478,185,0.2,0.032432432432432434,0.005079365079365079
YOR096W,-1,-/-,-526.2809452414513,-28251.880009278655,185,0.1935483870967742,0.032432432432432434,0.005291005291005291
YLR448W,-1,-/-,-527.7713033407927,-28022.921851076186,185,0.1875,0.032432432432432434,0.005502645502645503
YDR418W,-1,-/-,-530.8292829543352,-29421.7704587318,185,0.18181818181818182,0.032432432432432434,0.005714285714285714
YBL072C,-1,-/-,-531.9763094075024,-29204.088324520737,185,0.17647058823529413,0.032432432432432434,0.005925925925925926
YDL081C,-1,-/-,-532.0795689821243,-26666.188605248928,185,0.17142857142857143,0.032432432432432434,0.006137566137566138
YDL082W,-1,-/-,-533.4153808504343,-29661.54887470603,185,0.16666666666666666,0.032432432432432434,0.006349206349206349
YMR146C,-1,-/-,-535.5063456073403,-27310.701895959675,185,0.16216216216216217,0.032432432432432434,0.0065608465608465606
YPL131W,-1,-/-,-536.0085545480251,-26838.406105324626,185,0.15789473684210525,0.032432432432432434,0.006772486772486773
YBL076C,-1,-/-,-536.1713390164077,-28028.952703025192,185,0.15384615384615385,0.032432432432432434,0.006984126984126984
YML103C,1,+/+,-536.6325473152101,-25219.87089792639,184,0.175,0.03783783783783784,0.006984126984126984
YPR102C,-1,-/-,-537.9160847365856,-27339.413009420037,185,0.17073170731707318,0.03783783783783784,0.0071957671957671955
YOL021C,-1,-/-,-538.0737576559186,-25137.20163656026,185,0.16666666666666666,0.03783783783783784,0.007407407407407408
