Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YNL142W,-1,-/-,-153.55003724992275,-35739.77500675619,58,0.0,0.0,0.00020610057708161583
YGR055W,1,+/+,-162.71644769608974,-28279.59853415191,57,0.5,0.017241379310344827,0.00020610057708161583
YMR088C,1,+/+,-191.9775493144989,-35535.27343380451,57,0.6666666666666666,0.034482758620689655,0.00020610057708161583
YDR046C,1,+/+,-192.02696062624454,-31800.258799910545,57,0.75,0.05172413793103448,0.00020610057708161583
YPL265W,1,+/+,-209.03123408555984,-32532.63572525978,57,0.8,0.06896551724137931,0.00020610057708161583
YER056C,-1,-/-,-216.64977195858955,-34786.09763368964,58,0.6666666666666666,0.06896551724137931,0.00041220115416323167
YDR456W,-1,-/-,-217.96884095668793,-38239.34366732836,58,0.5714285714285714,0.06896551724137931,0.0006183017312448475
YIL088C,1,+/+,-222.5671043395996,-41535.712149620056,57,0.625,0.08620689655172414,0.0006183017312448475
YPR138C,-1,-/-,-223.44240444898605,-35367.04732269049,58,0.5555555555555556,0.08620689655172414,0.0008244023083264633
YNR055C,-1,-/-,-227.91289043426514,-37038.54446512461,58,0.5,0.08620689655172414,0.001030502885408079
YDL054C,-1,-/-,-231.921328663826,-42752.53388899565,58,0.45454545454545453,0.08620689655172414,0.001236603462489695
YCR028C,-1,-/-,-232.60269209742546,-36845.252478927374,58,0.4166666666666667,0.08620689655172414,0.0014427040395713108
YPL274W,1,+/+,-237.34941005706787,-32596.134211599827,57,0.46153846153846156,0.10344827586206896,0.0014427040395713108
YOR149C,-1,-/-,-239.496313393116,-35270.07891190052,58,0.42857142857142855,0.10344827586206896,0.0016488046166529267
YIR039C,-1,-/-,-239.8621060848236,-33248.17831790447,58,0.4,0.10344827586206896,0.0018549051937345425
YDL210W,1,+/+,-241.49232935905457,-35530.02041357756,57,0.4375,0.1206896551724138,0.0018549051937345425
YJL212C,-1,-/-,-242.0869155228138,-35791.5567638278,58,0.4117647058823529,0.1206896551724138,0.002061005770816158
YNR013C,-1,-/-,-243.59898900985718,-35210.81555455923,58,0.3888888888888889,0.1206896551724138,0.002267106347897774
YJL172W,-1,-/-,-246.58398354053497,-40764.131152153015,58,0.3684210526315789,0.1206896551724138,0.00247320692497939
YCR005C,-1,-/-,-248.3373305797577,-36014.9850307703,58,0.35,0.1206896551724138,0.0026793075020610057
YGL186C,-1,-/-,-249.0216093659401,-36082.718243300915,58,0.3333333333333333,0.1206896551724138,0.0028854080791426216
YOL020W,1,+/+,-250.85246413946152,-35438.29519468546,57,0.36363636363636365,0.13793103448275862,0.0028854080791426216
YNL277W,0,0/0,-253.22023937478662,-43692.7437752001,232,0.36363636363636365,0.13793103448275862,0.0028854080791426216
YKL034W,-1,-/-,-256.92142164707184,-40776.318076848984,58,0.34782608695652173,0.13793103448275862,0.0030915086562242375
YPR198W,-1,-/-,-257.0653338432312,-37751.134558439255,58,0.3333333333333333,0.13793103448275862,0.0032976092333058533
YFR030W,0,0/0,-257.70135367661715,-43782.036177806556,232,0.3333333333333333,0.13793103448275862,0.0032976092333058533
YOL119C,-1,-/-,-259.800198584795,-40650.83304217458,58,0.32,0.13793103448275862,0.003503709810387469
YER052C,0,0/0,-261.2884578704834,-40583.369955182076,232,0.32,0.13793103448275862,0.003503709810387469
YDR481C,-1,-/-,-261.4173620939255,-39953.43225753307,58,0.3076923076923077,0.13793103448275862,0.003709810387469085
YGR121C,-1,-/-,-262.19476152956486,-36838.49028147757,58,0.2962962962962963,0.13793103448275862,0.0039159109645507005
YBR043C,1,+/+,-263.6175880730152,-39325.75269022584,57,0.32142857142857145,0.15517241379310345,0.0039159109645507005
YPL092W,-1,-/-,-264.0795999765396,-35294.5771548748,58,0.3103448275862069,0.15517241379310345,0.004122011541632316
YNR041C,-1,-/-,-264.4706304073334,-38870.50590348244,58,0.3,0.15517241379310345,0.004328112118713932
YLR023C,-1,-/-,-265.02137023210526,-37427.3076466918,58,0.2903225806451613,0.15517241379310345,0.004534212695795548
YNL125C,-1,-/-,-265.49073815345764,-37580.20521438122,58,0.28125,0.15517241379310345,0.004740313272877164
YHL040C,-1,-/-,-266.1224567294121,-37363.11490511894,58,0.2727272727272727,0.15517241379310345,0.00494641384995878
YLL051C,-1,-/-,-266.35347294807434,-39691.2302904129,58,0.2647058823529412,0.15517241379310345,0.005152514427040396
YFL025C,-1,-/-,-266.37284971773624,-38804.796014264226,58,0.2571428571428571,0.15517241379310345,0.0053586150041220115
YOR071C,-1,-/-,-267.68934881687164,-35264.65176653862,58,0.25,0.15517241379310345,0.005564715581203627
