Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YMR045C,1,+/+,359.79922050237656,-23588.18875963241,119,1.0,0.008333333333333333,0.0
YML039W,1,+/+,338.99647979438305,-21561.33069320768,119,1.0,0.016666666666666666,0.0
YHR214C-B,1,+/+,325.9934305176139,-22544.26748503372,119,1.0,0.025,0.0
YER160C,1,+/+,315.5039697177708,-23404.34769456461,119,1.0,0.03333333333333333,0.0
YOL103W-B,1,+/+,305.57405176758766,-14847.474455706775,119,1.0,0.041666666666666664,0.0
YPR158W-B,1,+/+,305.08491906523705,-14972.219224922359,119,1.0,0.05,0.0
YPL257W-B,1,+/+,280.8700126763433,-13219.181601086631,119,1.0,0.058333333333333334,0.0
YDR365W-B,1,+/+,276.4011535644531,-14209.845279850066,119,1.0,0.06666666666666667,0.0
YDR316W-B,1,+/+,270.3769382815808,-13290.88316203095,119,1.0,0.075,0.0
YBL100W-B,1,+/+,269.22870849072933,-26751.922213293612,119,1.0,0.08333333333333333,0.0
YNL284C-B,1,+/+,258.45973021909595,-13391.938309084624,119,1.0,0.09166666666666666,0.0
YER138C,1,+/+,258.143552897498,-23324.88020589389,119,1.0,0.1,0.0
YLR035C-A,1,+/+,256.2904126662761,-16827.405113929883,119,1.0,0.10833333333333334,0.0
YGR027W-B,1,+/+,252.48952741920948,-15033.600791320205,119,1.0,0.11666666666666667,0.0
YLR157C-B,1,+/+,251.69876873493195,-13484.067165728658,119,1.0,0.125,0.0
YOR142W-B,1,+/+,242.26560287177563,-13515.373636577278,119,1.0,0.13333333333333333,0.0
YNL054W-B,1,+/+,231.0331995934248,-14204.916466020048,119,1.0,0.14166666666666666,0.0
YJR029W,1,+/+,220.71344588696957,-22701.568512186408,119,1.0,0.15,0.0
YLR410W-B,1,+/+,220.09091071784496,-15091.615991793573,119,1.0,0.15833333333333333,0.0
YGR038C-B,1,+/+,207.53692312538624,-13970.731792148203,119,1.0,0.16666666666666666,0.0
YMR050C,1,+/+,204.84517174959183,-27352.676280528307,119,1.0,0.175,0.0
YML040W,1,+/+,199.62346675246954,-24382.0507498309,119,1.0,0.18333333333333332,0.0
YBR012W-B,1,+/+,197.35854933410883,-24119.334687419236,119,1.0,0.19166666666666668,0.0
YDR098C-B,1,+/+,192.40313018858433,-13288.593652036041,119,1.0,0.2,0.0
YDR261W-B,1,+/+,188.1092359237373,-13663.460912253708,119,1.0,0.20833333333333334,0.0
YOR192C-B,1,+/+,184.25349405035377,-13666.453970935196,119,1.0,0.21666666666666667,0.0
YPR137C-B,1,+/+,182.78754367679358,-13431.948068788275,119,1.0,0.225,0.0
YGR161W-B,1,+/+,181.2557884901762,-13602.03007806465,119,1.0,0.23333333333333334,0.0
YOR343W-B,1,+/+,175.4994511604309,-13385.310674726963,119,1.0,0.24166666666666667,0.0
YFL002W-A,1,+/+,166.9443291425705,-18349.522109940648,119,1.0,0.25,0.0
YLR227W-B,1,+/+,165.99537838995457,-13784.642206199467,119,1.0,0.25833333333333336,0.0
YDR365W-A,1,+/+,160.10174459964037,-14172.552557103336,119,1.0,0.26666666666666666,0.0
YAR009C,1,+/+,159.5635088607669,-26047.831365168095,119,1.0,0.275,0.0
YLR256W-A,1,+/+,157.7042136155069,-16117.01401149109,119,1.0,0.2833333333333333,0.0
YML045W,1,+/+,155.82402204722166,-25492.497559465468,119,1.0,0.2916666666666667,0.0
YER159C-A,1,+/+,139.970529794693,-13723.48196404986,119,1.0,0.3,0.0
YML045W-A,1,+/+,139.144749507308,-15120.370423570275,119,1.0,0.30833333333333335,0.0
YBL005W-B,1,+/+,134.0278973504901,-27785.826920874417,119,1.0,0.31666666666666665,0.0
YER137C-A,1,+/+,132.5511300712824,-13934.394821669906,119,1.0,0.325,0.0
YJR027W,1,+/+,131.28408348560333,-23089.795015379786,119,1.0,0.3333333333333333,0.0
YLR157C-A,1,+/+,130.47420562803745,-13962.082967959344,119,1.0,0.3416666666666667,0.0
YDR170W-A,1,+/+,130.42170223593712,-16933.031664572656,119,1.0,0.35,0.0
YBL005W-A,1,+/+,106.77992672473192,-24476.4932019338,119,1.0,0.35833333333333334,0.0
YPR158C-C,1,+/+,94.96273474395275,-15157.742554828525,119,1.0,0.36666666666666664,0.0
