Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YKR067W,-1,-/-,-336.4924061894417,-33594.25970882177,78,0.0,0.0,0.00020695364238410596
YPL004C,-1,-/-,-362.9431583881378,-32714.20278170705,78,0.0,0.0,0.0004139072847682119
YJR126C,-1,-/-,-371.37467950582504,-32192.359161555767,78,0.0,0.0,0.0006208609271523179
YIL042C,-1,-/-,-375.8326203227043,-34219.18257701397,78,0.0,0.0,0.0008278145695364238
YDL188C,-1,-/-,-380.99235355854034,-30680.014716908336,78,0.0,0.0,0.0010347682119205299
YOL013C,-1,-/-,-382.1924750804901,-34965.33800703287,78,0.0,0.0,0.0012417218543046358
YNR013C,-1,-/-,-383.8865811228752,-31024.612413585186,78,0.0,0.0,0.0014486754966887417
YNR045W,-1,-/-,-385.7845754623413,-32836.82072240114,78,0.0,0.0,0.0016556291390728477
YNL307C,-1,-/-,-389.7235172390938,-31932.670198738575,78,0.0,0.0,0.0018625827814569536
YOR054C,-1,-/-,-392.4134694337845,-35074.212463498116,78,0.0,0.0,0.0020695364238410598
YLR450W,-1,-/-,-392.5852816104889,-31525.403881132603,78,0.0,0.0,0.0022764900662251655
YLR133W,-1,-/-,-392.63786739110947,-32779.6836296916,78,0.0,0.0,0.0024834437086092716
YCR030C,-1,-/-,-393.42173767089844,-35567.30390262604,78,0.0,0.0,0.0026903973509933773
YDR456W,-1,-/-,-396.938161611557,-32963.15910363197,78,0.0,0.0,0.0028973509933774835
YEL002C,-1,-/-,-400.0697875022888,-32137.130611896515,78,0.0,0.0,0.003104304635761589
YDL128W,-1,-/-,-401.9005846977234,-31441.442989468575,78,0.0,0.0,0.0033112582781456954
YNL045W,-1,-/-,-402.16704416275024,-29917.200041770935,78,0.0,0.0,0.0035182119205298015
YNL074C,-1,-/-,-403.1882519721985,-33549.510605573654,78,0.0,0.0,0.0037251655629139072
YKR003W,1,+/+,-403.63215160369873,-35276.79565882683,77,0.05263157894736842,0.01282051282051282,0.0037251655629139072
YNL197C,-1,-/-,-403.91618299484253,-32327.29422402382,78,0.05,0.01282051282051282,0.003932119205298013
YOR081C,-1,-/-,-404.2516040802002,-31477.56694459915,78,0.047619047619047616,0.01282051282051282,0.0041390728476821195
YNL125C,-1,-/-,-404.36053705215454,-34929.266365766525,78,0.045454545454545456,0.01282051282051282,0.004346026490066225
YML048W,-1,-/-,-405.0660430788994,-31088.900740981102,78,0.043478260869565216,0.01282051282051282,0.004552980132450331
YLR305C,-1,-/-,-406.6919267177582,-33457.03450798988,78,0.041666666666666664,0.01282051282051282,0.004759933774834437
YHR004C,-1,-/-,-407.0127158164978,-33350.88744568825,78,0.04,0.01282051282051282,0.004966887417218543
YIL125W,-1,-/-,-407.44295287132263,-33871.71600651741,78,0.038461538461538464,0.01282051282051282,0.005173841059602649
YKL168C,-1,-/-,-407.6029088497162,-35797.651807546616,78,0.037037037037037035,0.01282051282051282,0.005380794701986755
YLR240W,-1,-/-,-408.32043266296387,-36075.992369413376,78,0.03571428571428571,0.01282051282051282,0.005587748344370861
YPR026W,-1,-/-,-408.97825115919113,-35678.26857846975,78,0.034482758620689655,0.01282051282051282,0.005794701986754967
YKL064W,-1,-/-,-409.3140545487404,-36587.94803220034,78,0.03333333333333333,0.01282051282051282,0.006001655629139073
YLR459W,-1,-/-,-410.98126101493835,-32544.704837083817,78,0.03225806451612903,0.01282051282051282,0.006208609271523178
YJL131C,-1,-/-,-411.3857569694519,-29229.77187871933,78,0.03125,0.01282051282051282,0.006415562913907285
YOR142W,-1,-/-,-411.68194460868835,-34954.737728595734,78,0.030303030303030304,0.01282051282051282,0.006622516556291391
YHR028C,-1,-/-,-411.73424458503723,-35931.73034709692,78,0.029411764705882353,0.01282051282051282,0.006829470198675497
YPR155C,-1,-/-,-411.9387016296387,-35272.28187417984,78,0.02857142857142857,0.01282051282051282,0.007036423841059603
YLR113W,-1,-/-,-412.0205774307251,-33351.34155511856,78,0.027777777777777776,0.01282051282051282,0.007243377483443708
YOR175C,-1,-/-,-412.26980888843536,-32166.28897833824,78,0.02702702702702703,0.01282051282051282,0.0074503311258278145
YJR033C,-1,-/-,-412.6939194202423,-35114.02325487137,78,0.02631578947368421,0.01282051282051282,0.007657284768211921
YNL321W,-1,-/-,-412.89004512131214,-34805.82579560578,78,0.02564102564102564,0.01282051282051282,0.007864238410596027
YNL159C,-1,-/-,-413.1742071509361,-36587.882109582424,78,0.025,0.01282051282051282,0.008071192052980132
YOR113W,-1,-/-,-414.30266308784485,-34595.91913819313,78,0.024390243902439025,0.01282051282051282,0.008278145695364239
YOR347C,-1,-/-,-414.6332795917988,-34850.46104052663,78,0.023809523809523808,0.01282051282051282,0.008485099337748344
YJL093C,-1,-/-,-415.576780796051,-34388.25953936577,78,0.023255813953488372,0.01282051282051282,0.00869205298013245
YFL033C,-1,-/-,-415.69792652130127,-34265.15532422066,78,0.022727272727272728,0.01282051282051282,0.008899006622516557
YMR162C,1,+/+,-415.70940017700195,-33609.838357925415,77,0.044444444444444446,0.02564102564102564,0.008899006622516557
YDR406W,-1,-/-,-416.96024948358536,-35193.08146387339,78,0.043478260869565216,0.02564102564102564,0.009105960264900662
YER155C,-1,-/-,-416.97839069366455,-32746.03019464016,78,0.0425531914893617,0.02564102564102564,0.009312913907284769
YMR261C,-1,-/-,-417.8983619213104,-35513.99330687523,78,0.041666666666666664,0.02564102564102564,0.009519867549668874
YBL102W,-1,-/-,-418.7049911022186,-33991.548924446106,78,0.04081632653061224,0.02564102564102564,0.00972682119205298
YHR009C,-1,-/-,-419.1939334869385,-30335.56470489502,78,0.04,0.02564102564102564,0.009933774834437087
YMR278W,-1,-/-,-419.92393577098846,-34853.290226101875,78,0.0392156862745098,0.02564102564102564,0.010140728476821192
YOR014W,-1,-/-,-420.56289768218994,-35162.57574534416,78,0.038461538461538464,0.02564102564102564,0.010347682119205299
YDR307W,-1,-/-,-422.3362135887146,-29336.803110599518,78,0.03773584905660377,0.02564102564102564,0.010554635761589404
YIL017C,-1,-/-,-422.4457151889801,-37187.61985182762,78,0.037037037037037035,0.02564102564102564,0.01076158940397351
YPR115W,-1,-/-,-422.75346398353577,-29953.78510570526,78,0.03636363636363636,0.02564102564102564,0.010968543046357616
YDR350C,-1,-/-,-422.91541266441345,-35161.03568124771,78,0.03571428571428571,0.02564102564102564,0.011175496688741722
YCR044C,-1,-/-,-423.71504044532776,-33810.33606791496,78,0.03508771929824561,0.02564102564102564,0.011382450331125827
YGR170W,-1,-/-,-423.9314925670624,-35534.921848237514,78,0.034482758620689655,0.02564102564102564,0.011589403973509934
YNL283C,-1,-/-,-424.1489644050598,-32957.77794831991,78,0.03389830508474576,0.02564102564102564,0.01179635761589404
YNL271C,-1,-/-,-424.9829249382019,-35467.1426320076,78,0.03333333333333333,0.02564102564102564,0.012003311258278146
YPR159W,-1,-/-,-425.8176233768463,-33055.657098054886,78,0.03278688524590164,0.02564102564102564,0.012210264900662252
YIL088C,-1,-/-,-426.8215367794037,-35308.02020740509,78,0.03225806451612903,0.02564102564102564,0.012417218543046357
YOR092W,-1,-/-,-426.8958238363266,-32986.66687357426,78,0.031746031746031744,0.02564102564102564,0.012624172185430464
YBR139W,-1,-/-,-427.024272441864,-31864.11341547966,78,0.03125,0.02564102564102564,0.01283112582781457
YIL039W,-1,-/-,-428.0358738899231,-34323.56483435631,78,0.03076923076923077,0.02564102564102564,0.013038079470198676
YPL270W,-1,-/-,-428.3269820213318,-34510.46197962761,78,0.030303030303030304,0.02564102564102564,0.013245033112582781
YJL100W,-1,-/-,-428.60637760162354,-33396.58462572098,78,0.029850746268656716,0.02564102564102564,0.013451986754966887
YLR378C,-1,-/-,-429.3438091278076,-33488.485644578934,78,0.029411764705882353,0.02564102564102564,0.013658940397350994
YKR028W,-1,-/-,-429.4760682582855,-34716.448872089386,78,0.028985507246376812,0.02564102564102564,0.013865894039735099
YDR166C,-1,-/-,-429.85750102996826,-36399.6807860136,78,0.02857142857142857,0.02564102564102564,0.014072847682119206
YKL034W,-1,-/-,-430.13831305503845,-35476.66585087776,78,0.028169014084507043,0.02564102564102564,0.014279801324503311
YDR421W,-1,-/-,-430.7470326423645,-36769.264209508896,78,0.027777777777777776,0.02564102564102564,0.014486754966887417
YER078C,-1,-/-,-430.9385070800781,-29536.592085838318,78,0.0273972602739726,0.02564102564102564,0.014693708609271524
YKL100C,-1,-/-,-430.95605206489563,-31123.668963193893,78,0.02702702702702703,0.02564102564102564,0.014900662251655629
YLR207W,-1,-/-,-431.572949886322,-36427.89351916313,78,0.02666666666666667,0.02564102564102564,0.015107615894039736
YKR052C,-1,-/-,-431.9588975906372,-34866.655430316925,78,0.02631578947368421,0.02564102564102564,0.015314569536423841
YOR022C,-1,-/-,-432.35121488571167,-30583.203815937042,78,0.025974025974025976,0.02564102564102564,0.015521523178807946
YML059C,-1,-/-,-432.59524035453796,-34857.52655005455,78,0.02564102564102564,0.02564102564102564,0.015728476821192054
YBR204C,-1,-/-,-432.75057888031006,-31470.283717393875,78,0.02531645569620253,0.02564102564102564,0.01593543046357616
YDL212W,-1,-/-,-433.1365096569061,-32786.1411960125,78,0.025,0.02564102564102564,0.016142384105960264
YBR036C,-1,-/-,-433.2298312187195,-34236.87961101532,78,0.024691358024691357,0.02564102564102564,0.01634933774834437
YNL073W,-1,-/-,-433.4400005340576,-33733.41443777084,78,0.024390243902439025,0.02564102564102564,0.016556291390728478
YBR212W,-1,-/-,-433.4927604198456,-36698.785700559616,78,0.024096385542168676,0.02564102564102564,0.01676324503311258
YKL182W,-1,-/-,-433.5146678686142,-33059.4517223835,78,0.023809523809523808,0.02564102564102564,0.01697019867549669
YNL297C,-1,-/-,-433.6240681409836,-33620.40306150913,78,0.023529411764705882,0.02564102564102564,0.017177152317880796
YDR358W,-1,-/-,-434.36275815963745,-40024.45129585266,78,0.023255813953488372,0.02564102564102564,0.0173841059602649
YJL196C,-1,-/-,-434.7478439807892,-34010.741430372,78,0.022988505747126436,0.02564102564102564,0.017591059602649006
YOR087W,-1,-/-,-435.96005058288574,-35151.35744476318,78,0.022727272727272728,0.02564102564102564,0.017798013245033113
YOR040W,-1,-/-,-436.3819622993469,-35388.46600151062,78,0.02247191011235955,0.02564102564102564,0.018004966887417217
YEL020C,-1,-/-,-436.3942201137543,-30798.894488811493,78,0.022222222222222223,0.02564102564102564,0.018211920529801324
YPL003W,-1,-/-,-436.5962989330292,-36504.08149576187,78,0.02197802197802198,0.02564102564102564,0.01841887417218543
YJL047C,-1,-/-,-436.64163517951965,-36054.75293684006,78,0.021739130434782608,0.02564102564102564,0.018625827814569538
YNR007C,-1,-/-,-436.79069781303406,-36667.421864271164,78,0.021505376344086023,0.02564102564102564,0.01883278145695364
YDR255C,-1,-/-,-437.2496814727783,-36188.67677283287,78,0.02127659574468085,0.02564102564102564,0.01903973509933775
