Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YML112W,1,+/+,-343.1711797192693,-26833.217270392925,209,1.0,0.004761904761904762,0.0
YDL044C,1,+/+,-378.4330158755183,-25965.263355337083,209,1.0,0.009523809523809525,0.0
YMR294W,-1,-/-,-410.28091962635517,-24109.99368610978,210,0.6666666666666666,0.009523809523809525,0.0002127659574468085
YNL133C,-1,-/-,-413.34415058605373,-28198.034459493123,210,0.5,0.009523809523809525,0.000425531914893617
YKL173W,1,+/+,-417.3362486362457,-25214.389128655195,209,0.6,0.014285714285714285,0.000425531914893617
YFL001W,-1,-/-,-433.4234949424863,-28289.854718033224,210,0.5,0.014285714285714285,0.0006382978723404255
YPL138C,-1,-/-,-448.1952331289649,-29111.193022944033,210,0.42857142857142855,0.014285714285714285,0.000851063829787234
YDL108W,1,+/+,-448.81390449404716,-26985.02297066897,209,0.5,0.01904761904761905,0.000851063829787234
YPL011C,-1,-/-,-452.3211235329509,-25356.115769572556,210,0.4444444444444444,0.01904761904761905,0.0010638297872340426
YKL041W,-1,-/-,-457.11095018684864,-27182.15248724073,210,0.4,0.01904761904761905,0.001276595744680851
YJR135C,-1,-/-,-465.82006350904703,-25522.63120387448,210,0.36363636363636365,0.01904761904761905,0.0014893617021276596
YOR274W,-1,-/-,-469.6636968925595,-27451.6822277382,210,0.3333333333333333,0.01904761904761905,0.001702127659574468
YLR298C,1,+/+,-471.25470900256187,-26856.460663737264,209,0.38461538461538464,0.023809523809523808,0.001702127659574468
YGR003W,-1,-/-,-475.29217673977837,-30070.329996650573,210,0.35714285714285715,0.023809523809523808,0.0019148936170212765
YIL008W,-1,-/-,-476.9249089807272,-29663.965429604053,210,0.3333333333333333,0.023809523809523808,0.002127659574468085
YMR223W,-1,-/-,-483.4920336008072,-28251.618176949676,210,0.3125,0.023809523809523808,0.002340425531914894
YLR016C,1,+/+,-484.6308607980609,-25511.861147798598,209,0.35294117647058826,0.02857142857142857,0.002340425531914894
YOR194C,-1,-/-,-485.8384979618713,-28289.79714856576,210,0.3333333333333333,0.02857142857142857,0.002553191489361702
YNR010W,-1,-/-,-486.7356988969259,-27609.72004243126,210,0.3157894736842105,0.02857142857142857,0.0027659574468085106
YGR120C,-1,-/-,-491.87234403192997,-29571.077344764024,210,0.3,0.02857142857142857,0.0029787234042553193
YGL070C,-1,-/-,-495.1135578597896,-30187.04968103161,210,0.2857142857142857,0.02857142857142857,0.0031914893617021275
YBL014C,-1,-/-,-496.2127674892545,-30593.318769462407,210,0.2727272727272727,0.02857142857142857,0.003404255319148936
YLR145W,-1,-/-,-500.06734262313694,-30245.90018385509,210,0.2608695652173913,0.02857142857142857,0.003617021276595745
YDL002C,-1,-/-,-505.66352593526244,-28380.62760528922,210,0.25,0.02857142857142857,0.003829787234042553
YNL118C,1,+/+,-506.1617637425661,-26977.297464344185,209,0.28,0.03333333333333333,0.003829787234042553
YBR079C,-1,-/-,-506.668389396742,-33880.60308568366,210,0.2692307692307692,0.03333333333333333,0.004042553191489362
YDR308C,-1,-/-,-510.1648618504405,-28808.41611173004,210,0.25925925925925924,0.03333333333333333,0.00425531914893617
YKL139W,1,+/+,-512.6088915988803,-27570.324454709888,209,0.2857142857142857,0.0380952380952381,0.00425531914893617
YJL006C,1,+/+,-515.7259617745876,-28458.90602170676,209,0.3103448275862069,0.04285714285714286,0.00425531914893617
YLR396C,-1,-/-,-515.8431702554226,-30731.362716384232,210,0.3,0.04285714285714286,0.004468085106382979
YBR152W,1,+/+,-516.4064764231443,-24040.962945133448,209,0.3225806451612903,0.047619047619047616,0.004468085106382979
YDR473C,1,+/+,-517.1888594180346,-30241.046685799956,209,0.34375,0.05238095238095238,0.004468085106382979
YGR058W,-1,-/-,-520.0058781439438,-26176.336494538467,210,0.3333333333333333,0.05238095238095238,0.004680851063829788
YBR257W,-1,-/-,-520.7756061004475,-32287.304576699156,210,0.3235294117647059,0.05238095238095238,0.004893617021276595
YDR045C,-1,-/-,-521.8074140995741,-31692.442254044116,210,0.3142857142857143,0.05238095238095238,0.005106382978723404
YBR095C,-1,-/-,-524.1077418513596,-30282.175562135875,210,0.3055555555555556,0.05238095238095238,0.005319148936170213
YDL092W,-1,-/-,-524.8806842360646,-31637.319794677198,210,0.2972972972972973,0.05238095238095238,0.005531914893617021
YAL047C,-1,-/-,-527.1547896447591,-26062.228842180222,210,0.2894736842105263,0.05238095238095238,0.00574468085106383
YHR187W,-1,-/-,-527.1839708164334,-29006.852774646133,210,0.28205128205128205,0.05238095238095238,0.005957446808510639
YPR057W,1,+/+,-530.6585748046637,-32236.51592361927,209,0.3,0.05714285714285714,0.005957446808510639
YMR028W,-1,-/-,-532.8282650187612,-30824.68879920803,210,0.2926829268292683,0.05714285714285714,0.006170212765957447
YGR072W,-1,-/-,-534.221890181303,-29609.725198492408,210,0.2857142857142857,0.05714285714285714,0.006382978723404255
YDR416W,1,+/+,-538.0493737310171,-28808.773249931633,209,0.3023255813953488,0.06190476190476191,0.006382978723404255
YEL018W,-1,-/-,-538.7560486346483,-29210.262740582228,210,0.29545454545454547,0.06190476190476191,0.006595744680851064
YGL247W,-1,-/-,-539.1818095594645,-26641.08643155545,210,0.28888888888888886,0.06190476190476191,0.006808510638297872
YNL023C,-1,-/-,-549.8421385940164,-32585.067579479888,210,0.2826086956521739,0.06190476190476191,0.007021276595744681
YMR227C,-1,-/-,-550.7356565240771,-28003.28673904529,210,0.2765957446808511,0.06190476190476191,0.00723404255319149
YMR059W,-1,-/-,-552.9875811114907,-27329.129108309746,210,0.2708333333333333,0.06190476190476191,0.007446808510638298
YDR235W,1,+/+,-553.372436888516,-29154.055124163628,209,0.2857142857142857,0.06666666666666667,0.007446808510638298
YIR009W,1,+/+,-554.5796496495605,-29863.10174581036,209,0.3,0.07142857142857142,0.007446808510638298
YOR166C,-1,-/-,-556.2064588852227,-28897.071402914822,210,0.29411764705882354,0.07142857142857142,0.007659574468085106
YGL110C,-1,-/-,-556.609671741724,-30206.158836270683,210,0.28846153846153844,0.07142857142857142,0.007872340425531916
YMR060C,-1,-/-,-562.2082466632128,-29033.32465805998,210,0.2830188679245283,0.07142857142857142,0.008085106382978723
YPR025C,-1,-/-,-563.3358819335699,-31063.522535599768,210,0.2777777777777778,0.07142857142857142,0.008297872340425531
YER173W,-1,-/-,-564.4034539945424,-28800.478690903634,210,0.2727272727272727,0.07142857142857142,0.00851063829787234
YOR279C,-1,-/-,-564.6599401049316,-29512.055042662192,210,0.26785714285714285,0.07142857142857142,0.008723404255319148
YIL061C,1,+/+,-565.0820014029741,-26814.376519110054,209,0.2807017543859649,0.0761904761904762,0.008723404255319148
YLR275W,1,+/+,-569.4794726632535,-30773.580297302455,209,0.29310344827586204,0.08095238095238096,0.008723404255319148
YPR016C,-1,-/-,-569.6086477655917,-33507.855655582156,210,0.288135593220339,0.08095238095238096,0.008936170212765958
YML005W,-1,-/-,-569.7189041599631,-26806.11697728932,210,0.2833333333333333,0.08095238095238096,0.009148936170212766
YMR234W,-1,-/-,-572.032729126513,-29941.018279487267,210,0.2786885245901639,0.08095238095238096,0.009361702127659575
YMR172W,-1,-/-,-572.4304485525936,-30960.71274259826,210,0.27419354838709675,0.08095238095238096,0.009574468085106383
YLR015W,-1,-/-,-572.7420784980059,-27373.277046993375,210,0.2698412698412698,0.08095238095238096,0.00978723404255319
YML062C,1,+/+,-575.3378152996302,-27520.401403278112,209,0.28125,0.08571428571428572,0.00978723404255319
YFR002W,-1,-/-,-577.7982214540243,-30882.469461232424,210,0.27692307692307694,0.08571428571428572,0.01
YOL066C,-1,-/-,-577.8146955892444,-26742.928146116436,210,0.2727272727272727,0.08571428571428572,0.010212765957446808
YBR217W,-1,-/-,-580.4558811560273,-30909.269392506685,210,0.26865671641791045,0.08571428571428572,0.010425531914893617
YHR036W,-1,-/-,-580.7837282791734,-30137.879636071622,210,0.2647058823529412,0.08571428571428572,0.010638297872340425
YPL228W,1,+/+,-581.3119210600853,-27171.767798013985,209,0.2753623188405797,0.09047619047619047,0.010638297872340425
YJR082C,-1,-/-,-583.2446608245373,-29917.479259505868,210,0.2714285714285714,0.09047619047619047,0.010851063829787235
YHR167W,-1,-/-,-585.1483758091927,-28590.516837358475,210,0.2676056338028169,0.09047619047619047,0.011063829787234043
YDL005C,-1,-/-,-586.5474813040346,-29728.631523426156,210,0.2638888888888889,0.09047619047619047,0.01127659574468085
YLR277C,1,+/+,-589.1037157997489,-28773.770758099854,209,0.273972602739726,0.09523809523809523,0.01127659574468085
YML099C,-1,-/-,-589.8210266679525,-30747.414751086384,210,0.2702702702702703,0.09523809523809523,0.01148936170212766
YGR030C,-1,-/-,-591.2953702956438,-27712.50609612465,210,0.26666666666666666,0.09523809523809523,0.011702127659574468
YDR152W,-1,-/-,-591.4337488934398,-34799.908803743776,210,0.2631578947368421,0.09523809523809523,0.011914893617021277
YLR147C,1,+/+,-591.7463175356388,-28831.414759263396,209,0.2727272727272727,0.1,0.011914893617021277
YOR075W,-1,-/-,-592.099742975086,-31322.058256532997,210,0.2692307692307692,0.1,0.012127659574468085
YPL051W,-1,-/-,-594.8045974522829,-31717.691370919347,210,0.26582278481012656,0.1,0.012340425531914894
YDR163W,1,+/+,-595.8004251047969,-30570.311888165772,209,0.275,0.10476190476190476,0.012340425531914894
YFR013W,-1,-/-,-596.0092988833785,-28003.642981790006,210,0.2716049382716049,0.10476190476190476,0.012553191489361702
YDR162C,-1,-/-,-596.0263892710209,-30204.16272154823,210,0.2682926829268293,0.10476190476190476,0.01276595744680851
YGL164C,0,0/0,-597.4298618314788,-37408.29820102942,840,0.2682926829268293,0.10476190476190476,0.01276595744680851
YDL074C,-1,-/-,-598.3350042439997,-32463.62465550378,210,0.26506024096385544,0.10476190476190476,0.01297872340425532
YMR240C,1,+/+,-598.4692745693028,-32252.231722292956,209,0.27380952380952384,0.10952380952380952,0.01297872340425532
YBL026W,1,+/+,-598.7817791961133,-30487.130905944854,209,0.2823529411764706,0.11428571428571428,0.01297872340425532
YLR238W,-1,-/-,-599.6697618737817,-26923.32512133941,210,0.27906976744186046,0.11428571428571428,0.013191489361702127
YMR270C,-1,-/-,-600.681401155889,-33612.74752158299,210,0.27586206896551724,0.11428571428571428,0.013404255319148937
YDR439W,-1,-/-,-603.3631270676851,-29843.82563766837,210,0.2727272727272727,0.11428571428571428,0.013617021276595745
YJL203W,1,+/+,-603.4143652841449,-28641.929084718227,209,0.2808988764044944,0.11904761904761904,0.013617021276595745
YGR274C,-1,-/-,-603.5936846137047,-30908.68239275366,210,0.2777777777777778,0.11904761904761904,0.013829787234042552
YDL001W,-1,-/-,-606.575073517859,-29587.71103286743,210,0.27472527472527475,0.11904761904761904,0.014042553191489362
YGL243W,-1,-/-,-610.5863769054413,-27715.96817735955,210,0.2717391304347826,0.11904761904761904,0.01425531914893617
YGL145W,-1,-/-,-614.6633657813072,-29350.090380799025,210,0.26881720430107525,0.11904761904761904,0.01446808510638298
YMR064W,0,0/0,-616.1418501697481,-40251.92744782742,840,0.26881720430107525,0.11904761904761904,0.01446808510638298
YOL043C,-1,-/-,-616.19693107903,-30922.103402025998,210,0.26595744680851063,0.11904761904761904,0.014680851063829787
YMR268C,1,+/+,-616.3360774666071,-30247.713384464383,209,0.2736842105263158,0.12380952380952381,0.014680851063829787
YDR351W,-1,-/-,-616.7184970974922,-28880.15691616386,210,0.2708333333333333,0.12380952380952381,0.014893617021276596
YML114C,-1,-/-,-616.8366662859917,-28265.009391501546,210,0.26804123711340205,0.12380952380952381,0.015106382978723404
YMR138W,-1,-/-,-618.0804938506335,-28144.03673897544,210,0.2653061224489796,0.12380952380952381,0.015319148936170212
YIR004W,-1,-/-,-618.8040263280272,-30700.664487548172,210,0.26262626262626265,0.12380952380952381,0.015531914893617021
YCR095C,0,0/0,-618.9885021569207,-36132.21940468019,840,0.26262626262626265,0.12380952380952381,0.015531914893617021
YBR167C,-1,-/-,-619.0040984973311,-29624.366836503148,210,0.26,0.12380952380952381,0.01574468085106383
YHR191C,-1,-/-,-619.2119010537863,-26879.797349244356,210,0.25742574257425743,0.12380952380952381,0.015957446808510637
YGR134W,-1,-/-,-619.4819333739579,-29956.514683223795,210,0.2549019607843137,0.12380952380952381,0.016170212765957447
YKL155C,-1,-/-,-620.793348364532,-31191.34250646783,210,0.2524271844660194,0.12380952380952381,0.016382978723404256
YKL022C,-1,-/-,-621.9506515860558,-26420.451140649617,210,0.25,0.12380952380952381,0.016595744680851062
YDR082W,-1,-/-,-622.6297692358494,-31665.820352382958,210,0.24761904761904763,0.12380952380952381,0.01680851063829787
YMR077C,-1,-/-,-623.4653871171176,-32366.263123292476,210,0.24528301886792453,0.12380952380952381,0.01702127659574468
YPL064C,1,+/+,-623.6599112302065,-28076.45963356644,209,0.2523364485981308,0.12857142857142856,0.01702127659574468
YJL124C,1,+/+,-624.1429581493139,-33078.98081103712,209,0.25925925925925924,0.13333333333333333,0.01702127659574468
YKL012W,1,+/+,-625.8067362159491,-28843.471145242453,209,0.26605504587155965,0.1380952380952381,0.01702127659574468
YGL044C,1,+/+,-626.2575065270066,-26270.78887012601,209,0.2727272727272727,0.14285714285714285,0.01702127659574468
YJL156C,-1,-/-,-626.4779062271118,-29640.3113130033,210,0.2702702702702703,0.14285714285714285,0.01723404255319149
YDR167W,-1,-/-,-626.8395804613829,-29213.544805523008,210,0.26785714285714285,0.14285714285714285,0.017446808510638297
YNL016W,-1,-/-,-627.3563586925156,-33075.71168102557,210,0.26548672566371684,0.14285714285714285,0.017659574468085106
YJL090C,-1,-/-,-627.719066888094,-30572.35487911105,210,0.2631578947368421,0.14285714285714285,0.017872340425531916
YAL013W,-1,-/-,-629.597075201571,-27749.855671092402,210,0.2608695652173913,0.14285714285714285,0.018085106382978722
YAR002W,-1,-/-,-629.6573348939419,-31856.412807695568,210,0.25862068965517243,0.14285714285714285,0.01829787234042553
YHR060W,-1,-/-,-629.6857068673708,-29223.563972615637,210,0.2564102564102564,0.14285714285714285,0.01851063829787234
YJR089W,-1,-/-,-631.9808277785778,-31576.463679268956,210,0.2542372881355932,0.14285714285714285,0.01872340425531915
YJL023C,-1,-/-,-632.0806240998209,-36684.113598603755,210,0.25210084033613445,0.14285714285714285,0.018936170212765956
YOL115W,-1,-/-,-632.3528856262565,-35917.198832415044,210,0.25,0.14285714285714285,0.019148936170212766
YKL166C,-1,-/-,-632.5571887791157,-32016.319668354467,210,0.24793388429752067,0.14285714285714285,0.019361702127659575
YGR104C,-1,-/-,-633.1952189207077,-29426.96111196652,210,0.2459016393442623,0.14285714285714285,0.01957446808510638
YLR117C,1,+/+,-633.3148719258606,-32386.99299891293,209,0.25203252032520324,0.14761904761904762,0.01957446808510638
YNR011C,1,+/+,-633.9046776741743,-31223.618338793516,209,0.25806451612903225,0.1523809523809524,0.01957446808510638
YNL215W,-1,-/-,-635.518779664766,-33744.62868098123,210,0.256,0.1523809523809524,0.01978723404255319
YGR278W,1,+/+,-637.0409797914326,-28584.203150410205,209,0.2619047619047619,0.15714285714285714,0.01978723404255319
YGR186W,-1,-/-,-637.0479432204738,-29573.594216318335,210,0.25984251968503935,0.15714285714285714,0.02
YLR033W,-1,-/-,-637.8539873282425,-30739.751696586143,210,0.2578125,0.15714285714285714,0.02021276595744681
YHR134W,-1,-/-,-638.4551511220634,-27979.51398688974,210,0.2558139534883721,0.15714285714285714,0.020425531914893616
YML041C,-1,-/-,-640.1877524703741,-31401.51579248905,210,0.25384615384615383,0.15714285714285714,0.020638297872340425
YJR067C,-1,-/-,-641.5981973707676,-29134.14853171259,210,0.25190839694656486,0.15714285714285714,0.020851063829787235
YGL107C,1,+/+,-642.3162680119276,-30664.735912278295,209,0.25757575757575757,0.1619047619047619,0.020851063829787235
YPR169W,-1,-/-,-643.0332129923627,-33334.54833911639,210,0.2556390977443609,0.1619047619047619,0.02106382978723404
YOR069W,-1,-/-,-643.1366898044944,-31532.811574507505,210,0.2537313432835821,0.1619047619047619,0.02127659574468085
YER029C,1,+/+,-643.6868732720613,-31180.921748176217,209,0.25925925925925924,0.16666666666666666,0.02127659574468085
YIR011C,-1,-/-,-643.7604185789824,-30528.460658906028,210,0.25735294117647056,0.16666666666666666,0.02148936170212766
YDR460W,-1,-/-,-644.161590335425,-34369.46361965453,210,0.25547445255474455,0.16666666666666666,0.02170212765957447
YHR090C,-1,-/-,-644.2399528147653,-32297.84057174716,210,0.2536231884057971,0.16666666666666666,0.021914893617021276
YGL050W,-1,-/-,-645.2958966121078,-32363.553861908615,210,0.2517985611510791,0.16666666666666666,0.022127659574468085
YHR077C,-1,-/-,-646.8771078586578,-31080.503850087523,210,0.25,0.16666666666666666,0.022340425531914895
YNL039W,-1,-/-,-647.148528598249,-29371.0420505777,210,0.24822695035460993,0.16666666666666666,0.0225531914893617
YBL018C,-1,-/-,-647.3187157288194,-30719.21757443063,210,0.24647887323943662,0.16666666666666666,0.02276595744680851
YFL049W,-1,-/-,-647.5295557379723,-31869.729190567043,210,0.24475524475524477,0.16666666666666666,0.02297872340425532
YHR058C,-1,-/-,-648.3127876482904,-29106.112536553293,210,0.24305555555555555,0.16666666666666666,0.02319148936170213
YML105C,-1,-/-,-648.7850746586919,-30428.881936825812,210,0.2413793103448276,0.16666666666666666,0.023404255319148935
YPR162C,-1,-/-,-650.102074727416,-26430.407149493694,210,0.23972602739726026,0.16666666666666666,0.023617021276595745
YER123W,-1,-/-,-650.1687181591988,-28135.424964454025,210,0.23809523809523808,0.16666666666666666,0.023829787234042554
YNL001W,-1,-/-,-651.3239905796945,-35591.05640550889,210,0.23648648648648649,0.16666666666666666,0.02404255319148936
YKR002W,1,+/+,-651.3337063081563,-32319.719133857638,209,0.24161073825503357,0.17142857142857143,0.02404255319148936
YPL178W,1,+/+,-651.8035494121723,-32708.57409817679,209,0.24666666666666667,0.1761904761904762,0.02404255319148936
