Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YPL084W,-1,-/-,-371.6365083530545,-27172.771613245364,140,0.0,0.0,0.00020964360587002095
YML057W,-1,-/-,-375.8993616104126,-29583.989861883223,140,0.0,0.0,0.0004192872117400419
YMR029C,-1,-/-,-381.1632549762726,-27636.096045069396,140,0.0,0.0,0.0006289308176100629
YHL002W,-1,-/-,-390.66004422307014,-29440.214627627283,140,0.0,0.0,0.0008385744234800838
YDR251W,-1,-/-,-396.6705236583948,-26524.095171518624,140,0.0,0.0,0.0010482180293501049
YOR329C,1,+/+,-399.5433498695493,-28348.202049907297,139,0.16666666666666666,0.007142857142857143,0.0010482180293501049
YJL020C,-1,-/-,-401.87732799351215,-29381.828077673912,140,0.14285714285714285,0.007142857142857143,0.0012578616352201257
YOR181W,-1,-/-,-404.5000680014491,-25560.243355624378,140,0.125,0.007142857142857143,0.0014675052410901468
YAL016W,-1,-/-,-410.8964906409383,-27305.535506486893,140,0.1111111111111111,0.007142857142857143,0.0016771488469601676
YIL154C,-1,-/-,-412.7899465560913,-28266.098668955266,140,0.1,0.007142857142857143,0.0018867924528301887
YJR065C,-1,-/-,-413.13183975219727,-27475.261523783207,140,0.09090909090909091,0.007142857142857143,0.0020964360587002098
YDL132W,-1,-/-,-422.9386713914573,-28428.923354100436,140,0.08333333333333333,0.007142857142857143,0.002306079664570231
YDL134C,-1,-/-,-425.8247033804655,-26643.59218767658,140,0.07692307692307693,0.007142857142857143,0.0025157232704402514
YGL197W,-1,-/-,-431.99623259902,-26750.825185984373,140,0.07142857142857142,0.007142857142857143,0.0027253668763102725
YGR270W,-1,-/-,-436.9844163954258,-28846.521813221276,140,0.06666666666666667,0.007142857142857143,0.0029350104821802936
YKL126W,1,+/+,-443.2152993083,-28877.097004428506,139,0.125,0.014285714285714285,0.0029350104821802936
YJR091C,-1,-/-,-445.5226049795747,-29021.0256440565,140,0.11764705882352941,0.014285714285714285,0.0031446540880503146
YIL002C,1,+/+,-450.1940737599507,-28289.345929964446,139,0.16666666666666666,0.02142857142857143,0.0031446540880503146
YBL047C,1,+/+,-451.7552550137043,-28108.87688422203,139,0.21052631578947367,0.02857142857142857,0.0031446540880503146
