Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YER165W,-1,-/-,-222.65668869018555,-36299.40223789215,48,0.0,0.0,0.00020567667626491157
YER025W,-1,-/-,-222.99603193998337,-37112.008704304695,48,0.0,0.0,0.00041135335252982314
YKL081W,1,+/+,-225.41840255260468,-36621.900844693184,47,0.3333333333333333,0.020833333333333332,0.00041135335252982314
YLR293C,-1,-/-,-225.64116311073303,-37229.172385811806,48,0.25,0.020833333333333332,0.0006170300287947347
YJL138C,-1,-/-,-227.52437829971313,-33264.85122001171,48,0.2,0.020833333333333332,0.0008227067050596463
YLL045C,-1,-/-,-228.76792776584625,-35447.94573408365,48,0.16666666666666666,0.020833333333333332,0.0010283833813245578
YDR382W,1,+/+,-228.791322350502,-36427.112463355064,47,0.2857142857142857,0.041666666666666664,0.0010283833813245578
YER036C,-1,-/-,-231.20650947093964,-36142.50382435322,48,0.25,0.041666666666666664,0.0012340600575894694
YKL056C,-1,-/-,-232.40657222270966,-35303.243847966194,48,0.2222222222222222,0.041666666666666664,0.001439736733854381
YLR340W,-1,-/-,-233.8801829814911,-34203.10078907013,48,0.2,0.041666666666666664,0.0016454134101192926
YGL135W,-1,-/-,-234.27809643745422,-33319.847628355026,48,0.18181818181818182,0.041666666666666664,0.001851090086384204
YNL209W,1,+/+,-235.48882162570953,-33203.52059280872,47,0.25,0.0625,0.001851090086384204
YLR249W,1,+/+,-235.7526969909668,-36471.41051590443,47,0.3076923076923077,0.08333333333333333,0.001851090086384204
YKR059W,-1,-/-,-235.85802793502808,-36930.99735850096,48,0.2857142857142857,0.08333333333333333,0.0020567667626491155
YPL220W,-1,-/-,-236.46275794506073,-36180.53657716513,48,0.26666666666666666,0.08333333333333333,0.0022624434389140274
YBR031W,-1,-/-,-237.76120787858963,-34042.53275966644,48,0.25,0.08333333333333333,0.0024681201151789387
YCR031C,-1,-/-,-239.4284839630127,-35804.37638986111,48,0.23529411764705882,0.08333333333333333,0.00267379679144385
YGR285C,1,+/+,-240.90081864595413,-39121.329448878765,47,0.2777777777777778,0.10416666666666667,0.00267379679144385
YPL131W,-1,-/-,-241.48878359794617,-35929.11346793175,48,0.2631578947368421,0.10416666666666667,0.002879473467708762
YFR031C-A,-1,-/-,-242.18697786331177,-41073.094997406006,48,0.25,0.10416666666666667,0.0030851501439736733
YPL079W,-1,-/-,-242.58761644363403,-39981.896671772,48,0.23809523809523808,0.10416666666666667,0.003290826820238585
YAL035W,-1,-/-,-242.7726196050644,-38216.72617602348,48,0.22727272727272727,0.10416666666666667,0.0034965034965034965
YDR447C,-1,-/-,-244.29379439353943,-35799.54952573776,48,0.21739130434782608,0.10416666666666667,0.003702180172768408
YAL003W,1,+/+,-244.92958402633667,-35173.00556612015,47,0.25,0.125,0.003702180172768408
YPL143W,-1,-/-,-245.23425602912903,-38804.82913970947,48,0.24,0.125,0.00390785684903332
YIL018W,-1,-/-,-245.36521816253662,-35414.1126306057,48,0.23076923076923078,0.125,0.004113533525298231
YMR116C,1,+/+,-245.73388749361038,-40823.611582279205,47,0.25925925925925924,0.14583333333333334,0.004113533525298231
YBR118W,1,+/+,-246.36896061897278,-31586.80948281288,47,0.2857142857142857,0.16666666666666666,0.004113533525298231
YJL190C,-1,-/-,-246.8554412126541,-38573.02788436413,48,0.27586206896551724,0.16666666666666666,0.0043192102015631425
YDR064W,-1,-/-,-247.19162213802338,-35981.973536252975,48,0.26666666666666666,0.16666666666666666,0.004524886877828055
YLR048W,-1,-/-,-247.96478724479675,-39639.33026313782,48,0.25806451612903225,0.16666666666666666,0.004730563554092966
YMR142C,-1,-/-,-248.33296352624893,-36931.78645080328,48,0.25,0.16666666666666666,0.0049362402303578775
YLR029C,-1,-/-,-249.301294952631,-36328.96349969506,48,0.24242424242424243,0.16666666666666666,0.005141916906622789
YPL160W,-1,-/-,-249.6748251914978,-41905.47156596184,48,0.23529411764705882,0.16666666666666666,0.0053475935828877
YFL022C,-1,-/-,-249.74665892124176,-39748.34225165844,48,0.22857142857142856,0.16666666666666666,0.0055532702591526125
YML073C,-1,-/-,-249.8014938235283,-37388.124085605145,48,0.2222222222222222,0.16666666666666666,0.005758946935417524
YML024W,-1,-/-,-250.72128307819366,-42526.968942284584,48,0.21621621621621623,0.16666666666666666,0.005964623611682435
YDR002W,-1,-/-,-251.41743159294128,-38038.59713768959,48,0.21052631578947367,0.16666666666666666,0.006170300287947347
YDR385W,1,+/+,-251.7324616909027,-38077.27860355377,47,0.23076923076923078,0.1875,0.006170300287947347
YER006W,-1,-/-,-251.7720503807068,-37337.66247391701,48,0.225,0.1875,0.006375976964212258
YOL120C,-1,-/-,-251.77312970161438,-38945.53524398804,48,0.21951219512195122,0.1875,0.00658165364047717
YIL078W,-1,-/-,-251.96778655052185,-37563.98853516579,48,0.21428571428571427,0.1875,0.006787330316742082
YPR132W,-1,-/-,-252.14565753936768,-37570.47436404228,48,0.20930232558139536,0.1875,0.006993006993006993
YNL067W,-1,-/-,-252.49712347984314,-40510.93350827694,48,0.20454545454545456,0.1875,0.007198683669271904
YLR061W,-1,-/-,-253.0402045249939,-38579.36950683594,48,0.2,0.1875,0.007404360345536816
YDR012W,-1,-/-,-253.15141534805298,-35545.89237391949,48,0.1956521739130435,0.1875,0.007610037021801728
YML063W,-1,-/-,-253.21317791938782,-38098.342371702194,48,0.19148936170212766,0.1875,0.00781571369806664
YER117W,-1,-/-,-253.32926225662231,-40953.35763716698,48,0.1875,0.1875,0.008021390374331552
YPL237W,-1,-/-,-253.80774629116058,-38254.911157011986,48,0.1836734693877551,0.1875,0.008227067050596462
YML106W,-1,-/-,-253.95782327651978,-38961.25464141369,48,0.18,0.1875,0.008432743726861374
YML026C,-1,-/-,-254.06082963943481,-39303.091068029404,48,0.17647058823529413,0.1875,0.008638420403126285
YIL148W,-1,-/-,-254.36188125610352,-36924.930070877075,48,0.17307692307692307,0.1875,0.008844097079391197
YDR418W,-1,-/-,-254.52242970466614,-41061.8491910696,48,0.16981132075471697,0.1875,0.00904977375565611
YLR060W,-1,-/-,-254.628955245018,-39211.13646864891,48,0.16666666666666666,0.1875,0.00925545043192102
YOR063W,-1,-/-,-255.11122845858335,-36778.68232535571,48,0.16363636363636364,0.1875,0.009461127108185932
YLR441C,-1,-/-,-255.69659554958344,-36387.35187447071,48,0.16071428571428573,0.1875,0.009666803784450843
YLR075W,-1,-/-,-255.89999449253082,-34028.5612436533,48,0.15789473684210525,0.1875,0.009872480460715755
YOR133W,1,+/+,-256.2547469139099,-35234.710211992264,47,0.1724137931034483,0.20833333333333334,0.009872480460715755
YBR189W,-1,-/-,-256.8580229282379,-42503.3605645895,48,0.1694915254237288,0.20833333333333334,0.010078157136980667
YJR145C,-1,-/-,-257.12618386745453,-39348.039890646935,48,0.16666666666666666,0.20833333333333334,0.010283833813245578
YLR264W,-1,-/-,-257.5560984611511,-38766.72423195839,48,0.16393442622950818,0.20833333333333334,0.01048951048951049
YKL156W,-1,-/-,-257.7149301767349,-42171.534543037415,48,0.16129032258064516,0.20833333333333334,0.0106951871657754
YLR432W,-1,-/-,-258.0042258501053,-41783.246440410614,48,0.15873015873015872,0.20833333333333334,0.010900863842040313
YBR048W,-1,-/-,-258.2080419063568,-37358.15510249138,48,0.15625,0.20833333333333334,0.011106540518305225
YDL082W,-1,-/-,-258.32285463809967,-38552.189663767815,48,0.15384615384615385,0.20833333333333334,0.011312217194570135
YDR025W,-1,-/-,-258.78159642219543,-37851.51193892956,48,0.15151515151515152,0.20833333333333334,0.011517893870835048
YIL069C,-1,-/-,-258.8405268192291,-34599.2361471653,48,0.14925373134328357,0.20833333333333334,0.011723570547099958
YGL147C,-1,-/-,-259.4094958305359,-37928.49927735329,48,0.14705882352941177,0.20833333333333334,0.01192924722336487
YKL006W,-1,-/-,-260.0569558143616,-38914.945148944855,48,0.14492753623188406,0.20833333333333334,0.012134923899629783
YNL178W,-1,-/-,-260.17370998859406,-38076.97705948353,48,0.14285714285714285,0.20833333333333334,0.012340600575894693
YEL054C,-1,-/-,-260.29195761680603,-42124.41514003277,48,0.14084507042253522,0.20833333333333334,0.012546277252159605
