Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YCL051W,-1,-/-,-417.90947146341205,-15493.915927374735,443,0.0,0.0,0.00022386389075442132
YKR031C,1,+/+,-441.9354021307081,-17831.74960337486,442,0.5,0.002257336343115124,0.00022386389075442132
YKL020C,-1,-/-,-493.232732238248,-18634.796480350196,443,0.3333333333333333,0.002257336343115124,0.00044772778150884264
YLR247C,-1,-/-,-496.09598454646766,-20687.258834103122,443,0.25,0.002257336343115124,0.000671591672263264
YDR422C,1,+/+,-509.5294346436858,-17312.601806160063,442,0.4,0.004514672686230248,0.000671591672263264
YDL113C,-1,-/-,-521.2513769753277,-21045.668249771,443,0.3333333333333333,0.004514672686230248,0.0008954555630176853
YBL101C,-1,-/-,-523.5023599527776,-22338.32240789756,443,0.2857142857142857,0.004514672686230248,0.0011193194537721066
YDL239C,-1,-/-,-570.1973938187584,-20751.87789054122,443,0.25,0.004514672686230248,0.001343183344526528
YKR021W,-1,-/-,-571.2207937110215,-19948.80756750703,443,0.2222222222222222,0.004514672686230248,0.0015670472352809493
YER114C,-1,-/-,-603.150977590587,-17554.00839384226,443,0.2,0.004514672686230248,0.0017909111260353706
YMR313C,-1,-/-,-603.8111432380974,-17946.19813781837,443,0.18181818181818182,0.004514672686230248,0.0020147750167897917
YDR425W,-1,-/-,-612.1911908108741,-21252.18047287315,443,0.16666666666666666,0.004514672686230248,0.0022386389075442132
YLR207W,-1,-/-,-614.4050740152597,-16989.525727553293,443,0.15384615384615385,0.004514672686230248,0.0024625027982986343
YLR248W,1,+/+,-621.0495850685984,-19375.867101272568,442,0.21428571428571427,0.006772009029345372,0.0024625027982986343
YAL051W,-1,-/-,-624.0459184856154,-21026.35992248589,443,0.2,0.006772009029345372,0.002686366689053056
YER051W,-1,-/-,-627.2898760866374,-19130.02428543009,443,0.1875,0.006772009029345372,0.002910230579807477
YJL005W,1,+/+,-631.1991274729371,-19722.964102048427,442,0.23529411764705882,0.009029345372460496,0.002910230579807477
YOL013C,1,+/+,-633.999958531931,-20747.563298325986,442,0.2777777777777778,0.011286681715575621,0.002910230579807477
YDR169C,-1,-/-,-642.6285680839792,-21272.486248790286,443,0.2631578947368421,0.011286681715575621,0.0031340944705618985
YDR208W,-1,-/-,-652.7431455664337,-19264.318166140467,443,0.25,0.011286681715575621,0.0033579583613163196
YDL035C,1,+/+,-661.151622897014,-18355.852206013165,442,0.2857142857142857,0.013544018058690745,0.0033579583613163196
YDR166C,-1,-/-,-663.2148075811565,-18776.072429396212,443,0.2727272727272727,0.013544018058690745,0.003581822252070741
YFL033C,1,+/+,-663.9586614780128,-18546.106053339317,442,0.30434782608695654,0.01580135440180587,0.003581822252070741
YBL052C,-1,-/-,-672.7514153677039,-18768.947701623663,443,0.2916666666666667,0.01580135440180587,0.0038056861428251623
YNL325C,-1,-/-,-676.2024191059172,-19189.107590619475,443,0.28,0.01580135440180587,0.004029550033579583
YLR371W,1,+/+,-685.3468318879604,-21142.87300931476,442,0.3076923076923077,0.01805869074492099,0.004029550033579583
YNL293W,-1,-/-,-691.3999019060284,-22250.978736329824,443,0.2962962962962963,0.01805869074492099,0.004253413924334005
YGL228W,-1,-/-,-698.2943272218108,-19352.308322019875,443,0.2857142857142857,0.01805869074492099,0.0044772778150884264
YBL105C,1,+/+,-699.0937055423856,-19954.49459386617,442,0.3103448275862069,0.020316027088036117,0.0044772778150884264
YKL064W,-1,-/-,-699.680377934128,-22565.816947488114,443,0.3,0.020316027088036117,0.0047011417058428475
YKL209C,-1,-/-,-709.2053483240306,-16637.472343705595,443,0.2903225806451613,0.020316027088036117,0.004925005596597269
YHR084W,-1,-/-,-711.6230914890766,-18539.836980970576,443,0.28125,0.020316027088036117,0.00514886948735169
YHR195W,0,0/0,-716.2284562514396,-26892.267675134237,1772,0.28125,0.020316027088036117,0.00514886948735169
YLR383W,-1,-/-,-719.4600027948618,-18529.30284149619,443,0.2727272727272727,0.020316027088036117,0.005372733378106112
YOR372C,-1,-/-,-720.6398771014065,-17275.905879769474,443,0.2647058823529412,0.020316027088036117,0.005596597268860533
YBR059C,-1,-/-,-720.9839260317385,-22234.371198648587,443,0.2571428571428571,0.020316027088036117,0.005820461159614954
YDR351W,-1,-/-,-721.6431392449886,-18669.963839367032,443,0.25,0.020316027088036117,0.006044325050369375
YBR081C,-1,-/-,-729.5457739997655,-19875.33595155552,443,0.24324324324324326,0.020316027088036117,0.006268188941123797
YIL105C,1,+/+,-729.6262057498097,-21893.302508050576,442,0.2631578947368421,0.022573363431151242,0.006268188941123797
YDR293C,-1,-/-,-730.2769203754142,-24195.75950140413,443,0.2564102564102564,0.022573363431151242,0.006492052831878218
YJR089W,1,+/+,-735.1134090013802,-21171.14763284102,442,0.275,0.024830699774266364,0.006492052831878218
YGL197W,1,+/+,-741.454592242837,-20946.07954995893,442,0.2926829268292683,0.02708803611738149,0.006492052831878218
YBR001C,-1,-/-,-747.8145901495591,-23721.09530889336,443,0.2857142857142857,0.02708803611738149,0.006715916722632639
YNL027W,-1,-/-,-766.7141299061477,-18866.079302558675,443,0.27906976744186046,0.02708803611738149,0.00693978061338706
YNL054W,-1,-/-,-768.5908010527492,-20695.407540241256,443,0.2727272727272727,0.02708803611738149,0.007163644504141482
YGR143W,-1,-/-,-772.2927798274904,-22684.16548139695,443,0.26666666666666666,0.02708803611738149,0.007387508394895903
YKL121W,0,0/0,-775.6567605421878,-30369.326531087514,1772,0.26666666666666666,0.02708803611738149,0.007387508394895903
YBR273C,-1,-/-,-778.7974572200328,-23035.631715437397,443,0.2608695652173913,0.02708803611738149,0.0076113722856503245
YJR092W,-1,-/-,-779.3166735954583,-17838.39089328423,443,0.2553191489361702,0.02708803611738149,0.007835236176404746
YLL019C,-1,-/-,-781.3773617753759,-25281.320461718366,443,0.25,0.02708803611738149,0.008059100067159167
YDR096W,-1,-/-,-781.568180244416,-23297.66543082893,443,0.24489795918367346,0.02708803611738149,0.008282963957913588
YNR047W,-1,-/-,-782.2147851828486,-20818.464930133894,443,0.24,0.02708803611738149,0.00850682784866801
YPL070W,-1,-/-,-783.8260110216215,-21432.671645259485,443,0.23529411764705882,0.02708803611738149,0.008730691739422432
YMR216C,1,+/+,-784.7239711768925,-17522.130115604028,442,0.25,0.029345372460496615,0.008730691739422432
YDR421W,-1,-/-,-785.098195143044,-22497.681910004467,443,0.24528301886792453,0.029345372460496615,0.008954555630176853
YNR006W,-1,-/-,-786.710531190969,-22069.568841364235,443,0.24074074074074073,0.029345372460496615,0.009178419520931274
YDR419W,-1,-/-,-787.2803240530193,-18088.73908257112,443,0.23636363636363636,0.029345372460496615,0.009402283411685695
YDR128W,1,+/+,-788.0762787936255,-20799.69183357805,442,0.25,0.03160270880361174,0.009402283411685695
YLR436C,-1,-/-,-794.0511311609298,-19583.65728181228,443,0.24561403508771928,0.03160270880361174,0.009626147302440116
YMR037C,-1,-/-,-798.2514884024858,-18390.93341724295,443,0.2413793103448276,0.03160270880361174,0.009850011193194537
YIL017C,-1,-/-,-798.8119860030711,-23993.934207499027,443,0.23728813559322035,0.03160270880361174,0.010073875083948958
YKR010C,1,+/+,-799.2934676483274,-19714.44492783025,442,0.25,0.033860045146726865,0.010073875083948958
YNL091W,-1,-/-,-799.487399706617,-21800.76452928409,443,0.2459016393442623,0.033860045146726865,0.01029773897470338
YFR038W,-1,-/-,-803.2294690422714,-18423.936887227,443,0.24193548387096775,0.033860045146726865,0.010521602865457802
YDL019C,-1,-/-,-806.033978573978,-20629.5678430181,443,0.23809523809523808,0.033860045146726865,0.010745466756212223
YOR144C,-1,-/-,-811.4151911903173,-20054.273472951725,443,0.234375,0.033860045146726865,0.010969330646966645
YOL051W,-1,-/-,-814.2104351129383,-18568.163195559755,443,0.23076923076923078,0.033860045146726865,0.011193194537721066
YOR014W,1,+/+,-815.4113878048956,-19658.18168342486,442,0.24242424242424243,0.03611738148984198,0.011193194537721066
YNL076W,1,+/+,-816.1421104762703,-20992.96932337247,442,0.2537313432835821,0.03837471783295711,0.011193194537721066
YKL124W,-1,-/-,-818.1674345172942,-24046.506922492757,443,0.25,0.03837471783295711,0.011417058428475487
YOL060C,-1,-/-,-818.8256420511752,-23276.49929659255,443,0.2463768115942029,0.03837471783295711,0.011640922319229908
YLR240W,1,+/+,-820.1097942367196,-23719.786768356338,442,0.2571428571428571,0.040632054176072234,0.011640922319229908
YER155C,1,+/+,-820.6505194017664,-19804.961763008498,442,0.2676056338028169,0.04288939051918736,0.011640922319229908
YFL049W,-1,-/-,-826.9000903889537,-20441.742679938674,443,0.2638888888888889,0.04288939051918736,0.011864786209984329
YDR389W,1,+/+,-827.2995973024517,-18903.948270975612,442,0.273972602739726,0.045146726862302484,0.011864786209984329
YOR386W,-1,-/-,-829.547591865994,-22955.254235636443,443,0.2702702702702703,0.045146726862302484,0.01208865010073875
YCR091W,-1,-/-,-830.9158326424658,-20535.414449073374,443,0.26666666666666666,0.045146726862302484,0.012312513991493173
YJR059W,1,+/+,-830.9884952716529,-24257.613978112116,442,0.27631578947368424,0.04740406320541761,0.012312513991493173
YCR026C,-1,-/-,-831.9835926364176,-18585.504916395526,443,0.2727272727272727,0.04740406320541761,0.012536377882247594
YJR090C,-1,-/-,-834.7025400297716,-23525.96294409316,443,0.2692307692307692,0.04740406320541761,0.012760241773002015
YKL168C,1,+/+,-835.1186558380723,-24065.685767579824,442,0.27848101265822783,0.04966139954853273,0.012760241773002015
YPR008W,-1,-/-,-835.406332673505,-19706.185315465555,443,0.275,0.04966139954853273,0.012984105663756436
YER093C,1,+/+,-836.9842274710536,-18091.954664617777,442,0.2839506172839506,0.05191873589164785,0.012984105663756436
YPL110C,-1,-/-,-841.2028196752071,-21265.41557207331,443,0.2804878048780488,0.05191873589164785,0.013207969554510857
YDR122W,1,+/+,-841.498585389927,-23616.24496692978,442,0.2891566265060241,0.05417607223476298,0.013207969554510857
YMR053C,0,0/0,-842.4156691426178,-30201.48847108602,1772,0.2891566265060241,0.05417607223476298,0.013207969554510857
YLR386W,-1,-/-,-842.8971479060128,-20165.99934415985,443,0.2857142857142857,0.05417607223476298,0.013431833445265278
YOL100W,1,+/+,-843.0351984221488,-23868.55526333116,442,0.29411764705882354,0.056433408577878104,0.013431833445265278
YOR035C,-1,-/-,-843.1529784407467,-25599.856332344934,443,0.29069767441860467,0.056433408577878104,0.0136556973360197
YNL271C,-1,-/-,-851.7228441536427,-19929.39968538657,443,0.28735632183908044,0.056433408577878104,0.01387956122677412
YDR200C,1,+/+,-853.8660034155473,-21458.779452512972,442,0.29545454545454547,0.05869074492099323,0.01387956122677412
YOR018W,1,+/+,-855.6925266617909,-22667.868506390136,442,0.30337078651685395,0.060948081264108354,0.01387956122677412
YPL100W,-1,-/-,-857.6889782175422,-23156.89000034798,443,0.3,0.060948081264108354,0.014103425117528543
YMR140W,-1,-/-,-858.3404888063669,-23982.37232447602,443,0.2967032967032967,0.060948081264108354,0.014327289008282965
YOR113W,-1,-/-,-860.1187611147761,-21188.79375213757,443,0.29347826086956524,0.060948081264108354,0.014551152899037386
YIL156W,-1,-/-,-860.7000616528094,-18957.15694301389,443,0.2903225806451613,0.060948081264108354,0.014775016789791807
YDR104C,-1,-/-,-861.0549821015447,-22591.864930857904,443,0.2872340425531915,0.060948081264108354,0.014998880680546228
YBR073W,-1,-/-,-862.7927823653445,-17892.39754505083,443,0.28421052631578947,0.060948081264108354,0.015222744571300649
YMR109W,-1,-/-,-863.7517544981092,-18766.81724135764,443,0.28125,0.060948081264108354,0.01544660846205507
YOR124C,-1,-/-,-866.2380217136815,-22801.455643179826,443,0.27835051546391754,0.060948081264108354,0.01567047235280949
YPR095C,1,+/+,-866.6009743139148,-19158.550397819374,442,0.2857142857142857,0.06320541760722348,0.01567047235280949
YGL006W,-1,-/-,-869.816622486338,-25265.039142023772,443,0.2828282828282828,0.06320541760722348,0.015894336243563914
