Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YML057W,-1,-/-,-369.7866736650467,-28155.024942994118,140,0.0,0.0,0.00020964360587002095
YOR132W,-1,-/-,-381.46907752752304,-28002.673773229122,140,0.0,0.0,0.0004192872117400419
YML029W,-1,-/-,-388.2437936067581,-26275.406912609935,140,0.0,0.0,0.0006289308176100629
YMR092C,-1,-/-,-393.2700833082199,-27278.508172780275,140,0.0,0.0,0.0008385744234800838
YPL084W,-1,-/-,-399.93615970015526,-27205.187627524137,140,0.0,0.0,0.0010482180293501049
YDR251W,-1,-/-,-401.29911184310913,-25953.10694912076,140,0.0,0.0,0.0012578616352201257
YDL134C,-1,-/-,-404.47801810503006,-24641.335891604424,140,0.0,0.0,0.0014675052410901468
YJR065C,-1,-/-,-406.0703247785568,-25665.729939252138,140,0.0,0.0,0.0016771488469601676
YOR275C,-1,-/-,-406.08770632743835,-27544.89563459158,140,0.0,0.0,0.0018867924528301887
YHR074W,-1,-/-,-409.16858810186386,-27845.15056192875,140,0.0,0.0,0.0020964360587002098
YOR014W,-1,-/-,-409.2579015493393,-28827.325442433357,140,0.0,0.0,0.002306079664570231
YMR119W,-1,-/-,-410.2995534539223,-27393.95301258564,140,0.0,0.0,0.0025157232704402514
YIL137C,-1,-/-,-411.35944467782974,-27911.312553226948,140,0.0,0.0,0.0027253668763102725
YKL126W,1,+/+,-412.5130380988121,-26659.878980726004,139,0.07142857142857142,0.007142857142857143,0.0027253668763102725
YJR059W,-1,-/-,-413.4911751151085,-27236.404442489147,140,0.06666666666666667,0.007142857142857143,0.0029350104821802936
YNL098C,-1,-/-,-416.01695516705513,-26469.527226507664,140,0.0625,0.007142857142857143,0.0031446540880503146
YIL135C,-1,-/-,-417.6493300795555,-26767.968426555395,140,0.058823529411764705,0.007142857142857143,0.0033542976939203353
YMR237W,-1,-/-,-421.04623091220856,-26523.63778489828,140,0.05555555555555555,0.007142857142857143,0.0035639412997903563
YKL121W,0,0/0,-421.13133358955383,-38259.0517808944,560,0.05555555555555555,0.007142857142857143,0.0035639412997903563
YGR007W,-1,-/-,-421.6019606888294,-24444.166009128094,140,0.05263157894736842,0.007142857142857143,0.0037735849056603774
YJL164C,-1,-/-,-425.5334025621414,-30397.01585318148,140,0.05,0.007142857142857143,0.003983228511530398
YDR122W,-1,-/-,-426.6580123901367,-30835.65074121952,140,0.047619047619047616,0.007142857142857143,0.0041928721174004195
YHR190W,-1,-/-,-428.99658876657486,-26256.67443162203,140,0.045454545454545456,0.007142857142857143,0.00440251572327044
YAL016W,-1,-/-,-429.4791871011257,-27879.999047905207,140,0.043478260869565216,0.007142857142857143,0.004612159329140462
YOR090C,-1,-/-,-432.0900195837021,-27541.702411293983,140,0.041666666666666664,0.007142857142857143,0.004821802935010482
YCR030C,1,+/+,-432.36470195651054,-27757.126598000526,139,0.08,0.014285714285714285,0.004821802935010482
YHL002W,-1,-/-,-433.5622555613518,-27010.768881082535,140,0.07692307692307693,0.014285714285714285,0.005031446540880503
YJL020C,-1,-/-,-435.71443235874176,-29421.48035019636,140,0.07407407407407407,0.014285714285714285,0.005241090146750524
YER080W,0,0/0,-436.5524798594415,-36059.1501862891,560,0.07407407407407407,0.014285714285714285,0.005241090146750524
YMR140W,-1,-/-,-438.2727228999138,-27599.450423538685,140,0.07142857142857142,0.014285714285714285,0.005450733752620545
YAL031C,-1,-/-,-439.7923910021782,-25822.529979407787,140,0.06896551724137931,0.014285714285714285,0.005660377358490566
YKL213C,-1,-/-,-441.6668688058853,-27464.868026435375,140,0.06666666666666667,0.014285714285714285,0.005870020964360587
YGL233W,-1,-/-,-441.99477502703667,-28300.29915496707,140,0.06451612903225806,0.014285714285714285,0.006079664570230608
YBR059C,1,+/+,-444.26706343889236,-26937.78436022997,139,0.09375,0.02142857142857143,0.006079664570230608
