Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YGL070C,-1,-/-,-192.95800268650055,-35825.44833827019,46,0.0,0.0,0.00020559210526315788
YGR145W,-1,-/-,-212.70623457431793,-40050.095484256744,46,0.0,0.0,0.00041118421052631577
YGR195W,-1,-/-,-214.68349623680115,-38120.602403879166,46,0.0,0.0,0.0006167763157894736
YDR120C,-1,-/-,-218.2022898197174,-40629.49835693836,46,0.0,0.0,0.0008223684210526315
YHR069C,-1,-/-,-221.21582674980164,-37821.644978284836,46,0.0,0.0,0.0010279605263157894
YDR167W,-1,-/-,-222.72566282749176,-36135.90206801891,46,0.0,0.0,0.0012335526315789473
YNL001W,-1,-/-,-224.640055000782,-36102.50407093763,46,0.0,0.0,0.0014391447368421052
YLR222C,-1,-/-,-226.33330762386322,-42444.764820575714,46,0.0,0.0,0.001644736842105263
YNL207W,-1,-/-,-233.0013154745102,-39610.51465344429,46,0.0,0.0,0.001850328947368421
YDR152W,-1,-/-,-234.6746962070465,-39218.47928965092,46,0.0,0.0,0.002055921052631579
YIL110W,-1,-/-,-235.10537099838257,-41114.699316740036,46,0.0,0.0,0.002261513157894737
YDR339C,-1,-/-,-235.66307997703552,-38376.71671152115,46,0.0,0.0,0.0024671052631578946
YOR001W,-1,-/-,-236.0649974346161,-38366.676161408424,46,0.0,0.0,0.0026726973684210527
YMR005W,-1,-/-,-236.26172304153442,-38293.11378753185,46,0.0,0.0,0.0028782894736842104
YKL021C,-1,-/-,-236.3317015171051,-39887.89218235016,46,0.0,0.0,0.0030838815789473685
YOL080C,-1,-/-,-236.8003649711609,-42907.47295355797,46,0.0,0.0,0.003289473684210526
YJR002W,-1,-/-,-236.90506672859192,-38646.30815553665,46,0.0,0.0,0.0034950657894736842
YDR075W,-1,-/-,-236.96179926395416,-38000.45957958698,46,0.0,0.0,0.003700657894736842
YNL062C,-1,-/-,-236.98266088962555,-40644.69527935982,46,0.0,0.0,0.00390625
YKL166C,-1,-/-,-237.16491746902466,-39373.72692990303,46,0.0,0.0,0.004111842105263158
YOR207C,1,+/+,-237.64958214759827,-38087.97220158577,45,0.047619047619047616,0.021739130434782608,0.004111842105263158
YHR148W,-1,-/-,-238.7941131591797,-41619.83401179314,46,0.045454545454545456,0.021739130434782608,0.004317434210526316
YKL099C,-1,-/-,-239.48806297779083,-39992.82566332817,46,0.043478260869565216,0.021739130434782608,0.004523026315789474
YGL111W,-1,-/-,-239.52370190620422,-40683.980224609375,46,0.041666666666666664,0.021739130434782608,0.0047286184210526315
YLL008W,-1,-/-,-241.3026704788208,-42317.624563694,46,0.04,0.021739130434782608,0.004934210526315789
YDR267C,-1,-/-,-241.56300282478333,-37332.09447324276,46,0.038461538461538464,0.021739130434782608,0.005139802631578948
YPL101W,-1,-/-,-242.09545969963074,-38634.70308196545,46,0.037037037037037035,0.021739130434782608,0.005345394736842105
YOR340C,-1,-/-,-242.6799840927124,-40191.425137877464,46,0.03571428571428571,0.021739130434782608,0.005550986842105263
YIL126W,-1,-/-,-242.8328418135643,-41168.48688954115,46,0.034482758620689655,0.021739130434782608,0.005756578947368421
YIR026C,-1,-/-,-243.30793595314026,-40491.098927378654,46,0.03333333333333333,0.021739130434782608,0.005962171052631579
YGR162W,-1,-/-,-243.50849676132202,-42008.50764685869,46,0.03225806451612903,0.021739130434782608,0.006167763157894737
YOR101W,-1,-/-,-243.83173990249634,-41938.83766949177,46,0.03125,0.021739130434782608,0.006373355263157895
YGR276C,-1,-/-,-244.80066442489624,-38912.38424158096,46,0.030303030303030304,0.021739130434782608,0.006578947368421052
YDR346C,-1,-/-,-245.4222650527954,-38850.635882139206,46,0.029411764705882353,0.021739130434782608,0.006784539473684211
YDL111C,-1,-/-,-245.46124291419983,-39788.521181344986,46,0.02857142857142857,0.021739130434782608,0.0069901315789473685
YPR010C,-1,-/-,-245.5723431110382,-40972.833365917206,46,0.027777777777777776,0.021739130434782608,0.007195723684210526
YER082C,-1,-/-,-245.94630646705627,-39076.85059952736,46,0.02702702702702703,0.021739130434782608,0.007401315789473684
YDL201W,-1,-/-,-246.0269490480423,-39301.5444535017,46,0.02631578947368421,0.021739130434782608,0.007606907894736842
YNL292W,-1,-/-,-247.70906686782837,-40542.41037070751,46,0.02564102564102564,0.021739130434782608,0.0078125
YPR110C,1,+/+,-247.7930394411087,-41872.62697708607,45,0.05,0.043478260869565216,0.0078125
YJL010C,-1,-/-,-248.44745254516602,-41647.647600889206,46,0.04878048780487805,0.043478260869565216,0.008018092105263159
YDL166C,-1,-/-,-248.54686379432678,-39817.46444892883,46,0.047619047619047616,0.043478260869565216,0.008223684210526315
YJL148W,-1,-/-,-248.6691243648529,-40643.651079297066,46,0.046511627906976744,0.043478260869565216,0.008429276315789474
YOR123C,-1,-/-,-249.29894137382507,-37762.15133881569,46,0.045454545454545456,0.043478260869565216,0.008634868421052632
YOL139C,-1,-/-,-249.72105884552002,-41809.29092991352,46,0.044444444444444446,0.043478260869565216,0.00884046052631579
YPL217C,-1,-/-,-250.19431042671204,-41582.158850193024,46,0.043478260869565216,0.043478260869565216,0.009046052631578948
YNR024W,-1,-/-,-250.20214676856995,-39114.84007358551,46,0.0425531914893617,0.043478260869565216,0.009251644736842105
YPR016C,-1,-/-,-250.6829598546028,-41063.62371498346,46,0.041666666666666664,0.043478260869565216,0.009457236842105263
YKR025W,1,+/+,-250.81179308891296,-37971.68339276314,45,0.061224489795918366,0.06521739130434782,0.009457236842105263
YKR079C,-1,-/-,-250.8213174343109,-39778.33504867554,46,0.06,0.06521739130434782,0.009662828947368422
YJR042W,-1,-/-,-250.89654326438904,-40713.00055915117,46,0.058823529411764705,0.06521739130434782,0.009868421052631578
YDL092W,-1,-/-,-251.12462425231934,-39537.73332309723,46,0.057692307692307696,0.06521739130434782,0.010074013157894737
YHL013C,-1,-/-,-251.18920016288757,-40865.61008763313,46,0.05660377358490566,0.06521739130434782,0.010279605263157895
YPL210C,-1,-/-,-251.45154428482056,-40451.741688251495,46,0.05555555555555555,0.06521739130434782,0.010485197368421052
YBR154C,1,+/+,-251.51592683792114,-42325.27297925949,45,0.07272727272727272,0.08695652173913043,0.010485197368421052
YMR290C,-1,-/-,-251.6340754032135,-44020.55260980129,46,0.07142857142857142,0.08695652173913043,0.01069078947368421
YLL034C,-1,-/-,-252.376398563385,-43640.48253631592,46,0.07017543859649122,0.08695652173913043,0.010896381578947368
YLR146C,-1,-/-,-252.97103333473206,-38904.071103811264,46,0.06896551724137931,0.08695652173913043,0.011101973684210526
YDL153C,-1,-/-,-253.06903398036957,-40017.21922326088,46,0.06779661016949153,0.08695652173913043,0.011307565789473685
YOR048C,-1,-/-,-253.26008200645447,-39032.52226829529,46,0.06666666666666667,0.08695652173913043,0.011513157894736841
YOL021C,-1,-/-,-253.42309665679932,-38828.67909026146,46,0.06557377049180328,0.08695652173913043,0.01171875
YNL188W,-1,-/-,-253.6228687763214,-42594.743747115135,46,0.06451612903225806,0.08695652173913043,0.011924342105263159
YPL227C,-1,-/-,-254.29912853240967,-41264.45246517658,46,0.06349206349206349,0.08695652173913043,0.012129934210526315
YPL126W,-1,-/-,-254.323996424675,-40802.10851252079,46,0.0625,0.08695652173913043,0.012335526315789474
YDR465C,-1,-/-,-254.6511151790619,-40855.26028966904,46,0.06153846153846154,0.08695652173913043,0.012541118421052632
YPR062W,-1,-/-,-254.6743516921997,-39350.663323402405,46,0.06060606060606061,0.08695652173913043,0.01274671052631579
YDR245W,-1,-/-,-254.83703136444092,-38394.29445910454,46,0.05970149253731343,0.08695652173913043,0.012952302631578948
YPL043W,-1,-/-,-255.15513825416565,-43150.304116010666,46,0.058823529411764705,0.08695652173913043,0.013157894736842105
YDR398W,-1,-/-,-255.2930989265442,-43005.05242061615,46,0.057971014492753624,0.08695652173913043,0.013363486842105263
YML074C,-1,-/-,-255.51077914237976,-40000.95561623573,46,0.05714285714285714,0.08695652173913043,0.013569078947368422
YDR101C,-1,-/-,-255.78073263168335,-42341.29468822479,46,0.056338028169014086,0.08695652173913043,0.013774671052631578
YGL099W,-1,-/-,-255.94208812713623,-41450.761588811874,46,0.05555555555555555,0.08695652173913043,0.013980263157894737
YPL086C,-1,-/-,-256.24223947525024,-40142.05987882614,46,0.0547945205479452,0.08695652173913043,0.014185855263157895
YOR056C,-1,-/-,-256.2508592605591,-40380.08134555817,46,0.05405405405405406,0.08695652173913043,0.014391447368421052
YKL014C,-1,-/-,-256.6839015483856,-40024.995237350464,46,0.05333333333333334,0.08695652173913043,0.01459703947368421
YGR200C,-1,-/-,-256.7547607421875,-39587.87174487114,46,0.05263157894736842,0.08695652173913043,0.014802631578947368
YNR003C,1,+/+,-257.1978988647461,-39377.043164014816,45,0.06493506493506493,0.10869565217391304,0.014802631578947368
YDR045C,1,+/+,-257.26113271713257,-39164.5705909729,45,0.07692307692307693,0.13043478260869565,0.014802631578947368
YKL110C,-1,-/-,-257.32123589515686,-38749.237090587616,46,0.0759493670886076,0.13043478260869565,0.015008223684210526
YKL154W,-1,-/-,-257.4263014793396,-41509.9416475296,46,0.075,0.13043478260869565,0.015213815789473685
YOR359W,-1,-/-,-257.4811131954193,-40142.409640073776,46,0.07407407407407407,0.13043478260869565,0.015419407894736841
YPR163C,-1,-/-,-257.6042649745941,-40123.807492256165,46,0.07317073170731707,0.13043478260869565,0.015625
YBR155W,-1,-/-,-257.6354479789734,-42011.09689950943,46,0.07228915662650602,0.13043478260869565,0.015830592105263157
YDR091C,-1,-/-,-258.17985367774963,-42879.16545295715,46,0.07142857142857142,0.13043478260869565,0.016036184210526317
YEL003W,-1,-/-,-258.3598506450653,-39532.516087055206,46,0.07058823529411765,0.13043478260869565,0.016241776315789474
YOR168W,-1,-/-,-258.3963899612427,-40164.070850133896,46,0.06976744186046512,0.13043478260869565,0.01644736842105263
YKL114C,-1,-/-,-258.49664306640625,-37280.10130059719,46,0.06896551724137931,0.13043478260869565,0.01665296052631579
YPL243W,-1,-/-,-258.5929288864136,-38511.26458501816,46,0.06818181818181818,0.13043478260869565,0.016858552631578948
YOL142W,-1,-/-,-258.7780406475067,-39569.72938454151,46,0.06741573033707865,0.13043478260869565,0.017064144736842105
YKL068W,-1,-/-,-258.9259023666382,-39154.130863666534,46,0.06666666666666667,0.13043478260869565,0.017269736842105265
YNL151C,1,+/+,-259.1548833847046,-41939.17060470581,45,0.07692307692307693,0.15217391304347827,0.017269736842105265
YJL033W,-1,-/-,-259.1669223308563,-40700.577477931976,46,0.07608695652173914,0.15217391304347827,0.01747532894736842
YDL148C,-1,-/-,-260.6520175933838,-41347.903027296066,46,0.07526881720430108,0.15217391304347827,0.01768092105263158
YMR309C,-1,-/-,-261.40270733833313,-41490.732788443565,46,0.07446808510638298,0.15217391304347827,0.017886513157894735
YOR294W,-1,-/-,-261.606240272522,-43201.37323927879,46,0.07368421052631578,0.15217391304347827,0.018092105263157895
YOL077C,-1,-/-,-261.90052485466003,-41086.05309057236,46,0.07291666666666667,0.15217391304347827,0.018297697368421052
YJL061W,-1,-/-,-261.91122603416443,-39399.235969781876,46,0.07216494845360824,0.15217391304347827,0.01850328947368421
YDR184C,-1,-/-,-262.044798374176,-39820.82485926151,46,0.07142857142857142,0.15217391304347827,0.01870888157894737
YLR221C,-1,-/-,-262.1038248538971,-42429.58834981918,46,0.0707070707070707,0.15217391304347827,0.018914473684210526
YNL075W,-1,-/-,-262.13417315483093,-43793.8949534893,46,0.07,0.15217391304347827,0.019120065789473683
YDR172W,-1,-/-,-262.17938923835754,-39858.2163772583,46,0.06930693069306931,0.15217391304347827,0.019325657894736843
YCR035C,-1,-/-,-262.2925910949707,-39549.71147429943,46,0.06862745098039216,0.15217391304347827,0.01953125
YDR280W,-1,-/-,-262.53251028060913,-41705.905707120895,46,0.06796116504854369,0.15217391304347827,0.019736842105263157
YNL153C,-1,-/-,-262.5918800830841,-40302.76737523079,46,0.0673076923076923,0.15217391304347827,0.019942434210526317
YAL025C,-1,-/-,-262.67171359062195,-42221.11507368088,46,0.06666666666666667,0.15217391304347827,0.020148026315789474
YLR074C,-1,-/-,-262.80238938331604,-41827.97832131386,46,0.0660377358490566,0.15217391304347827,0.02035361842105263
YDR299W,-1,-/-,-262.8657958507538,-39144.2034573555,46,0.06542056074766354,0.15217391304347827,0.02055921052631579
YLL035W,-1,-/-,-263.0544271469116,-41210.00530004501,46,0.06481481481481481,0.15217391304347827,0.020764802631578948
YKR081C,-1,-/-,-263.0557367801666,-44598.8365585804,46,0.06422018348623854,0.15217391304347827,0.020970394736842105
YOR061W,1,+/+,-263.064777135849,-39297.49002337456,45,0.07272727272727272,0.17391304347826086,0.020970394736842105
YMR131C,-1,-/-,-263.2083902359009,-42890.849081754684,46,0.07207207207207207,0.17391304347826086,0.021175986842105265
YER151C,-1,-/-,-263.2891631126404,-40913.53359794617,46,0.07142857142857142,0.17391304347826086,0.02138157894736842
YIL038C,-1,-/-,-263.41079592704773,-40506.93898963928,46,0.07079646017699115,0.17391304347826086,0.02158717105263158
YIL008W,-1,-/-,-263.423202753067,-39570.74788784981,46,0.07017543859649122,0.17391304347826086,0.021792763157894735
YJL008C,-1,-/-,-263.50763297080994,-40587.21956014633,46,0.06956521739130435,0.17391304347826086,0.021998355263157895
YLL004W,-1,-/-,-263.6391339302063,-41778.05089581013,46,0.06896551724137931,0.17391304347826086,0.022203947368421052
