Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YPR029C,-1,-/-,-315.2412381321192,-27777.843069002032,101,0.0,0.0,0.0002079434393844874
YGL233W,-1,-/-,-331.6617161259055,-28749.337602317333,101,0.0,0.0,0.0004158868787689748
YNL041C,-1,-/-,-332.2596916258335,-31391.66435623169,101,0.0,0.0,0.0006238303181534623
YKL196C,1,+/+,-341.73084059357643,-31497.929511345923,100,0.25,0.009900990099009901,0.0006238303181534623
YER100W,-1,-/-,-368.14650893211365,-30872.07082438469,101,0.2,0.009900990099009901,0.0008317737575379496
YLR166C,-1,-/-,-372.3749758005142,-32920.84673696756,101,0.16666666666666666,0.009900990099009901,0.001039717196922437
YOR069W,-1,-/-,-378.27535589039326,-31825.572856903076,101,0.14285714285714285,0.009900990099009901,0.0012476606363069245
YOR036W,1,+/+,-380.6409491747618,-36605.416903585196,100,0.25,0.019801980198019802,0.0012476606363069245
YNR007C,-1,-/-,-381.0553875565529,-35503.84290483594,101,0.2222222222222222,0.019801980198019802,0.001455604075691412
YNL265C,-1,-/-,-381.4193838685751,-33151.410785362124,101,0.2,0.019801980198019802,0.0016635475150758993
YNL297C,-1,-/-,-382.3806041032076,-31520.312957271934,101,0.18181818181818182,0.019801980198019802,0.0018714909544603868
YJL053W,-1,-/-,-383.0062481164932,-32568.203914821148,101,0.16666666666666666,0.019801980198019802,0.002079434393844874
YHR012W,-1,-/-,-388.8898343369365,-31398.53684391454,101,0.15384615384615385,0.019801980198019802,0.0022873778332293615
YDR071C,-1,-/-,-389.00707937031984,-31902.36486683041,101,0.14285714285714285,0.019801980198019802,0.002495321272613849
YER087C-B,-1,-/-,-390.8769657611847,-28218.902617305517,101,0.13333333333333333,0.019801980198019802,0.0027032647119983365
YOL018C,1,+/+,-391.22339528799057,-32016.030871525407,100,0.1875,0.0297029702970297,0.0027032647119983365
YKL179C,-1,-/-,-392.31698720157146,-32795.49195961654,101,0.17647058823529413,0.0297029702970297,0.002911208151382824
YOR261C,-1,-/-,-393.6025771126151,-33362.891229234636,101,0.16666666666666666,0.0297029702970297,0.0031191515907673115
YDR468C,1,+/+,-393.8398756980896,-30712.65852895379,100,0.21052631578947367,0.039603960396039604,0.0031191515907673115
YKL002W,1,+/+,-396.52567848563194,-33266.21570634842,100,0.25,0.04950495049504951,0.0031191515907673115
YDR486C,1,+/+,-396.90895561128855,-34911.15130042285,100,0.2857142857142857,0.0594059405940594,0.0031191515907673115
YDL147W,-1,-/-,-398.7439141869545,-36217.87818533182,101,0.2727272727272727,0.0594059405940594,0.0033270950301517986
YDR168W,-1,-/-,-399.41859114170074,-34946.403354525566,101,0.2608695652173913,0.0594059405940594,0.003535038469536286
YIL068C,1,+/+,-400.6233384311199,-32676.252044647932,100,0.2916666666666667,0.06930693069306931,0.003535038469536286
YPL096W,-1,-/-,-400.7920104563236,-32383.62361059338,101,0.28,0.06930693069306931,0.0037429819089207735
YGR261C,-1,-/-,-402.18461994826794,-33608.93240946531,101,0.2692307692307692,0.06930693069306931,0.003950925348305261
YDL045C,-1,-/-,-402.8266949057579,-37794.7358661294,101,0.25925925925925924,0.06930693069306931,0.004158868787689748
YGR005C,-1,-/-,-402.9629494994879,-34059.054278716445,101,0.25,0.06930693069306931,0.004366812227074236
YER133W,-1,-/-,-403.7196720838547,-33283.65749242902,101,0.2413793103448276,0.06930693069306931,0.004574755666458723
YIL156W,-1,-/-,-404.48675172030926,-33077.51934342086,101,0.23333333333333334,0.06930693069306931,0.0047826991058432106
YDL097C,-1,-/-,-410.5753551721573,-33867.12192528695,101,0.22580645161290322,0.06930693069306931,0.004990642545227698
YMR029C,-1,-/-,-412.4852940738201,-32928.527970552444,101,0.21875,0.06930693069306931,0.0051985859846121855
YDL115C,0,0/0,-413.5843720296398,-46377.17016143724,404,0.21875,0.06930693069306931,0.0051985859846121855
YCR009C,-1,-/-,-413.67897994816303,-35936.33457171917,101,0.21212121212121213,0.06930693069306931,0.005406529423996673
YIL062C,-1,-/-,-414.38926339149475,-34262.12613307685,101,0.20588235294117646,0.06930693069306931,0.0056144728633811605
YFL038C,1,+/+,-414.4002770781517,-32594.144664123654,100,0.22857142857142856,0.07920792079207921,0.0056144728633811605
YLR025W,1,+/+,-414.53712663054466,-36508.391625493765,100,0.25,0.0891089108910891,0.0056144728633811605
YNL287W,-1,-/-,-414.6121265888214,-33459.942374527454,101,0.24324324324324326,0.0891089108910891,0.005822416302765648
YOL108C,-1,-/-,-416.1776035875082,-35486.288066118956,101,0.23684210526315788,0.0891089108910891,0.0060303597421501355
YLR309C,-1,-/-,-418.4255536943674,-36073.44628228247,101,0.23076923076923078,0.0891089108910891,0.006238303181534623
YGR007W,-1,-/-,-418.9222712665796,-35171.91831621528,101,0.225,0.0891089108910891,0.00644624662091911
