Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YOL151W,-1,-/-,-221.1639468073845,-20442.340995892882,130,0.0,0.0,0.00020920502092050208
YKR076W,-1,-/-,-238.49225701391697,-25467.50405152142,130,0.0,0.0,0.00041841004184100416
YMR250W,1,+/+,-275.0281874239445,-26599.43288460374,129,0.3333333333333333,0.007692307692307693,0.00041841004184100416
YLR178C,-1,-/-,-277.68760085105896,-25680.46105772257,130,0.25,0.007692307692307693,0.0006276150627615063
YHR008C,1,+/+,-291.1082017272711,-23386.45108129084,129,0.4,0.015384615384615385,0.0006276150627615063
YHR087W,-1,-/-,-293.50577959418297,-25734.3674685508,130,0.3333333333333333,0.015384615384615385,0.0008368200836820083
YLR270W,-1,-/-,-305.5947394669056,-27166.4763584435,130,0.2857142857142857,0.015384615384615385,0.0010460251046025104
YOR374W,-1,-/-,-308.6335542201996,-24948.980113506317,130,0.25,0.015384615384615385,0.0012552301255230125
YGR248W,0,0/0,-313.3238901980221,-32520.7011901699,520,0.25,0.015384615384615385,0.0012552301255230125
YOR120W,1,+/+,-317.45589593052864,-26210.95056629181,129,0.3333333333333333,0.023076923076923078,0.0012552301255230125
YDR453C,1,+/+,-320.7911083102226,-27481.06625008583,129,0.4,0.03076923076923077,0.0012552301255230125
YBL064C,1,+/+,-320.9860497266054,-27068.986985370517,129,0.45454545454545453,0.038461538461538464,0.0012552301255230125
YDR533C,1,+/+,-330.0446252524853,-26041.761277854443,129,0.5,0.046153846153846156,0.0012552301255230125
YKR049C,-1,-/-,-335.66913563013077,-25830.37166786194,130,0.46153846153846156,0.046153846153846156,0.0014644351464435147
YBR169C,-1,-/-,-336.7447845339775,-27314.449374318123,130,0.42857142857142855,0.046153846153846156,0.0016736401673640166
YNL274C,-1,-/-,-337.67242777347565,-24195.518472880125,130,0.4,0.046153846153846156,0.0018828451882845188
YGR008C,-1,-/-,-348.35195948183537,-26846.276170000434,130,0.375,0.046153846153846156,0.0020920502092050207
YGL037C,-1,-/-,-349.08633357286453,-26818.201928555965,130,0.35294117647058826,0.046153846153846156,0.002301255230125523
YML128C,-1,-/-,-350.0205391049385,-25764.274046063423,130,0.3333333333333333,0.046153846153846156,0.002510460251046025
YER053C,-1,-/-,-352.3224311172962,-26596.634763509035,130,0.3157894736842105,0.046153846153846156,0.002719665271966527
YNL015W,-1,-/-,-353.48571848869324,-26728.483671069145,130,0.3,0.046153846153846156,0.0029288702928870294
YKL142W,0,0/0,-354.04209904000163,-35008.466025892645,520,0.3,0.046153846153846156,0.0029288702928870294
YBR126C,-1,-/-,-354.74793952703476,-27716.454028487206,130,0.2857142857142857,0.046153846153846156,0.0031380753138075313
YDR513W,1,+/+,-356.276622235775,-27894.062666535378,129,0.3181818181818182,0.05384615384615385,0.0031380753138075313
YJR104C,1,+/+,-356.57944472134113,-25124.346637293696,129,0.34782608695652173,0.06153846153846154,0.0031380753138075313
YDR043C,-1,-/-,-362.689805239439,-25414.508134931326,130,0.3333333333333333,0.06153846153846154,0.0033472803347280333
YPL186C,-1,-/-,-363.105706974864,-27347.2010474205,130,0.32,0.06153846153846154,0.0035564853556485356
YCL035C,1,+/+,-365.28013002872467,-26786.29723507166,129,0.34615384615384615,0.06923076923076923,0.0035564853556485356
YEL060C,-1,-/-,-366.9421167373657,-28294.422120809555,130,0.3333333333333333,0.06923076923076923,0.0037656903765690376
YHL021C,-1,-/-,-377.78998958319426,-26725.712728731334,130,0.32142857142857145,0.06923076923076923,0.0039748953974895395
YBR052C,0,0/0,-379.6181666813791,-32919.21892097965,520,0.32142857142857145,0.06923076923076923,0.0039748953974895395
YDR171W,1,+/+,-382.423017218709,-28317.53916056454,129,0.3448275862068966,0.07692307692307693,0.0039748953974895395
YIR038C,-1,-/-,-383.0980359315872,-28606.798624277115,130,0.3333333333333333,0.07692307692307693,0.0041841004184100415
YIR037W,1,+/+,-385.114184319973,-26871.948405385017,129,0.3548387096774194,0.08461538461538462,0.0041841004184100415
YKL150W,1,+/+,-387.40986090898514,-25794.609218135476,129,0.375,0.09230769230769231,0.0041841004184100415
YDL021W,-1,-/-,-396.12087255716324,-26472.518347740173,130,0.36363636363636365,0.09230769230769231,0.004393305439330544
YLR109W,1,+/+,-397.4128126502037,-24808.45481288433,129,0.38235294117647056,0.1,0.004393305439330544
YBR230C,-1,-/-,-397.6976843178272,-28661.3212659657,130,0.37142857142857144,0.1,0.004602510460251046
YDL110C,-1,-/-,-398.6245766580105,-29474.12260493636,130,0.3611111111111111,0.1,0.004811715481171548
YPL230W,-1,-/-,-399.04691138863564,-26497.66814431548,130,0.35135135135135137,0.1,0.00502092050209205
YOR220W,0,0/0,-399.5842668786645,-34445.975675567985,520,0.35135135135135137,0.1,0.00502092050209205
YIL136W,0,0/0,-402.13104901462793,-35219.00370760262,520,0.35135135135135137,0.1,0.00502092050209205
YBR269C,-1,-/-,-406.99277836084366,-30231.58712786436,130,0.34210526315789475,0.1,0.005230125523012552
YDR032C,0,0/0,-410.5873062647879,-34140.57403847948,520,0.34210526315789475,0.1,0.005230125523012552
YDR204W,0,0/0,-410.99810115993023,-34634.712065033615,520,0.34210526315789475,0.1,0.005230125523012552
YBL078C,-1,-/-,-413.5208143591881,-31211.628829717636,130,0.3333333333333333,0.1,0.005439330543933054
YGR019W,-1,-/-,-414.11647576093674,-29294.319756567478,130,0.325,0.1,0.005648535564853557
YGR088W,1,+/+,-414.5644045472145,-28591.84269720316,129,0.34146341463414637,0.1076923076923077,0.005648535564853557
YCR004C,0,0/0,-415.92737447470427,-33884.341836318374,520,0.34146341463414637,0.1076923076923077,0.005648535564853557
YLL039C,-1,-/-,-416.01073817908764,-27177.60832159221,130,0.3333333333333333,0.1076923076923077,0.005857740585774059
YOL071W,-1,-/-,-418.1902366280556,-29298.205650269985,130,0.32558139534883723,0.1076923076923077,0.006066945606694561
YOL082W,-1,-/-,-420.16212981939316,-28685.225577950478,130,0.3181818181818182,0.1076923076923077,0.006276150627615063
YOR173W,-1,-/-,-420.40943175554276,-30308.05444699526,130,0.3111111111111111,0.1076923076923077,0.006485355648535565
YFL014W,1,+/+,-423.37602785229683,-27909.018150120974,129,0.32608695652173914,0.11538461538461539,0.006485355648535565
YLR327C,0,0/0,-425.1913507580757,-36666.15213255584,520,0.32608695652173914,0.11538461538461539,0.006485355648535565
YDR001C,-1,-/-,-425.97215661406517,-29256.10420805216,130,0.3191489361702128,0.11538461538461539,0.0066945606694560665
YHR104W,1,+/+,-426.3630630224943,-30725.351738765836,129,0.3333333333333333,0.12307692307692308,0.0066945606694560665
YOR052C,-1,-/-,-427.2237905561924,-29716.875091701746,130,0.32653061224489793,0.12307692307692308,0.006903765690376569
YDR294C,-1,-/-,-427.3971869945526,-25911.357708990574,130,0.32,0.12307692307692308,0.007112970711297071
YML100W,-1,-/-,-427.59376859664917,-29109.389220058918,130,0.3137254901960784,0.12307692307692308,0.007322175732217573
YDL022W,-1,-/-,-427.66728538274765,-27238.812877833843,130,0.3076923076923077,0.12307692307692308,0.007531380753138075
YCL033C,1,+/+,-428.5135817527771,-26924.295746952295,129,0.32075471698113206,0.13076923076923078,0.007531380753138075
YOR185C,-1,-/-,-431.3545543551445,-26311.052478566766,130,0.3148148148148148,0.13076923076923078,0.007740585774058577
YML028W,1,+/+,-432.5325432419777,-24850.455744460225,129,0.32727272727272727,0.13846153846153847,0.007740585774058577
YHR106W,1,+/+,-432.9485458433628,-28166.573014885187,129,0.3392857142857143,0.14615384615384616,0.007740585774058577
YKL103C,-1,-/-,-432.97624269127846,-27725.21144285798,130,0.3333333333333333,0.14615384615384616,0.007949790794979079
YKL091C,0,0/0,-433.3202193379402,-34164.842291623354,520,0.3333333333333333,0.14615384615384616,0.007949790794979079
YIL065C,-1,-/-,-433.51800349354744,-26660.944355607033,130,0.3275862068965517,0.14615384615384616,0.008158995815899581
YMR110C,-1,-/-,-436.0553260445595,-30309.961120843887,130,0.3220338983050847,0.14615384615384616,0.008368200836820083
YPL123C,-1,-/-,-437.20695477724075,-30036.613236367702,130,0.31666666666666665,0.14615384615384616,0.008577405857740585
YBR149W,0,0/0,-437.3865110576153,-36791.250739365816,520,0.31666666666666665,0.14615384615384616,0.008577405857740585
YDL223C,-1,-/-,-437.6966241002083,-28290.00490194559,130,0.3114754098360656,0.14615384615384616,0.008786610878661089
YHR199C,0,0/0,-438.3174291886389,-34353.33858301118,520,0.3114754098360656,0.14615384615384616,0.008786610878661089
YFR049W,-1,-/-,-439.04500034451485,-29775.013605117798,130,0.3064516129032258,0.14615384615384616,0.00899581589958159
YBR026C,-1,-/-,-440.02223455905914,-29660.01763895154,130,0.30158730158730157,0.14615384615384616,0.009205020920502092
YMR173W,-1,-/-,-440.19927328824997,-28085.507416427135,130,0.296875,0.14615384615384616,0.009414225941422594
YKL085W,-1,-/-,-441.1541397571564,-27622.861890792847,130,0.2923076923076923,0.14615384615384616,0.009623430962343096
YKL094W,-1,-/-,-442.2479009926319,-28511.31597867608,130,0.2878787878787879,0.14615384615384616,0.009832635983263598
YIL155C,0,0/0,-444.7673405408859,-35570.01126508415,520,0.2878787878787879,0.14615384615384616,0.009832635983263598
YBR280C,-1,-/-,-448.8768277168274,-32436.22797000408,130,0.2835820895522388,0.14615384615384616,0.0100418410041841
YPL177C,-1,-/-,-449.6618081331253,-26345.454437971115,130,0.27941176470588236,0.14615384615384616,0.010251046025104602
YDR258C,-1,-/-,-451.12095680832863,-30831.679520636797,130,0.2753623188405797,0.14615384615384616,0.010460251046025104
YFL016C,-1,-/-,-451.3271754384041,-26570.046734571457,130,0.2714285714285714,0.14615384615384616,0.010669456066945606
YGL156W,-1,-/-,-451.99094223976135,-30678.653766214848,130,0.2676056338028169,0.14615384615384616,0.010878661087866108
YNL055C,-1,-/-,-452.18124026060104,-26513.349404096603,130,0.2638888888888889,0.14615384615384616,0.011087866108786612
YBR046C,1,+/+,-452.5258731842041,-30429.38468313217,129,0.273972602739726,0.15384615384615385,0.011087866108786612
YAL008W,-1,-/-,-453.19986057281494,-29253.33020746708,130,0.2702702702702703,0.15384615384615385,0.011297071129707114
YDR070C,0,0/0,-455.6382625102997,-38802.323217157274,520,0.2702702702702703,0.15384615384615385,0.011297071129707114
YML004C,-1,-/-,-456.24459624290466,-31073.38468325138,130,0.26666666666666666,0.15384615384615385,0.011506276150627616
YJL101C,1,+/+,-456.8146430850029,-26825.034106194973,129,0.27631578947368424,0.16153846153846155,0.011506276150627616
YGR243W,-1,-/-,-459.43195819854736,-27889.257964611053,130,0.2727272727272727,0.16153846153846155,0.011715481171548118
YPR026W,-1,-/-,-460.6847524046898,-29887.258686304092,130,0.2692307692307692,0.16153846153846155,0.01192468619246862
YNL160W,-1,-/-,-462.17988765239716,-28390.86239337921,130,0.26582278481012656,0.16153846153846155,0.012133891213389121
YDR074W,-1,-/-,-462.25733083486557,-30735.62910681963,130,0.2625,0.16153846153846155,0.012343096234309623
YJL151C,-1,-/-,-463.344931602478,-29145.982027828693,130,0.25925925925925924,0.16153846153846155,0.012552301255230125
YJL048C,-1,-/-,-463.5132980644703,-30844.057383447886,130,0.25609756097560976,0.16153846153846155,0.012761506276150627
YKR067W,-1,-/-,-464.0821266770363,-28142.762261211872,130,0.25301204819277107,0.16153846153846155,0.01297071129707113
YIL033C,-1,-/-,-464.6182267665863,-29795.768190979958,130,0.25,0.16153846153846155,0.013179916317991631
YKR011C,0,0/0,-465.7905770018697,-35135.34365132451,520,0.25,0.16153846153846155,0.013179916317991631
YML070W,-1,-/-,-466.1388996243477,-28913.53758317232,130,0.24705882352941178,0.16153846153846155,0.013389121338912133
YAL061W,0,0/0,-466.7472827360034,-37125.10153686255,520,0.24705882352941178,0.16153846153846155,0.013389121338912133
YDR270W,-1,-/-,-467.0286191701889,-28215.97614467144,130,0.2441860465116279,0.16153846153846155,0.013598326359832637
YER035W,-1,-/-,-467.4610235095024,-29243.02643340826,130,0.2413793103448276,0.16153846153846155,0.013807531380753139
YNL239W,-1,-/-,-471.13811352849007,-28111.27159026265,130,0.23863636363636365,0.16153846153846155,0.01401673640167364
YCR073W-A,-1,-/-,-471.24868777394295,-28210.962803572416,130,0.23595505617977527,0.16153846153846155,0.014225941422594143
YOL032W,-1,-/-,-472.4283068180084,-27096.601023435593,130,0.23333333333333334,0.16153846153846155,0.014435146443514645
YDR003W,0,0/0,-472.7778650727123,-40078.86840381287,520,0.23333333333333334,0.16153846153846155,0.014435146443514645
YJL164C,-1,-/-,-473.59340047836304,-32735.093480229378,130,0.23076923076923078,0.16153846153846155,0.014644351464435146
YJL142C,-1,-/-,-473.69068598747253,-26260.99988281727,130,0.22826086956521738,0.16153846153846155,0.014853556485355648
YEL039C,-1,-/-,-474.96829721331596,-28427.896422877908,130,0.22580645161290322,0.16153846153846155,0.01506276150627615
YBR214W,-1,-/-,-475.27460139989853,-32791.6008169651,130,0.22340425531914893,0.16153846153846155,0.015271966527196652
YGL248W,-1,-/-,-476.02287939190865,-30480.25578776002,130,0.22105263157894736,0.16153846153846155,0.015481171548117154
YGR136W,-1,-/-,-476.1494239270687,-26916.207568705082,130,0.21875,0.16153846153846155,0.015690376569037656
YJL057C,-1,-/-,-476.76157104969025,-30334.267801225185,130,0.21649484536082475,0.16153846153846155,0.015899581589958158
