Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YGR289C,1,+/+,-210.7429207265377,-40157.93513408303,47,1.0,0.020833333333333332,0.0
YOR032C,-1,-/-,-215.06561022996902,-38911.77201589942,48,0.5,0.020833333333333332,0.00020567667626491157
YKL217W,-1,-/-,-226.0733301639557,-39069.12716805935,48,0.3333333333333333,0.020833333333333332,0.00041135335252982314
YML054C,-1,-/-,-229.43126273155212,-37740.77114666253,48,0.25,0.020833333333333332,0.0006170300287947347
YOL047C,-1,-/-,-235.14024186134338,-32729.910497784615,48,0.2,0.020833333333333332,0.0008227067050596463
YHR092C,1,+/+,-237.21313083171844,-38370.87866536528,47,0.3333333333333333,0.041666666666666664,0.0008227067050596463
YML091C,-1,-/-,-240.11933425068855,-44827.33616498113,48,0.2857142857142857,0.041666666666666664,0.0010283833813245578
YNL125C,-1,-/-,-242.26141107082367,-44217.80909174681,48,0.25,0.041666666666666664,0.0012340600575894694
YLR312C,0,0/0,-243.08749777078629,-42601.98056411743,192,0.25,0.041666666666666664,0.0012340600575894694
YAL061W,0,0/0,-245.92321019247174,-51190.07845110074,192,0.25,0.041666666666666664,0.0012340600575894694
YJR158W,1,+/+,-247.42704510688782,-36545.49635219574,47,0.3333333333333333,0.0625,0.0012340600575894694
YNL195C,0,0/0,-248.52543917298317,-42215.787952929735,192,0.3333333333333333,0.0625,0.0012340600575894694
YEL024W,-1,-/-,-249.01906156539917,-43514.23832190037,48,0.3,0.0625,0.001439736733854381
YNR002C,-1,-/-,-249.2139266729355,-42707.46277731657,48,0.2727272727272727,0.0625,0.0016454134101192926
YDR534C,-1,-/-,-249.8327043056488,-37456.09155321121,48,0.25,0.0625,0.001851090086384204
YPR151C,0,0/0,-249.89275224506855,-46510.75306347385,192,0.25,0.0625,0.001851090086384204
YMR081C,-1,-/-,-252.38700032234192,-43907.869565963745,48,0.23076923076923078,0.0625,0.0020567667626491155
YLL041C,-1,-/-,-252.57380950450897,-44806.96309709549,48,0.21428571428571427,0.0625,0.0022624434389140274
YNR070W,-1,-/-,-252.63628482818604,-36482.10077738762,48,0.2,0.0625,0.0024681201151789387
