Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YIL103W,-1,-/-,-105.91608980298042,-36604.09559114091,136,0.0,0.0,0.00020946795140343527
YLR316C,1,+/+,-132.60665483400226,-31767.208105053753,135,0.5,0.007352941176470588,0.00020946795140343527
YKL144C,-1,-/-,-150.16442424058914,-30070.74627562985,136,0.3333333333333333,0.007352941176470588,0.00041893590280687055
YOR243C,1,+/+,-158.86660148575902,-37173.912956703454,135,0.5,0.014705882352941176,0.00041893590280687055
YJL208C,-1,-/-,-196.29635637253523,-38191.16274172068,136,0.4,0.014705882352941176,0.0006284038542103058
YDL166C,-1,-/-,-203.4656039774418,-35906.90256866068,136,0.3333333333333333,0.014705882352941176,0.0008378718056137411
YIL110W,-1,-/-,-206.35235725343227,-38526.994591489434,136,0.2857142857142857,0.014705882352941176,0.0010473397570171764
YLR397C,-1,-/-,-210.4637151323259,-41473.263014175,136,0.25,0.014705882352941176,0.0012568077084206116
YOR001W,-1,-/-,-221.68310574442148,-33377.474976196885,136,0.2222222222222222,0.014705882352941176,0.001466275659824047
YDR087C,-1,-/-,-222.9269014671445,-38327.912177655846,136,0.2,0.014705882352941176,0.0016757436112274822
YNR015W,1,+/+,-223.4057013206184,-34735.04173655808,135,0.2727272727272727,0.022058823529411766,0.0016757436112274822
YJL125C,1,+/+,-233.58208580687642,-38741.803745128214,135,0.3333333333333333,0.029411764705882353,0.0016757436112274822
YNR046W,1,+/+,-235.96614376828074,-35694.39375248924,135,0.38461538461538464,0.03676470588235294,0.0016757436112274822
YNR012W,-1,-/-,-237.47311735525727,-40125.28594778851,136,0.35714285714285715,0.03676470588235294,0.0018852115626309175
YPR110C,-1,-/-,-240.4776003099978,-42581.010405834764,136,0.3333333333333333,0.03676470588235294,0.0020946795140343527
YLR405W,1,+/+,-246.53512677550316,-35041.23687377572,135,0.375,0.04411764705882353,0.0020946795140343527
YOL021C,-1,-/-,-248.8784458450973,-37587.04116160795,136,0.35294117647058826,0.04411764705882353,0.002304147465437788
YKL014C,-1,-/-,-251.25662818551064,-35984.03681945056,136,0.3333333333333333,0.04411764705882353,0.0025136154168412233
YLR003C,0,0/0,-251.38704774528742,-49368.767333611846,544,0.3333333333333333,0.04411764705882353,0.0025136154168412233
YLR146C,-1,-/-,-257.4738220758736,-36132.96236970276,136,0.3157894736842105,0.04411764705882353,0.0027230833682446586
YNL151C,-1,-/-,-262.6072792224586,-42146.77112814039,136,0.3,0.04411764705882353,0.002932551319648094
YNL062C,1,+/+,-274.3022860959172,-37479.015480499715,135,0.3333333333333333,0.051470588235294115,0.002932551319648094
YPL207W,1,+/+,-274.6837995015085,-38594.40730500594,135,0.36363636363636365,0.058823529411764705,0.002932551319648094
YBR002C,-1,-/-,-275.58219107985497,-38114.73939123005,136,0.34782608695652173,0.058823529411764705,0.003142019271051529
