Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YBR196C,1,+/+,-73.37585113942623,-26655.1800417006,167,1.0,0.005952380952380952,0.0
YAL038W,1,+/+,-80.09292990714312,-24003.620523944497,167,1.0,0.011904761904761904,0.0
YML042W,1,+/+,-85.57921116799116,-32455.356763385236,167,1.0,0.017857142857142856,0.0
YHR174W,1,+/+,-86.6353292837739,-24223.48138076067,167,1.0,0.023809523809523808,0.0
YKL060C,1,+/+,-142.7138011753559,-24616.924216523767,167,1.0,0.02976190476190476,0.0
YCR012W,1,+/+,-148.95778008550406,-27100.647509604692,167,1.0,0.03571428571428571,0.0
YOR374W,1,+/+,-183.08383402228355,-33820.32685214281,167,1.0,0.041666666666666664,0.0
YPR001W,1,+/+,-224.3634988963604,-32364.77726136148,167,1.0,0.047619047619047616,0.0
YDL223C,-1,-/-,-236.6027723029256,-31784.595159880817,168,0.8888888888888888,0.047619047619047616,0.00021088148460565162
YKR009C,1,+/+,-240.29055167734623,-36072.50084105134,167,0.9,0.05357142857142857,0.00021088148460565162
YMR110C,-1,-/-,-249.81790100038052,-39947.63303053379,168,0.8181818181818182,0.05357142857142857,0.00042176296921130323
YFL030W,0,0/0,-249.85539707168937,-37153.747877798975,672,0.8181818181818182,0.05357142857142857,0.00042176296921130323
YGR254W,1,+/+,-272.06840755045414,-28241.715036526322,167,0.8333333333333334,0.05952380952380952,0.00042176296921130323
YOR230W,-1,-/-,-277.3767076432705,-32500.598794706166,168,0.7692307692307693,0.05952380952380952,0.0006326444538169548
YBR046C,-1,-/-,-278.80472288280725,-34040.14457000047,168,0.7142857142857143,0.05952380952380952,0.0008435259384226065
YER015W,1,+/+,-285.3528498709202,-34523.46883714944,167,0.7333333333333333,0.06547619047619048,0.0008435259384226065
YIL136W,0,0/0,-290.208311624825,-46532.16396674886,672,0.7333333333333333,0.06547619047619048,0.0008435259384226065
YLR174W,1,+/+,-298.01910457760096,-35575.72887549549,167,0.75,0.07142857142857142,0.0008435259384226065
YLR178C,-1,-/-,-301.10771668702364,-42307.537182070315,168,0.7058823529411765,0.07142857142857142,0.001054407423028258
YKL217W,-1,-/-,-307.0984532311559,-35164.16180475056,168,0.6666666666666666,0.07142857142857142,0.0012652889076339097
YOR100C,1,+/+,-314.0873713195324,-35132.05292311311,167,0.6842105263157895,0.07738095238095238,0.0012652889076339097
YBR230C,-1,-/-,-314.96172121167183,-39474.14457154274,168,0.65,0.07738095238095238,0.0014761703922395613
YLR044C,1,+/+,-317.1415183842182,-29507.639210790396,167,0.6666666666666666,0.08333333333333333,0.0014761703922395613
