Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YCR088W,1,+/+,-437.75529938936234,-22250.75587709993,260,1.0,0.0038314176245210726,0.0
YPR141C,1,+/+,-471.1135634742677,-23240.230062276125,260,1.0,0.007662835249042145,0.0
YIL034C,1,+/+,-501.0938100554049,-24307.32818279788,260,1.0,0.011494252873563218,0.0
YMR092C,1,+/+,-513.4227513186634,-26013.865350335836,260,1.0,0.01532567049808429,0.0
YKL126W,-1,-/-,-538.0529168881476,-26527.214908290654,261,0.8,0.01532567049808429,0.00021510002151000216
YPL164C,-1,-/-,-595.2501456588507,-28151.962884727865,261,0.6666666666666666,0.01532567049808429,0.00043020004302000433
YHR119W,-1,-/-,-607.7019704505801,-23941.906765069813,261,0.5714285714285714,0.01532567049808429,0.0006453000645300065
YNR035C,1,+/+,-633.683374196291,-28068.891244851053,260,0.625,0.019157088122605363,0.0006453000645300065
YDR388W,-1,-/-,-638.5757987424731,-25359.358718704432,261,0.5555555555555556,0.019157088122605363,0.0008604000860400087
YMR139W,-1,-/-,-656.9602761268616,-31776.058660142124,261,0.5,0.019157088122605363,0.0010755001075500108
YGL181W,-1,-/-,-669.2758352160454,-26557.959833126515,261,0.45454545454545453,0.019157088122605363,0.001290600129060013
YNL287W,-1,-/-,-688.9670734480023,-27431.858898572624,261,0.4166666666666667,0.019157088122605363,0.001505700150570015
YOR124C,1,+/+,-696.7518654428422,-28584.664152942598,260,0.46153846153846156,0.022988505747126436,0.001505700150570015
YDR122W,-1,-/-,-697.326068520546,-32007.352887392044,261,0.42857142857142855,0.022988505747126436,0.0017208001720800173
YOR025W,-1,-/-,-698.7224802300334,-25759.606064084917,261,0.4,0.022988505747126436,0.0019359001935900194
YKL129C,1,+/+,-705.2140016146004,-31412.384361770004,260,0.4375,0.02681992337164751,0.0019359001935900194
YJR089W,1,+/+,-708.7332974299788,-27570.79369309172,260,0.47058823529411764,0.03065134099616858,0.0019359001935900194
YLR028C,-1,-/-,-714.167499139905,-27291.58608187735,261,0.4444444444444444,0.03065134099616858,0.0021510002151000217
YDL155W,1,+/+,-715.4800692498684,-27321.489571060985,260,0.47368421052631576,0.034482758620689655,0.0021510002151000217
YDL029W,-1,-/-,-719.3342585265636,-26654.98035138473,261,0.45,0.034482758620689655,0.0023661002366100236
YBL063W,-1,-/-,-723.3726597577333,-25658.286579865962,261,0.42857142857142855,0.034482758620689655,0.002581200258120026
YGL161C,0,0/0,-724.9576745284721,-34566.09666378517,1044,0.42857142857142855,0.034482758620689655,0.002581200258120026
YDR129C,-1,-/-,-739.6209486722946,-31323.72475469485,261,0.4090909090909091,0.034482758620689655,0.002796300279630028
YCL052C,-1,-/-,-739.9507813975215,-29650.656272798777,261,0.391304347826087,0.034482758620689655,0.00301140030114003
YLR131C,-1,-/-,-740.4029935523868,-24482.408879261464,261,0.375,0.034482758620689655,0.0032265003226500323
YDR168W,-1,-/-,-740.7840192988515,-26372.281697668135,261,0.36,0.034482758620689655,0.0034416003441600346
YNL188W,-1,-/-,-741.6426162421703,-30096.464464675635,261,0.34615384615384615,0.034482758620689655,0.0036567003656700365
YDL161W,-1,-/-,-750.1382487118244,-25436.48999820277,261,0.3333333333333333,0.034482758620689655,0.003871800387180039
YML057W,-1,-/-,-751.3418576456606,-30705.67840559408,261,0.32142857142857145,0.034482758620689655,0.004086900408690041
YPL116W,-1,-/-,-751.490262106061,-26451.233389504254,261,0.3103448275862069,0.034482758620689655,0.004302000430200043
YKL213C,-1,-/-,-752.789068505168,-29297.702018469572,261,0.3,0.034482758620689655,0.004517100451710045
YFR028C,1,+/+,-757.1087587252259,-28829.124934986234,260,0.3225806451612903,0.038314176245210725,0.004517100451710045
YEL061C,1,+/+,-761.1384135559201,-26970.561928708106,260,0.34375,0.0421455938697318,0.004517100451710045
YDR499W,-1,-/-,-767.85896987468,-27422.481116000563,261,0.3333333333333333,0.0421455938697318,0.004732200473220047
YJL053W,-1,-/-,-768.1218147538602,-29377.08349238336,261,0.3235294117647059,0.0421455938697318,0.004947300494730049
YPR104C,-1,-/-,-778.060078766197,-27019.635055091232,261,0.3142857142857143,0.0421455938697318,0.005162400516240052
YLR133W,-1,-/-,-778.1751029640436,-26754.67927665636,261,0.3055555555555556,0.0421455938697318,0.005377500537750054
YJR091C,-1,-/-,-779.1361992657185,-28844.07523387298,261,0.2972972972972973,0.0421455938697318,0.005592600559260056
YDR146C,-1,-/-,-779.9160818904638,-26910.597288202494,261,0.2894736842105263,0.0421455938697318,0.005807700580770058
YDR392W,-1,-/-,-787.4140231609344,-28934.422796979547,261,0.28205128205128205,0.0421455938697318,0.00602280060228006
YNL118C,-1,-/-,-792.693872757256,-26653.114232473075,261,0.275,0.0421455938697318,0.006237900623790062
YML065W,-1,-/-,-794.7653186917305,-29063.366738297045,261,0.2682926829268293,0.0421455938697318,0.006453000645300065
YLR182W,1,+/+,-796.1772721372545,-25664.284236695617,260,0.2857142857142857,0.04597701149425287,0.006453000645300065
YJR125C,-1,-/-,-796.3236067891121,-28991.715159807354,261,0.27906976744186046,0.04597701149425287,0.006668100666810067
YJR065C,-1,-/-,-797.9364268630743,-30856.274198513478,261,0.2727272727272727,0.04597701149425287,0.006883200688320069
YPL031C,-1,-/-,-798.7521420307457,-29411.990779273212,261,0.26666666666666666,0.04597701149425287,0.007098300709830071
YMR270C,-1,-/-,-800.1882343553007,-29371.844750326127,261,0.2608695652173913,0.04597701149425287,0.007313400731340073
YKR001C,-1,-/-,-806.2193972989917,-28176.431665632874,261,0.2553191489361702,0.04597701149425287,0.007528500752850075
YDR251W,-1,-/-,-806.6642890125513,-28058.681689999998,261,0.25,0.04597701149425287,0.007743600774360078
YBL034C,-1,-/-,-807.7847434021533,-27043.310197003186,261,0.24489795918367346,0.04597701149425287,0.007958700795870079
YBR199W,-1,-/-,-809.0847934782505,-30339.354643728584,261,0.24,0.04597701149425287,0.008173800817380082
YMR261C,-1,-/-,-810.7950674183667,-31643.159814994782,261,0.23529411764705882,0.04597701149425287,0.008388900838890084
YBL047C,-1,-/-,-811.115121267736,-29260.167097322643,261,0.23076923076923078,0.04597701149425287,0.008604000860400087
YBR059C,-1,-/-,-811.1851765848696,-29501.349791605026,261,0.22641509433962265,0.04597701149425287,0.008819100881910088
YJL176C,-1,-/-,-813.1646383628249,-25859.039973907173,261,0.2222222222222222,0.04597701149425287,0.00903420090342009
YIL156W,-1,-/-,-817.2157234400511,-25669.99129410088,261,0.21818181818181817,0.04597701149425287,0.009249300924930093
YGR196C,0,0/0,-818.2949573565274,-36260.44956140127,1044,0.21818181818181817,0.04597701149425287,0.009249300924930093
YDL103C,-1,-/-,-819.1096993982792,-29393.106618970633,261,0.21428571428571427,0.04597701149425287,0.009464400946440094
YPR034W,-1,-/-,-819.2402562648058,-27683.168184801936,261,0.21052631578947367,0.04597701149425287,0.009679500967950097
YNL026W,-1,-/-,-821.1667170971632,-26898.610232412815,261,0.20689655172413793,0.04597701149425287,0.009894600989460099
YPL007C,-1,-/-,-822.8407218046486,-28485.16813449189,261,0.2033898305084746,0.04597701149425287,0.0101097010109701
YGL037C,-1,-/-,-829.076640561223,-34767.317604418844,261,0.2,0.04597701149425287,0.010324801032480103
YHL034C,0,0/0,-831.0748289683834,-32951.21371127386,1044,0.2,0.04597701149425287,0.010324801032480103
YBL058W,-1,-/-,-831.7429781109095,-30369.61881075427,261,0.19672131147540983,0.04597701149425287,0.010539901053990105
YDL106C,-1,-/-,-832.2274097204208,-26934.30332273245,261,0.1935483870967742,0.04597701149425287,0.010755001075500108
YNL039W,-1,-/-,-833.2539969906211,-29477.65261302516,261,0.19047619047619047,0.04597701149425287,0.01097010109701011
YDR159W,-1,-/-,-833.6208227723837,-27134.08225543797,261,0.1875,0.04597701149425287,0.011185201118520113
YOL060C,-1,-/-,-834.6339152865112,-31596.557859074324,261,0.18461538461538463,0.04597701149425287,0.011400301140030114
YOR290C,-1,-/-,-835.3483914136887,-27131.58850544691,261,0.18181818181818182,0.04597701149425287,0.011615401161540116
YDR358W,-1,-/-,-835.9397833272815,-38836.74943652004,261,0.1791044776119403,0.04597701149425287,0.011830501183050119
YFL008W,-1,-/-,-835.9736160710454,-27382.66822599247,261,0.17647058823529413,0.04597701149425287,0.01204560120456012
YNL325C,-1,-/-,-836.7840008549392,-29663.233253069222,261,0.17391304347826086,0.04597701149425287,0.012260701226070123
YLR330W,-1,-/-,-837.4407296516001,-30257.73828453943,261,0.17142857142857143,0.04597701149425287,0.012475801247580125
YAL005C,-1,-/-,-839.4612707048655,-25271.36719159037,261,0.16901408450704225,0.04597701149425287,0.012690901269090126
YOL013C,-1,-/-,-841.5579930208623,-30652.997168175876,261,0.16666666666666666,0.04597701149425287,0.01290600129060013
YMR237W,-1,-/-,-842.3585220575333,-28826.838969789445,261,0.1643835616438356,0.04597701149425287,0.01312110131211013
YDL126C,1,+/+,-842.5122991390526,-29558.26808506623,260,0.17567567567567569,0.04980842911877394,0.01312110131211013
YGR136W,1,+/+,-842.6927557215095,-30912.61904316023,260,0.18666666666666668,0.05363984674329502,0.01312110131211013
YJR126C,-1,-/-,-844.0290616564453,-29698.66389716789,261,0.18421052631578946,0.05363984674329502,0.013336201333620134
YBR234C,1,+/+,-845.1751617193222,-28357.57720668614,260,0.19480519480519481,0.05747126436781609,0.013336201333620134
YML004C,-1,-/-,-847.9652964882553,-33163.013585630804,261,0.19230769230769232,0.05747126436781609,0.013551301355130135
YDL072C,-1,-/-,-848.3354818895459,-31949.980448119342,261,0.189873417721519,0.05747126436781609,0.013766401376640139
YBL056W,-1,-/-,-849.1897450089455,-25474.145242996514,261,0.1875,0.05747126436781609,0.01398150139815014
YOR329C,-1,-/-,-849.9809528589249,-31734.022993400693,261,0.18518518518518517,0.05747126436781609,0.014196601419660141
YDR325W,-1,-/-,-850.2357865646482,-27836.121050700545,261,0.18292682926829268,0.05747126436781609,0.014411701441170145
YPR055W,-1,-/-,-852.141687490046,-28233.178228199482,261,0.18072289156626506,0.05747126436781609,0.014626801462680146
YDR315C,-1,-/-,-852.1586179099977,-28517.161283887923,261,0.17857142857142858,0.05747126436781609,0.01484190148419015
YOR132W,-1,-/-,-853.442002158612,-30769.310552034527,261,0.17647058823529413,0.05747126436781609,0.01505700150570015
YCL034W,-1,-/-,-854.5212525837123,-31088.842294391245,261,0.1744186046511628,0.05747126436781609,0.015272101527210152
YMR314W,-1,-/-,-856.6026024743915,-30106.80316056311,261,0.1724137931034483,0.05747126436781609,0.015487201548720155
YGL093W,1,+/+,-858.9523634836078,-31627.656146489084,260,0.18181818181818182,0.06130268199233716,0.015487201548720155
YOR144C,-1,-/-,-865.1644099503756,-30457.586363852024,261,0.1797752808988764,0.06130268199233716,0.015702301570230157
YOR086C,-1,-/-,-865.198696821928,-28962.08490394056,261,0.17777777777777778,0.06130268199233716,0.015917401591740158
YNL079C,-1,-/-,-865.8474892228842,-26541.366992264986,261,0.17582417582417584,0.06130268199233716,0.016132501613250163
YKR010C,-1,-/-,-867.9174076020718,-29605.66670369357,261,0.17391304347826086,0.06130268199233716,0.016347601634760164
YIL033C,1,+/+,-868.029383726418,-32121.47433682531,260,0.1827956989247312,0.06513409961685823,0.016347601634760164
YHR036W,-1,-/-,-868.5667339712381,-29602.290913123637,261,0.18085106382978725,0.06513409961685823,0.016562701656270166
YHR104W,-1,-/-,-869.1384158991277,-34591.32910357788,261,0.17894736842105263,0.06513409961685823,0.016777801677780167
YPL120W,-1,-/-,-869.1914302334189,-31437.348264686763,261,0.17708333333333334,0.06513409961685823,0.01699290169929017
YJR043C,-1,-/-,-869.5200413689017,-28977.693501867354,261,0.17525773195876287,0.06513409961685823,0.017208001720800174
YJR033C,-1,-/-,-870.4965460412204,-28857.25801630132,261,0.17346938775510204,0.06513409961685823,0.017423101742310175
YGR100W,0,0/0,-871.5714628677815,-35766.58313892968,1044,0.17346938775510204,0.06513409961685823,0.017423101742310175
YBR126C,-1,-/-,-872.1452998518944,-33733.55622950196,261,0.1717171717171717,0.06513409961685823,0.017638201763820176
YBR098W,-1,-/-,-872.3375259749591,-26784.693084280938,261,0.17,0.06513409961685823,0.017853301785330178
YDL056W,-1,-/-,-872.4475960955024,-27845.122532069683,261,0.16831683168316833,0.06513409961685823,0.01806840180684018
YCL040W,-1,-/-,-873.0508742183447,-35719.600386314094,261,0.16666666666666666,0.06513409961685823,0.018283501828350184
YIL154C,-1,-/-,-874.2051222771406,-28459.93256305158,261,0.1650485436893204,0.06513409961685823,0.018498601849860186
YDR486C,-1,-/-,-876.0440947115421,-29293.41393211484,261,0.16346153846153846,0.06513409961685823,0.018713701871370187
YLL003W,-1,-/-,-877.0507975369692,-26950.23893429339,261,0.1619047619047619,0.06513409961685823,0.01892880189288019
YAL017W,-1,-/-,-877.1892509460449,-32867.18478807807,261,0.16037735849056603,0.06513409961685823,0.01914390191439019
YDL142C,-1,-/-,-877.6534853465855,-31600.51671358943,261,0.1588785046728972,0.06513409961685823,0.019359001935900195
YJL092W,-1,-/-,-878.5284200757742,-28871.991487316787,261,0.1574074074074074,0.06513409961685823,0.019574101957410196
YFR021W,1,+/+,-880.2830613814294,-28633.110459845513,260,0.1651376146788991,0.06896551724137931,0.019574101957410196
YGR080W,1,+/+,-880.3165587000549,-30154.046763736755,260,0.17272727272727273,0.07279693486590039,0.019574101957410196
YPR108W,-1,-/-,-881.4115631319582,-29524.938523005694,261,0.17117117117117117,0.07279693486590039,0.019789201978920198
YLR045C,-1,-/-,-883.9093921780586,-29072.73987478763,261,0.16964285714285715,0.07279693486590039,0.0200043020004302
YDL230W,-1,-/-,-884.7166886776686,-31027.77662499249,261,0.168141592920354,0.07279693486590039,0.0202194020219402
YDL149W,-1,-/-,-885.5773184224963,-32392.987797047943,261,0.16666666666666666,0.07279693486590039,0.020434502043450205
