Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YLR293C,-1,-/-,-193.15831673145294,-36334.27546238899,48,0.0,0.0,0.00020567667626491157
YKL081W,1,+/+,-196.93501770496368,-34242.10920584202,47,0.5,0.020833333333333332,0.00020567667626491157
YMR217W,-1,-/-,-200.35009253025055,-37406.645280480385,48,0.3333333333333333,0.020833333333333332,0.00041135335252982314
YLR249W,1,+/+,-200.38666987419128,-33033.052904605865,47,0.5,0.041666666666666664,0.00041135335252982314
YDR385W,1,+/+,-202.6825921535492,-34795.98931145668,47,0.6,0.0625,0.00041135335252982314
YMR116C,1,+/+,-203.46228295564651,-36124.63967102766,47,0.6666666666666666,0.08333333333333333,0.00041135335252982314
YFR031C-A,-1,-/-,-205.54540419578552,-36064.42691731453,48,0.5714285714285714,0.08333333333333333,0.0006170300287947347
YJR145C,-1,-/-,-210.4975789785385,-35305.14660322666,48,0.5,0.08333333333333333,0.0008227067050596463
YPL220W,-1,-/-,-210.52647805213928,-36091.973424077034,48,0.4444444444444444,0.08333333333333333,0.0010283833813245578
YPL131W,-1,-/-,-211.2670372724533,-35238.83132863045,48,0.4,0.08333333333333333,0.0012340600575894694
YAL035W,-1,-/-,-213.879603266716,-37816.07602918148,48,0.36363636363636365,0.08333333333333333,0.001439736733854381
YDR418W,-1,-/-,-214.6468778848648,-36836.766400933266,48,0.3333333333333333,0.08333333333333333,0.0016454134101192926
YGR285C,1,+/+,-217.87876641750336,-38245.24516022205,47,0.38461538461538464,0.10416666666666667,0.0016454134101192926
YOR063W,-1,-/-,-218.89250302314758,-34565.501026153564,48,0.35714285714285715,0.10416666666666667,0.001851090086384204
YIL148W,-1,-/-,-219.911501288414,-33739.48213136196,48,0.3333333333333333,0.10416666666666667,0.0020567667626491155
YBR118W,1,+/+,-219.97944140434265,-32754.92557644844,47,0.375,0.125,0.0020567667626491155
YLL045C,-1,-/-,-220.63365411758423,-35556.337056458,48,0.35294117647058826,0.125,0.0022624434389140274
YLR340W,-1,-/-,-220.79670798778534,-32823.54889523983,48,0.3333333333333333,0.125,0.0024681201151789387
YOR133W,1,+/+,-220.88627517223358,-34572.134665846825,47,0.3684210526315789,0.14583333333333334,0.0024681201151789387
YNL209W,1,+/+,-221.1377032995224,-34889.822509646416,47,0.4,0.16666666666666666,0.0024681201151789387
YIL069C,-1,-/-,-221.55392813682556,-34512.18239021301,48,0.38095238095238093,0.16666666666666666,0.00267379679144385
YER165W,-1,-/-,-222.18885779380798,-33433.334491968155,48,0.36363636363636365,0.16666666666666666,0.002879473467708762
YKR059W,-1,-/-,-222.3938000202179,-35023.36090040207,48,0.34782608695652173,0.16666666666666666,0.0030851501439736733
YLR048W,-1,-/-,-222.43543803691864,-34325.832179665565,48,0.3333333333333333,0.16666666666666666,0.003290826820238585
YDR382W,1,+/+,-223.37040281295776,-33462.11549305916,47,0.36,0.1875,0.003290826820238585
YOL040C,-1,-/-,-223.65907406806946,-33777.93233060837,48,0.34615384615384615,0.1875,0.0034965034965034965
YEL054C,-1,-/-,-225.04423999786377,-37411.38705468178,48,0.3333333333333333,0.1875,0.003702180172768408
YKL056C,-1,-/-,-225.11223363876343,-33805.818058013916,48,0.32142857142857145,0.1875,0.00390785684903332
YDR091C,-1,-/-,-225.53063702583313,-40373.03321814537,48,0.3103448275862069,0.1875,0.004113533525298231
YIL018W,-1,-/-,-226.05770778656006,-34964.943157196045,48,0.3,0.1875,0.0043192102015631425
YBR263W,-1,-/-,-226.05870693922043,-39140.659642755985,48,0.2903225806451613,0.1875,0.004524886877828055
YLR029C,-1,-/-,-226.1984441280365,-35533.894975185394,48,0.28125,0.1875,0.004730563554092966
YLR150W,1,+/+,-226.3426413834095,-39162.60799434781,47,0.30303030303030304,0.20833333333333334,0.004730563554092966
YGL135W,-1,-/-,-227.2486801147461,-32090.207146406174,48,0.29411764705882354,0.20833333333333334,0.0049362402303578775
YDR012W,-1,-/-,-227.56527256965637,-34430.079439640045,48,0.2857142857142857,0.20833333333333334,0.005141916906622789
YNL069C,-1,-/-,-228.10729098320007,-33696.53747475147,48,0.2777777777777778,0.20833333333333334,0.0053475935828877
YPR102C,-1,-/-,-228.33826899528503,-36012.426609516144,48,0.2702702702702703,0.20833333333333334,0.0055532702591526125
YBR048W,-1,-/-,-228.33895063400269,-36069.684631586075,48,0.2631578947368421,0.20833333333333334,0.005758946935417524
YMR146C,-1,-/-,-229.62116169929504,-38115.53414416313,48,0.2564102564102564,0.20833333333333334,0.005964623611682435
YJL138C,-1,-/-,-229.69460368156433,-34406.38615942001,48,0.25,0.20833333333333334,0.006170300287947347
YLR432W,-1,-/-,-230.23415195941925,-36376.26089608669,48,0.24390243902439024,0.20833333333333334,0.006375976964212258
YOL039W,1,+/+,-230.69691288471222,-34818.88738501072,47,0.2619047619047619,0.22916666666666666,0.006375976964212258
YML106W,-1,-/-,-231.46644139289856,-35643.5745806694,48,0.2558139534883721,0.22916666666666666,0.00658165364047717
YAL036C,-1,-/-,-232.29008388519287,-40557.01294875145,48,0.25,0.22916666666666666,0.006787330316742082
YBR189W,-1,-/-,-232.5922783613205,-40138.74877512455,48,0.24444444444444444,0.22916666666666666,0.006993006993006993
YOR271C,-1,-/-,-232.7993379831314,-36553.08807742596,48,0.2391304347826087,0.22916666666666666,0.007198683669271904
YBR283C,-1,-/-,-233.02737712860107,-35631.224848270416,48,0.23404255319148937,0.22916666666666666,0.007404360345536816
YEL026W,-1,-/-,-233.1802113056183,-34741.161167383194,48,0.22916666666666666,0.22916666666666666,0.007610037021801728
YML063W,-1,-/-,-233.47298955917358,-35594.28673887253,48,0.22448979591836735,0.22916666666666666,0.00781571369806664
YDL136W,-1,-/-,-233.64708375930786,-34822.18112361431,48,0.22,0.22916666666666666,0.008021390374331552
