Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YFL062W,1,+/+,-195.3377735465765,-29041.60900662467,113,1.0,0.008771929824561403,0.0
YKL129C,-1,-/-,-199.5679113790393,-31568.949048463255,114,0.5,0.008771929824561403,0.0002085070892410342
YDL248W,1,+/+,-227.01175548881292,-31054.389154393226,113,0.6666666666666666,0.017543859649122806,0.0002085070892410342
YLR025W,1,+/+,-239.45000892691314,-32541.215773537755,113,0.75,0.02631578947368421,0.0002085070892410342
YNL336W,1,+/+,-265.35759962163866,-30467.18340805173,113,0.8,0.03508771929824561,0.0002085070892410342
YCL034W,-1,-/-,-297.26981277018785,-32934.70684804022,114,0.6666666666666666,0.03508771929824561,0.0004170141784820684
YML132W,1,+/+,-297.5112158060074,-32382.371037255973,113,0.7142857142857143,0.043859649122807015,0.0004170141784820684
YKL065C,-1,-/-,-303.31324499100447,-38598.746417181566,114,0.625,0.043859649122807015,0.0006255212677231026
YMR004W,1,+/+,-313.36104929447174,-34052.81985375285,113,0.6666666666666666,0.05263157894736842,0.0006255212677231026
YJR161C,1,+/+,-320.74763436615467,-29548.367765940726,113,0.7,0.06140350877192982,0.0006255212677231026
YPL096W,-1,-/-,-323.6236543953419,-34271.51729186252,114,0.6363636363636364,0.06140350877192982,0.0008340283569641367
YKL007W,-1,-/-,-331.56879786774516,-36083.757195126265,114,0.5833333333333334,0.06140350877192982,0.001042535446205171
YCL052C,-1,-/-,-333.7503420114517,-36805.91424466483,114,0.5384615384615384,0.06140350877192982,0.0012510425354462051
YBL058W,-1,-/-,-343.013441991061,-35472.82430907339,114,0.5,0.06140350877192982,0.0014595496246872393
YDR358W,1,+/+,-343.1977906823158,-40913.392267525196,113,0.5333333333333333,0.07017543859649122,0.0014595496246872393
YFR003C,-1,-/-,-343.3848276846111,-36052.224278755486,114,0.5,0.07017543859649122,0.0016680567139282735
YDR315C,-1,-/-,-348.549118231982,-33069.11601942405,114,0.47058823529411764,0.07017543859649122,0.0018765638031693077
YKL140W,-1,-/-,-352.49119390174747,-34962.97217967734,114,0.4444444444444444,0.07017543859649122,0.002085070892410342
YOR069W,1,+/+,-355.049320012331,-32980.245642660186,113,0.47368421052631576,0.07894736842105263,0.002085070892410342
YLR240W,-1,-/-,-356.59728652983904,-36055.55646058172,114,0.45,0.07894736842105263,0.0022935779816513763
YMR197C,1,+/+,-357.3488601744175,-35768.7931458503,113,0.47619047619047616,0.08771929824561403,0.0022935779816513763
YIL017C,-1,-/-,-363.1190529242158,-35730.51345036179,114,0.45454545454545453,0.08771929824561403,0.0025020850708924102
YPL120W,1,+/+,-364.16954354196787,-34794.03432418406,113,0.4782608695652174,0.09649122807017543,0.0025020850708924102
YNR007C,-1,-/-,-365.49219186604023,-39809.643117848784,114,0.4583333333333333,0.09649122807017543,0.0027105921601334446
YOR090C,-1,-/-,-365.94117341563106,-33722.749668028206,114,0.44,0.09649122807017543,0.0029190992493744786
YDR272W,-1,-/-,-373.36234760656953,-37839.1391810216,114,0.4230769230769231,0.09649122807017543,0.003127606338615513
YOR124C,-1,-/-,-373.58464004844427,-33575.801175288856,114,0.4074074074074074,0.09649122807017543,0.003336113427856547
YOL129W,1,+/+,-374.80631794035435,-36639.27602208126,113,0.42857142857142855,0.10526315789473684,0.003336113427856547
YLR166C,-1,-/-,-378.1097600311041,-35240.986762955785,114,0.41379310344827586,0.10526315789473684,0.0035446205170975814
YOR275C,-1,-/-,-380.0632097274065,-35697.644926816225,114,0.4,0.10526315789473684,0.0037531276063386154
YOR132W,1,+/+,-384.8054886609316,-34185.27681428939,113,0.41935483870967744,0.11403508771929824,0.0037531276063386154
YBR199W,-1,-/-,-385.09364665672183,-35848.41213005409,114,0.40625,0.11403508771929824,0.00396163469557965
YEL012W,-1,-/-,-385.57650449872017,-39463.09094224125,114,0.3939393939393939,0.11403508771929824,0.004170141784820684
YLR170C,-1,-/-,-386.2280326336622,-32906.804359704256,114,0.38235294117647056,0.11403508771929824,0.004378648874061718
YDR229W,-1,-/-,-386.36686836741865,-33653.672274438664,114,0.37142857142857144,0.11403508771929824,0.0045871559633027525
YJL023C,-1,-/-,-388.5625052116811,-36308.41322932392,114,0.3611111111111111,0.11403508771929824,0.0047956630525437865
YFL013C,-1,-/-,-389.9011447429657,-34858.13311238587,114,0.35135135135135137,0.11403508771929824,0.0050041701417848205
YGR295C,1,+/+,-390.4487392902374,-32673.97431318462,113,0.3684210526315789,0.12280701754385964,0.0050041701417848205
YGL073W,-1,-/-,-391.2569568604231,-36919.79236315191,114,0.358974358974359,0.12280701754385964,0.0052126772310258545
YDL234C,-1,-/-,-393.2022527307272,-36047.33801877126,114,0.35,0.12280701754385964,0.005421184320266889
YLR102C,-1,-/-,-393.3192963898182,-36491.41480035707,114,0.34146341463414637,0.12280701754385964,0.005629691409507923
YDR122W,-1,-/-,-393.5683765411377,-39050.36597213894,114,0.3333333333333333,0.12280701754385964,0.005838198498748957
YPR107C,-1,-/-,-394.3143028765917,-31739.146641626954,114,0.32558139534883723,0.12280701754385964,0.006046705587989992
YNL084C,1,+/+,-394.9392546340823,-33319.35271307081,113,0.3409090909090909,0.13157894736842105,0.006046705587989992
YHL002W,1,+/+,-395.4940299987793,-33533.69427097589,113,0.35555555555555557,0.14035087719298245,0.006046705587989992
YMR029C,-1,-/-,-396.2179137393832,-33775.54945349693,114,0.34782608695652173,0.14035087719298245,0.006255212677231026
YGR048W,-1,-/-,-396.39165003597736,-35043.22699055076,114,0.3404255319148936,0.14035087719298245,0.00646371976647206
YNL159C,-1,-/-,-397.57337632775307,-39598.81655408442,114,0.3333333333333333,0.14035087719298245,0.006672226855713094
YKL179C,-1,-/-,-402.5497874561697,-33052.27377884835,114,0.32653061224489793,0.14035087719298245,0.006880733944954129
YGL228W,-1,-/-,-402.5638886205852,-35648.001381993294,114,0.32,0.14035087719298245,0.007089241034195163
YPL206C,-1,-/-,-403.83028069138527,-38411.69129508734,114,0.3137254901960784,0.14035087719298245,0.007297748123436197
YGR193C,-1,-/-,-403.90286469459534,-36027.87237021327,114,0.3076923076923077,0.14035087719298245,0.007506255212677231
YJL085W,-1,-/-,-404.2081205174327,-34948.66396983713,114,0.3018867924528302,0.14035087719298245,0.007714762301918266
YIL062C,-1,-/-,-405.11601939983666,-35910.49142325856,114,0.2962962962962963,0.14035087719298245,0.0079232693911593
YDL113C,1,+/+,-408.1354314684868,-36067.3015371114,113,0.3090909090909091,0.14912280701754385,0.0079232693911593
YGL227W,-1,-/-,-409.31554021686316,-36484.8442498669,114,0.30357142857142855,0.14912280701754385,0.008131776480400334
YDR335W,-1,-/-,-409.6781410872936,-35494.75459261611,114,0.2982456140350877,0.14912280701754385,0.008340283569641367
YJR126C,-1,-/-,-410.43661680445075,-36791.97799649462,114,0.29310344827586204,0.14912280701754385,0.008548790658882402
YNL094W,-1,-/-,-410.8483337163925,-35084.5001966618,114,0.288135593220339,0.14912280701754385,0.008757297748123435
YNR035C,-1,-/-,-411.39032093435526,-37821.26996893436,114,0.2833333333333333,0.14912280701754385,0.00896580483736447
YOR329C,-1,-/-,-411.3958968259394,-32144.19278402254,114,0.2786885245901639,0.14912280701754385,0.009174311926605505
YJR091C,-1,-/-,-412.2224940061569,-34750.01392991096,114,0.27419354838709675,0.14912280701754385,0.009382819015846538
YLR309C,-1,-/-,-412.3981468975544,-35570.604340195656,114,0.2698412698412698,0.14912280701754385,0.009591326105087573
YKL121W,0,0/0,-415.6150693446398,-46344.06372397253,456,0.2698412698412698,0.14912280701754385,0.009591326105087573
YLR330W,-1,-/-,-416.784551769495,-36076.03389714658,114,0.265625,0.14912280701754385,0.009799833194328608
YOL082W,-1,-/-,-418.41086538136005,-41488.624344944954,114,0.26153846153846155,0.14912280701754385,0.010008340283569641
YJL036W,1,+/+,-422.05685672163963,-37531.950573366135,113,0.2727272727272727,0.15789473684210525,0.010008340283569641
YDL147W,-1,-/-,-423.58345564827323,-37599.69666072354,114,0.26865671641791045,0.15789473684210525,0.010216847372810676
YJR005W,-1,-/-,-425.3662836700678,-33829.02517110109,114,0.2647058823529412,0.15789473684210525,0.010425354462051709
YJL155C,0,0/0,-425.49766831845045,-50497.59970312286,456,0.2647058823529412,0.15789473684210525,0.010425354462051709
YAL016W,-1,-/-,-426.1725745201111,-35723.40126389265,114,0.2608695652173913,0.15789473684210525,0.010633861551292744
YMR022W,-1,-/-,-427.15064312517643,-35656.90018045902,114,0.2571428571428571,0.15789473684210525,0.010842368640533779
YOR245C,-1,-/-,-427.290187895298,-39859.66104756296,114,0.2535211267605634,0.15789473684210525,0.011050875729774812
YPR180W,-1,-/-,-427.9633139073849,-37040.826306136325,114,0.25,0.15789473684210525,0.011259382819015847
YOL032W,-1,-/-,-429.5487119629979,-40791.79652506858,114,0.2465753424657534,0.15789473684210525,0.011467889908256881
YPR139C,-1,-/-,-430.1409997791052,-35932.03679941222,114,0.24324324324324326,0.15789473684210525,0.011676396997497914
YJR125C,1,+/+,-431.61476027965546,-37362.38415004313,113,0.25333333333333335,0.16666666666666666,0.011676396997497914
YER012W,-1,-/-,-432.27302646636963,-37248.70699343085,114,0.25,0.16666666666666666,0.01188490408673895
YMR028W,-1,-/-,-434.16843140125275,-34896.886955779046,114,0.24675324675324675,0.16666666666666666,0.012093411175979984
YMR119W,-1,-/-,-434.8598350286484,-34297.41276752949,114,0.24358974358974358,0.16666666666666666,0.012301918265221017
YNL167C,-1,-/-,-434.91536086797714,-31297.581377476454,114,0.24050632911392406,0.16666666666666666,0.012510425354462052
YOR367W,-1,-/-,-435.0938536673784,-35890.347985440865,114,0.2375,0.16666666666666666,0.012718932443703085
YIL002C,-1,-/-,-436.3065943829715,-33206.62513169274,114,0.2345679012345679,0.16666666666666666,0.01292743953294412
YKL041W,1,+/+,-440.8201745003462,-33178.48119588755,113,0.24390243902439024,0.17543859649122806,0.01292743953294412
YIL007C,0,0/0,-441.56989581044763,-45827.777389728464,456,0.24390243902439024,0.17543859649122806,0.01292743953294412
YLR459W,-1,-/-,-443.72584503889084,-33038.694097816944,114,0.24096385542168675,0.17543859649122806,0.013135946622185155
YDR452W,0,0/0,-444.741403514985,-44455.9945189585,456,0.24096385542168675,0.17543859649122806,0.013135946622185155
YJR143C,-1,-/-,-445.49603605270386,-39610.030683431774,114,0.23809523809523808,0.17543859649122806,0.013344453711426188
YKL168C,-1,-/-,-446.4384694546461,-38728.19868580997,114,0.23529411764705882,0.17543859649122806,0.013552960800667223
YGL006W,-1,-/-,-446.76031167805195,-35239.9829396531,114,0.23255813953488372,0.17543859649122806,0.013761467889908258
YOL018C,-1,-/-,-446.8590261824429,-34975.420143220574,114,0.22988505747126436,0.17543859649122806,0.01396997497914929
YOR042W,-1,-/-,-447.0393593534827,-37492.28605847061,114,0.22727272727272727,0.17543859649122806,0.014178482068390326
YNL051W,-1,-/-,-447.45026502758265,-36860.73282495886,114,0.2247191011235955,0.17543859649122806,0.014386989157631359
YDR407C,1,+/+,-448.44019278883934,-33455.160172753036,113,0.23333333333333334,0.18421052631578946,0.014386989157631359
YDL134C,-1,-/-,-448.7003243267536,-34477.88547604531,114,0.23076923076923078,0.18421052631578946,0.014595496246872394
