Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YJL124C,-1,-/-,-324.11762765049934,-22630.299758519977,255,0.0,0.0,0.00021482277121374866
YPL096W,-1,-/-,-328.6834443323314,-20602.355178471655,255,0.0,0.0,0.0004296455424274973
YLR208W,-1,-/-,-429.0570278465748,-20870.31073226407,255,0.0,0.0,0.0006444683136412459
YDR071C,-1,-/-,-437.53564497083426,-19533.949725773185,255,0.0,0.0,0.0008592910848549946
YPL218W,-1,-/-,-458.0748587846756,-21232.80822338909,255,0.0,0.0,0.0010741138560687433
YKL196C,-1,-/-,-467.15860997885466,-21867.502933632582,255,0.0,0.0,0.0012889366272824919
YBR082C,-1,-/-,-497.49054058268666,-18577.585391309112,255,0.0,0.0,0.0015037593984962407
YIR022W,1,+/+,-504.0860567614436,-20750.663047153503,254,0.125,0.00392156862745098,0.0015037593984962407
YLR008C,1,+/+,-508.40659991279244,-23175.744081687182,254,0.2222222222222222,0.00784313725490196,0.0015037593984962407
YLR165C,-1,-/-,-510.91695490852,-26257.372383780777,255,0.2,0.00784313725490196,0.0017185821697099893
YDR258C,-1,-/-,-529.7445361763239,-26856.670163691044,255,0.18181818181818182,0.00784313725490196,0.001933404940923738
YIL027C,-1,-/-,-535.7936726473272,-23885.226907659322,255,0.16666666666666666,0.00784313725490196,0.0021482277121374865
YNL121C,1,+/+,-536.4639401212335,-23548.1721990183,254,0.23076923076923078,0.011764705882352941,0.0021482277121374865
YPL129W,-1,-/-,-539.3605053499341,-24582.77414194122,255,0.21428571428571427,0.011764705882352941,0.002363050483351235
YOR036W,1,+/+,-550.6269395723939,-28780.124415569007,254,0.26666666666666666,0.01568627450980392,0.002363050483351235
YIL076W,-1,-/-,-551.7231233939528,-23076.69501207769,255,0.25,0.01568627450980392,0.0025778732545649837
YOR020C,1,+/+,-558.6424467414618,-20234.360272869468,254,0.29411764705882354,0.0196078431372549,0.0025778732545649837
YPL060W,-1,-/-,-560.1741891950369,-22651.377146281302,255,0.2777777777777778,0.0196078431372549,0.0027926960257787323
YJL023C,-1,-/-,-563.6868582516909,-26995.039120983332,255,0.2631578947368421,0.0196078431372549,0.0030075187969924814
YNL281W,-1,-/-,-564.3355964422226,-20221.895113155246,255,0.25,0.0196078431372549,0.00322234156820623
YIL068C,-1,-/-,-574.422018699348,-24258.267701253295,255,0.23809523809523808,0.0196078431372549,0.0034371643394199786
YGR084C,-1,-/-,-575.2261611372232,-24338.2790594846,255,0.22727272727272727,0.0196078431372549,0.003651987110633727
