Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YKL002W,1,+/+,-331.2144956625998,-33643.34897816554,100,1.0,0.009900990099009901,0.0
YKL196C,1,+/+,-339.34192188084126,-33305.11475165188,100,1.0,0.019801980198019802,0.0
YNL041C,-1,-/-,-351.7982454486191,-36319.45808262378,101,0.6666666666666666,0.019801980198019802,0.0002079434393844874
YPR029C,-1,-/-,-363.3611367046833,-31834.414451397955,101,0.5,0.019801980198019802,0.0004158868787689748
YML012W,-1,-/-,-365.9451388642192,-33125.44211225957,101,0.4,0.019801980198019802,0.0006238303181534623
YDL161W,-1,-/-,-377.7293037176132,-35920.43469248712,101,0.3333333333333333,0.019801980198019802,0.0008317737575379496
YER100W,-1,-/-,-379.14814208447933,-33379.75745219737,101,0.2857142857142857,0.019801980198019802,0.001039717196922437
YGR005C,-1,-/-,-381.6311292052269,-37030.28014053032,101,0.25,0.019801980198019802,0.0012476606363069245
YLR166C,-1,-/-,-381.9806399643421,-34614.37438133359,101,0.2222222222222222,0.019801980198019802,0.001455604075691412
YNR007C,-1,-/-,-384.1916214078665,-40653.06981985271,101,0.2,0.019801980198019802,0.0016635475150758993
YDL113C,-1,-/-,-387.99088107794523,-36290.102110125124,101,0.18181818181818182,0.019801980198019802,0.0018714909544603868
YKL041W,1,+/+,-391.21962152421474,-35213.11767043173,100,0.25,0.0297029702970297,0.0018714909544603868
YMR197C,1,+/+,-392.559117667377,-37352.610992752016,100,0.3076923076923077,0.039603960396039604,0.0018714909544603868
YDR486C,1,+/+,-393.9847105741501,-39068.578404545784,100,0.35714285714285715,0.04950495049504951,0.0018714909544603868
YLR093C,1,+/+,-397.2712748646736,-34285.32101589069,100,0.4,0.0594059405940594,0.0018714909544603868
YDR071C,-1,-/-,-399.5881755501032,-33391.26688052341,101,0.375,0.0594059405940594,0.002079434393844874
YMR077C,1,+/+,-399.7774771153927,-33926.228563413024,100,0.4117647058823529,0.06930693069306931,0.002079434393844874
YNL297C,-1,-/-,-404.40130043402314,-35828.10478845611,101,0.3888888888888889,0.06930693069306931,0.0022873778332293615
