Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YIL034C,1,+/+,-537.7760387705639,-21354.226594637148,260,1.0,0.0038314176245210726,0.0
YPR141C,1,+/+,-618.8073346689343,-22907.20773882419,260,1.0,0.007662835249042145,0.0
YKL213C,-1,-/-,-632.0573762431741,-22765.615524552763,261,0.6666666666666666,0.007662835249042145,0.00021510002151000216
YDL029W,-1,-/-,-635.1865159347653,-22219.723556865007,261,0.5,0.007662835249042145,0.00043020004302000433
YNR035C,1,+/+,-638.3608629647642,-24269.812411364168,260,0.6,0.011494252873563218,0.00043020004302000433
YOR124C,1,+/+,-639.4994059130549,-23623.275466039777,260,0.6666666666666666,0.01532567049808429,0.00043020004302000433
YDR146C,-1,-/-,-657.6378464400768,-21909.00668504089,261,0.5714285714285714,0.01532567049808429,0.0006453000645300065
YHR104W,-1,-/-,-670.4740538336337,-26782.492117080372,261,0.5,0.01532567049808429,0.0008604000860400087
YMR139W,-1,-/-,-671.0011618509889,-26650.983784362674,261,0.4444444444444444,0.01532567049808429,0.0010755001075500108
YMR092C,1,+/+,-683.6844695955515,-24602.015662930906,260,0.5,0.019157088122605363,0.0010755001075500108
YKR001C,-1,-/-,-692.1497149690986,-22575.171769835055,261,0.45454545454545453,0.019157088122605363,0.001290600129060013
YHR119W,-1,-/-,-703.8110217601061,-22515.46814542543,261,0.4166666666666667,0.019157088122605363,0.001505700150570015
YGL161C,0,0/0,-705.308411097154,-31219.1408307245,1044,0.4166666666666667,0.019157088122605363,0.001505700150570015
YKL126W,-1,-/-,-708.3017912730575,-25654.31182527542,261,0.38461538461538464,0.019157088122605363,0.0017208001720800173
YFL008W,-1,-/-,-710.2655570358038,-22043.377443261445,261,0.35714285714285715,0.019157088122605363,0.0019359001935900194
YJL092W,-1,-/-,-715.6081135943532,-23710.926302202046,261,0.3333333333333333,0.019157088122605363,0.0021510002151000217
YNL118C,-1,-/-,-719.2098327279091,-22122.018712982535,261,0.3125,0.019157088122605363,0.0023661002366100236
YJR065C,-1,-/-,-721.0023784264922,-25125.38429349661,261,0.29411764705882354,0.019157088122605363,0.002581200258120026
YEL061C,1,+/+,-725.7158103138208,-23329.86854712665,260,0.3333333333333333,0.022988505747126436,0.002581200258120026
YDR388W,-1,-/-,-725.7628855109215,-23269.362445512787,261,0.3157894736842105,0.022988505747126436,0.002796300279630028
YNL188W,-1,-/-,-726.7208637520671,-24671.14059245959,261,0.3,0.022988505747126436,0.00301140030114003
YJR089W,1,+/+,-727.5245569460094,-23573.41611523321,260,0.3333333333333333,0.02681992337164751,0.00301140030114003
YOR290C,-1,-/-,-732.3665181547403,-22656.34940031171,261,0.3181818181818182,0.02681992337164751,0.0032265003226500323
YNL026W,-1,-/-,-732.8005308285356,-22279.210663989186,261,0.30434782608695654,0.02681992337164751,0.0034416003441600346
YLR028C,-1,-/-,-737.4512704908848,-24084.775413655676,261,0.2916666666666667,0.02681992337164751,0.0036567003656700365
YDR118W,1,+/+,-748.6771861873567,-23286.86198909208,260,0.32,0.03065134099616858,0.0036567003656700365
YNL016W,-1,-/-,-750.010655887425,-24650.94364000857,261,0.3076923076923077,0.03065134099616858,0.003871800387180039
YDR251W,-1,-/-,-751.0932963266969,-23557.169526070356,261,0.2962962962962963,0.03065134099616858,0.004086900408690041
YDR129C,-1,-/-,-752.3608345240355,-27293.02485036105,261,0.2857142857142857,0.03065134099616858,0.004302000430200043
YBR170C,-1,-/-,-755.8927264288068,-24706.498352251947,261,0.27586206896551724,0.03065134099616858,0.004517100451710045
YMR237W,-1,-/-,-760.8176618367434,-24148.457482665777,261,0.26666666666666666,0.03065134099616858,0.004732200473220047
YGL181W,-1,-/-,-764.987975621596,-24295.44562124135,261,0.25806451612903225,0.03065134099616858,0.004947300494730049
YCR088W,1,+/+,-767.7446473389864,-23494.44111378491,260,0.28125,0.034482758620689655,0.004947300494730049
YBR234C,1,+/+,-769.0049010515213,-24416.785560138524,260,0.30303030303030304,0.038314176245210725,0.004947300494730049
YOR329C,-1,-/-,-778.32320086658,-26569.519463695586,261,0.29411764705882354,0.038314176245210725,0.005162400516240052
YOR025W,-1,-/-,-781.837294280529,-24655.3829793036,261,0.2857142857142857,0.038314176245210725,0.005377500537750054
YDL106C,-1,-/-,-784.6898616179824,-23120.2920422405,261,0.2777777777777778,0.038314176245210725,0.005592600559260056
YMR314W,-1,-/-,-792.1684093624353,-25289.482798047364,261,0.2702702702702703,0.038314176245210725,0.005807700580770058
YDL126C,1,+/+,-794.4478835836053,-25490.159159600735,260,0.2894736842105263,0.0421455938697318,0.005807700580770058
YPR104C,-1,-/-,-797.1826701015234,-24383.926007188857,261,0.28205128205128205,0.0421455938697318,0.00602280060228006
YPL164C,-1,-/-,-799.245284229517,-28030.671800121665,261,0.275,0.0421455938697318,0.006237900623790062
YNL225C,-1,-/-,-800.758905082941,-25561.135969609022,261,0.2682926829268293,0.0421455938697318,0.006453000645300065
YPL031C,-1,-/-,-801.7098812274635,-26632.895470853895,261,0.2619047619047619,0.0421455938697318,0.006668100666810067
YBL052C,-1,-/-,-802.0068743228912,-25296.7840628922,261,0.2558139534883721,0.0421455938697318,0.006883200688320069
YDR168W,-1,-/-,-802.2279336713254,-23953.721635269,261,0.25,0.0421455938697318,0.007098300709830071
YJL176C,-1,-/-,-802.5058496072888,-22221.616588052362,261,0.24444444444444444,0.0421455938697318,0.007313400731340073
YIL156W,-1,-/-,-804.3794631408527,-23513.421008550562,261,0.2391304347826087,0.0421455938697318,0.007528500752850075
YDR130C,1,+/+,-805.6446592584252,-23075.352480210364,260,0.2553191489361702,0.04597701149425287,0.007528500752850075
YDL149W,-1,-/-,-806.1988827437162,-27056.35518012196,261,0.25,0.04597701149425287,0.007743600774360078
YBL063W,-1,-/-,-806.4763542413712,-25227.22415135801,261,0.24489795918367346,0.04597701149425287,0.007958700795870079
YDL230W,-1,-/-,-811.3682427629828,-25938.426925085485,261,0.24,0.04597701149425287,0.008173800817380082
YJL053W,-1,-/-,-814.0204819813371,-26773.126503638923,261,0.23529411764705882,0.04597701149425287,0.008388900838890084
YAL005C,-1,-/-,-816.3288092166185,-23088.15820306167,261,0.23076923076923078,0.04597701149425287,0.008604000860400087
YDR499W,-1,-/-,-817.5194298177958,-25173.89103576541,261,0.22641509433962265,0.04597701149425287,0.008819100881910088
YBR049C,-1,-/-,-817.6350174918771,-23630.034817278385,261,0.2222222222222222,0.04597701149425287,0.00903420090342009
YGR196C,0,0/0,-819.7184997024015,-32152.88762293011,1044,0.2222222222222222,0.04597701149425287,0.00903420090342009
YDL103C,-1,-/-,-821.0297573879361,-26682.541234843433,261,0.21818181818181817,0.04597701149425287,0.009249300924930093
YLR131C,-1,-/-,-821.5605599358678,-23900.70411304012,261,0.21428571428571427,0.04597701149425287,0.009464400946440094
YOR250C,-1,-/-,-824.2475758492947,-23936.78775710985,261,0.21052631578947367,0.04597701149425287,0.009679500967950097
YER101C,-1,-/-,-825.6417545974255,-25778.903320845217,261,0.20689655172413793,0.04597701149425287,0.009894600989460099
YLR182W,1,+/+,-827.0859422720969,-23071.3250240013,260,0.22033898305084745,0.04980842911877394,0.009894600989460099
YNL272C,-1,-/-,-827.4440211802721,-23379.154087215662,261,0.21666666666666667,0.04980842911877394,0.0101097010109701
YLR370C,1,+/+,-827.7275545597076,-26731.918193630874,260,0.22950819672131148,0.05363984674329502,0.0101097010109701
YGL137W,-1,-/-,-828.2321932688355,-25197.841211535037,261,0.22580645161290322,0.05363984674329502,0.010324801032480103
YMR047C,-1,-/-,-831.9253694862127,-25721.799648052547,261,0.2222222222222222,0.05363984674329502,0.010539901053990105
YGL093W,1,+/+,-832.1286877393723,-26866.11353841424,260,0.234375,0.05747126436781609,0.010539901053990105
YPL120W,-1,-/-,-832.9135584384203,-26634.183535736054,261,0.23076923076923078,0.05747126436781609,0.010755001075500108
YDL017W,1,+/+,-835.3630170449615,-22918.976456470788,260,0.24242424242424243,0.06130268199233716,0.010755001075500108
YMR109W,1,+/+,-836.1274461895227,-25287.149270124733,260,0.2537313432835821,0.06513409961685823,0.010755001075500108
YEL015W,-1,-/-,-837.8305343464017,-25672.268348418176,261,0.25,0.06513409961685823,0.01097010109701011
YDL072C,-1,-/-,-837.8642060607672,-27356.083324313164,261,0.2463768115942029,0.06513409961685823,0.011185201118520113
YKL092C,-1,-/-,-837.8713104352355,-23626.965047694743,261,0.24285714285714285,0.06513409961685823,0.011400301140030114
YMR198W,1,+/+,-837.9171194881201,-24193.113397851586,260,0.2535211267605634,0.06896551724137931,0.011400301140030114
YNL223W,-1,-/-,-838.6448711901903,-27026.32372829318,261,0.25,0.06896551724137931,0.011615401161540116
YJR125C,-1,-/-,-838.9582048803568,-24852.290081873536,261,0.2465753424657534,0.06896551724137931,0.011830501183050119
