Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YNL279W,1,+/+,-243.40586600452662,-24054.124617047608,124,1.0,0.008,0.0
YCR089W,1,+/+,-257.0652829557657,-23821.006204247475,124,1.0,0.016,0.0
YNL145W,1,+/+,-279.43003702163696,-24017.197679542005,124,1.0,0.024,0.0
YNR044W,1,+/+,-343.6791021376848,-26822.72175990045,124,1.0,0.032,0.0
YKL209C,-1,-/-,-401.6741823554039,-26921.70552881062,125,0.8,0.032,0.0002089864158829676
YCL055W,1,+/+,-406.0638147890568,-31400.537637233734,124,0.8333333333333334,0.04,0.0002089864158829676
YKL104C,-1,-/-,-409.50476859509945,-28112.437122233212,125,0.7142857142857143,0.04,0.0004179728317659352
YBR040W,1,+/+,-422.20267559587955,-28490.751959845424,124,0.75,0.048,0.0004179728317659352
YHR084W,1,+/+,-423.7735879793763,-32289.455168925226,124,0.7777777777777778,0.056,0.0004179728317659352
YLR452C,1,+/+,-424.94081787765026,-31676.269081138074,124,0.8,0.064,0.0004179728317659352
YJL170C,1,+/+,-434.11703889817,-31263.111915163696,124,0.8181818181818182,0.072,0.0004179728317659352
YML047C,-1,-/-,-438.75312131643295,-28173.84287250042,125,0.75,0.072,0.0006269592476489029
YHL002W,-1,-/-,-440.61335521936417,-32549.155777961016,125,0.6923076923076923,0.072,0.0008359456635318704
YCL027W,1,+/+,-447.68824569135904,-30037.218254305422,124,0.7142857142857143,0.08,0.0008359456635318704
YMR198W,1,+/+,-452.3948642164469,-31693.156290352345,124,0.7333333333333333,0.088,0.0008359456635318704
YDL127W,-1,-/-,-455.1068332642317,-28047.44140661508,125,0.6875,0.088,0.0010449320794148381
YJL157C,1,+/+,-458.5350522696972,-31790.532684072852,124,0.7058823529411765,0.096,0.0010449320794148381
YIL015W,1,+/+,-462.4399057626724,-28746.321825876832,124,0.7222222222222222,0.104,0.0010449320794148381
YPR159W,-1,-/-,-465.23456132411957,-31441.199913963675,125,0.6842105263157895,0.104,0.0012539184952978057
