Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YMR049C,-1,-/-,-141.23051699995995,-39045.51612943411,54,0.0,0.0,0.00020593080724876442
YOR359W,-1,-/-,-149.2226883471012,-38146.115997929126,54,0.0,0.0,0.00041186161449752884
YJL069C,-1,-/-,-160.67452113330364,-39201.396745443344,54,0.0,0.0,0.0006177924217462932
YEL026W,-1,-/-,-161.91094532608986,-36745.65766333416,54,0.0,0.0,0.0008237232289950577
YJL033W,-1,-/-,-164.7342163771391,-39615.580511428416,54,0.0,0.0,0.001029654036243822
YGL078C,-1,-/-,-164.86937841773033,-40020.79614679515,54,0.0,0.0,0.0012355848434925864
YER082C,-1,-/-,-171.03482784330845,-40790.1370126307,54,0.0,0.0,0.001441515650741351
YKR056W,-1,-/-,-173.92910797148943,-40372.07679564506,54,0.0,0.0,0.0016474464579901153
YGR083C,-1,-/-,-176.54678410291672,-41062.66317625344,54,0.0,0.0,0.0018533772652388797
YPR163C,-1,-/-,-176.72642874717712,-40012.33394700289,54,0.0,0.0,0.002059308072487644
YJR070C,-1,-/-,-177.62511731684208,-39701.35287262499,54,0.0,0.0,0.0022652388797364084
YDL201W,-1,-/-,-179.22608643770218,-40266.852998659015,54,0.0,0.0,0.002471169686985173
YDR184C,-1,-/-,-183.3502974510193,-39008.24291008711,54,0.0,0.0,0.0026771004942339376
YKL021C,-1,-/-,-185.0837755203247,-43867.14066195488,54,0.0,0.0,0.002883031301482702
YHR170W,1,+/+,-185.93282076716423,-41574.0729559958,53,0.06666666666666667,0.018518518518518517,0.002883031301482702
YKR025W,-1,-/-,-187.3092765957117,-43835.12419947982,54,0.0625,0.018518518518518517,0.0030889621087314663
YDR324C,-1,-/-,-187.996906042099,-40330.5441108942,54,0.058823529411764705,0.018518518518518517,0.0032948929159802307
YPL212C,-1,-/-,-188.85323989391327,-38518.00699555874,54,0.05555555555555555,0.018518518518518517,0.003500823723228995
YPL226W,-1,-/-,-189.552030518651,-40557.59580491483,54,0.05263157894736842,0.018518518518518517,0.0037067545304777594
YJL125C,-1,-/-,-190.76571202278137,-42597.19380939007,54,0.05,0.018518518518518517,0.003912685337726524
YJL148W,-1,-/-,-196.94682383537292,-42200.26935708523,54,0.047619047619047616,0.018518518518518517,0.004118616144975288
YJR041C,-1,-/-,-197.08814358711243,-40333.63627010584,54,0.045454545454545456,0.018518518518518517,0.0043245469522240525
YJL198W,-1,-/-,-197.30534440279007,-40226.90895396471,54,0.043478260869565216,0.018518518518518517,0.004530477759472817
YDL031W,-1,-/-,-197.39472299069166,-38196.218364946544,54,0.041666666666666664,0.018518518518518517,0.004736408566721581
YOR243C,-1,-/-,-198.35323023796082,-39240.21946043521,54,0.04,0.018518518518518517,0.004942339373970346
YBR079C,-1,-/-,-198.37745916843414,-38909.64281356335,54,0.038461538461538464,0.018518518518518517,0.00514827018121911
YMR128W,-1,-/-,-198.6375218629837,-40866.537013202906,54,0.037037037037037035,0.018518518518518517,0.005354200988467875
YER036C,1,+/+,-201.6107176542282,-40681.87504631281,53,0.07142857142857142,0.037037037037037035,0.005354200988467875
YHR052W,-1,-/-,-202.64805474877357,-42586.75785931945,54,0.06896551724137931,0.037037037037037035,0.0055601317957166396
YER126C,-1,-/-,-204.55688607692719,-39687.90966761112,54,0.06666666666666667,0.037037037037037035,0.005766062602965404
YLR196W,-1,-/-,-205.41360042244196,-42248.74265328795,54,0.06451612903225806,0.037037037037037035,0.005971993410214168
YPR043W,-1,-/-,-207.2041147351265,-40607.62928877771,54,0.0625,0.037037037037037035,0.006177924217462933
YGR103W,-1,-/-,-209.18720096349716,-40560.974677443504,54,0.06060606060606061,0.037037037037037035,0.006383855024711697
YGL120C,-1,-/-,-211.9787819981575,-43642.67902430892,54,0.058823529411764705,0.037037037037037035,0.006589785831960461
YDL153C,-1,-/-,-212.05396658182144,-39171.75349974632,54,0.05714285714285714,0.037037037037037035,0.006795716639209226
YIL019W,-1,-/-,-213.67136925458908,-43742.88482910395,54,0.05555555555555555,0.037037037037037035,0.00700164744645799
YKL181W,-1,-/-,-213.70400285720825,-41375.37377816439,54,0.05405405405405406,0.037037037037037035,0.0072075782537067545
YPL243W,-1,-/-,-214.87243156135082,-44728.129629418254,54,0.05263157894736842,0.037037037037037035,0.007413509060955519
YBR142W,-1,-/-,-216.7269787788391,-39879.84181153774,54,0.05128205128205128,0.037037037037037035,0.007619439868204283
YDL014W,-1,-/-,-217.23695826530457,-40875.64091563225,54,0.05,0.037037037037037035,0.007825370675453048
YPR033C,-1,-/-,-217.78586784005165,-43545.15256667137,54,0.04878048780487805,0.037037037037037035,0.008031301482701812
YER002W,-1,-/-,-217.83844447135925,-39789.60205459595,54,0.047619047619047616,0.037037037037037035,0.008237232289950576
YJR123W,-1,-/-,-219.07415956258774,-42544.685792684555,54,0.046511627906976744,0.037037037037037035,0.00844316309719934
YDR245W,-1,-/-,-221.0618439912796,-41546.12544466555,54,0.045454545454545456,0.037037037037037035,0.008649093904448105
YDL166C,-1,-/-,-221.10811924934387,-43439.78432685137,54,0.044444444444444446,0.037037037037037035,0.00885502471169687
YPR041W,-1,-/-,-222.30868417024612,-40733.59917241335,54,0.043478260869565216,0.037037037037037035,0.009060955518945634
YPL126W,-1,-/-,-222.49511194229126,-42079.86157798767,54,0.0425531914893617,0.037037037037037035,0.009266886326194398
YGR285C,1,+/+,-222.63072955608368,-43977.15148484707,53,0.0625,0.05555555555555555,0.009266886326194398
YPR144C,-1,-/-,-222.85169732570648,-42826.1593927145,54,0.061224489795918366,0.05555555555555555,0.009472817133443162
YAL003W,-1,-/-,-222.97996109724045,-39749.88340073824,54,0.06,0.05555555555555555,0.009678747940691927
YKL082C,-1,-/-,-223.3254520893097,-41531.49525606632,54,0.058823529411764705,0.05555555555555555,0.009884678747940691
YPR016C,1,+/+,-224.52137732505798,-40605.384212970734,53,0.07692307692307693,0.07407407407407407,0.009884678747940691
YBR247C,-1,-/-,-224.79790043830872,-41328.48197352886,54,0.07547169811320754,0.07407407407407407,0.010090609555189456
YMR308C,-1,-/-,-224.84340167045593,-39823.59949970245,54,0.07407407407407407,0.07407407407407407,0.01029654036243822
YOR145C,1,+/+,-224.94855999946594,-42132.84780073166,53,0.09090909090909091,0.09259259259259259,0.01029654036243822
YCR035C,-1,-/-,-225.210952937603,-42162.16636928171,54,0.08928571428571429,0.09259259259259259,0.010502471169686986
YGR162W,-1,-/-,-225.7081482410431,-40647.393646121025,54,0.08771929824561403,0.09259259259259259,0.01070840197693575
YPL211W,-1,-/-,-226.08091148734093,-40850.759983062744,54,0.08620689655172414,0.09259259259259259,0.010914332784184515
YHR128W,-1,-/-,-226.42687678337097,-41349.96417450905,54,0.0847457627118644,0.09259259259259259,0.011120263591433279
YML063W,-1,-/-,-227.12418282032013,-42494.26459300518,54,0.08333333333333333,0.09259259259259259,0.011326194398682043
YGR195W,-1,-/-,-227.93819975852966,-42435.38828635216,54,0.08196721311475409,0.09259259259259259,0.011532125205930808
YGL195W,-1,-/-,-228.19149234890938,-41593.84034191072,54,0.08064516129032258,0.09259259259259259,0.011738056013179572
YPL237W,-1,-/-,-228.72412061691284,-40179.43191474676,54,0.07936507936507936,0.09259259259259259,0.011943986820428337
YGL103W,-1,-/-,-229.67941892147064,-40925.37490999699,54,0.078125,0.09259259259259259,0.012149917627677101
YPR112C,-1,-/-,-230.6784406900406,-43226.004663825035,54,0.07692307692307693,0.09259259259259259,0.012355848434925865
