Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YOL151W,-1,-/-,-141.28806667029858,-23176.854784876108,130,0.0,0.0,0.00020920502092050208
YLR178C,-1,-/-,-249.71075892448425,-36388.783732209355,130,0.0,0.0,0.00041841004184100416
YKR076W,-1,-/-,-271.7978437319398,-35735.518908925354,130,0.0,0.0,0.0006276150627615063
YHR008C,1,+/+,-287.38214955478907,-29738.82572121173,129,0.25,0.007692307692307693,0.0006276150627615063
YMR250W,1,+/+,-304.0837809704244,-38181.69830703363,129,0.4,0.015384615384615385,0.0006276150627615063
YOR374W,-1,-/-,-324.75558926165104,-32699.08235246688,130,0.3333333333333333,0.015384615384615385,0.0008368200836820083
YML128C,-1,-/-,-343.1574931368232,-36715.30471267551,130,0.2857142857142857,0.015384615384615385,0.0010460251046025104
YGL037C,-1,-/-,-356.1517592892051,-35889.191457904875,130,0.25,0.015384615384615385,0.0012552301255230125
YJR104C,1,+/+,-358.8491015210748,-30203.121284689754,129,0.3333333333333333,0.023076923076923078,0.0012552301255230125
YGR248W,0,0/0,-364.39621361438185,-43970.163127684034,520,0.3333333333333333,0.023076923076923078,0.0012552301255230125
YEL060C,-1,-/-,-376.576943308115,-37159.09812927246,130,0.3,0.023076923076923078,0.0014644351464435147
YLR270W,-1,-/-,-380.72096218168736,-39708.5360776633,130,0.2727272727272727,0.023076923076923078,0.0016736401673640166
YER053C,-1,-/-,-385.65951596200466,-35879.90535850823,130,0.25,0.023076923076923078,0.0018828451882845188
YGR008C,-1,-/-,-387.70728835463524,-37214.19845084101,130,0.23076923076923078,0.023076923076923078,0.0020920502092050207
YKL142W,0,0/0,-388.21284765936434,-46937.7120212717,520,0.23076923076923078,0.023076923076923078,0.0020920502092050207
YDR032C,0,0/0,-388.935039922595,-41618.77835450508,520,0.23076923076923078,0.023076923076923078,0.0020920502092050207
YHR087W,-1,-/-,-390.7425023019314,-35072.36038789153,130,0.21428571428571427,0.023076923076923078,0.002301255230125523
YKR049C,-1,-/-,-394.36452405899763,-38525.83784575015,130,0.2,0.023076923076923078,0.002510460251046025
YOL071W,-1,-/-,-400.89932376146317,-36146.28068380058,130,0.1875,0.023076923076923078,0.002719665271966527
YBL064C,1,+/+,-401.2816563695669,-37586.87435980886,129,0.23529411764705882,0.03076923076923077,0.002719665271966527
YOR120W,1,+/+,-417.08750214613974,-38626.91192569025,129,0.2777777777777778,0.038461538461538464,0.002719665271966527
YKL150W,1,+/+,-421.9423819333315,-35111.80567005277,129,0.3157894736842105,0.046153846153846156,0.002719665271966527
YBR169C,-1,-/-,-428.1827093735337,-40015.52016342431,130,0.3,0.046153846153846156,0.0029288702928870294
YDR513W,1,+/+,-431.9970143660903,-37093.434746704996,129,0.3333333333333333,0.05384615384615385,0.0029288702928870294
