Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YIL002C,-1,-/-,-230.14709770679474,-34566.86011826992,55,0.0,0.0,0.00020597322348094748
YKL126W,-1,-/-,-238.9312822818756,-34845.08809018135,55,0.0,0.0,0.00041194644696189496
YNL258C,-1,-/-,-240.43060100078583,-32935.096072912216,55,0.0,0.0,0.0006179196704428424
YNL041C,-1,-/-,-244.0407359600067,-35920.47299993038,55,0.0,0.0,0.0008238928939237899
YNL297C,-1,-/-,-246.83654618263245,-34850.360167622566,55,0.0,0.0,0.0010298661174047373
YDR137W,-1,-/-,-249.03955221176147,-35057.93193888664,55,0.0,0.0,0.0012358393408856848
YLR115W,-1,-/-,-254.27523386478424,-33806.34254348278,55,0.0,0.0,0.0014418125643666324
YPR029C,-1,-/-,-255.0517134666443,-34103.73935174942,55,0.0,0.0,0.0016477857878475798
YGL233W,1,+/+,-257.84076714515686,-35098.5806145668,54,0.1111111111111111,0.01818181818181818,0.0016477857878475798
YHL023C,-1,-/-,-259.7320215702057,-33854.65837740898,55,0.1,0.01818181818181818,0.0018537590113285273
YDL225W,-1,-/-,-260.6858808994293,-34790.60586750507,55,0.09090909090909091,0.01818181818181818,0.0020597322348094747
YGR270W,-1,-/-,-262.4057912826538,-36093.53585481644,55,0.08333333333333333,0.01818181818181818,0.0022657054582904223
YBR103W,-1,-/-,-264.5787181854248,-36001.48747873306,55,0.07692307692307693,0.01818181818181818,0.0024716786817713696
YAL041W,-1,-/-,-267.19160544872284,-34982.88217520714,55,0.07142857142857142,0.01818181818181818,0.002677651905252317
YDR164C,1,+/+,-267.2314541339874,-34089.73424291611,54,0.13333333333333333,0.03636363636363636,0.002677651905252317
YKR001C,-1,-/-,-268.9134316444397,-36556.2508341074,55,0.125,0.03636363636363636,0.002883625128733265
YDR251W,-1,-/-,-269.6977894306183,-37669.36777448654,55,0.11764705882352941,0.03636363636363636,0.003089598352214212
YDR145W,-1,-/-,-270.0443685054779,-34457.614382267,55,0.1111111111111111,0.03636363636363636,0.0032955715756951597
YPR032W,1,+/+,-270.16073656082153,-35143.54531478882,54,0.15789473684210525,0.05454545454545454,0.0032955715756951597
YNL267W,-1,-/-,-271.31222319602966,-37250.15781033039,55,0.15,0.05454545454545454,0.003501544799176107
YJR005W,-1,-/-,-271.4798662662506,-36101.0281662941,55,0.14285714285714285,0.05454545454545454,0.0037075180226570545
YER167W,-1,-/-,-271.57761812210083,-34701.316054821014,55,0.13636363636363635,0.05454545454545454,0.003913491246138002
YPL084W,-1,-/-,-271.93496537208557,-36520.717492461205,55,0.13043478260869565,0.05454545454545454,0.004119464469618949
YLR127C,-1,-/-,-272.2554085254669,-35399.2758936882,55,0.125,0.05454545454545454,0.004325437693099897
YMR092C,-1,-/-,-272.5369259119034,-37237.2845543623,55,0.12,0.05454545454545454,0.004531410916580845
YOR165W,-1,-/-,-273.1780641078949,-36253.04001903534,55,0.11538461538461539,0.05454545454545454,0.004737384140061792
YDR379W,-1,-/-,-273.5067660808563,-37200.755247712135,55,0.1111111111111111,0.05454545454545454,0.004943357363542739
YKR084C,-1,-/-,-273.67846179008484,-36191.54213190079,55,0.10714285714285714,0.05454545454545454,0.005149330587023687
YKL012W,-1,-/-,-273.7024884223938,-36634.39741754532,55,0.10344827586206896,0.05454545454545454,0.005355303810504634
YDR486C,-1,-/-,-274.29355359077454,-37791.61641693115,55,0.1,0.05454545454545454,0.005561277033985582
YNL084C,-1,-/-,-276.4506025314331,-35570.227501392365,55,0.0967741935483871,0.05454545454545454,0.00576725025746653
YER027C,-1,-/-,-277.98199009895325,-35353.73896288872,55,0.09375,0.05454545454545454,0.005973223480947477
YHR158C,-1,-/-,-279.2624976634979,-35373.81783139706,55,0.09090909090909091,0.05454545454545454,0.006179196704428424
