Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YLR103C,1,+/+,-15.58012810535729,-25384.240067560226,313,1.0,0.0031847133757961785,0.0
YAR008W,-1,-/-,-171.34798242151737,-27484.9499534294,314,0.5,0.0031847133757961785,0.0002175805047867711
YNL206C,-1,-/-,-233.25444028899074,-23425.0770428665,314,0.3333333333333333,0.0031847133757961785,0.0004351610095735422
YMR078C,1,+/+,-252.20109157264233,-28159.558191642165,313,0.5,0.006369426751592357,0.0004351610095735422
YJR035W,1,+/+,-294.01123739778996,-26578.107463929802,313,0.6,0.009554140127388535,0.0004351610095735422
YMR137C,1,+/+,-356.2925157248974,-23961.341397430748,313,0.6666666666666666,0.012738853503184714,0.0004351610095735422
YDR097C,1,+/+,-388.06293020397425,-27894.965698316693,313,0.7142857142857143,0.01592356687898089,0.0004351610095735422
YNL262W,1,+/+,-406.7398928180337,-25012.84371265024,313,0.75,0.01910828025477707,0.0004351610095735422
YOR144C,1,+/+,-407.89814219996333,-28632.85778561607,313,0.7777777777777778,0.022292993630573247,0.0004351610095735422
YJR057W,-1,-/-,-426.1816782578826,-23978.84630798176,314,0.7,0.022292993630573247,0.0006527415143603133
YNL273W,1,+/+,-426.46440268307924,-28584.143290486187,313,0.7272727272727273,0.025477707006369428,0.0006527415143603133
YLR183C,0,0/0,-428.4563399008475,-38425.168261764804,1256,0.7272727272727273,0.025477707006369428,0.0006527415143603133
YOL017W,-1,-/-,-432.76560217887163,-23066.970955885947,314,0.6666666666666666,0.025477707006369428,0.0008703220191470844
YPR018W,-1,-/-,-445.80046070739627,-27741.16853294708,314,0.6153846153846154,0.025477707006369428,0.0010879025239338555
YOL043C,1,+/+,-471.59393773786724,-25619.845066810027,313,0.6428571428571429,0.028662420382165606,0.0010879025239338555
YNL082W,1,+/+,-473.9897831827402,-27577.095032207668,313,0.6666666666666666,0.03184713375796178,0.0010879025239338555
YIL026C,-1,-/-,-490.6240575686097,-28016.365223877132,314,0.625,0.03184713375796178,0.0013054830287206266
YMR076C,1,+/+,-492.3991297967732,-27548.11347189918,313,0.6470588235294118,0.03503184713375796,0.0013054830287206266
YDL098C,-1,-/-,-494.74880425632,-25617.24916465208,314,0.6111111111111112,0.03503184713375796,0.0015230635335073978
YOL034W,1,+/+,-495.9240593481809,-26893.089175147936,313,0.631578947368421,0.03821656050955414,0.0015230635335073978
YLR277C,-1,-/-,-503.48268044926226,-26536.914840064943,314,0.6,0.03821656050955414,0.0017406440382941688
YDL164C,1,+/+,-505.91480650007725,-27818.21780559793,313,0.6190476190476191,0.041401273885350316,0.0017406440382941688
YML109W,-1,-/-,-510.31631713733077,-29168.931417569518,314,0.5909090909090909,0.041401273885350316,0.0019582245430809398
YNL233W,-1,-/-,-520.5634094756097,-31202.103544747457,314,0.5652173913043478,0.041401273885350316,0.002175805047867711
YBR073W,1,+/+,-524.9723999099806,-29882.83403111063,313,0.5833333333333334,0.044585987261146494,0.002175805047867711
YMR294W,-1,-/-,-535.0687211472541,-23936.04824523814,314,0.56,0.044585987261146494,0.002393385552654482
YJR089W,-1,-/-,-535.7434776891023,-30412.063052920625,314,0.5384615384615384,0.044585987261146494,0.0026109660574412533
YBL035C,-1,-/-,-542.5875059142709,-31141.640169007704,314,0.5185185185185185,0.044585987261146494,0.0028285465622280245
YBL060W,-1,-/-,-557.8001871947199,-28695.438640898094,314,0.5,0.044585987261146494,0.0030461270670147957
YDR225W,1,+/+,-560.2744078859687,-26265.662933601066,313,0.5172413793103449,0.04777070063694268,0.0030461270670147957
YGR047C,-1,-/-,-567.9698256440461,-26315.169363512658,314,0.5,0.04777070063694268,0.0032637075718015664
YDR224C,1,+/+,-569.4020951446146,-26353.763614895754,313,0.5161290322580645,0.050955414012738856,0.0032637075718015664
YER173W,1,+/+,-573.8758984208107,-27553.869255908765,313,0.53125,0.054140127388535034,0.0032637075718015664
YFR027W,1,+/+,-581.63175098598,-27090.925104073714,313,0.5454545454545454,0.05732484076433121,0.0032637075718015664
YGL201C,1,+/+,-596.9232726581395,-28262.112268645316,313,0.5588235294117647,0.06050955414012739,0.0032637075718015664
YDL003W,1,+/+,-597.0662941224873,-32471.090385895222,313,0.5714285714285714,0.06369426751592357,0.0032637075718015664
YGR274C,-1,-/-,-600.4784605363384,-27740.677203499712,314,0.5555555555555556,0.06369426751592357,0.0034812880765883376
YDL030W,-1,-/-,-603.4831398651004,-26676.382422734052,314,0.5405405405405406,0.06369426751592357,0.0036988685813751088
YIR025W,-1,-/-,-603.9500765502453,-29155.071578305215,314,0.5263157894736842,0.06369426751592357,0.0039164490861618795
YLR321C,1,+/+,-605.1871116347611,-29401.45354403928,313,0.5384615384615384,0.06687898089171974,0.0039164490861618795
YHR119W,-1,-/-,-606.4115511244163,-26401.40786335338,314,0.525,0.06687898089171974,0.004134029590948651
YOR038C,-1,-/-,-607.9016275815666,-27342.849041074514,314,0.5121951219512195,0.06687898089171974,0.004351610095735422
YML021C,1,+/+,-610.9022786077112,-28575.70324028097,313,0.5238095238095238,0.07006369426751592,0.004351610095735422
YNL312W,1,+/+,-612.581621196121,-29305.88291020412,313,0.5348837209302325,0.0732484076433121,0.004351610095735422
YPL008W,1,+/+,-616.2483415156603,-26008.42849329859,313,0.5454545454545454,0.07643312101910828,0.004351610095735422
YDL058W,-1,-/-,-621.2804808542132,-26011.900789566338,314,0.5333333333333333,0.07643312101910828,0.0045691906005221935
YJL187C,-1,-/-,-624.6317529827356,-28459.742577975616,314,0.5217391304347826,0.07643312101910828,0.004786771105308964
YOR026W,-1,-/-,-627.0686325803399,-29619.168945126235,314,0.5106382978723404,0.07643312101910828,0.005004351610095736
YPL209C,-1,-/-,-632.5437529170886,-25232.938537928276,314,0.5,0.07643312101910828,0.005221932114882507
YDL102W,1,+/+,-635.7474241517484,-29764.569313921034,313,0.5102040816326531,0.07961783439490445,0.005221932114882507
YDL017W,1,+/+,-636.6047751419246,-28362.06254261732,313,0.52,0.08280254777070063,0.005221932114882507
YDL139C,-1,-/-,-644.2450732355937,-28422.517685416155,314,0.5098039215686274,0.08280254777070063,0.005439512619669277
YLR274W,1,+/+,-644.4080846011639,-29746.437567017972,313,0.5192307692307693,0.08598726114649681,0.005439512619669277
YLL021W,-1,-/-,-645.2504860814661,-30319.34493412124,314,0.5094339622641509,0.08598726114649681,0.005657093124456049
YDR507C,-1,-/-,-652.6577291935682,-30167.755892585963,314,0.5,0.08598726114649681,0.00587467362924282
YLL002W,1,+/+,-656.4963636472821,-29510.84869133681,313,0.509090909090909,0.08917197452229299,0.00587467362924282
YNL166C,-1,-/-,-656.7386894598603,-35984.836678385735,314,0.5,0.08917197452229299,0.006092254134029591
