Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YHR085W,-1,-/-,-124.55029670149088,-35669.458816200495,116,0.0,0.0,0.00020859407592824363
YOR243C,1,+/+,-135.16753667593002,-34213.266222812235,115,0.5,0.008620689655172414,0.00020859407592824363
YLR397C,-1,-/-,-142.51096100360155,-36745.83010350168,116,0.3333333333333333,0.008620689655172414,0.00041718815185648727
YJL109C,-1,-/-,-146.95506055653095,-31823.194010548294,116,0.25,0.008620689655172414,0.0006257822277847309
YJL125C,1,+/+,-159.22713363915682,-34806.850562781096,115,0.4,0.017241379310344827,0.0006257822277847309
YIL110W,-1,-/-,-178.7410736605525,-36236.085342265666,116,0.3333333333333333,0.017241379310344827,0.0008343763037129745
YER049W,-1,-/-,-183.2005156800151,-37507.92828601226,116,0.2857142857142857,0.017241379310344827,0.0010429703796412183
YJR041C,-1,-/-,-194.31330208480358,-35583.692811474204,116,0.25,0.017241379310344827,0.0012515644555694619
YPR110C,-1,-/-,-196.1543775871396,-37592.547172136605,116,0.2222222222222222,0.017241379310344827,0.0014601585314977055
YOR001W,-1,-/-,-196.8985733911395,-32907.155960053205,116,0.2,0.017241379310344827,0.001668752607425949
YPL207W,1,+/+,-198.70244342833757,-38184.50727730617,115,0.2727272727272727,0.02586206896551724,0.001668752607425949
YDL201W,1,+/+,-199.09844484180212,-33761.34264741838,115,0.3333333333333333,0.034482758620689655,0.001668752607425949
YHR062C,-1,-/-,-200.57857133448124,-36737.93688201159,116,0.3076923076923077,0.034482758620689655,0.0018773466833541927
YDR120C,1,+/+,-201.5953009724617,-36798.65331647545,115,0.35714285714285715,0.04310344827586207,0.0018773466833541927
YKR060W,-1,-/-,-201.65088168531656,-34261.08415763825,116,0.3333333333333333,0.04310344827586207,0.0020859407592824365
YNR015W,1,+/+,-205.56919757276773,-33252.23672015965,115,0.375,0.05172413793103448,0.0020859407592824365
YKL144C,-1,-/-,-207.3705807775259,-30840.68571831286,116,0.35294117647058826,0.05172413793103448,0.00229453483521068
YML113W,-1,-/-,-216.7171251103282,-34115.79861777276,116,0.3333333333333333,0.05172413793103448,0.0025031289111389237
YLR316C,1,+/+,-224.07549092173576,-35860.848156139255,115,0.3684210526315789,0.0603448275862069,0.0025031289111389237
YKL014C,-1,-/-,-225.16411654651165,-35900.73574307561,116,0.35,0.0603448275862069,0.0027117229870671673
YBR061C,1,+/+,-227.69227277487516,-34882.8762755394,115,0.38095238095238093,0.06896551724137931,0.0027117229870671673
YIL103W,-1,-/-,-228.6554976142943,-37112.67541549727,116,0.36363636363636365,0.06896551724137931,0.002920317062995411
YPL211W,-1,-/-,-230.9663948789239,-36374.78832643479,116,0.34782608695652173,0.06896551724137931,0.0031289111389236545
YJL208C,-1,-/-,-231.493633069098,-37800.39081571996,116,0.3333333333333333,0.06896551724137931,0.003337505214851898
YNR046W,1,+/+,-236.257576495409,-36555.886393517256,115,0.36,0.07758620689655173,0.003337505214851898
YLR146C,-1,-/-,-237.53791391849518,-33272.7142297402,116,0.34615384615384615,0.07758620689655173,0.0035460992907801418
YLR003C,0,0/0,-237.73831266723573,-46739.806744514965,464,0.34615384615384615,0.07758620689655173,0.0035460992907801418
YOL125W,1,+/+,-239.29064735025167,-34403.146448712796,115,0.37037037037037035,0.08620689655172414,0.0035460992907801418
YLR401C,1,+/+,-241.14710652828217,-37218.80373507738,115,0.39285714285714285,0.09482758620689655,0.0035460992907801418
YMR093W,-1,-/-,-243.65371558070183,-39575.83954658359,116,0.3793103448275862,0.09482758620689655,0.0037546933667083854
YDR087C,-1,-/-,-244.18697732686996,-35917.941214859486,116,0.36666666666666664,0.09482758620689655,0.003963287442636629
YNL282W,-1,-/-,-245.29080785810947,-29964.426800657064,116,0.3548387096774194,0.09482758620689655,0.004171881518564873
YNL182C,-1,-/-,-248.14561443775892,-37439.696454018354,116,0.34375,0.09482758620689655,0.004380475594493116
YFL001W,1,+/+,-251.09964557737112,-37040.68807237968,115,0.36363636363636365,0.10344827586206896,0.004380475594493116
YLR017W,-1,-/-,-257.2383167222142,-37235.60711335391,116,0.35294117647058826,0.10344827586206896,0.00458906967042136
YHR052W,1,+/+,-259.0476968437433,-43533.60964311659,115,0.37142857142857144,0.11206896551724138,0.00458906967042136
YDL166C,-1,-/-,-260.7139349281788,-38106.12835302204,116,0.3611111111111111,0.11206896551724138,0.004797663746349603
YOR294W,-1,-/-,-267.2888159789145,-39969.08773231879,116,0.35135135135135137,0.11206896551724138,0.0050062578222778474
YHR197W,-1,-/-,-268.0302831232548,-39708.328980237246,116,0.34210526315789475,0.11206896551724138,0.005214851898206091
YNL062C,1,+/+,-269.1622645109892,-36139.96315085888,115,0.358974358974359,0.1206896551724138,0.005214851898206091
YKL021C,-1,-/-,-271.3969568312168,-39186.453954294324,116,0.35,0.1206896551724138,0.005423445974134335
YLR405W,1,+/+,-271.4453274719417,-33884.98965495452,115,0.36585365853658536,0.12931034482758622,0.005423445974134335
YMR239C,-1,-/-,-275.16877391934395,-36316.60118713975,116,0.35714285714285715,0.12931034482758622,0.005632040050062578
YDR184C,-1,-/-,-276.41027584671974,-36991.86424256861,116,0.3488372093023256,0.12931034482758622,0.005840634125990822
YGL120C,-1,-/-,-277.1915304288268,-40863.956329874694,116,0.3409090909090909,0.12931034482758622,0.006049228201919066
YNR012W,-1,-/-,-277.9366759248078,-38028.526502195746,116,0.3333333333333333,0.12931034482758622,0.006257822277847309
YGR128C,-1,-/-,-278.1202512867749,-42657.58086454123,116,0.32608695652173914,0.12931034482758622,0.006466416353775553
YOR206W,-1,-/-,-278.48489313945174,-40297.08801388368,116,0.3191489361702128,0.12931034482758622,0.006675010429703796
YOR207C,-1,-/-,-280.7177832722664,-35267.3331785202,116,0.3125,0.12931034482758622,0.00688360450563204
YGR245C,-1,-/-,-282.80617697536945,-35631.205320928246,116,0.30612244897959184,0.12931034482758622,0.0070921985815602835
YBL039C,-1,-/-,-286.3435139283538,-39117.08492451161,116,0.3,0.12931034482758622,0.0073007926574885276
YBL004W,-1,-/-,-288.2027564905584,-32682.13788241893,116,0.29411764705882354,0.12931034482758622,0.007509386733416771
YLR196W,-1,-/-,-288.58574475347996,-41117.23674940318,116,0.28846153846153844,0.12931034482758622,0.007717980809345015
YNR038W,-1,-/-,-288.8118138834834,-37559.9817783013,116,0.2830188679245283,0.12931034482758622,0.007926574885273258
YJR070C,-1,-/-,-290.3330005556345,-38974.62741586566,116,0.2777777777777778,0.12931034482758622,0.008135168961201502
YGL111W,-1,-/-,-291.6394655779004,-37109.704408727586,116,0.2727272727272727,0.12931034482758622,0.008343763037129746
YNL151C,-1,-/-,-291.6524270437658,-37009.93361023441,116,0.26785714285714285,0.12931034482758622,0.008552357113057988
YFL002C,-1,-/-,-293.21114925295115,-34480.27012682706,116,0.2631578947368421,0.12931034482758622,0.008760951188986232
YNL248C,-1,-/-,-293.2342992350459,-37385.818756349385,116,0.25862068965517243,0.12931034482758622,0.008969545264914476
YDR324C,-1,-/-,-294.96436005830765,-36210.14156842232,116,0.2542372881355932,0.12931034482758622,0.00917813934084272
YNR054C,-1,-/-,-295.4439603090286,-39602.13635701686,116,0.25,0.12931034482758622,0.009386733416770964
YDR300C,0,0/0,-297.37851695530117,-46809.86429666635,464,0.25,0.12931034482758622,0.009386733416770964
YNL227C,-1,-/-,-302.5834079012275,-36041.31706555188,116,0.2459016393442623,0.12931034482758622,0.009595327492699207
YHR169W,-1,-/-,-302.6810650229454,-33424.916134119034,116,0.24193548387096775,0.12931034482758622,0.00980392156862745
YDR395W,-1,-/-,-302.9348950833082,-39868.2724160254,116,0.23809523809523808,0.12931034482758622,0.010012515644555695
YPL263C,0,0/0,-303.4720560507849,-49452.86111317668,464,0.23809523809523808,0.12931034482758622,0.010012515644555695
YOR056C,-1,-/-,-305.4740276001394,-39226.8086164929,116,0.234375,0.12931034482758622,0.010221109720483939
YDR101C,-1,-/-,-306.4427499063313,-41029.386012200266,116,0.23076923076923078,0.12931034482758622,0.010429703796412181
YHR170W,-1,-/-,-306.5500793159008,-41327.21965995431,116,0.22727272727272727,0.12931034482758622,0.010638297872340425
YOR341W,-1,-/-,-307.2162733376026,-37464.49403704703,116,0.22388059701492538,0.12931034482758622,0.01084689194826867
YOL097C,-1,-/-,-309.5023266673088,-40539.75546246767,116,0.22058823529411764,0.12931034482758622,0.011055486024196913
YOR145C,-1,-/-,-309.86121666431427,-34899.25355055928,116,0.21739130434782608,0.12931034482758622,0.011264080100125156
YBR247C,-1,-/-,-310.19166803359985,-35084.44801361114,116,0.21428571428571427,0.12931034482758622,0.0114726741760534
YLR002C,-1,-/-,-310.71701872348785,-35882.544279143214,116,0.2112676056338028,0.12931034482758622,0.011681268251981644
YJL010C,-1,-/-,-311.9693805463612,-38835.866136778146,116,0.20833333333333334,0.12931034482758622,0.011889862327909888
YNL132W,1,+/+,-313.133674710989,-40600.84075723216,115,0.2191780821917808,0.13793103448275862,0.011889862327909888
YOR272W,-1,-/-,-314.8460357263684,-40958.62389905006,116,0.21621621621621623,0.13793103448275862,0.012098456403838132
YDR165W,1,+/+,-315.15377125144005,-39731.57806111872,115,0.22666666666666666,0.14655172413793102,0.012098456403838132
YPL012W,-1,-/-,-316.71047434583306,-39919.160349084064,116,0.2236842105263158,0.14655172413793102,0.012307050479766374
YER082C,-1,-/-,-317.2072566151619,-39900.746419131756,116,0.22077922077922077,0.14655172413793102,0.012515644555694618
YHR143W-A,-1,-/-,-319.15537155792117,-35186.19805542007,116,0.21794871794871795,0.14655172413793102,0.012724238631622862
YCR072C,-1,-/-,-322.17377403378487,-38620.21132192016,116,0.21518987341772153,0.14655172413793102,0.012932832707551106
YLR222C,-1,-/-,-322.2269147261977,-40578.40426763892,116,0.2125,0.14655172413793102,0.013141426783479349
YMR177W,-1,-/-,-324.6428177803755,-36031.7472031638,116,0.20987654320987653,0.14655172413793102,0.013350020859407593
YLL034C,-1,-/-,-325.05383533239365,-40640.06227260828,116,0.2073170731707317,0.14655172413793102,0.013558614935335837
YGL078C,-1,-/-,-325.1158257573843,-40506.64810191095,116,0.20481927710843373,0.14655172413793102,0.01376720901126408
YOL080C,-1,-/-,-325.27015356719494,-39910.21068377793,116,0.20238095238095238,0.14655172413793102,0.013975803087192323
YLL008W,-1,-/-,-326.0802202671766,-38647.90321338177,116,0.2,0.14655172413793102,0.014184397163120567
YDL148C,-1,-/-,-327.6880076583475,-41406.122175399214,116,0.19767441860465115,0.14655172413793102,0.014392991239048811
YKL110C,1,+/+,-327.7580698877573,-37757.0373673439,115,0.20689655172413793,0.15517241379310345,0.014392991239048811
YML014W,1,+/+,-328.864145681262,-39234.3187957108,115,0.2159090909090909,0.16379310344827586,0.014392991239048811
YLR435W,-1,-/-,-329.1732260733843,-38197.50741532445,116,0.21348314606741572,0.16379310344827586,0.014601585314977055
YLL011W,-1,-/-,-329.54371928423643,-39350.60818787664,116,0.2111111111111111,0.16379310344827586,0.0148101793909053
YDR021W,-1,-/-,-329.55709337443113,-37432.72600810975,116,0.2087912087912088,0.16379310344827586,0.015018773466833541
YPL093W,-1,-/-,-330.3737111724913,-40236.18920534849,116,0.20652173913043478,0.16379310344827586,0.015227367542761786
YPL030W,1,+/+,-332.0327630788088,-39935.26155877486,115,0.21505376344086022,0.1724137931034483,0.015227367542761786
YMR229C,-1,-/-,-333.3633380010724,-37729.97115753591,116,0.2127659574468085,0.1724137931034483,0.01543596161869003
YOL124C,1,+/+,-333.6154790818691,-37576.57643292099,115,0.22105263157894736,0.1810344827586207,0.01543596161869003
YNL299W,-1,-/-,-333.98749117553234,-31688.950403116643,116,0.21875,0.1810344827586207,0.015644555694618274
YBR155W,-1,-/-,-335.77627490088344,-40843.63167807087,116,0.21649484536082475,0.1810344827586207,0.015853149770546516
YNL292W,1,+/+,-336.2463176995516,-39148.80383910239,115,0.22448979591836735,0.1896551724137931,0.015853149770546516
YMR131C,-1,-/-,-337.2459082379937,-40012.58919236809,116,0.2222222222222222,0.1896551724137931,0.01606174384647476
YNL110C,-1,-/-,-337.2710790447891,-42801.912679146975,116,0.22,0.1896551724137931,0.016270337922403004
YOL021C,-1,-/-,-337.6880691386759,-38776.6245672442,116,0.21782178217821782,0.1896551724137931,0.016478931998331246
YKR056W,1,+/+,-338.96015417575836,-38182.955950543284,115,0.22549019607843138,0.19827586206896552,0.016478931998331246
YGL099W,-1,-/-,-339.0187928825617,-39728.86214007437,116,0.22330097087378642,0.19827586206896552,0.016687526074259492
YHR070W,1,+/+,-340.5817053169012,-35240.621781188995,115,0.23076923076923078,0.20689655172413793,0.016687526074259492
YMR308C,-1,-/-,-341.8530092090368,-40390.12118032575,116,0.22857142857142856,0.20689655172413793,0.016896120150187734
YKR092C,0,0/0,-342.77462065871805,-45475.66798474919,464,0.22857142857142856,0.20689655172413793,0.016896120150187734
YGR200C,1,+/+,-343.14915523678064,-40188.53116480261,115,0.2358490566037736,0.21551724137931033,0.016896120150187734
YNL075W,-1,-/-,-343.18658123910427,-41042.78481633961,116,0.2336448598130841,0.21551724137931033,0.017104714226115977
YDR091C,-1,-/-,-343.9520576298237,-41408.45120126009,116,0.23148148148148148,0.21551724137931033,0.017313308302044222
YHL011C,-1,-/-,-344.4233661927283,-39267.75071226992,116,0.22935779816513763,0.21551724137931033,0.017521902377972465
YNL207W,-1,-/-,-348.8932056427002,-38499.024424254894,116,0.22727272727272727,0.21551724137931033,0.01773049645390071
YGL246C,-1,-/-,-349.0819849818945,-40671.22984342277,116,0.22522522522522523,0.21551724137931033,0.017939090529828953
YPL086C,1,+/+,-349.4899819865823,-41550.25577696413,115,0.23214285714285715,0.22413793103448276,0.017939090529828953
YJL069C,-1,-/-,-349.6733091920614,-41480.721170440316,116,0.23008849557522124,0.22413793103448276,0.018147684605757195
YPL266W,1,+/+,-350.9870259463787,-37830.45315648615,115,0.23684210526315788,0.23275862068965517,0.018147684605757195
YMR290C,-1,-/-,-351.5788832306862,-41839.59824286401,116,0.23478260869565218,0.23275862068965517,0.01835627868168544
YHR148W,-1,-/-,-352.0982883647084,-39294.9947591424,116,0.23275862068965517,0.23275862068965517,0.018564872757613683
YNR003C,-1,-/-,-353.77213652431965,-37386.562434360385,116,0.23076923076923078,0.23275862068965517,0.01877346683354193
YGR173W,-1,-/-,-354.46178367733955,-40289.11941090226,116,0.2288135593220339,0.23275862068965517,0.01898206090947017
YPL126W,-1,-/-,-355.31992024183273,-39343.89658951759,116,0.226890756302521,0.23275862068965517,0.019190654985398414
YLR409C,-1,-/-,-355.3271456062794,-40939.373425871134,116,0.225,0.23275862068965517,0.01939924906132666
YBR002C,-1,-/-,-355.46353060007095,-38630.63616299629,116,0.2231404958677686,0.23275862068965517,0.0196078431372549
YPR010C,-1,-/-,-356.9720208197832,-40659.80821119994,116,0.22131147540983606,0.23275862068965517,0.019816437213183144
YDR161W,-1,-/-,-356.99289283156395,-27557.815764665604,116,0.21951219512195122,0.23275862068965517,0.02002503128911139
YMR049C,-1,-/-,-358.4705431908369,-38534.62733249366,116,0.21774193548387097,0.23275862068965517,0.020233625365039632
YOL010W,-1,-/-,-359.33978974819183,-41292.69792512059,116,0.216,0.23275862068965517,0.020442219440967878
YDR110W,-1,-/-,-359.49846282973886,-39488.90999840945,116,0.21428571428571427,0.23275862068965517,0.02065081351689612
YJR132W,0,0/0,-360.17644815146923,-48846.40876814164,464,0.21428571428571427,0.23275862068965517,0.02065081351689612
YJR002W,-1,-/-,-360.65998201817274,-39213.80385132879,116,0.2125984251968504,0.23275862068965517,0.020859407592824362
YDL167C,0,0/0,-361.33366425987333,-47999.434301258065,464,0.2125984251968504,0.23275862068965517,0.020859407592824362
YIR026C,-1,-/-,-364.1005288287997,-38670.741904489696,116,0.2109375,0.23275862068965517,0.021068001668752608
YDL036C,1,+/+,-364.1410814523697,-35933.314556304365,115,0.21705426356589147,0.2413793103448276,0.021068001668752608
YMR146C,-1,-/-,-364.5748037137091,-41433.14102134481,116,0.2153846153846154,0.2413793103448276,0.02127659574468085
YHR144C,-1,-/-,-365.79963728040457,-39352.35641286522,116,0.21374045801526717,0.2413793103448276,0.021485189820609096
YKL191W,-1,-/-,-366.06108183413744,-36588.89923122525,116,0.21212121212121213,0.2413793103448276,0.02169378389653734
YJL122W,-1,-/-,-366.82148022949696,-39490.0720712468,116,0.21052631578947367,0.2413793103448276,0.02190237797246558
YDR412W,-1,-/-,-368.4258937686682,-38969.11537568271,116,0.208955223880597,0.2413793103448276,0.022110972048393827
YCR060W,-1,-/-,-368.47422171384096,-32871.64718345553,116,0.2074074074074074,0.2413793103448276,0.02231956612432207
YKL183W,-1,-/-,-368.7111633569002,-31067.64013146609,116,0.20588235294117646,0.2413793103448276,0.02252816020025031
YBR142W,-1,-/-,-368.7197817787528,-38346.80414456874,116,0.20437956204379562,0.2413793103448276,0.022736754276178557
YJL050W,-1,-/-,-370.51679445803165,-38855.8865365088,116,0.2028985507246377,0.2413793103448276,0.0229453483521068
YJR097W,-1,-/-,-372.88450618088245,-36237.22420860082,116,0.2014388489208633,0.2413793103448276,0.023153942428035045
YBR034C,-1,-/-,-373.59143632650375,-37405.37274304032,116,0.2,0.2413793103448276,0.023362536503963287
YLR014C,-1,-/-,-374.13898454606533,-33827.20933650434,116,0.19858156028368795,0.2413793103448276,0.02357113057989153
YDL153C,-1,-/-,-374.4252713173628,-39283.89243499935,116,0.19718309859154928,0.2413793103448276,0.023779724655819776
YKL009W,-1,-/-,-374.8272285684943,-44361.527034156024,116,0.1958041958041958,0.2413793103448276,0.023988318731748018
YBR261C,-1,-/-,-376.2499056607485,-36744.0378613472,116,0.19444444444444445,0.2413793103448276,0.024196912807676264
YPL183C,1,+/+,-377.56188628077507,-42115.983419798315,115,0.2,0.25,0.024196912807676264
YOR271C,-1,-/-,-377.95364947617054,-40933.95970721543,116,0.19863013698630136,0.25,0.024405506883604506
YCR057C,-1,-/-,-378.6942053809762,-37458.60204219818,116,0.19727891156462585,0.25,0.024614100959532748
YDR496C,-1,-/-,-379.0780066624284,-45114.549406226724,116,0.19594594594594594,0.25,0.024822695035460994
YPR041W,-1,-/-,-379.13655599951744,-41164.28569319844,116,0.19463087248322147,0.25,0.025031289111389236
YKR026C,-1,-/-,-379.5391012877226,-40610.48531387746,116,0.19333333333333333,0.25,0.02523988318731748
YKR025W,-1,-/-,-379.56343472748995,-38801.12098722905,116,0.19205298013245034,0.25,0.025448477263245724
YKL078W,-1,-/-,-380.2250918969512,-40892.5130398348,116,0.19078947368421054,0.25,0.025657071339173967
YOR361C,-1,-/-,-380.5115625113249,-42081.32640570402,116,0.1895424836601307,0.25,0.025865665415102213
YAL036C,-1,-/-,-381.2205539792776,-41537.70021377504,116,0.18831168831168832,0.25,0.026074259491030455
YOL093W,1,+/+,-381.9371929951012,-38195.67342932895,115,0.1935483870967742,0.25862068965517243,0.026074259491030455
YGR187C,-1,-/-,-382.59289949014783,-42308.17058292404,116,0.19230769230769232,0.25862068965517243,0.026282853566958697
YDR398W,-1,-/-,-383.8074008524418,-41435.180065482855,116,0.1910828025477707,0.25862068965517243,0.026491447642886943
YJL148W,-1,-/-,-383.8664199411869,-40178.93590250611,116,0.189873417721519,0.25862068965517243,0.026700041718815185
YML080W,1,+/+,-384.5763514302671,-40575.52246548608,115,0.1949685534591195,0.2672413793103448,0.026700041718815185
YKL181W,-1,-/-,-384.63873817026615,-42239.76361760497,116,0.19375,0.2672413793103448,0.02690863579474343
YKR079C,-1,-/-,-385.2080647647381,-37021.66163393855,116,0.19254658385093168,0.2672413793103448,0.027117229870671673
YGL247W,-1,-/-,-386.2149287313223,-38692.80191563256,116,0.19135802469135801,0.2672413793103448,0.027325823946599916
YMR211W,-1,-/-,-386.4144557863474,-33930.497981995344,116,0.1901840490797546,0.2672413793103448,0.02753441802252816
YOR078W,-1,-/-,-388.0359467417002,-39607.81774382666,116,0.18902439024390244,0.2672413793103448,0.027743012098456404
YMR127C,-1,-/-,-388.526019141078,-37784.12136133015,116,0.18787878787878787,0.2672413793103448,0.027951606174384646
YPR144C,-1,-/-,-388.6813407242298,-39499.4290407002,116,0.18674698795180722,0.2672413793103448,0.028160200250312892
YER127W,-1,-/-,-389.4118494130671,-43663.186094753444,116,0.18562874251497005,0.2672413793103448,0.028368794326241134
YAL025C,-1,-/-,-391.3347742408514,-37949.153938815,116,0.18452380952380953,0.2672413793103448,0.02857738840216938
YJL011C,-1,-/-,-392.67208340764046,-37911.28483133018,116,0.1834319526627219,0.2672413793103448,0.028785982478097622
YDL111C,-1,-/-,-394.1322333216667,-40555.10832506791,116,0.18235294117647058,0.2672413793103448,0.028994576554025864
YJR007W,-1,-/-,-394.15334594249725,-40448.74528853595,116,0.18128654970760233,0.2672413793103448,0.02920317062995411
YOR260W,-1,-/-,-394.2945520654321,-42888.015323743224,116,0.18023255813953487,0.2672413793103448,0.029411764705882353
YNR053C,-1,-/-,-395.22925531864166,-39983.61496244371,116,0.1791907514450867,0.2672413793103448,0.0296203587818106
YMR128W,-1,-/-,-396.8254475146532,-36890.89075046778,116,0.1781609195402299,0.2672413793103448,0.02982895285773884
YGR264C,-1,-/-,-397.41652454808354,-42167.897101480514,116,0.17714285714285713,0.2672413793103448,0.030037546933667083
YNL256W,-1,-/-,-397.5150537490845,-39762.36229993403,116,0.17613636363636365,0.2672413793103448,0.03024614100959533
