Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YCR089W,1,+/+,-169.99886134266853,-23337.51150016114,124,1.0,0.008,0.0
YNL145W,1,+/+,-241.9805464744568,-25311.19419578463,124,1.0,0.016,0.0
YNR044W,1,+/+,-245.4611206576228,-28652.481894509867,124,1.0,0.024,0.0
YNL279W,1,+/+,-274.8521177098155,-26520.37479521334,124,1.0,0.032,0.0
YBR040W,1,+/+,-337.35879495739937,-29335.72691515833,124,1.0,0.04,0.0
YKL209C,-1,-/-,-364.83040026575327,-28234.806063458323,125,0.8333333333333334,0.04,0.0002089864158829676
YHR084W,1,+/+,-373.59911697357893,-33664.366446368396,124,0.8571428571428571,0.048,0.0002089864158829676
YCL055W,1,+/+,-384.96893905103207,-36940.44852767885,124,0.875,0.056,0.0002089864158829676
YNL197C,-1,-/-,-418.5105840936303,-30497.497314617038,125,0.7777777777777778,0.056,0.0004179728317659352
YLR452C,1,+/+,-422.52230229973793,-34245.95750679821,124,0.8,0.064,0.0004179728317659352
YML047C,-1,-/-,-429.8058680742979,-30558.26087960601,125,0.7272727272727273,0.064,0.0006269592476489029
YOR081C,-1,-/-,-431.7934013083577,-30026.219639606774,125,0.6666666666666666,0.064,0.0008359456635318704
YKL104C,-1,-/-,-432.36394692212343,-32974.18035339564,125,0.6153846153846154,0.064,0.0010449320794148381
YJL170C,1,+/+,-432.64852502942085,-34477.77763278037,124,0.6428571428571429,0.072,0.0010449320794148381
YIL037C,1,+/+,-445.52331594377756,-34245.22077409178,124,0.6666666666666666,0.08,0.0010449320794148381
YGL032C,1,+/+,-449.4440385699272,-32059.682580679655,124,0.6875,0.088,0.0010449320794148381
YDL127W,-1,-/-,-457.0620973110199,-31106.237872101367,125,0.6470588235294118,0.088,0.0012539184952978057
YIL015W,1,+/+,-457.71331964060664,-30908.12595386058,124,0.6666666666666666,0.096,0.0012539184952978057
YBR083W,-1,-/-,-466.9198821038008,-31239.224797435105,125,0.631578947368421,0.096,0.0014629049111807733
YDR283C,-1,-/-,-467.91475716233253,-33295.88084411621,125,0.6,0.096,0.001671891327063741
YDR461W,1,+/+,-468.06213510781527,-32951.229433231056,124,0.6190476190476191,0.104,0.001671891327063741
YNL027W,-1,-/-,-468.11002112179995,-33106.25109002739,125,0.5909090909090909,0.104,0.0018808777429467085
YER108C,-1,-/-,-472.5073322057724,-23456.87789440155,125,0.5652173913043478,0.104,0.0020898641588296763
YCL027W,1,+/+,-472.9571250528097,-32861.81113875657,124,0.5833333333333334,0.112,0.0020898641588296763
YMR198W,1,+/+,-473.0435695797205,-34776.934928521514,124,0.6,0.12,0.0020898641588296763
YPL187W,1,+/+,-476.0294525772333,-29394.762977667153,124,0.6153846153846154,0.128,0.0020898641588296763
YPR159W,-1,-/-,-479.0642685741186,-33883.810336366296,125,0.5925925925925926,0.128,0.0022988505747126436
YHL002W,-1,-/-,-481.08323979377747,-36206.69563558698,125,0.5714285714285714,0.128,0.0025078369905956114
YNL283C,-1,-/-,-491.9440591111779,-35392.89686188847,125,0.5517241379310345,0.128,0.002716823406478579
YPR180W,-1,-/-,-496.32784846425056,-35872.263054177165,125,0.5333333333333333,0.128,0.0029258098223615466
YLR417W,-1,-/-,-496.46823643147945,-37745.74965907633,125,0.5161290322580645,0.128,0.003134796238244514
YJL157C,1,+/+,-497.049176260829,-34812.33728668094,124,0.53125,0.136,0.003134796238244514
YMR232W,1,+/+,-502.0416989400983,-37480.09647665173,124,0.5454545454545454,0.144,0.003134796238244514
