Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YML063W,-1,-/-,-57.15777152776718,-43611.74666007981,80,0.0,0.0,0.00020703933747412008
YOR234C,-1,-/-,-72.19193816184998,-44339.27846591361,80,0.0,0.0,0.00041407867494824016
YLR441C,-1,-/-,-76.71839592978358,-42136.256019704044,80,0.0,0.0,0.0006211180124223603
YOL040C,1,+/+,-88.86325655132532,-39435.36831555888,79,0.25,0.0125,0.0006211180124223603
YLR196W,-1,-/-,-104.16008181124926,-46310.426338501275,80,0.2,0.0125,0.0008281573498964803
YOR294W,-1,-/-,-114.34522140026093,-45786.822731699795,80,0.16666666666666666,0.0125,0.0010351966873706005
YJR123W,1,+/+,-115.60426923818886,-46520.73311115615,79,0.2857142857142857,0.025,0.0010351966873706005
YHL033C,-1,-/-,-120.00212471187115,-44622.307016551495,80,0.25,0.025,0.0012422360248447205
YER074W,-1,-/-,-120.50757723301649,-44745.57752569765,80,0.2222222222222222,0.025,0.0014492753623188406
YLR325C,-1,-/-,-126.06644032336771,-42186.12282412313,80,0.2,0.025,0.0016563146997929607
YGL029W,-1,-/-,-129.2740097641945,-42411.99791922793,80,0.18181818181818182,0.025,0.0018633540372670807
YGL103W,-1,-/-,-131.27612803131342,-41727.75546024181,80,0.16666666666666666,0.025,0.002070393374741201
YPL237W,-1,-/-,-133.63341983780265,-44197.92869709805,80,0.15384615384615385,0.025,0.002277432712215321
YLR167W,1,+/+,-134.6546173542738,-43083.07412572019,79,0.21428571428571427,0.0375,0.002277432712215321
YEL026W,-1,-/-,-135.6702873520553,-41930.37726707384,80,0.2,0.0375,0.002484472049689441
YOR206W,-1,-/-,-143.94768937677145,-42688.70071505383,80,0.1875,0.0375,0.002691511387163561
YGR027C,-1,-/-,-144.23307133838534,-43348.045389674604,80,0.17647058823529413,0.0375,0.002898550724637681
YGR148C,-1,-/-,-146.08412786573172,-43929.43858876079,80,0.16666666666666666,0.0375,0.003105590062111801
YOL127W,1,+/+,-149.04827607050538,-41924.75117640942,79,0.21052631578947367,0.05,0.003105590062111801
YNL178W,-1,-/-,-149.33947876095772,-43846.027041360736,80,0.2,0.05,0.0033126293995859213
YJL033W,-1,-/-,-149.4868333786726,-45314.94322960824,80,0.19047619047619047,0.05,0.0035196687370600416
YNL110C,-1,-/-,-149.96498799696565,-44587.23437742889,80,0.18181818181818182,0.05,0.0037267080745341614
YLR448W,1,+/+,-150.45582991093397,-46754.79522006214,79,0.21739130434782608,0.0625,0.0037267080745341614
YBR189W,-1,-/-,-151.86809888109565,-44134.91470578313,80,0.20833333333333334,0.0625,0.003933747412008281
YNL132W,-1,-/-,-154.7420759908855,-46371.436978407204,80,0.2,0.0625,0.004140786749482402
YER127W,-1,-/-,-155.01695378124714,-44299.18979413435,80,0.19230769230769232,0.0625,0.004347826086956522
YML024W,1,+/+,-156.82822770252824,-43538.97919874266,79,0.2222222222222222,0.075,0.004347826086956522
YPL126W,-1,-/-,-160.526549808681,-43767.237794261426,80,0.21428571428571427,0.075,0.004554865424430642
YIL148W,1,+/+,-160.92274309694767,-44013.19048786163,79,0.2413793103448276,0.0875,0.004554865424430642
YMR309C,-1,-/-,-163.85530008375645,-45455.80344698951,80,0.23333333333333334,0.0875,0.004761904761904762
YJL069C,-1,-/-,-165.31342834606767,-46110.853586553596,80,0.22580645161290322,0.0875,0.004968944099378882
YDL083C,-1,-/-,-168.34464150294662,-42494.90086212382,80,0.21875,0.0875,0.005175983436853002
YJL148W,-1,-/-,-168.67091592401266,-45761.39779765904,80,0.21212121212121213,0.0875,0.005383022774327122
YLL009C,-1,-/-,-168.7730946391821,-48664.85657124221,80,0.20588235294117646,0.0875,0.0055900621118012426
YLR048W,1,+/+,-169.1142966710031,-45932.009388361126,79,0.22857142857142856,0.1,0.0055900621118012426
YHR052W,-1,-/-,-171.68018465861678,-47807.0656533204,80,0.2222222222222222,0.1,0.005797101449275362
YLL045C,-1,-/-,-172.1766344755888,-45576.890027061105,80,0.21621621621621623,0.1,0.006004140786749482
YKL078W,-1,-/-,-172.46093866229057,-48178.71692490578,80,0.21052631578947367,0.1,0.006211180124223602
YDR324C,-1,-/-,-173.25736942514777,-43908.90405561775,80,0.20512820512820512,0.1,0.006418219461697723
YCL054W,-1,-/-,-175.17888754233718,-43362.29332033545,80,0.2,0.1,0.006625258799171843
YBR155W,-1,-/-,-175.19779857620597,-42624.13437378034,80,0.1951219512195122,0.1,0.0068322981366459624
YPR043W,-1,-/-,-176.64011450111866,-44163.05325450376,80,0.19047619047619047,0.1,0.007039337474120083
YOL039W,-1,-/-,-177.5310189127922,-44419.077316556126,80,0.18604651162790697,0.1,0.007246376811594203
YOR293W,-1,-/-,-181.0709286481142,-42608.27707369253,80,0.18181818181818182,0.1,0.007453416149068323
YBL072C,-1,-/-,-181.28909465670586,-41669.88898217678,80,0.17777777777777778,0.1,0.007660455486542443
YGL030W,-1,-/-,-181.98046385869384,-45132.333526045084,80,0.17391304347826086,0.1,0.007867494824016562
YBR191W,-1,-/-,-182.6994959525764,-42690.01889259182,80,0.1702127659574468,0.1,0.008074534161490683
YMR049C,-1,-/-,-183.2285515666008,-43550.65657898784,80,0.16666666666666666,0.1,0.008281573498964804
YLR344W,-1,-/-,-183.37773061357439,-44893.104191740975,80,0.16326530612244897,0.1,0.008488612836438923
YDR184C,-1,-/-,-184.05953016504645,-46336.95667312294,80,0.16,0.1,0.008695652173913044
YER117W,-1,-/-,-185.2258541546762,-43496.89986042306,80,0.1568627450980392,0.1,0.008902691511387164
YDL201W,-1,-/-,-185.43475299701095,-45696.46581328288,80,0.15384615384615385,0.1,0.009109730848861283
YDR500C,-1,-/-,-188.01163810491562,-42582.93423311412,80,0.1509433962264151,0.1,0.009316770186335404
YKR094C,1,+/+,-188.81424416601658,-45970.98584925756,79,0.16666666666666666,0.1125,0.009316770186335404
YKL006W,1,+/+,-189.93202370405197,-44311.21823580563,79,0.18181818181818182,0.125,0.009316770186335404
YER102W,-1,-/-,-191.10550610348582,-40634.491176541895,80,0.17857142857142858,0.125,0.009523809523809525
YDR418W,1,+/+,-191.26361389830709,-44414.43740409985,79,0.19298245614035087,0.1375,0.009523809523809525
YDL153C,-1,-/-,-192.06344306841493,-43039.69124441221,80,0.1896551724137931,0.1375,0.009730848861283644
YJR070C,-1,-/-,-193.05940685421228,-45706.04695593193,80,0.1864406779661017,0.1375,0.009937888198757764
YNL182C,1,+/+,-194.9993000254035,-46308.33690711111,79,0.2,0.15,0.009937888198757764
