Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YCL031C,-1,-/-,-410.6585943996906,-23750.21700373292,166,0.0,0.0,0.00021079258010118043
YIL128W,-1,-/-,-416.0719747543335,-22169.25439810753,166,0.0,0.0,0.00042158516020236085
YBR155W,-1,-/-,-421.0902256965637,-23556.71756774187,166,0.0,0.0,0.0006323777403035413
YPL146C,-1,-/-,-423.45427042245865,-22647.566046655178,166,0.0,0.0,0.0008431703204047217
YOL115W,1,+/+,-441.33765138685703,-22916.26885278523,165,0.2,0.006024096385542169,0.0008431703204047217
YKL068W,-1,-/-,-452.2054012417793,-23365.0977678895,166,0.16666666666666666,0.006024096385542169,0.0010539629005059021
YGL246C,1,+/+,-458.7155093550682,-23520.710121572018,165,0.2857142857142857,0.012048192771084338,0.0010539629005059021
YDR361C,-1,-/-,-469.2168367803097,-26558.919482648373,166,0.25,0.012048192771084338,0.0012647554806070826
YDL074C,-1,-/-,-469.7113131284714,-25347.87220031023,166,0.2222222222222222,0.012048192771084338,0.001475548060708263
YDR245W,-1,-/-,-470.2288447916508,-24904.16903039813,166,0.2,0.012048192771084338,0.0016863406408094434
YGR078C,-1,-/-,-482.77157151699066,-25315.942318826914,166,0.18181818181818182,0.012048192771084338,0.0018971332209106238
YNL182C,-1,-/-,-489.5027115046978,-26666.57940173149,166,0.16666666666666666,0.012048192771084338,0.0021079258010118043
YDR121W,-1,-/-,-490.49318438768387,-23185.099057614803,166,0.15384615384615385,0.012048192771084338,0.002318718381112985
YOR056C,-1,-/-,-490.60378259420395,-25802.328313291073,166,0.14285714285714285,0.012048192771084338,0.002529510961214165
YNR024W,1,+/+,-500.85617730021477,-24173.72368940711,165,0.2,0.018072289156626505,0.002529510961214165
YOR252W,0,0/0,-501.60715586692095,-31537.39150828123,664,0.2,0.018072289156626505,0.002529510961214165
YNL110C,-1,-/-,-506.3846312761307,-25946.412592947483,166,0.1875,0.018072289156626505,0.0027403035413153458
YMR093W,-1,-/-,-506.66056817770004,-26041.619449734688,166,0.17647058823529413,0.018072289156626505,0.002951096121416526
YPL183C,-1,-/-,-506.6950970441103,-27960.11670769751,166,0.16666666666666666,0.018072289156626505,0.0031618887015177066
YNL002C,-1,-/-,-510.06907892227173,-27014.314463198185,166,0.15789473684210525,0.018072289156626505,0.003372681281618887
YGL070C,-1,-/-,-513.7741713821888,-25300.269336402416,166,0.15,0.018072289156626505,0.0035834738617200675
YHR085W,-1,-/-,-513.9030867815018,-25910.219142705202,166,0.14285714285714285,0.018072289156626505,0.0037942664418212477
YKL099C,-1,-/-,-516.7347824573517,-24101.920038938522,166,0.13636363636363635,0.018072289156626505,0.004005059021922428
YJL197W,-1,-/-,-517.3589989840984,-23384.301909536123,166,0.13043478260869565,0.018072289156626505,0.0042158516020236085
YNL119W,-1,-/-,-518.9324336051941,-25505.74182291329,166,0.125,0.018072289156626505,0.00442664418212479
YKL186C,-1,-/-,-523.9313668012619,-24008.235975682735,166,0.12,0.018072289156626505,0.00463743676222597
YLR285W,-1,-/-,-523.9717789888382,-25753.41153743863,166,0.11538461538461539,0.018072289156626505,0.00484822934232715
YOR039W,-1,-/-,-524.5159587264061,-24467.351293444633,166,0.1111111111111111,0.018072289156626505,0.00505902192242833
YOL149W,1,+/+,-524.6643818616867,-23918.91420083493,165,0.14285714285714285,0.024096385542168676,0.00505902192242833
YOR143C,-1,-/-,-525.3417936563492,-24677.83420982957,166,0.13793103448275862,0.024096385542168676,0.005269814502529511
YFR028C,-1,-/-,-526.0153732299805,-26143.12405064702,166,0.13333333333333333,0.024096385542168676,0.0054806070826306915
YKR056W,-1,-/-,-526.2163893282413,-24578.401506751776,166,0.12903225806451613,0.024096385542168676,0.005691399662731872
YOR206W,-1,-/-,-526.4345407485962,-27318.33974993229,166,0.125,0.024096385542168676,0.005902192242833052
YHR167W,-1,-/-,-527.724104732275,-24082.422018647194,166,0.12121212121212122,0.024096385542168676,0.006112984822934233
YNR012W,-1,-/-,-528.5305933952332,-26412.08839380741,166,0.11764705882352941,0.024096385542168676,0.006323777403035413
YJL050W,1,+/+,-530.8516094088554,-27712.412199378014,165,0.14285714285714285,0.030120481927710843,0.006323777403035413
YHR169W,-1,-/-,-531.3845885396004,-27491.221104890108,166,0.1388888888888889,0.030120481927710843,0.0065345699831365935
YPL122C,-1,-/-,-531.8527882695198,-23946.11918437481,166,0.13513513513513514,0.030120481927710843,0.006745362563237774
YER127W,-1,-/-,-533.2872366905212,-28041.51160991192,166,0.13157894736842105,0.030120481927710843,0.006956155143338955
YKL205W,-1,-/-,-533.4660876989365,-26234.009432017803,166,0.1282051282051282,0.030120481927710843,0.007166947723440135
YOL021C,1,+/+,-534.4364004135132,-25953.146642565727,165,0.15,0.03614457831325301,0.007166947723440135
YBR061C,-1,-/-,-535.8439601659775,-25985.961875498295,166,0.14634146341463414,0.03614457831325301,0.007377740303541315
YER002W,-1,-/-,-537.5656118392944,-25215.970034718513,166,0.14285714285714285,0.03614457831325301,0.007588532883642495
YOL125W,-1,-/-,-538.7257025241852,-25689.26122763753,166,0.13953488372093023,0.03614457831325301,0.0077993254637436765
YDR184C,-1,-/-,-538.8492889404297,-26239.48013135791,166,0.13636363636363635,0.03614457831325301,0.008010118043844857
