Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YJL053W,-1,-/-,-420.1911381036043,-29304.013504609466,115,0.0,0.0,0.00020855057351407716
YNR007C,1,+/+,-423.2455057054758,-32516.213081359863,114,0.5,0.008695652173913044,0.00020855057351407716
YOR036W,1,+/+,-428.1132666990161,-31511.800103001297,114,0.6666666666666666,0.017391304347826087,0.00020855057351407716
YBR128C,-1,-/-,-429.574015006423,-28480.69609670341,115,0.5,0.017391304347826087,0.0004171011470281543
YDR392W,-1,-/-,-430.33838921785355,-30184.176660604775,115,0.4,0.017391304347826087,0.0006256517205422315
YNL041C,-1,-/-,-430.69876051694155,-28246.64209910482,115,0.3333333333333333,0.017391304347826087,0.0008342022940563086
YPL096W,-1,-/-,-437.59559831023216,-29350.852239623666,115,0.2857142857142857,0.017391304347826087,0.0010427528675703858
YJR035W,-1,-/-,-437.59887409210205,-29387.455637328327,115,0.25,0.017391304347826087,0.001251303441084463
YLR080W,-1,-/-,-443.98904790729284,-30828.230679772794,115,0.2222222222222222,0.017391304347826087,0.00145985401459854
YDL216C,-1,-/-,-447.88817512989044,-29260.78144596517,115,0.2,0.017391304347826087,0.0016684045881126173
YGR100W,0,0/0,-448.374750752002,-37655.59112542868,460,0.2,0.017391304347826087,0.0016684045881126173
YLR025W,-1,-/-,-448.38595819473267,-30707.486235566437,115,0.18181818181818182,0.017391304347826087,0.0018769551616266945
YMR197C,1,+/+,-448.77440172433853,-30422.430623061955,114,0.25,0.02608695652173913,0.0018769551616266945
YMR137C,-1,-/-,-451.20184218883514,-28598.436613082886,115,0.23076923076923078,0.02608695652173913,0.0020855057351407717
YDL091C,-1,-/-,-452.18028795719147,-31856.46948300302,115,0.21428571428571427,0.02608695652173913,0.0022940563086548487
YCL035C,-1,-/-,-455.1265917420387,-30701.923304066062,115,0.2,0.02608695652173913,0.002502606882168926
YGL227W,-1,-/-,-456.3319810330868,-33063.048044636846,115,0.1875,0.02608695652173913,0.002711157455683003
YBR170C,-1,-/-,-456.7183490470052,-29575.3879019022,115,0.17647058823529413,0.02608695652173913,0.00291970802919708
YDR407C,-1,-/-,-457.52561497688293,-29947.758391059935,115,0.16666666666666666,0.02608695652173913,0.0031282586027111575
YDR358W,-1,-/-,-458.37312664091587,-35820.39743049443,115,0.15789473684210525,0.02608695652173913,0.0033368091762252345
YLR423C,1,+/+,-458.5465689897537,-29445.48206450045,114,0.2,0.034782608695652174,0.0033368091762252345
YDL078C,-1,-/-,-458.6601775288582,-29825.66165251285,115,0.19047619047619047,0.034782608695652174,0.003545359749739312
YGL233W,-1,-/-,-461.0969405770302,-30096.588650405407,115,0.18181818181818182,0.034782608695652174,0.003753910323253389
YDR425W,-1,-/-,-461.6386264562607,-30664.659959197044,115,0.17391304347826086,0.034782608695652174,0.003962460896767466
YDL113C,-1,-/-,-464.5461922287941,-30508.86643350497,115,0.16666666666666666,0.034782608695652174,0.004171011470281543
YGL121C,-1,-/-,-467.0692169368267,-31934.164040878415,115,0.16,0.034782608695652174,0.004379562043795621
YFR008W,-1,-/-,-472.9058852493763,-30734.322491571307,115,0.15384615384615385,0.034782608695652174,0.004588112617309697
YPL060W,-1,-/-,-473.5866476893425,-30956.065603137016,115,0.14814814814814814,0.034782608695652174,0.004796663190823775
YPR029C,-1,-/-,-475.74253648519516,-28950.739259198308,115,0.14285714285714285,0.034782608695652174,0.005005213764337852
YOL018C,-1,-/-,-477.4538264274597,-30178.670990109444,115,0.13793103448275862,0.034782608695652174,0.005213764337851929
YGL095C,1,+/+,-478.2783434391022,-31375.754913389683,114,0.16666666666666666,0.043478260869565216,0.005213764337851929
YDR329C,-1,-/-,-479.0107828974724,-31904.806075163186,115,0.16129032258064516,0.043478260869565216,0.005422314911366006
YER133W,-1,-/-,-481.39380544424057,-29103.14312878251,115,0.15625,0.043478260869565216,0.005630865484880084
YNL297C,-1,-/-,-483.1866275370121,-29102.322132855654,115,0.15151515151515152,0.043478260869565216,0.00583941605839416
YNL265C,-1,-/-,-484.82712453603745,-31679.788158595562,115,0.14705882352941177,0.043478260869565216,0.006047966631908238
YDL115C,0,0/0,-486.07611681707203,-40876.881270051,460,0.14705882352941177,0.043478260869565216,0.006047966631908238
YMR029C,-1,-/-,-486.7528501711786,-29951.9676422216,115,0.14285714285714285,0.043478260869565216,0.006256517205422315
YIL002C,-1,-/-,-486.9575964808464,-29637.509641341865,115,0.1388888888888889,0.043478260869565216,0.0064650677789363925
YPR134W,-1,-/-,-487.12660850584507,-31716.102679029107,115,0.13513513513513514,0.043478260869565216,0.006673618352450469
YJL023C,-1,-/-,-488.7991310954094,-33837.41317912936,115,0.13157894736842105,0.043478260869565216,0.0068821689259645465
YFR003C,-1,-/-,-489.4041284173727,-32672.69782359898,115,0.1282051282051282,0.043478260869565216,0.007090719499478624
YLR039C,-1,-/-,-490.54990404844284,-30107.229182317853,115,0.125,0.043478260869565216,0.0072992700729927005
YIL017C,-1,-/-,-491.44536504149437,-34773.401027053595,115,0.12195121951219512,0.043478260869565216,0.007507820646506778
YAL017W,-1,-/-,-492.0810394883156,-31564.145530581474,115,0.11904761904761904,0.043478260869565216,0.007716371220020855
YDR057W,-1,-/-,-492.4300420284271,-30656.666067659855,115,0.11627906976744186,0.043478260869565216,0.007924921793534932
YIL113W,-1,-/-,-493.19790172576904,-32622.118849679828,115,0.11363636363636363,0.043478260869565216,0.00813347236704901
YKL065C,-1,-/-,-493.7962146997452,-34786.328307166696,115,0.1111111111111111,0.043478260869565216,0.008342022940563087
YMR004W,-1,-/-,-495.0945772305131,-32488.51897764951,115,0.10869565217391304,0.043478260869565216,0.008550573514077163
YIL156W,-1,-/-,-495.2557184100151,-30449.11650839448,115,0.10638297872340426,0.043478260869565216,0.008759124087591242
YOR256C,-1,-/-,-495.3354656100273,-31804.93168526888,115,0.10416666666666667,0.043478260869565216,0.008967674661105318
YDR315C,-1,-/-,-495.42661887407303,-32294.92529296875,115,0.10204081632653061,0.043478260869565216,0.009176225234619395
YJL036W,1,+/+,-496.0235212519765,-33215.6940594092,114,0.12,0.05217391304347826,0.009176225234619395
YMR284W,-1,-/-,-496.2978322505951,-31168.19109916687,115,0.11764705882352941,0.05217391304347826,0.009384775808133473
YNL293W,-1,-/-,-496.7789851427078,-31688.34717774391,115,0.11538461538461539,0.05217391304347826,0.00959332638164755
YDR272W,-1,-/-,-496.9351508617401,-33101.318744547665,115,0.11320754716981132,0.05217391304347826,0.009801876955161626
YOR124C,-1,-/-,-497.5871205329895,-32296.640812397003,115,0.1111111111111111,0.05217391304347826,0.010010427528675704
YDL089W,-1,-/-,-499.10123132169247,-30717.25204871595,115,0.10909090909090909,0.05217391304347826,0.010218978102189781
YAL027W,-1,-/-,-499.9968097805977,-30195.83123166859,115,0.10714285714285714,0.05217391304347826,0.010427528675703858
YBR255W,0,0/0,-501.62936498224735,-39844.846267264336,460,0.10714285714285714,0.05217391304347826,0.010427528675703858
YPR165W,1,+/+,-502.0360203385353,-28737.780848920345,114,0.12280701754385964,0.06086956521739131,0.010427528675703858
YHR001W,-1,-/-,-503.92124581336975,-29245.77955955267,115,0.1206896551724138,0.06086956521739131,0.010636079249217936
YBR168W,-1,-/-,-504.934826426208,-29289.28639346361,115,0.11864406779661017,0.06086956521739131,0.010844629822732012
YDR122W,-1,-/-,-505.61026456952095,-35981.82547160983,115,0.11666666666666667,0.06086956521739131,0.011053180396246089
YDR005C,-1,-/-,-507.7174639105797,-29835.622703135014,115,0.11475409836065574,0.06086956521739131,0.011261730969760167
YCR091W,-1,-/-,-508.49234449863434,-31270.82772642374,115,0.11290322580645161,0.06086956521739131,0.011470281543274244
YDR168W,-1,-/-,-508.83807706832886,-31470.878300324082,115,0.1111111111111111,0.06086956521739131,0.01167883211678832
YBR280C,-1,-/-,-508.99975292384624,-35851.77967070043,115,0.109375,0.06086956521739131,0.011887382690302399
YKR002W,-1,-/-,-509.3709151148796,-30528.67095836997,115,0.1076923076923077,0.06086956521739131,0.012095933263816475
YLR324W,-1,-/-,-510.21959042549133,-32868.08399164677,115,0.10606060606060606,0.06086956521739131,0.012304483837330552
YPR055W,-1,-/-,-511.2273419499397,-31225.157582610846,115,0.1044776119402985,0.06086956521739131,0.01251303441084463
YOL065C,-1,-/-,-511.3467195108533,-32445.636781312525,115,0.10294117647058823,0.06086956521739131,0.012721584984358707
YEL012W,-1,-/-,-512.3178910836577,-34492.521291576326,115,0.10144927536231885,0.06086956521739131,0.012930135557872785
YDR251W,-1,-/-,-514.8408234715462,-31394.062297344208,115,0.1,0.06086956521739131,0.013138686131386862
YCL032W,-1,-/-,-515.1329902336001,-32331.274664215744,115,0.09859154929577464,0.06086956521739131,0.013347236704900938
YIL068C,-1,-/-,-515.4713794589043,-32578.05294045806,115,0.09722222222222222,0.06086956521739131,0.013555787278415016
YJL154C,-1,-/-,-516.3368304073811,-33438.114002257586,115,0.0958904109589041,0.06086956521739131,0.013764337851929093
YKR027W,-1,-/-,-516.5130197405815,-30332.610571801662,115,0.0945945945945946,0.06086956521739131,0.01397288842544317
YNL159C,-1,-/-,-517.2368258684874,-34118.92297963798,115,0.09333333333333334,0.06086956521739131,0.014181438998957248
YDL200C,-1,-/-,-517.3762005865574,-30409.951072201133,115,0.09210526315789473,0.06086956521739131,0.014389989572471324
YBL102W,-1,-/-,-518.1693394184113,-31226.61285895109,115,0.09090909090909091,0.06086956521739131,0.014598540145985401
YER100W,-1,-/-,-519.2688266038895,-31218.556104436517,115,0.08974358974358974,0.06086956521739131,0.01480709071949948
YDR421W,-1,-/-,-519.4794205129147,-34925.50350549817,115,0.08860759493670886,0.06086956521739131,0.015015641293013556
YIL036W,-1,-/-,-519.7578224241734,-30865.744403272867,115,0.0875,0.06086956521739131,0.015224191866527632
YDR229W,1,+/+,-519.8970176577568,-31401.916447103024,114,0.09876543209876543,0.06956521739130435,0.015224191866527632
YAL041W,-1,-/-,-520.0784287452698,-29878.58335790038,115,0.0975609756097561,0.06956521739130435,0.01543274244004171
YDL106C,-1,-/-,-520.2133355140686,-29470.933700084686,115,0.0963855421686747,0.06956521739130435,0.01564129301355579
YCR012W,-1,-/-,-520.2243323624134,-29630.174587145448,115,0.09523809523809523,0.06956521739130435,0.015849843587069864
YDL045C,-1,-/-,-520.2994836568832,-32983.58750396967,115,0.09411764705882353,0.06956521739130435,0.016058394160583942
YJR062C,0,0/0,-521.5268819592893,-37542.562180858105,460,0.09411764705882353,0.06956521739130435,0.016058394160583942
YGR013W,-1,-/-,-521.9826575219631,-32265.16469144821,115,0.09302325581395349,0.06956521739130435,0.01626694473409802
YDR394W,-1,-/-,-522.6734534204006,-32354.194869309664,115,0.09195402298850575,0.06956521739130435,0.016475495307612095
YPR155C,-1,-/-,-523.015746474266,-34222.5313705802,115,0.09090909090909091,0.06956521739130435,0.016684045881126174
YHR012W,-1,-/-,-523.0802470445633,-29528.914546251297,115,0.0898876404494382,0.06956521739130435,0.016892596454640252
YHR074W,-1,-/-,-523.5107138156891,-32259.73937985301,115,0.08888888888888889,0.06956521739130435,0.017101147028154327
YDR486C,-1,-/-,-524.2493507266045,-31908.332532443106,115,0.08791208791208792,0.06956521739130435,0.017309697601668405
YBL050W,1,+/+,-525.5795800685883,-31411.542486429214,114,0.09782608695652174,0.0782608695652174,0.017309697601668405
YJR138W,1,+/+,-525.6130036115646,-30652.243669092655,114,0.10752688172043011,0.08695652173913043,0.017309697601668405
YDR155C,-1,-/-,-525.7201301455498,-28703.27870055288,115,0.10638297872340426,0.08695652173913043,0.017518248175182483
YOL108C,-1,-/-,-526.7007222771645,-31957.823483288288,115,0.10526315789473684,0.08695652173913043,0.017726798748696558
YDL126C,-1,-/-,-526.9123838432133,-31163.51936243847,115,0.10416666666666667,0.08695652173913043,0.017935349322210636
YDR219C,-1,-/-,-527.2746767997742,-30892.445153683424,115,0.10309278350515463,0.08695652173913043,0.018143899895724715
YPL145C,-1,-/-,-527.6351554989815,-30755.323214411736,115,0.10204081632653061,0.08695652173913043,0.01835245046923879
YNL257C,-1,-/-,-528.9137222021818,-29881.361119791865,115,0.10101010101010101,0.08695652173913043,0.018561001042752868
YOR219C,-1,-/-,-529.0334817171097,-31167.777033299208,115,0.1,0.08695652173913043,0.018769551616266946
YLR102C,-1,-/-,-529.7373582720757,-34121.40442663431,115,0.09900990099009901,0.08695652173913043,0.01897810218978102
YKL117W,-1,-/-,-529.9679656028748,-31045.121281594038,115,0.09803921568627451,0.08695652173913043,0.0191866527632951
YDL035C,-1,-/-,-530.4031597971916,-29635.716014027596,115,0.0970873786407767,0.08695652173913043,0.019395203336809178
YGR005C,-1,-/-,-530.567922025919,-31059.117925852537,115,0.09615384615384616,0.08695652173913043,0.019603753910323252
YML004C,-1,-/-,-530.8508922457695,-34094.22243434191,115,0.09523809523809523,0.08695652173913043,0.01981230448383733
YGR270W,-1,-/-,-530.9413204193115,-32611.14657741785,115,0.09433962264150944,0.08695652173913043,0.02002085505735141
YNL127W,-1,-/-,-531.2241424918175,-33314.615812942386,115,0.09345794392523364,0.08695652173913043,0.020229405630865484
YDL161W,-1,-/-,-531.9604626297951,-31984.798953056335,115,0.09259259259259259,0.08695652173913043,0.020437956204379562
YOR075W,-1,-/-,-531.9960845708847,-32048.648258328438,115,0.09174311926605505,0.08695652173913043,0.02064650677789364
YKR001C,-1,-/-,-532.4825169444084,-32000.27898979187,115,0.09090909090909091,0.08695652173913043,0.020855057351407715
YER072W,1,+/+,-532.731215596199,-30027.276791617274,114,0.0990990990990991,0.09565217391304348,0.020855057351407715
YDR265W,-1,-/-,-532.8421375751495,-33361.63134609163,115,0.09821428571428571,0.09565217391304348,0.021063607924921793
YGR141W,-1,-/-,-532.8730003833771,-30572.592572689056,115,0.09734513274336283,0.09565217391304348,0.021272158498435872
YGL200C,-1,-/-,-533.3112778663635,-29872.213458523154,115,0.09649122807017543,0.09565217391304348,0.021480709071949947
YER155C,-1,-/-,-533.8112950026989,-31991.582597374916,115,0.09565217391304348,0.09565217391304348,0.021689259645464025
