Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YJR063W,1,+/+,-152.59740149974823,-37882.84896492958,71,1.0,0.013888888888888888,0.0
YDR101C,-1,-/-,-155.69139927625656,-39004.44083595276,72,0.5,0.013888888888888888,0.00020669698222405952
YOL142W,-1,-/-,-161.48128479719162,-34406.5958327055,72,0.3333333333333333,0.013888888888888888,0.00041339396444811904
YOL021C,-1,-/-,-177.4318319708109,-35331.62999840081,72,0.25,0.013888888888888888,0.0006200909466721786
YOL077C,-1,-/-,-179.16792023181915,-39563.16602599621,72,0.2,0.013888888888888888,0.0008267879288962381
YDL060W,-1,-/-,-194.15667498111725,-40279.12474620342,72,0.16666666666666666,0.013888888888888888,0.0010334849111202976
YDL148C,-1,-/-,-200.12030309438705,-38420.37012386322,72,0.14285714285714285,0.013888888888888888,0.0012401818933443572
YGL070C,-1,-/-,-203.54419857263565,-37532.419927716255,72,0.125,0.013888888888888888,0.0014468788755684168
YLR222C,-1,-/-,-205.85478281974792,-39614.53332179785,72,0.1111111111111111,0.013888888888888888,0.0016535758577924762
YNL061W,-1,-/-,-212.10657167434692,-39338.55188393593,72,0.1,0.013888888888888888,0.0018602728400165358
YOR206W,-1,-/-,-212.213292658329,-40436.773961901665,72,0.09090909090909091,0.013888888888888888,0.002066969822240595
YDR060W,-1,-/-,-213.00113266706467,-37561.88380655646,72,0.08333333333333333,0.013888888888888888,0.0022736668044646548
YKL172W,-1,-/-,-213.49525460600853,-41423.29931542277,72,0.07692307692307693,0.013888888888888888,0.0024803637866887144
YGR245C,-1,-/-,-214.96936988830566,-39798.13922303915,72,0.07142857142857142,0.013888888888888888,0.002687060768912774
YKL099C,-1,-/-,-216.2259066402912,-37497.43170025945,72,0.06666666666666667,0.013888888888888888,0.0028937577511368336
YGR200C,-1,-/-,-218.8728609085083,-39268.961102843285,72,0.0625,0.013888888888888888,0.0031004547333608927
