Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YCR088W,1,+/+,-110.33690774440765,-17207.445908669382,281,1.0,0.0035460992907801418,0.0
YIL034C,1,+/+,-295.6699705570936,-20001.826088681817,281,1.0,0.0070921985815602835,0.0
YMR092C,1,+/+,-382.63317726552486,-22716.128696218133,281,1.0,0.010638297872340425,0.0
YGR136W,1,+/+,-402.25679087638855,-17986.9351272583,281,1.0,0.014184397163120567,0.0
YEL061C,1,+/+,-406.9475494325161,-19868.09826555848,281,1.0,0.01773049645390071,0.0
YBL047C,1,+/+,-407.787096709013,-20860.718038663268,281,1.0,0.02127659574468085,0.0
YJR065C,1,+/+,-409.2678581774235,-19899.7974550426,281,1.0,0.024822695035460994,0.0
YDR146C,-1,-/-,-414.92521580308676,-18466.23824634403,282,0.875,0.024822695035460994,0.000216076058772688
YPR141C,1,+/+,-433.8306612074375,-20272.10922637582,281,0.8888888888888888,0.028368794326241134,0.000216076058772688
YMR198W,1,+/+,-436.96773186326027,-19110.85358338058,281,0.9,0.031914893617021274,0.000216076058772688
YDR388W,1,+/+,-451.3404883146286,-19677.214863717556,281,0.9090909090909091,0.03546099290780142,0.000216076058772688
YML057W,-1,-/-,-472.81821544468403,-23515.815639182925,282,0.8333333333333334,0.03546099290780142,0.000432152117545376
YOR025W,-1,-/-,-475.3128284960985,-19610.1448148489,282,0.7692307692307693,0.03546099290780142,0.0006482281763180639
YKL126W,-1,-/-,-493.574604511261,-21527.925877183676,282,0.7142857142857143,0.03546099290780142,0.000864304235090752
YLR045C,1,+/+,-498.7422784268856,-23198.742510169744,281,0.7333333333333333,0.03900709219858156,0.000864304235090752
YLR314C,1,+/+,-501.7684143334627,-19687.845005869865,281,0.75,0.0425531914893617,0.000864304235090752
YPL209C,1,+/+,-511.64233957231045,-19367.081875517964,281,0.7647058823529411,0.04609929078014184,0.000864304235090752
YBL052C,-1,-/-,-518.7796028852463,-22791.322428271174,282,0.7222222222222222,0.04609929078014184,0.00108038029386344
YPL269W,1,+/+,-523.0054272413254,-18919.4013504982,281,0.7368421052631579,0.04964539007092199,0.00108038029386344
YBL031W,1,+/+,-532.8950484097004,-22174.307844892144,281,0.75,0.05319148936170213,0.00108038029386344
YIL154C,-1,-/-,-538.9148115515709,-22460.675461530685,282,0.7142857142857143,0.05319148936170213,0.0012964563526361278
YNL188W,1,+/+,-540.1521941721439,-22740.977102205157,281,0.7272727272727273,0.05673758865248227,0.0012964563526361278
YJR092W,1,+/+,-548.2173993587494,-21816.794707253575,281,0.7391304347826086,0.06028368794326241,0.0012964563526361278
YBL007C,1,+/+,-550.5316082984209,-19318.459030002356,281,0.75,0.06382978723404255,0.0012964563526361278
YNR035C,1,+/+,-555.6664184182882,-23410.810792520642,281,0.76,0.0673758865248227,0.0012964563526361278
YDL240W,1,+/+,-561.0827197916806,-20669.00443706289,281,0.7692307692307693,0.07092198581560284,0.0012964563526361278
YDL029W,1,+/+,-564.5517632067204,-21078.65322585404,281,0.7777777777777778,0.07446808510638298,0.0012964563526361278
YFL008W,-1,-/-,-571.5673525929451,-22350.461113289,282,0.75,0.07446808510638298,0.001512532411408816
YDR113C,-1,-/-,-575.6920485198498,-21473.669853150845,282,0.7241379310344828,0.07446808510638298,0.001728608470181504
YOR132W,-1,-/-,-578.3721234500408,-24197.399033367634,282,0.7,0.07446808510638298,0.0019446845289541918
YKR010C,-1,-/-,-585.9098102897406,-22600.911955580115,282,0.6774193548387096,0.07446808510638298,0.00216076058772688
YHR104W,-1,-/-,-586.5530267357826,-27306.583661422133,282,0.65625,0.07446808510638298,0.0023768366464995676
YDR379W,1,+/+,-588.2132703661919,-22350.630140319467,281,0.6666666666666666,0.07801418439716312,0.0023768366464995676
YGL216W,1,+/+,-593.4073824882507,-21539.982674330473,281,0.6764705882352942,0.08156028368794327,0.0023768366464995676
YLR210W,1,+/+,-598.7290037721395,-22090.208051994443,281,0.6857142857142857,0.0851063829787234,0.0023768366464995676
YLR383W,-1,-/-,-603.1683265566826,-20586.267027571797,282,0.6666666666666666,0.0851063829787234,0.0025929127052722557
YDR052C,-1,-/-,-604.1533532738686,-22370.883100181818,282,0.6486486486486487,0.0851063829787234,0.0028089887640449437
YKR090W,-1,-/-,-604.4269712269306,-20567.843565821648,282,0.631578947368421,0.0851063829787234,0.003025064822817632
YBR059C,1,+/+,-606.1695519387722,-24637.162032037973,281,0.6410256410256411,0.08865248226950355,0.003025064822817632
