Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YHR092C,1,+/+,-200.16590252518654,-40708.496317982674,47,1.0,0.020833333333333332,0.0
YGR289C,1,+/+,-209.38707681000233,-42058.02453161776,47,1.0,0.041666666666666664,0.0
YJL219W,1,+/+,-222.3643517792225,-40919.209324508905,47,1.0,0.0625,0.0
YOL047C,-1,-/-,-224.96740233898163,-31855.984545707703,48,0.75,0.0625,0.00020567667626491157
YML100W,-1,-/-,-225.00156128406525,-50523.480638980865,48,0.6,0.0625,0.00041135335252982314
YDR534C,-1,-/-,-226.7080866098404,-37388.04030922055,48,0.5,0.0625,0.0006170300287947347
YOR032C,-1,-/-,-228.3664584159851,-42161.812579378486,48,0.42857142857142855,0.0625,0.0008227067050596463
YBR298C,1,+/+,-229.80607217550278,-46896.383923232555,47,0.5,0.08333333333333333,0.0008227067050596463
YFL053W,-1,-/-,-230.0475766658783,-38579.3899089694,48,0.4444444444444444,0.08333333333333333,0.0010283833813245578
YMR011W,1,+/+,-233.92543041706085,-44992.059918135405,47,0.5,0.10416666666666667,0.0010283833813245578
YEL024W,-1,-/-,-234.08371245861053,-45720.367723759264,48,0.45454545454545453,0.10416666666666667,0.0012340600575894694
YCR010C,-1,-/-,-234.5220763683319,-40457.98851311207,48,0.4166666666666667,0.10416666666666667,0.001439736733854381
YNR070W,-1,-/-,-238.69140143692493,-37040.86446864903,48,0.38461538461538464,0.10416666666666667,0.0016454134101192926
YNL125C,-1,-/-,-239.0426905155182,-46502.13945889473,48,0.35714285714285715,0.10416666666666667,0.001851090086384204
YNL200C,-1,-/-,-242.53840732574463,-35900.426226615906,48,0.3333333333333333,0.10416666666666667,0.0020567667626491155
YAL061W,0,0/0,-242.73633950203657,-53235.62665578723,192,0.3333333333333333,0.10416666666666667,0.0020567667626491155
YOR374W,-1,-/-,-244.1652157008648,-50207.955928236246,48,0.3125,0.10416666666666667,0.0022624434389140274
YLL041C,-1,-/-,-247.79055500030518,-47295.18254870176,48,0.29411764705882354,0.10416666666666667,0.0024681201151789387
YDR277C,1,+/+,-248.81989765167236,-47375.83532214165,47,0.3333333333333333,0.125,0.0024681201151789387
YJR158W,1,+/+,-249.13868302106857,-37093.76671952009,47,0.3684210526315789,0.14583333333333334,0.0024681201151789387
YKL217W,-1,-/-,-249.26825714111328,-42420.18938869238,48,0.35,0.14583333333333334,0.00267379679144385
YPL054W,-1,-/-,-251.16665057092905,-46198.51818112284,48,0.3333333333333333,0.14583333333333334,0.002879473467708762
YLR312C,0,0/0,-251.66260001063347,-44040.91274228692,192,0.3333333333333333,0.14583333333333334,0.002879473467708762
YOL084W,-1,-/-,-252.04460513591766,-44908.34606720507,48,0.3181818181818182,0.14583333333333334,0.0030851501439736733
YMR206W,0,0/0,-252.13179743289948,-41272.347748339176,192,0.3181818181818182,0.14583333333333334,0.0030851501439736733
YBR183W,-1,-/-,-253.01837694644928,-41975.58790111542,48,0.30434782608695654,0.14583333333333334,0.003290826820238585
YNL195C,0,0/0,-253.59317119419575,-43499.64774753153,192,0.30434782608695654,0.14583333333333334,0.003290826820238585
YMR280C,-1,-/-,-253.95607537031174,-44063.880612552166,48,0.2916666666666667,0.14583333333333334,0.0034965034965034965
YNL144C,0,0/0,-255.07125717401505,-42950.55688992143,192,0.2916666666666667,0.14583333333333334,0.0034965034965034965
YMR105C,-1,-/-,-256.49347400665283,-46714.403037428856,48,0.28,0.14583333333333334,0.003702180172768408
YIL160C,-1,-/-,-256.9486246109009,-44262.791929885745,48,0.2692307692307692,0.14583333333333334,0.00390785684903332
YJL214W,1,+/+,-257.40330970287323,-39903.897253513336,47,0.2962962962962963,0.16666666666666666,0.00390785684903332
YBR139W,-1,-/-,-257.6934118270874,-39973.71541452408,48,0.2857142857142857,0.16666666666666666,0.004113533525298231
YML054C,-1,-/-,-257.9022097438574,-42317.807224974036,48,0.27586206896551724,0.16666666666666666,0.0043192102015631425
YPR151C,0,0/0,-257.9756811335683,-49844.1833486855,192,0.27586206896551724,0.16666666666666666,0.0043192102015631425
YNR002C,-1,-/-,-258.73156011104584,-44903.64731168747,48,0.26666666666666666,0.16666666666666666,0.004524886877828055
YGR052W,-1,-/-,-261.42340183258057,-43701.57202166319,48,0.25806451612903225,0.16666666666666666,0.004730563554092966
YHL036W,-1,-/-,-262.4715552330017,-42299.26486906409,48,0.25,0.16666666666666666,0.0049362402303578775
YKL141W,-1,-/-,-262.9877700805664,-49685.935447216034,48,0.24242424242424243,0.16666666666666666,0.005141916906622789
YHL032C,-1,-/-,-263.50777661800385,-44239.23731291294,48,0.23529411764705882,0.16666666666666666,0.0053475935828877
YIL099W,-1,-/-,-263.89853274822235,-45055.911462605,48,0.22857142857142856,0.16666666666666666,0.0055532702591526125
YEL070W,0,0/0,-263.9347951412201,-49188.12749892473,192,0.22857142857142856,0.16666666666666666,0.0055532702591526125
YNL194C,-1,-/-,-264.0494375228882,-36091.757871866226,48,0.2222222222222222,0.16666666666666666,0.005758946935417524
YDR516C,-1,-/-,-264.27534037828445,-48093.1009272933,48,0.21621621621621623,0.16666666666666666,0.005964623611682435
YDL222C,-1,-/-,-264.9795196056366,-41611.905537843704,48,0.21052631578947367,0.16666666666666666,0.006170300287947347
YFL052W,-1,-/-,-265.03777837753296,-34741.85520839691,48,0.20512820512820512,0.16666666666666666,0.006375976964212258
YMR114C,0,0/0,-265.1578177213669,-43263.157652020454,192,0.20512820512820512,0.16666666666666666,0.006375976964212258
YLR081W,1,+/+,-266.1227042376995,-42481.65112039447,47,0.225,0.1875,0.006375976964212258
YIL121W,-1,-/-,-266.90978145599365,-41256.1793368496,48,0.21951219512195122,0.1875,0.00658165364047717
YOR161C,-1,-/-,-267.0860239267349,-49608.462033391,48,0.21428571428571427,0.1875,0.006787330316742082
YIL170W,1,+/+,-267.2416489124298,-40448.28407406807,47,0.23255813953488372,0.20833333333333334,0.006787330316742082
YHL024W,-1,-/-,-267.2566305398941,-45599.71092772484,48,0.22727272727272727,0.20833333333333334,0.006993006993006993
YOR178C,-1,-/-,-267.3413338661194,-45513.29278099537,48,0.2222222222222222,0.20833333333333334,0.007198683669271904
YPR030W,-1,-/-,-267.4249242544174,-47005.27246141434,48,0.21739130434782608,0.20833333333333334,0.007404360345536816
YML091C,-1,-/-,-267.66987442970276,-47851.76084625721,48,0.2127659574468085,0.20833333333333334,0.007610037021801728
YLR258W,0,0/0,-267.74396519362926,-61790.10146848485,192,0.2127659574468085,0.20833333333333334,0.007610037021801728
YBL015W,-1,-/-,-268.00654739141464,-49489.88740450144,48,0.20833333333333334,0.20833333333333334,0.00781571369806664
YPL281C,-1,-/-,-268.0546627044678,-37465.44986796379,48,0.20408163265306123,0.20833333333333334,0.008021390374331552
YMR196W,-1,-/-,-268.45393109321594,-38403.42911696434,48,0.2,0.20833333333333334,0.008227067050596462
YFR015C,0,0/0,-268.55949353426695,-54878.263710163534,192,0.2,0.20833333333333334,0.008227067050596462
YEL011W,0,0/0,-268.56454760581255,-60838.75780902058,192,0.2,0.20833333333333334,0.008227067050596462
YGR243W,-1,-/-,-269.1018126308918,-50949.908341914415,48,0.19607843137254902,0.20833333333333334,0.008432743726861374
YOL161C,-1,-/-,-269.4800136089325,-37758.9827644825,48,0.19230769230769232,0.20833333333333334,0.008638420403126285
YDR178W,-1,-/-,-269.94401897490025,-50682.32205475867,48,0.18867924528301888,0.20833333333333334,0.008844097079391197
YMR175W,-1,-/-,-270.13856279850006,-44952.953895390034,48,0.18518518518518517,0.20833333333333334,0.00904977375565611
YIR042C,-1,-/-,-270.17045378685,-34216.96299767494,48,0.18181818181818182,0.20833333333333334,0.00925545043192102
YDL247W,1,+/+,-270.39989972114563,-41332.140500068665,47,0.19642857142857142,0.22916666666666666,0.00925545043192102
YLR149C,0,0/0,-270.7521202713251,-46972.04702498019,192,0.19642857142857142,0.22916666666666666,0.00925545043192102
YNL274C,-1,-/-,-271.0192842185497,-47836.52902922034,48,0.19298245614035087,0.22916666666666666,0.009461127108185932
YDR039C,-1,-/-,-271.13929176330566,-41412.70932877064,48,0.1896551724137931,0.22916666666666666,0.009666803784450843
YBR147W,-1,-/-,-271.2835256755352,-47252.69505569339,48,0.1864406779661017,0.22916666666666666,0.009872480460715755
YMR017W,-1,-/-,-271.6882389783859,-44023.32923877239,48,0.18333333333333332,0.22916666666666666,0.010078157136980667
YMR317W,0,0/0,-271.9104107618332,-42958.85521170497,192,0.18333333333333332,0.22916666666666666,0.010078157136980667
YMR081C,-1,-/-,-272.2386890053749,-45271.096484303474,48,0.18032786885245902,0.22916666666666666,0.010283833813245578
YKL038W,-1,-/-,-272.6146502494812,-46356.70319747925,48,0.1774193548387097,0.22916666666666666,0.01048951048951049
YIL165C,-1,-/-,-272.66108870506287,-36007.610538601875,48,0.1746031746031746,0.22916666666666666,0.0106951871657754
YBR241C,1,+/+,-272.91002798080444,-39147.76172924042,47,0.1875,0.25,0.0106951871657754
YMR107W,0,0/0,-272.91087084263563,-56592.76960236579,192,0.1875,0.25,0.0106951871657754
YOR186W,0,0/0,-272.919003367424,-43372.77032318711,192,0.1875,0.25,0.0106951871657754
YDR536W,1,+/+,-273.5924162864685,-42107.659145236015,47,0.2,0.2708333333333333,0.0106951871657754
YFL011W,1,+/+,-273.6627779006958,-39994.29691012949,47,0.21212121212121213,0.2916666666666667,0.0106951871657754
YPL247C,0,0/0,-274.1216721832752,-46481.21501889825,192,0.21212121212121213,0.2916666666666667,0.0106951871657754
YOL136C,-1,-/-,-274.17452442646027,-42188.42871654034,48,0.208955223880597,0.2916666666666667,0.010900863842040313
YGR201C,-1,-/-,-274.1770234107971,-33779.3077609539,48,0.20588235294117646,0.2916666666666667,0.011106540518305225
YLR023C,-1,-/-,-274.6423444747925,-45445.89026904106,48,0.2028985507246377,0.2916666666666667,0.011312217194570135
YOL083W,-1,-/-,-274.6893525123596,-42650.81669092178,48,0.2,0.2916666666666667,0.011517893870835048
YAL062W,0,0/0,-274.97048749774694,-57039.249237798154,192,0.2,0.2916666666666667,0.011517893870835048
YLR356W,-1,-/-,-275.10744166374207,-42629.36991083622,48,0.19718309859154928,0.2916666666666667,0.011723570547099958
YBR299W,-1,-/-,-275.36001694202423,-45736.06943118572,48,0.19444444444444445,0.2916666666666667,0.01192924722336487
YOR100C,-1,-/-,-276.2542271018028,-45224.50104123354,48,0.1917808219178082,0.2916666666666667,0.012134923899629783
YDL128W,-1,-/-,-276.43406450748444,-46757.333841085434,48,0.1891891891891892,0.2916666666666667,0.012340600575894693
YPL277C,0,0/0,-276.6304897069931,-46099.94545203447,192,0.1891891891891892,0.2916666666666667,0.012340600575894693
YLR177W,0,0/0,-276.83988532423973,-47067.67961534858,192,0.1891891891891892,0.2916666666666667,0.012340600575894693
YAL065C,0,0/0,-276.8839636147022,-44571.1306155622,192,0.1891891891891892,0.2916666666666667,0.012340600575894693
YKR098C,-1,-/-,-276.9980709552765,-45977.586309075356,48,0.18666666666666668,0.2916666666666667,0.012546277252159605
YJL043W,0,0/0,-277.0841153860092,-41563.48111587763,192,0.18666666666666668,0.2916666666666667,0.012546277252159605
