Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YKR031C,1,+/+,-349.88393088430166,-21718.373997408897,442,1.0,0.002257336343115124,0.0
YCL051W,-1,-/-,-460.89238714054227,-20014.47003525123,443,0.5,0.002257336343115124,0.00022386389075442132
YDL113C,-1,-/-,-506.83895501308143,-25647.825186984614,443,0.3333333333333333,0.002257336343115124,0.00044772778150884264
YBR081C,-1,-/-,-515.1916809231043,-21040.467754166573,443,0.25,0.002257336343115124,0.000671591672263264
YBL105C,1,+/+,-522.1540398672223,-19981.61114803329,442,0.4,0.004514672686230248,0.000671591672263264
YDL019C,-1,-/-,-524.9439998492599,-22872.51298367046,443,0.3333333333333333,0.004514672686230248,0.0008954555630176853
YHR084W,-1,-/-,-535.3052871748805,-20136.386094219983,443,0.2857142857142857,0.004514672686230248,0.0011193194537721066
YDR425W,-1,-/-,-554.8317478168756,-25756.515447875485,443,0.25,0.004514672686230248,0.001343183344526528
YJR090C,-1,-/-,-556.3613159898669,-25580.93571725674,443,0.2222222222222222,0.004514672686230248,0.0015670472352809493
YKL209C,-1,-/-,-557.4227418005466,-17482.120687119663,443,0.2,0.004514672686230248,0.0017909111260353706
YNL091W,-1,-/-,-561.2183934263885,-24804.9890720509,443,0.18181818181818182,0.004514672686230248,0.0020147750167897917
YBL052C,-1,-/-,-566.0844520106912,-22397.848146606237,443,0.16666666666666666,0.004514672686230248,0.0022386389075442132
YDL239C,-1,-/-,-570.8152230512351,-23355.271633233875,443,0.15384615384615385,0.004514672686230248,0.0024625027982986343
YDR422C,1,+/+,-578.9472176209092,-20902.498320527375,442,0.21428571428571427,0.006772009029345372,0.0024625027982986343
YLR371W,1,+/+,-579.1097248252481,-24941.541223162785,442,0.26666666666666666,0.009029345372460496,0.0024625027982986343
YDR293C,-1,-/-,-581.4533149115741,-28659.77813374251,443,0.25,0.009029345372460496,0.002686366689053056
YLR247C,-1,-/-,-589.477595275268,-26447.513010138646,443,0.23529411764705882,0.009029345372460496,0.002910230579807477
YKL064W,-1,-/-,-591.7671887502074,-25483.859293516725,443,0.2222222222222222,0.009029345372460496,0.0031340944705618985
YNL076W,1,+/+,-597.3921204842627,-22307.16016198322,442,0.2631578947368421,0.011286681715575621,0.0031340944705618985
YDR169C,-1,-/-,-602.3952207155526,-26429.630574088544,443,0.25,0.011286681715575621,0.0033579583613163196
YKL020C,-1,-/-,-604.3282174319029,-22870.708895534277,443,0.23809523809523808,0.011286681715575621,0.003581822252070741
YBL101C,-1,-/-,-606.8685571551323,-28573.043679405004,443,0.22727272727272727,0.011286681715575621,0.0038056861428251623
YNL325C,-1,-/-,-618.0382500216365,-22864.712411276996,443,0.21739130434782608,0.011286681715575621,0.004029550033579583
YFL033C,1,+/+,-624.3996320068836,-21797.432431310415,442,0.25,0.013544018058690745,0.004029550033579583
YER155C,1,+/+,-632.8477800786495,-23253.01397854276,442,0.28,0.01580135440180587,0.004029550033579583
YAL051W,-1,-/-,-636.1714945994318,-26292.217381279916,443,0.2692307692307692,0.01580135440180587,0.004253413924334005
YKR021W,-1,-/-,-653.2180034555495,-24419.008907999843,443,0.25925925925925924,0.01580135440180587,0.0044772778150884264
YJR059W,1,+/+,-667.0871643982828,-27453.94374415651,442,0.2857142857142857,0.01805869074492099,0.0044772778150884264
YKL124W,-1,-/-,-675.3620821461082,-25353.730262838304,443,0.27586206896551724,0.01805869074492099,0.0047011417058428475
YGL197W,1,+/+,-686.2598879896104,-22628.87516406551,442,0.3,0.020316027088036117,0.0047011417058428475
YDR208W,-1,-/-,-688.3085291869938,-23195.26553780958,443,0.2903225806451613,0.020316027088036117,0.004925005596597269
YDL080C,-1,-/-,-697.2271558623761,-24400.62895626016,443,0.28125,0.020316027088036117,0.00514886948735169
YOL034W,-1,-/-,-703.5145195573568,-19505.804930385202,443,0.2727272727272727,0.020316027088036117,0.005372733378106112
YER051W,-1,-/-,-703.5465971454978,-23040.92571053095,443,0.2647058823529412,0.020316027088036117,0.005596597268860533
YNL054W,-1,-/-,-705.0760723277926,-24585.204413291067,443,0.2571428571428571,0.020316027088036117,0.005820461159614954
YER114C,-1,-/-,-705.3014704678208,-23177.038051782176,443,0.25,0.020316027088036117,0.006044325050369375
YJL005W,1,+/+,-705.6763044819236,-23112.985310729593,442,0.2702702702702703,0.022573363431151242,0.006044325050369375
