Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YJL002C,1,+/+,-54.72657087445259,-29521.916297018528,80,1.0,0.012345679012345678,0.0
YOR067C,1,+/+,-92.7253001332283,-31229.558729708195,80,1.0,0.024691358024691357,0.0
YEL002C,1,+/+,-95.34590908885002,-30322.051020488143,80,1.0,0.037037037037037035,0.0
YMR149W,1,+/+,-107.28619796037674,-29666.841720730066,80,1.0,0.04938271604938271,0.0
YJL091C,-1,-/-,-126.71682149171829,-31708.344100147486,81,0.8,0.04938271604938271,0.0002070822116380203
YNL291C,-1,-/-,-140.6019014120102,-30216.344828501344,81,0.6666666666666666,0.04938271604938271,0.0004141644232760406
YDR518W,-1,-/-,-143.84583649039268,-35645.46989220381,81,0.5714285714285714,0.04938271604938271,0.0006212466349140609
YGR172C,-1,-/-,-145.89557793736458,-31770.13551750779,81,0.5,0.04938271604938271,0.0008283288465520812
YJR143C,1,+/+,-148.19097231328487,-33228.63660273701,80,0.5555555555555556,0.06172839506172839,0.0008283288465520812
YOR099W,1,+/+,-156.54792228341103,-31545.119967982173,80,0.6,0.07407407407407407,0.0008283288465520812
YKL165C,-1,-/-,-156.994919359684,-33526.494575709105,81,0.5454545454545454,0.07407407407407407,0.0010354110581901014
YOR085W,1,+/+,-157.11866813898087,-33371.6852542758,80,0.5833333333333334,0.08641975308641975,0.0010354110581901014
YLR459W,-1,-/-,-159.32872898876667,-32648.28634853661,81,0.5384615384615384,0.08641975308641975,0.0012424932698281218
YPL244C,-1,-/-,-164.47369687259197,-32789.06545959413,81,0.5,0.08641975308641975,0.001449575481466142
YDR519W,-1,-/-,-165.24709010124207,-32625.925144195557,81,0.4666666666666667,0.08641975308641975,0.0016566576931041624
YNR030W,1,+/+,-168.96582999825478,-31290.042628273368,80,0.5,0.09876543209876543,0.0016566576931041624
YBR243C,1,+/+,-173.07946836948395,-29757.124085187912,80,0.5294117647058824,0.1111111111111111,0.0016566576931041624
YDL084W,-1,-/-,-179.62483337521553,-34511.18331333995,81,0.5,0.1111111111111111,0.0018637399047421825
YDL052C,-1,-/-,-181.57078045606613,-32594.387666642666,81,0.47368421052631576,0.1111111111111111,0.0020708221163802027
YLR378C,-1,-/-,-186.2499345690012,-30772.02474732697,81,0.45,0.1111111111111111,0.002277904328018223
YHR188C,-1,-/-,-192.75192821025848,-33485.50438988209,81,0.42857142857142855,0.1111111111111111,0.0024849865396562435
YDR400W,-1,-/-,-198.13898825645447,-32637.382799506187,81,0.4090909090909091,0.1111111111111111,0.002692068751294264
YBR205W,1,+/+,-201.38192453980446,-35376.54496139288,80,0.43478260869565216,0.12345679012345678,0.002692068751294264
YOR320C,1,+/+,-204.81373512744904,-33908.55796575546,80,0.4583333333333333,0.13580246913580246,0.002692068751294264
YIL039W,-1,-/-,-205.2630569934845,-33391.85825538635,81,0.44,0.13580246913580246,0.002899150962932284
YMR292W,-1,-/-,-207.494215965271,-31039.257032573223,81,0.4230769230769231,0.13580246913580246,0.0031062331745703043
YJL183W,1,+/+,-208.1464118361473,-37348.59561827779,80,0.4444444444444444,0.14814814814814814,0.0031062331745703043
YML067C,-1,-/-,-210.87649895250797,-33253.58448116481,81,0.42857142857142855,0.14814814814814814,0.0033133153862083247
YJR118C,-1,-/-,-212.5838206410408,-35384.85276764631,81,0.41379310344827586,0.14814814814814814,0.003520397597846345
YPL145C,-1,-/-,-213.03142139315605,-30846.989497952163,81,0.4,0.14814814814814814,0.003727479809484365
YMR079W,-1,-/-,-213.33332192897797,-33669.08454990387,81,0.3870967741935484,0.14814814814814814,0.003934562021122386
YGL200C,-1,-/-,-214.95053005218506,-32905.659781217575,81,0.375,0.14814814814814814,0.0041416442327604054
YHR142W,-1,-/-,-216.41846215724945,-32170.08652508259,81,0.36363636363636365,0.14814814814814814,0.004348726444398426
YOL103W,-1,-/-,-219.4280591905117,-34182.459020644426,81,0.35294117647058826,0.14814814814814814,0.004555808656036446
YGR199W,1,+/+,-222.9993531703949,-34396.020642519,80,0.37142857142857144,0.16049382716049382,0.004555808656036446
YNL044W,-1,-/-,-224.84229731559753,-34686.07408966124,81,0.3611111111111111,0.16049382716049382,0.004762890867674467
YHR026W,-1,-/-,-226.13532564044,-30458.48375314474,81,0.35135135135135137,0.16049382716049382,0.004969973079312487
YLR088W,-1,-/-,-226.5215180516243,-36327.65697032213,81,0.34210526315789475,0.16049382716049382,0.0051770552909505075
YAR002C-A,-1,-/-,-232.6292622834444,-31027.24119977653,81,0.3333333333333333,0.16049382716049382,0.005384137502588528
YCR044C,-1,-/-,-233.36713717877865,-33290.51143454015,81,0.325,0.16049382716049382,0.005591219714226548
YDL095W,1,+/+,-235.2505749464035,-34554.803632617,80,0.34146341463414637,0.1728395061728395,0.005591219714226548
YDL015C,-1,-/-,-235.95663940906525,-30689.211159586906,81,0.3333333333333333,0.1728395061728395,0.005798301925864568
YHR133C,-1,-/-,-236.82984220981598,-34230.26986390352,81,0.32558139534883723,0.1728395061728395,0.006005384137502588
YDL093W,1,+/+,-239.04511040449142,-36110.31837147474,80,0.3409090909090909,0.18518518518518517,0.006005384137502588
YEL001C,0,0/0,-239.35661992430687,-43432.768098175526,324,0.3409090909090909,0.18518518518518517,0.006005384137502588
YGR106C,0,0/0,-240.8857691977173,-42440.498909069225,324,0.3409090909090909,0.18518518518518517,0.006005384137502588
YCR034W,-1,-/-,-240.9137933254242,-36654.307270258665,81,0.3333333333333333,0.18518518518518517,0.006212466349140609
YML019W,1,+/+,-241.19405716657639,-35186.63780206442,80,0.34782608695652173,0.19753086419753085,0.006212466349140609
YJL097W,-1,-/-,-243.30381274223328,-35203.01048600674,81,0.3404255319148936,0.19753086419753085,0.006419548560778629
YPL218W,-1,-/-,-243.45271474123,-34502.91518801451,81,0.3333333333333333,0.19753086419753085,0.006626630772416649
YOR149C,-1,-/-,-243.46816442906857,-32500.35920612514,81,0.32653061224489793,0.19753086419753085,0.00683371298405467
YOR209C,-1,-/-,-243.96275037527084,-33738.784627228975,81,0.32,0.19753086419753085,0.00704079519569269
YGL225W,-1,-/-,-244.9633972644806,-35601.250950694084,81,0.3137254901960784,0.19753086419753085,0.007247877407330711
YIL123W,-1,-/-,-245.097730666399,-36385.58823491633,81,0.3076923076923077,0.19753086419753085,0.00745495961896873
YPR181C,-1,-/-,-245.93344524502754,-32936.95172607899,81,0.3018867924528302,0.19753086419753085,0.0076620418306067506
YFL045C,1,+/+,-246.86459082365036,-37354.69694343209,80,0.3148148148148148,0.20987654320987653,0.0076620418306067506
