Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YEL002C,1,+/+,-160.4209695085883,-30712.154656689614,80,1.0,0.012345679012345678,0.0
YKL165C,-1,-/-,-163.3079436570406,-33648.66603337973,81,0.5,0.012345679012345678,0.0002070822116380203
YGR172C,-1,-/-,-168.75433609634638,-32693.051001481712,81,0.3333333333333333,0.012345679012345678,0.0004141644232760406
YJL002C,1,+/+,-169.15801979601383,-31252.862049423158,80,0.5,0.024691358024691357,0.0004141644232760406
YOR085W,1,+/+,-173.67308741807938,-33478.86454304308,80,0.6,0.037037037037037035,0.0004141644232760406
YPL244C,-1,-/-,-178.05173516273499,-32978.5257124342,81,0.5,0.037037037037037035,0.0006212466349140609
YDR518W,-1,-/-,-186.222341760993,-33900.5748715885,81,0.42857142857142855,0.037037037037037035,0.0008283288465520812
YNL291C,-1,-/-,-195.05418594926596,-34021.010649487376,81,0.375,0.037037037037037035,0.0010354110581901014
YJL091C,-1,-/-,-197.15343149751425,-32985.127434544265,81,0.3333333333333333,0.037037037037037035,0.0012424932698281218
YOR067C,1,+/+,-200.68245554715395,-34292.91847473383,80,0.4,0.04938271604938271,0.0012424932698281218
YNR030W,1,+/+,-211.77604186534882,-30722.14447775483,80,0.45454545454545453,0.06172839506172839,0.0012424932698281218
YLR459W,-1,-/-,-212.27455484867096,-30473.676167100668,81,0.4166666666666667,0.06172839506172839,0.001449575481466142
YBR205W,1,+/+,-215.89571074396372,-35352.784725081176,80,0.46153846153846156,0.07407407407407407,0.001449575481466142
YLR088W,-1,-/-,-216.02951527014375,-34732.12392522767,81,0.42857142857142855,0.07407407407407407,0.0016566576931041624
YMR079W,-1,-/-,-220.6211852505803,-35010.37279629707,81,0.4,0.07407407407407407,0.0018637399047421825
YCR034W,-1,-/-,-224.96945517510176,-40821.281284213066,81,0.375,0.07407407407407407,0.0020708221163802027
YOR099W,1,+/+,-230.9158786535263,-32931.56169654429,80,0.4117647058823529,0.08641975308641975,0.0020708221163802027
YMR149W,1,+/+,-234.45914793014526,-31463.281280290335,80,0.4444444444444444,0.09876543209876543,0.0020708221163802027
YJL097W,-1,-/-,-236.54741086810827,-32257.69745735824,81,0.42105263157894735,0.09876543209876543,0.002277904328018223
YJR143C,1,+/+,-239.04000037908554,-37808.03148943186,80,0.45,0.1111111111111111,0.002277904328018223
YLR378C,-1,-/-,-239.0955939516425,-31534.197880990803,81,0.42857142857142855,0.1111111111111111,0.0024849865396562435
YDL052C,-1,-/-,-244.701676286757,-31432.371662162244,81,0.4090909090909091,0.1111111111111111,0.002692068751294264
