Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YHL040C,1,+/+,-383.2445075213909,-18697.773644290864,166,1.0,0.005988023952095809,0.0
YLL051C,1,+/+,-436.38860280811787,-22284.36325166002,166,1.0,0.011976047904191617,0.0
YLR136C,1,+/+,-468.47626358270645,-21348.690862633288,166,1.0,0.017964071856287425,0.0
YKL039W,-1,-/-,-535.6124701797962,-26018.672282889485,167,0.75,0.017964071856287425,0.0002108370229812355
YOR316C,1,+/+,-537.1869093924761,-23655.46599289775,166,0.8,0.023952095808383235,0.0002108370229812355
YKL034W,-1,-/-,-538.4078940600157,-27345.347641825676,167,0.6666666666666666,0.023952095808383235,0.000421674045962471
YPL234C,1,+/+,-544.5840348899364,-22088.40716381371,166,0.7142857142857143,0.029940119760479042,0.000421674045962471
YDR039C,1,+/+,-552.607553139329,-22364.166801527143,166,0.75,0.03592814371257485,0.000421674045962471
YEL063C,-1,-/-,-553.8371793180704,-24075.824233386666,167,0.6666666666666666,0.03592814371257485,0.0006325110689437065
YPR036W,1,+/+,-556.9997971355915,-24018.257773190737,166,0.7,0.041916167664670656,0.0006325110689437065
YNL268W,-1,-/-,-563.4328847825527,-24537.916515029967,167,0.6363636363636364,0.041916167664670656,0.000843348091924942
YKL175W,1,+/+,-573.5401217788458,-24049.55748936534,166,0.6666666666666666,0.04790419161676647,0.000843348091924942
YOR383C,-1,-/-,-575.3296219110489,-23674.20146395266,167,0.6153846153846154,0.04790419161676647,0.0010541851149061775
YLR214W,1,+/+,-576.7835738062859,-24344.866462513804,166,0.6428571428571429,0.05389221556886228,0.0010541851149061775
YDL054C,-1,-/-,-578.207909360528,-26175.240934088826,167,0.6,0.05389221556886228,0.001265022137887413
YFL041W,1,+/+,-588.24696129933,-24532.422847036272,166,0.625,0.059880239520958084,0.001265022137887413
YGR240C,1,+/+,-590.2904577031732,-24981.260889939964,166,0.6470588235294118,0.0658682634730539,0.001265022137887413
YER145C,-1,-/-,-592.5459887087345,-23487.113277329132,167,0.6111111111111112,0.0658682634730539,0.0014758591608686486
YJR001W,-1,-/-,-596.2003608345985,-25687.000799000263,167,0.5789473684210527,0.0658682634730539,0.001686696183849884
YKL146W,-1,-/-,-596.4712187498808,-27549.91890345514,167,0.55,0.0658682634730539,0.0018975332068311196
YKL176C,-1,-/-,-596.471455745399,-26114.30637114495,167,0.5238095238095238,0.0658682634730539,0.002108370229812355
YLR034C,1,+/+,-599.7711575329304,-25355.287671267986,166,0.5454545454545454,0.0718562874251497,0.002108370229812355
YDL046W,-1,-/-,-601.1435645073652,-26080.38306836784,167,0.5217391304347826,0.0718562874251497,0.0023192072527935905
YGL142C,-1,-/-,-601.515792787075,-24176.61467498541,167,0.5,0.0718562874251497,0.002530044275774826
YAL051W,-1,-/-,-602.298386245966,-26297.665617734194,167,0.48,0.0718562874251497,0.0027408812987560617
YLR347C,-1,-/-,-603.8274620175362,-24786.416147612035,167,0.46153846153846156,0.0718562874251497,0.0029517183217372973
YDR456W,1,+/+,-605.08956322819,-25168.0651977472,166,0.48148148148148145,0.07784431137724551,0.0029517183217372973
YHL047C,1,+/+,-606.4953302145004,-22916.91400511563,166,0.5,0.08383233532934131,0.0029517183217372973
YOR270C,1,+/+,-607.0384141169488,-23976.928506802768,166,0.5172413793103449,0.08982035928143713,0.0029517183217372973
YKR052C,-1,-/-,-608.3013955056667,-25315.529903262854,167,0.5,0.08982035928143713,0.0031625553447185324
YKL080W,1,+/+,-611.0503254979849,-25355.117280945182,166,0.5161290322580645,0.09580838323353294,0.0031625553447185324
YPL224C,1,+/+,-616.2044408023357,-28065.675404429436,166,0.53125,0.10179640718562874,0.0031625553447185324
YGL219C,-1,-/-,-616.4058170840144,-29416.496478907764,167,0.5151515151515151,0.10179640718562874,0.003373392367699768
YDR435C,-1,-/-,-619.6165143251419,-26520.01527070999,167,0.5,0.10179640718562874,0.0035842293906810036
YDL128W,1,+/+,-621.3340540193021,-23182.590849173255,166,0.5142857142857142,0.10778443113772455,0.0035842293906810036
YDL015C,-1,-/-,-623.7508342713118,-25020.552174475044,167,0.5,0.10778443113772455,0.003795066413662239
YNR055C,-1,-/-,-625.3941470086575,-25338.330831989646,167,0.4864864864864865,0.10778443113772455,0.004005903436643475
YLL029W,-1,-/-,-626.9996546655893,-29737.306794032454,167,0.47368421052631576,0.10778443113772455,0.00421674045962471
YEL027W,1,+/+,-628.2452284544706,-24908.277477949858,166,0.48717948717948717,0.11377245508982035,0.00421674045962471
YHR017W,0,0/0,-629.7177128084004,-34081.04623702727,668,0.48717948717948717,0.11377245508982035,0.00421674045962471
YDR293C,-1,-/-,-631.5158844292164,-29677.120457559824,167,0.475,0.11377245508982035,0.004427577482605946
YJL094C,-1,-/-,-632.0906287878752,-29708.09555362165,167,0.4634146341463415,0.11377245508982035,0.004638414505587181
YLR350W,-1,-/-,-632.1848520636559,-26678.712820068,167,0.4523809523809524,0.11377245508982035,0.004849251528568416
YCR011C,-1,-/-,-636.9776163250208,-30581.307292327285,167,0.4418604651162791,0.11377245508982035,0.005060088551549652
YDR270W,1,+/+,-637.3650739071891,-24911.32957040053,166,0.45454545454545453,0.11976047904191617,0.005060088551549652
YDL095W,-1,-/-,-638.0621870309114,-26756.53504087031,167,0.4444444444444444,0.11976047904191617,0.005270925574530887
YDR105C,0,0/0,-638.4278885100503,-33271.896727218525,668,0.4444444444444444,0.11976047904191617,0.005270925574530887
YDR264C,-1,-/-,-638.9829679727554,-25662.978142350912,167,0.43478260869565216,0.11976047904191617,0.005481762597512123
YMR261C,-1,-/-,-640.0615912824869,-27392.158343419433,167,0.425531914893617,0.11976047904191617,0.0056925996204933585
