Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YOR025W,-1,-/-,365.86704494059086,-14771.58858510293,386,0.0,0.0,0.00022104332449160034
YJR092W,1,+/+,249.12895853444934,-16533.359927583486,385,0.5,0.0025906735751295338,0.00022104332449160034
YEL061C,1,+/+,235.02866065502167,-17119.54887951538,385,0.6666666666666666,0.0051813471502590676,0.00022104332449160034
YNL188W,-1,-/-,233.32579367607832,-18760.546311974525,386,0.5,0.0051813471502590676,0.0004420866489832007
YDL003W,1,+/+,125.67490743473172,-22612.492149118334,385,0.6,0.007772020725388601,0.0004420866489832007
YFL008W,1,+/+,16.186667881906033,-19135.150352086872,385,0.6666666666666666,0.010362694300518135,0.0004420866489832007
YJL092W,-1,-/-,12.654437445104122,-18606.934817988425,386,0.5714285714285714,0.010362694300518135,0.000663129973474801
YDL240W,-1,-/-,7.382553927600384,-18413.134512674063,386,0.5,0.010362694300518135,0.0008841732979664014
YLR383W,-1,-/-,-12.025236871093512,-19001.16651941091,386,0.4444444444444444,0.010362694300518135,0.0011052166224580018
YDR146C,1,+/+,-33.172147538512945,-19491.534541092813,385,0.5,0.012953367875647668,0.0011052166224580018
YDL028C,1,+/+,-37.491402730345726,-18961.96557420492,385,0.5454545454545454,0.015544041450777202,0.0011052166224580018
YPR141C,1,+/+,-46.15060721151531,-22770.8665166609,385,0.5833333333333334,0.018134715025906734,0.0011052166224580018
YLR131C,1,+/+,-62.2834605416283,-16238.293514654972,385,0.6153846153846154,0.02072538860103627,0.0011052166224580018
YDR052C,1,+/+,-100.29388341680169,-18237.817909911275,385,0.6428571428571429,0.023316062176165803,0.0011052166224580018
YDR507C,1,+/+,-111.4971934594214,-19444.94872875884,385,0.6666666666666666,0.025906735751295335,0.0011052166224580018
YLR210W,1,+/+,-125.22787704691291,-22898.333693969995,385,0.6875,0.02849740932642487,0.0011052166224580018
YNL273W,1,+/+,-127.31324499845505,-22103.433637607843,385,0.7058823529411765,0.031088082901554404,0.0011052166224580018
YMR198W,1,+/+,-129.86004270240664,-20175.369602572173,385,0.7222222222222222,0.03367875647668394,0.0011052166224580018
YOR144C,1,+/+,-138.40022026747465,-21893.5429639183,385,0.7368421052631579,0.03626943005181347,0.0011052166224580018
YML061C,-1,-/-,-166.85718277841806,-21669.977720227093,386,0.7,0.03626943005181347,0.001326259946949602
YMR078C,1,+/+,-180.05105702858418,-21989.205752324313,385,0.7142857142857143,0.038860103626943004,0.001326259946949602
YML027W,1,+/+,-182.90899561345577,-18822.97183262743,385,0.7272727272727273,0.04145077720207254,0.001326259946949602
YPL155C,-1,-/-,-206.55405103042722,-20469.284033462405,386,0.6956521739130435,0.04145077720207254,0.0015473032714412025
YBL052C,-1,-/-,-209.74434611201286,-21602.065251838416,386,0.6666666666666666,0.04145077720207254,0.0017683465959328027
YJL051W,-1,-/-,-216.0875056795776,-17816.49074416235,386,0.64,0.04145077720207254,0.001989389920424403
YLR313C,1,+/+,-224.0187226869166,-18424.896286841482,385,0.6538461538461539,0.04404145077720207,0.001989389920424403
YNR009W,1,+/+,-225.97108064964414,-20011.972709216177,385,0.6666666666666666,0.046632124352331605,0.001989389920424403
YGL021W,1,+/+,-228.88497249409556,-21168.62068106979,385,0.6785714285714286,0.04922279792746114,0.001989389920424403
YLR045C,1,+/+,-230.47414659056813,-21631.902666497976,385,0.6896551724137931,0.05181347150259067,0.001989389920424403
YDL164C,1,+/+,-238.6185901425779,-23864.44551423937,385,0.7,0.054404145077720206,0.001989389920424403
YPL127C,-1,-/-,-254.1712784320116,-22134.687474984676,386,0.6774193548387096,0.054404145077720206,0.0022104332449160036
YDR325W,1,+/+,-257.21181052178144,-19580.7526740171,385,0.6875,0.05699481865284974,0.0022104332449160036
YMR001C,1,+/+,-257.9231630526483,-22571.333941023797,385,0.696969696969697,0.05958549222797927,0.0022104332449160036
YPL255W,-1,-/-,-263.3249714821577,-24380.76103433594,386,0.6764705882352942,0.05958549222797927,0.002431476569407604
YGR188C,1,+/+,-274.04953019320965,-20508.098709013313,385,0.6857142857142857,0.06217616580310881,0.002431476569407604
YNL126W,1,+/+,-274.4191576242447,-22509.246876303107,385,0.6944444444444444,0.06476683937823834,0.002431476569407604
YPL124W,1,+/+,-275.5830803643912,-20140.38147674501,385,0.7027027027027027,0.06735751295336788,0.002431476569407604
YGR098C,1,+/+,-291.7212390676141,-20531.333394173533,385,0.7105263157894737,0.06994818652849741,0.002431476569407604
YPL253C,1,+/+,-297.5122962463647,-20819.921323636547,385,0.717948717948718,0.07253886010362694,0.002431476569407604
YIR010W,1,+/+,-319.828583676368,-22917.414093509316,385,0.725,0.07512953367875648,0.002431476569407604
YDR356W,1,+/+,-320.44702659361064,-21563.82794947736,385,0.7317073170731707,0.07772020725388601,0.002431476569407604
YBR275C,1,+/+,-324.9401565864682,-22182.8529336676,385,0.7380952380952381,0.08031088082901554,0.002431476569407604
YLL002W,-1,-/-,-328.5332708954811,-20295.496728874743,386,0.7209302325581395,0.08031088082901554,0.002652519893899204
YIL131C,1,+/+,-340.57008922845125,-26328.687066040933,385,0.7272727272727273,0.08290155440414508,0.002652519893899204
YOR195W,1,+/+,-345.31220960244536,-21209.031927343458,385,0.7333333333333333,0.08549222797927461,0.002652519893899204
YCL061C,1,+/+,-347.81249142903835,-19603.06432645861,385,0.7391304347826086,0.08808290155440414,0.002652519893899204
YOL070C,1,+/+,-350.39197213202715,-19320.93069250509,385,0.7446808510638298,0.09067357512953368,0.002652519893899204
