Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YGR249W,1,+/+,-358.65861451625824,-28217.622068583965,76,1.0,0.012987012987012988,0.0
YNL197C,1,+/+,-360.7615599632263,-29716.077745199203,76,1.0,0.025974025974025976,0.0
YDR208W,-1,-/-,-371.7115079164505,-31643.695081710815,77,0.6666666666666666,0.025974025974025976,0.0002069108214359611
YMR037C,-1,-/-,-374.98242473602295,-31479.652405500412,77,0.5,0.025974025974025976,0.0004138216428719222
YHL002W,-1,-/-,-376.09787940979004,-32887.19624090195,77,0.4,0.025974025974025976,0.0006207324643078833
YIR023W,-1,-/-,-376.1909554004669,-31696.277815699577,77,0.3333333333333333,0.025974025974025976,0.0008276432857438444
YMR266W,-1,-/-,-382.81535732746124,-30148.976261377335,77,0.2857142857142857,0.025974025974025976,0.0010345541071798054
YHR084W,1,+/+,-385.9139757156372,-30276.641459584236,76,0.375,0.03896103896103896,0.0010345541071798054
YPR008W,-1,-/-,-389.20628929138184,-32166.59819316864,77,0.3333333333333333,0.03896103896103896,0.0012414649286157666
YNL161W,-1,-/-,-393.5564955472946,-31290.758030176163,77,0.3,0.03896103896103896,0.0014483757500517278
YIL036W,-1,-/-,-395.7792844772339,-33200.57576429844,77,0.2727272727272727,0.03896103896103896,0.0016552865714876887
YGL197W,1,+/+,-396.6967628002167,-31916.463715791702,76,0.3333333333333333,0.05194805194805195,0.0016552865714876887
YMR216C,-1,-/-,-398.6527383327484,-31406.5696914196,77,0.3076923076923077,0.05194805194805195,0.00186219739292365
YNR006W,-1,-/-,-398.6628637313843,-32643.113266825676,77,0.2857142857142857,0.05194805194805195,0.002069108214359611
YOR014W,-1,-/-,-400.80665588378906,-32563.507140159607,77,0.26666666666666666,0.05194805194805195,0.002276019035795572
YNL271C,-1,-/-,-400.8847825527191,-32838.343316197395,77,0.25,0.05194805194805195,0.002482929857231533
YJR059W,-1,-/-,-401.9722800254822,-34172.24473798275,77,0.23529411764705882,0.05194805194805195,0.0026898406786674944
YJR091C,-1,-/-,-403.16140365600586,-33106.49501168728,77,0.2222222222222222,0.05194805194805195,0.0028967515001034555
YCL014W,-1,-/-,-403.9747703075409,-31740.64500207454,77,0.21052631578947367,0.05194805194805195,0.0031036623215394167
YAL031C,-1,-/-,-404.73578798770905,-32900.70363390446,77,0.2,0.05194805194805195,0.0033105731429753774
YGL028C,-1,-/-,-404.7682738304138,-30219.842388153076,77,0.19047619047619047,0.05194805194805195,0.0035174839644113386
YGL045W,-1,-/-,-406.0717452764511,-32553.534070014954,77,0.18181818181818182,0.05194805194805195,0.0037243947858473
YER040W,-1,-/-,-407.4133951663971,-32101.987708568573,77,0.17391304347826086,0.05194805194805195,0.0039313056072832605
YNL042W,-1,-/-,-407.72994446754456,-33298.88711333275,77,0.16666666666666666,0.05194805194805195,0.004138216428719222
YOL060C,-1,-/-,-408.80760979652405,-35277.28869366646,77,0.16,0.05194805194805195,0.004345127250155183
YCR033W,-1,-/-,-408.94700372219086,-33230.58760583401,77,0.15384615384615385,0.05194805194805195,0.004552038071591144
YHL019C,-1,-/-,-409.46233427524567,-33797.6149135828,77,0.14814814814814814,0.05194805194805195,0.004758948893027105
YGR170W,-1,-/-,-409.9733102321625,-32814.59244275093,77,0.14285714285714285,0.05194805194805195,0.004965859714463066
YGL228W,-1,-/-,-410.254638671875,-33976.20771741867,77,0.13793103448275862,0.05194805194805195,0.0051727705358990276
YIL119C,-1,-/-,-411.2101879119873,-30857.170528054237,77,0.13333333333333333,0.05194805194805195,0.005379681357334989
YGR023W,-1,-/-,-411.25278890132904,-32620.55290877819,77,0.12903225806451613,0.05194805194805195,0.00558659217877095
YOR081C,-1,-/-,-411.58525586128235,-31627.108823299408,77,0.125,0.05194805194805195,0.005793503000206911
YNR047W,-1,-/-,-411.71960616111755,-33612.88519823551,77,0.12121212121212122,0.05194805194805195,0.006000413821642872
YLR228C,-1,-/-,-412.8180582523346,-32110.835253238678,77,0.11764705882352941,0.05194805194805195,0.006207324643078833
YOR113W,-1,-/-,-413.63044476509094,-33471.49847865105,77,0.11428571428571428,0.05194805194805195,0.006414235464514794
YDL088C,-1,-/-,-414.356929063797,-33649.88982772827,77,0.1111111111111111,0.05194805194805195,0.006621146285950755
YMR109W,-1,-/-,-415.4024670124054,-32259.733909368515,77,0.10810810810810811,0.05194805194805195,0.006828057107386716
YFL021W,-1,-/-,-415.60618472099304,-33173.2818903923,77,0.10526315789473684,0.05194805194805195,0.007034967928822677
YLR240W,-1,-/-,-415.9901123046875,-36313.11135959625,77,0.10256410256410256,0.05194805194805195,0.007241878750258638
YCR008W,-1,-/-,-416.197096824646,-32530.473942160606,77,0.1,0.05194805194805195,0.0074487895716946
