Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YPL226W,-1,-/-,-123.45777830481529,-44540.16496106237,54,0.0,0.0,0.00020593080724876442
YEL026W,-1,-/-,-128.86279156804085,-38900.15251690149,54,0.0,0.0,0.00041186161449752884
YJR070C,-1,-/-,-141.32463857531548,-43931.215690895915,54,0.0,0.0,0.0006177924217462932
YKL021C,-1,-/-,-144.86600203067064,-45861.572695694864,54,0.0,0.0,0.0008237232289950577
YGR083C,-1,-/-,-147.2052545249462,-42465.0538315475,54,0.0,0.0,0.001029654036243822
YOR243C,-1,-/-,-150.0332290828228,-42713.19671365619,54,0.0,0.0,0.0012355848434925864
YPL212C,-1,-/-,-157.72221490740776,-39582.80658760667,54,0.0,0.0,0.001441515650741351
YPR163C,-1,-/-,-158.9454321861267,-43241.80943825841,54,0.0,0.0,0.0016474464579901153
YGL078C,-1,-/-,-159.28018660843372,-46724.43946020305,54,0.0,0.0,0.0018533772652388797
YJL033W,-1,-/-,-166.94470608234406,-43376.1239143461,54,0.0,0.0,0.002059308072487644
YDR527W,-1,-/-,-170.39971935749054,-43582.567112863064,54,0.0,0.0,0.0022652388797364084
YMR049C,-1,-/-,-170.4716170951724,-44738.706784032285,54,0.0,0.0,0.002471169686985173
YER126C,-1,-/-,-174.74565011262894,-44498.443231999874,54,0.0,0.0,0.0026771004942339376
YDL031W,-1,-/-,-175.62405459582806,-44250.268473535776,54,0.0,0.0,0.002883031301482702
YER082C,-1,-/-,-178.2429882735014,-47130.169918850064,54,0.0,0.0,0.0030889621087314663
YDR184C,-1,-/-,-178.29515159130096,-43867.19821627438,54,0.0,0.0,0.0032948929159802307
YKR056W,-1,-/-,-180.2995001077652,-45293.471097290516,54,0.0,0.0,0.003500823723228995
YPL126W,-1,-/-,-180.67405796051025,-44792.70051765442,54,0.0,0.0,0.0037067545304777594
YJL069C,-1,-/-,-181.19849652051926,-43104.267540462315,54,0.0,0.0,0.003912685337726524
YOR145C,1,+/+,-181.63459503650665,-45322.26407289505,53,0.05,0.018518518518518517,0.003912685337726524
YPR144C,-1,-/-,-182.9337715357542,-46102.24393334985,54,0.047619047619047616,0.018518518518518517,0.004118616144975288
YHR170W,1,+/+,-183.25463397055864,-45322.7609545365,53,0.09090909090909091,0.037037037037037035,0.004118616144975288
YGL120C,-1,-/-,-183.35461953282356,-47483.97769588232,54,0.08695652173913043,0.037037037037037035,0.0043245469522240525
YIR012W,-1,-/-,-187.26802542805672,-45391.0753890723,54,0.08333333333333333,0.037037037037037035,0.004530477759472817
YJR041C,-1,-/-,-189.07354640960693,-45076.901331454515,54,0.08,0.037037037037037035,0.004736408566721581
YOR168W,-1,-/-,-189.22498619556427,-41674.91015072167,54,0.07692307692307693,0.037037037037037035,0.004942339373970346
YBR142W,-1,-/-,-189.9926961660385,-44556.38527274132,54,0.07407407407407407,0.037037037037037035,0.00514827018121911
YDL201W,-1,-/-,-190.58609306812286,-44013.74370586872,54,0.07142857142857142,0.037037037037037035,0.005354200988467875
YJL125C,-1,-/-,-194.10865457355976,-48141.205595865846,54,0.06896551724137931,0.037037037037037035,0.0055601317957166396
YER025W,-1,-/-,-195.38246881961823,-45042.96362707019,54,0.06666666666666667,0.037037037037037035,0.005766062602965404
YJR072C,-1,-/-,-195.93419164419174,-47389.51782549918,54,0.06451612903225806,0.037037037037037035,0.005971993410214168
YDL060W,-1,-/-,-196.13939536362886,-47601.84135008603,54,0.0625,0.037037037037037035,0.006177924217462933
YAL003W,-1,-/-,-196.5396113395691,-43239.88844542205,54,0.06060606060606061,0.037037037037037035,0.006383855024711697
YDL150W,-1,-/-,-196.7197675704956,-42866.3194745183,54,0.058823529411764705,0.037037037037037035,0.006589785831960461
YLR051C,-1,-/-,-197.7800328731537,-45972.48542994261,54,0.05714285714285714,0.037037037037037035,0.006795716639209226
