Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YMR294W,-1,-/-,-268.10127061232924,-26317.877773631364,146,0.0,0.0,0.00020990764063811922
YOR274W,-1,-/-,-327.79705665260553,-31712.307778526098,146,0.0,0.0,0.00041981528127623844
YDL044C,-1,-/-,-354.4442079849541,-31542.447466338053,146,0.0,0.0,0.0006297229219143577
YNL133C,-1,-/-,-372.0202943980694,-33193.787060156465,146,0.0,0.0,0.0008396305625524769
YJR135C,-1,-/-,-379.3349219635129,-29494.139713972807,146,0.0,0.0,0.0010495382031905961
YKL173W,1,+/+,-384.4569185897708,-29616.569852001965,145,0.16666666666666666,0.00684931506849315,0.0010495382031905961
YIL061C,1,+/+,-390.55193938314915,-29693.493401767686,145,0.2857142857142857,0.0136986301369863,0.0010495382031905961
YML112W,-1,-/-,-391.09836180508137,-34258.53593464941,146,0.25,0.0136986301369863,0.0012594458438287153
YPL138C,-1,-/-,-392.35185047239065,-34143.74402821809,146,0.2222222222222222,0.0136986301369863,0.0014693534844668346
YHR167W,-1,-/-,-395.0931991431862,-32332.549392110668,146,0.2,0.0136986301369863,0.0016792611251049538
YFL001W,-1,-/-,-403.85492983460426,-34132.53384501487,146,0.18181818181818182,0.0136986301369863,0.001889168765743073
YDR473C,1,+/+,-407.3714877143502,-34865.58995594084,145,0.25,0.02054794520547945,0.001889168765743073
YJL006C,-1,-/-,-414.6424874290824,-33392.0429324694,146,0.23076923076923078,0.02054794520547945,0.0020990764063811922
YMR059W,1,+/+,-418.7124249637127,-30485.931893765926,145,0.2857142857142857,0.0273972602739726,0.0020990764063811922
YDL108W,-1,-/-,-424.5861990451813,-33058.988111181185,146,0.26666666666666666,0.0273972602739726,0.0023089840470193117
YBL014C,-1,-/-,-425.8789195343852,-36659.74489513785,146,0.25,0.0273972602739726,0.0025188916876574307
YDR045C,-1,-/-,-428.763026624918,-36665.708801180124,146,0.23529411764705882,0.0273972602739726,0.00272879932829555
YGL247W,-1,-/-,-432.67790983617306,-30785.588218752295,146,0.2222222222222222,0.0273972602739726,0.002938706968933669
YLR275W,1,+/+,-433.244321834296,-34990.002474357374,145,0.2631578947368421,0.03424657534246575,0.002938706968933669
YLR145W,-1,-/-,-435.44966538995504,-35578.004812940955,146,0.25,0.03424657534246575,0.0031486146095717885
YIL008W,-1,-/-,-436.1302138864994,-35104.05939488113,146,0.23809523809523808,0.03424657534246575,0.0033585222502099076
YDL001W,-1,-/-,-438.77998750284314,-34512.959789574146,146,0.22727272727272727,0.03424657534246575,0.003568429890848027
YDR416W,1,+/+,-440.82005974277854,-33689.47692323662,145,0.2608695652173913,0.0410958904109589,0.003568429890848027
YMR028W,-1,-/-,-442.52915854007006,-36425.20161224902,146,0.25,0.0410958904109589,0.003778337531486146
YKL041W,-1,-/-,-444.10826337337494,-31640.67154804617,146,0.24,0.0410958904109589,0.003988245172124265
YPL011C,-1,-/-,-445.3666778206825,-30442.1696940884,146,0.23076923076923078,0.0410958904109589,0.0041981528127623844
YGR072W,-1,-/-,-449.17048352211714,-34746.67554805428,146,0.2222222222222222,0.0410958904109589,0.004408060453400504
YBR152W,1,+/+,-449.27947556227446,-28131.701019594446,145,0.25,0.04794520547945205,0.004408060453400504
YJR089W,-1,-/-,-453.0768524259329,-36102.57611380145,146,0.2413793103448276,0.04794520547945205,0.004617968094038623
YGR003W,-1,-/-,-454.66466980427504,-37292.7847988829,146,0.23333333333333334,0.04794520547945205,0.004827875734676742
YNR010W,-1,-/-,-459.8185970634222,-33870.74352519959,146,0.22580645161290322,0.04794520547945205,0.005037783375314861
YOR279C,-1,-/-,-460.23525054752827,-34806.71127406508,146,0.21875,0.04794520547945205,0.005247691015952981
YJR082C,-1,-/-,-462.49241695553064,-34070.40345546231,146,0.21212121212121213,0.04794520547945205,0.0054575986565911
YBR257W,-1,-/-,-464.4875118583441,-38333.93924108893,146,0.20588235294117646,0.04794520547945205,0.005667506297229219
YAL047C,-1,-/-,-467.4595446586609,-30145.420981638134,146,0.2,0.04794520547945205,0.005877413937867338
YPL051W,-1,-/-,-469.2643423117697,-36150.942350592464,146,0.19444444444444445,0.04794520547945205,0.006087321578505458
YHR036W,-1,-/-,-470.22758758068085,-34057.35274451226,146,0.1891891891891892,0.04794520547945205,0.006297229219143577
YDR288W,-1,-/-,-471.57064829953015,-33532.03696046397,146,0.18421052631578946,0.04794520547945205,0.006507136859781696
YBR095C,-1,-/-,-475.0948536247015,-36628.770011633635,146,0.1794871794871795,0.04794520547945205,0.006717044500419815
YJR055W,-1,-/-,-477.8227869719267,-34719.396285865456,146,0.175,0.04794520547945205,0.0069269521410579345
YMR268C,1,+/+,-479.0944358333945,-33843.47348077595,145,0.1951219512195122,0.0547945205479452,0.0069269521410579345
YBL026W,1,+/+,-479.13579097390175,-34102.8374145776,145,0.21428571428571427,0.06164383561643835,0.0069269521410579345
YPR057W,1,+/+,-480.6761540323496,-38554.04275329411,145,0.23255813953488372,0.0684931506849315,0.0069269521410579345
YML062C,-1,-/-,-482.0839607976377,-32670.457684369758,146,0.22727272727272727,0.0684931506849315,0.007136859781696054
YDR235W,1,+/+,-483.382323987782,-34357.30602030456,145,0.24444444444444444,0.07534246575342465,0.007136859781696054
YEL018W,-1,-/-,-484.21815860271454,-34829.66789700091,146,0.2391304347826087,0.07534246575342465,0.0073467674223341725
YOL066C,-1,-/-,-490.09435398876667,-31899.203869083896,146,0.23404255319148937,0.07534246575342465,0.007556675062972292
YLR016C,1,+/+,-490.84060264006257,-31048.182852026075,145,0.25,0.0821917808219178,0.007556675062972292
YML005W,-1,-/-,-491.60494942218065,-31455.770495627075,146,0.24489795918367346,0.0821917808219178,0.007766582703610411
YDR308C,-1,-/-,-493.14340360462666,-34793.410448640585,146,0.24,0.0821917808219178,0.00797649034424853
YPL064C,1,+/+,-494.1180053204298,-33386.14309322834,145,0.2549019607843137,0.08904109589041095,0.00797649034424853
YGL243W,-1,-/-,-494.2693057358265,-32468.473041303456,146,0.25,0.08904109589041095,0.00818639798488665
YDL002C,-1,-/-,-494.66192304342985,-33545.081630803645,146,0.24528301886792453,0.08904109589041095,0.008396305625524769
YLR015W,-1,-/-,-495.01491014659405,-33220.600923035294,146,0.24074074074074073,0.08904109589041095,0.008606213266162888
YMR223W,1,+/+,-496.4565475359559,-35070.96291324496,145,0.2545454545454545,0.0958904109589041,0.008606213266162888
YDR217C,-1,-/-,-496.46589466929436,-32961.212262526155,146,0.25,0.0958904109589041,0.008816120906801008
YMR234W,-1,-/-,-500.29091480374336,-35337.75211533159,146,0.24561403508771928,0.0958904109589041,0.009026028547439127
YIL004C,-1,-/-,-501.10557405278087,-32244.23882556334,146,0.2413793103448276,0.0958904109589041,0.009235936188077247
YOR166C,-1,-/-,-501.61631882190704,-34155.158896416426,146,0.23728813559322035,0.0958904109589041,0.009445843828715366
YLR067C,-1,-/-,-505.38132375478745,-32674.8322737813,146,0.23333333333333334,0.0958904109589041,0.009655751469353484
YGR120C,-1,-/-,-506.3791712373495,-36677.03315465897,146,0.22950819672131148,0.0958904109589041,0.009865659109991603
YER173W,-1,-/-,-507.62408885359764,-35395.11071940884,146,0.22580645161290322,0.0958904109589041,0.010075566750629723
YJR067C,-1,-/-,-510.25908045470715,-33855.686090346426,146,0.2222222222222222,0.0958904109589041,0.010285474391267842
YDR439W,-1,-/-,-510.36391574144363,-34492.82032728195,146,0.21875,0.0958904109589041,0.010495382031905962
YBR091C,-1,-/-,-510.7437774538994,-37311.49183406681,146,0.2153846153846154,0.0958904109589041,0.010705289672544081
YDR167W,-1,-/-,-513.2172535136342,-34328.22171198204,146,0.21212121212121213,0.0958904109589041,0.0109151973131822
YMR240C,1,+/+,-514.2993493750691,-38200.59958500415,145,0.22388059701492538,0.10273972602739725,0.0109151973131822
YML011C,-1,-/-,-514.8788297660649,-36075.07180598378,146,0.22058823529411764,0.10273972602739725,0.01112510495382032
YGR030C,-1,-/-,-515.6362415775657,-32391.799888640642,146,0.21739130434782608,0.10273972602739725,0.011335012594458438
YDR351W,-1,-/-,-516.0651829093695,-34007.00598027371,146,0.21428571428571427,0.10273972602739725,0.011544920235096557
YJL087C,1,+/+,-516.2417237535119,-36129.824907399714,145,0.22535211267605634,0.1095890410958904,0.011544920235096557
YLR238W,-1,-/-,-516.3802432715893,-32086.52707642317,146,0.2222222222222222,0.1095890410958904,0.011754827875734676
YCR066W,-1,-/-,-516.3841594904661,-30927.567366026342,146,0.2191780821917808,0.1095890410958904,0.011964735516372796
YMR172W,-1,-/-,-516.476796656847,-37509.57136554271,146,0.21621621621621623,0.1095890410958904,0.012174643157010915
YLR298C,1,+/+,-518.1525386571884,-35403.4626365751,145,0.22666666666666666,0.11643835616438356,0.012174643157010915
YLR316C,-1,-/-,-522.8186562359333,-36400.61505743861,146,0.2236842105263158,0.11643835616438356,0.012384550797649035
YJL090C,-1,-/-,-523.3321960642934,-35546.219782829285,146,0.22077922077922077,0.11643835616438356,0.012594458438287154
YOR334W,-1,-/-,-523.927296243608,-31667.743958219886,146,0.21794871794871795,0.11643835616438356,0.012804366078925274
YDR163W,1,+/+,-526.379027813673,-35517.7431191206,145,0.22784810126582278,0.1232876712328767,0.012804366078925274
YML099C,-1,-/-,-528.0561023131013,-36414.33298526704,146,0.225,0.1232876712328767,0.013014273719563391
YNL023C,-1,-/-,-528.1384515762329,-40026.59967561811,146,0.2222222222222222,0.1232876712328767,0.01322418136020151
YNL225C,-1,-/-,-529.1246081162244,-37374.291671546176,146,0.21951219512195122,0.1232876712328767,0.01343408900083963
YMR270C,-1,-/-,-529.9497341923416,-39138.08934817836,146,0.21686746987951808,0.1232876712328767,0.01364399664147775
YML105C,-1,-/-,-530.6037737578154,-35842.784426108,146,0.21428571428571427,0.1232876712328767,0.013853904282115869
YOR258W,-1,-/-,-531.3764371573925,-33595.02622447163,146,0.21176470588235294,0.1232876712328767,0.014063811922753989
YDL030W,1,+/+,-532.5199195668101,-34375.286742925644,145,0.22093023255813954,0.13013698630136986,0.014063811922753989
YJL156C,-1,-/-,-533.3844592496753,-35527.936367183924,146,0.21839080459770116,0.13013698630136986,0.014273719563392108
YOR154W,-1,-/-,-533.5258867368102,-35660.17091899365,146,0.2159090909090909,0.13013698630136986,0.014483627204030227
YLR277C,1,+/+,-533.8040764145553,-35140.57296964154,145,0.2247191011235955,0.136986301369863,0.014483627204030227
YJL203W,1,+/+,-533.9625990390778,-33875.84486140311,145,0.23333333333333334,0.14383561643835616,0.014483627204030227
