Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YML075C,1,+/+,79.60571059584618,-10613.244685187936,348,1.0,0.0028653295128939827,0.0
YOR002W,1,+/+,39.079233318567276,-12314.429993495345,348,1.0,0.0057306590257879654,0.0
YHR123W,1,+/+,20.136717706918716,-14723.676821686327,348,1.0,0.008595988538681949,0.0
YNR043W,1,+/+,-49.86752226948738,-15086.559196472168,348,1.0,0.011461318051575931,0.0
YNL219C,1,+/+,-88.67548134922981,-12125.186430871487,348,1.0,0.014326647564469915,0.0
YBR041W,1,+/+,-134.62554523348808,-15711.651957809925,348,1.0,0.017191977077363897,0.0
YHR039C,-1,-/-,-144.3109385073185,-15077.221332840621,349,0.8571428571428571,0.017191977077363897,0.00021925016443762334
YDL078C,1,+/+,-175.5448957979679,-17613.000802367926,348,0.875,0.02005730659025788,0.00021925016443762334
YOR085W,-1,-/-,-180.50574508309364,-18985.231908515096,349,0.7777777777777778,0.02005730659025788,0.0004385003288752467
YOR175C,1,+/+,-190.7523926794529,-14839.538002878428,348,0.8,0.022922636103151862,0.0004385003288752467
YMR202W,1,+/+,-223.15323407948017,-17576.768439248204,348,0.8181818181818182,0.025787965616045846,0.0004385003288752467
YGL001C,1,+/+,-228.74744841456413,-16827.323988333344,348,0.8333333333333334,0.02865329512893983,0.0004385003288752467
YML042W,1,+/+,-251.44634594023228,-20491.80682401359,348,0.8461538461538461,0.03151862464183381,0.0004385003288752467
YLR459W,1,+/+,-271.42914240062237,-17862.643216729164,348,0.8571428571428571,0.034383954154727794,0.0004385003288752467
YLR083C,-1,-/-,-277.4141764640808,-23179.06951522827,349,0.8,0.034383954154727794,0.00065775049331287
YOL002C,1,+/+,-279.5062126815319,-15112.636154264212,348,0.8125,0.03724928366762178,0.00065775049331287
YMR208W,1,+/+,-291.09369379282,-15752.435388714075,348,0.8235294117647058,0.04011461318051576,0.00065775049331287
