Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YPR185W,-1,-/-,-341.41276502609253,-36017.328251838684,55,0.0,0.0,0.00020597322348094748
YGR252W,-1,-/-,-346.96890354156494,-35383.8511095047,55,0.0,0.0,0.00041194644696189496
YKL025C,-1,-/-,-348.6527829170227,-35009.92739915848,55,0.0,0.0,0.0006179196704428424
YAL031C,1,+/+,-349.1674904823303,-36287.755595207214,54,0.25,0.01818181818181818,0.0006179196704428424
YKL135C,-1,-/-,-350.1676366329193,-35837.08116674423,55,0.2,0.01818181818181818,0.0008238928939237899
YDL106C,-1,-/-,-350.31442403793335,-35542.05386424065,55,0.16666666666666666,0.01818181818181818,0.0010298661174047373
YDR305C,-1,-/-,-351.814124584198,-34561.88774442673,55,0.14285714285714285,0.01818181818181818,0.0012358393408856848
YGR002C,-1,-/-,-352.1989793777466,-35791.4258081913,55,0.125,0.01818181818181818,0.0014418125643666324
YIL036W,-1,-/-,-352.5062952041626,-35673.296258449554,55,0.1111111111111111,0.01818181818181818,0.0016477857878475798
YMR139W,-1,-/-,-353.2225031852722,-37422.15059018135,55,0.1,0.01818181818181818,0.0018537590113285273
YPR029C,-1,-/-,-353.2580723762512,-35275.12794804573,55,0.09090909090909091,0.01818181818181818,0.0020597322348094747
YGR056W,-1,-/-,-353.80095386505127,-34844.07219624519,55,0.08333333333333333,0.01818181818181818,0.0022657054582904223
YOL018C,-1,-/-,-353.8121728897095,-35809.48156166077,55,0.07692307692307693,0.01818181818181818,0.0024716786817713696
YDR141C,-1,-/-,-353.8241367340088,-34547.43330740929,55,0.07142857142857142,0.01818181818181818,0.002677651905252317
YOL072W,-1,-/-,-353.83438301086426,-36015.387326955795,55,0.06666666666666667,0.01818181818181818,0.002883625128733265
YDR229W,-1,-/-,-354.5305814743042,-36029.905214071274,55,0.0625,0.01818181818181818,0.003089598352214212
YBL101C,-1,-/-,-354.97325563430786,-37959.65321350098,55,0.058823529411764705,0.01818181818181818,0.0032955715756951597
YOR219C,-1,-/-,-355.2051854133606,-35578.07157111168,55,0.05555555555555555,0.01818181818181818,0.003501544799176107
YER027C,-1,-/-,-355.31206130981445,-36120.4018239975,55,0.05263157894736842,0.01818181818181818,0.0037075180226570545
YGL227W,-1,-/-,-355.3920409679413,-37454.69801211357,55,0.05,0.01818181818181818,0.003913491246138002
YIL002C,-1,-/-,-356.03891825675964,-36102.3087117672,55,0.047619047619047616,0.01818181818181818,0.004119464469618949
YER059W,-1,-/-,-356.4053647518158,-36506.21745991707,55,0.045454545454545456,0.01818181818181818,0.004325437693099897
YDR320C-A,-1,-/-,-356.97750759124756,-33717.3911280632,55,0.043478260869565216,0.01818181818181818,0.004531410916580845
YCL014W,-1,-/-,-357.1409044265747,-36742.21528530121,55,0.041666666666666664,0.01818181818181818,0.004737384140061792
YMR236W,-1,-/-,-357.4668426513672,-36292.26881790161,55,0.04,0.01818181818181818,0.004943357363542739
YMR284W,-1,-/-,-357.68212127685547,-36427.1663916111,55,0.038461538461538464,0.01818181818181818,0.005149330587023687
YJR110W,-1,-/-,-357.7990884780884,-36578.91008520126,55,0.037037037037037035,0.01818181818181818,0.005355303810504634
YDR079C-A,-1,-/-,-358.68100452423096,-33486.518385887146,55,0.03571428571428571,0.01818181818181818,0.005561277033985582
YBR279W,-1,-/-,-358.9364929199219,-36289.596643686295,55,0.034482758620689655,0.01818181818181818,0.00576725025746653
YPL101W,-1,-/-,-359.16755056381226,-36092.453347444534,55,0.03333333333333333,0.01818181818181818,0.005973223480947477
YNL267W,-1,-/-,-359.18318796157837,-36533.20602059364,55,0.03225806451612903,0.01818181818181818,0.006179196704428424
YBR136W,-1,-/-,-359.28678035736084,-35557.59616851807,55,0.03125,0.01818181818181818,0.006385169927909372
YOR256C,-1,-/-,-359.4470725059509,-37061.34898877144,55,0.030303030303030304,0.01818181818181818,0.006591143151390319
YHR195W,0,0/0,-359.4667714238167,-47179.20192825794,220,0.030303030303030304,0.01818181818181818,0.006591143151390319
YOL051W,-1,-/-,-360.0621519088745,-36911.044250011444,55,0.029411764705882353,0.01818181818181818,0.006797116374871267
YGR058W,-1,-/-,-360.3519911766052,-34972.64278507233,55,0.02857142857142857,0.01818181818181818,0.007003089598352214
YOR250C,-1,-/-,-360.8573327064514,-35688.15783596039,55,0.027777777777777776,0.01818181818181818,0.007209062821833162
YDL127W,-1,-/-,-361.0353202819824,-35482.08807015419,55,0.02702702702702703,0.01818181818181818,0.007415036045314109
YNL201C,1,+/+,-361.3706440925598,-35562.28199219704,54,0.05263157894736842,0.03636363636363636,0.007415036045314109
YHR030C,-1,-/-,-361.4933776855469,-35584.87914085388,55,0.05128205128205128,0.03636363636363636,0.007621009268795056
YDR379W,-1,-/-,-361.6117970943451,-35872.368457078934,55,0.05,0.03636363636363636,0.007826982492276004
YNL297C,-1,-/-,-361.648606300354,-37352.78453183174,55,0.04878048780487805,0.03636363636363636,0.008032955715756952
YDL160C,-1,-/-,-361.6964774131775,-36349.05153441429,55,0.047619047619047616,0.03636363636363636,0.008238928939237899
YGL197W,-1,-/-,-361.79527854919434,-36624.848806619644,55,0.046511627906976744,0.03636363636363636,0.008444902162718846
YBR170C,-1,-/-,-361.8384499549866,-36157.8379278183,55,0.045454545454545456,0.03636363636363636,0.008650875386199793
YEL005C,-1,-/-,-361.8749723434448,-36783.73942899704,55,0.044444444444444446,0.03636363636363636,0.008856848609680742
YGL181W,-1,-/-,-361.91403341293335,-37218.8497197628,55,0.043478260869565216,0.03636363636363636,0.00906282183316169
YOR172W,-1,-/-,-362.31167936325073,-35770.06993174553,55,0.0425531914893617,0.03636363636363636,0.009268795056642637
YDL113C,-1,-/-,-362.3439064025879,-36572.45008802414,55,0.041666666666666664,0.03636363636363636,0.009474768280123584
YDR389W,-1,-/-,-362.4084839820862,-36415.47490787506,55,0.04081632653061224,0.03636363636363636,0.009680741503604531
YOL063C,-1,-/-,-362.437264919281,-37118.436964035034,55,0.04,0.03636363636363636,0.009886714727085478
YBR273C,-1,-/-,-362.457857131958,-36918.17548775673,55,0.0392156862745098,0.03636363636363636,0.010092687950566427
YDR425W,-1,-/-,-362.6552777290344,-37366.73368215561,55,0.038461538461538464,0.03636363636363636,0.010298661174047374
YDR422C,-1,-/-,-362.9201645851135,-35883.92700600624,55,0.03773584905660377,0.03636363636363636,0.010504634397528322
YLR247C,-1,-/-,-363.14605474472046,-37443.69507646561,55,0.037037037037037035,0.03636363636363636,0.010710607621009269
YGR009C,-1,-/-,-363.42862939834595,-36412.942928791046,55,0.03636363636363636,0.03636363636363636,0.010916580844490216
YNL106C,-1,-/-,-363.9285635948181,-36445.39930891991,55,0.03571428571428571,0.03636363636363636,0.011122554067971163
YDL132W,-1,-/-,-363.96661138534546,-36817.44658994675,55,0.03508771929824561,0.03636363636363636,0.01132852729145211
YAL041W,-1,-/-,-364.0102906227112,-35811.3884665966,55,0.034482758620689655,0.03636363636363636,0.01153450051493306
YML057W,-1,-/-,-364.08389472961426,-37833.26239657402,55,0.03389830508474576,0.03636363636363636,0.011740473738414007
YMR109W,-1,-/-,-364.09162521362305,-35855.934703588486,55,0.03333333333333333,0.03636363636363636,0.011946446961894954
YDR075W,-1,-/-,-364.348219871521,-37518.20968365669,55,0.03278688524590164,0.03636363636363636,0.012152420185375901
YNL223W,-1,-/-,-364.69298028945923,-37774.47651910782,55,0.03225806451612903,0.03636363636363636,0.012358393408856848
YNL016W,-1,-/-,-364.72258949279785,-37478.8304374218,55,0.031746031746031744,0.03636363636363636,0.012564366632337795
YHL009C,-1,-/-,-364.7432746887207,-36570.481968164444,55,0.03125,0.03636363636363636,0.012770339855818744
YDL225W,-1,-/-,-364.84986543655396,-37162.07430815697,55,0.03076923076923077,0.03636363636363636,0.012976313079299692
YHR161C,-1,-/-,-365.04364824295044,-36781.564767837524,55,0.030303030303030304,0.03636363636363636,0.013182286302780639
YMR137C,-1,-/-,-365.087363243103,-37384.90567994118,55,0.029850746268656716,0.03636363636363636,0.013388259526261586
YJL165C,-1,-/-,-365.31398010253906,-36637.60090756416,55,0.029411764705882353,0.03636363636363636,0.013594232749742533
YLR403W,-1,-/-,-365.51873254776,-36786.19019460678,55,0.028985507246376812,0.03636363636363636,0.01380020597322348
YOR171C,-1,-/-,-365.58377027511597,-36150.491752147675,55,0.02857142857142857,0.03636363636363636,0.014006179196704428
YGR048W,-1,-/-,-365.70525789260864,-37367.52311038971,55,0.028169014084507043,0.03636363636363636,0.014212152420185377
YCL003W,-1,-/-,-365.86713790893555,-33897.4353351593,55,0.027777777777777776,0.03636363636363636,0.014418125643666324
YGL190C,-1,-/-,-365.92723417282104,-36864.82329463959,55,0.0273972602739726,0.03636363636363636,0.014624098867147271
YPL228W,-1,-/-,-366.1880621910095,-36391.30762720108,55,0.02702702702702703,0.03636363636363636,0.014830072090628218
YDR524C,-1,-/-,-366.3404760360718,-36184.299057006836,55,0.02666666666666667,0.03636363636363636,0.015036045314109165
YDR251W,-1,-/-,-366.6076078414917,-36251.159044742584,55,0.02631578947368421,0.03636363636363636,0.015242018537590113
YOL145C,-1,-/-,-366.6475591659546,-37210.79361796379,55,0.025974025974025976,0.03636363636363636,0.015447991761071062
YNL253W,-1,-/-,-366.6862778663635,-37722.09770607948,55,0.02564102564102564,0.03636363636363636,0.01565396498455201
YPL084W,-1,-/-,-366.70087337493896,-37198.58029103279,55,0.02531645569620253,0.03636363636363636,0.015859938208032956
YOR290C,-1,-/-,-366.72175216674805,-35253.66618704796,55,0.025,0.03636363636363636,0.016065911431513903
YIL097W,-1,-/-,-366.750346660614,-38067.16007089615,55,0.024691358024691357,0.03636363636363636,0.01627188465499485
YBR080C,-1,-/-,-366.9212923049927,-36517.60035824776,55,0.024390243902439025,0.03636363636363636,0.016477857878475798
YCL044C,-1,-/-,-366.9265251159668,-37069.063007593155,55,0.024096385542168676,0.03636363636363636,0.016683831101956745
YCR094W,-1,-/-,-367.1229467391968,-36636.67906856537,55,0.023809523809523808,0.03636363636363636,0.016889804325437692
YNL330C,-1,-/-,-367.1859679222107,-36816.485221385956,55,0.023529411764705882,0.03636363636363636,0.01709577754891864
YGL023C,-1,-/-,-367.5591278076172,-36515.80527591705,55,0.023255813953488372,0.03636363636363636,0.017301750772399586
YDR006C,-1,-/-,-367.6178517341614,-37857.41770505905,55,0.022988505747126436,0.03636363636363636,0.017507723995880537
YDL089W,-1,-/-,-367.80212354660034,-37235.91593718529,55,0.022727272727272728,0.03636363636363636,0.017713697219361484
YGL070C,-1,-/-,-367.8609290122986,-37268.43538856506,55,0.02247191011235955,0.03636363636363636,0.01791967044284243
YOR098C,-1,-/-,-367.8701148033142,-36840.78996729851,55,0.022222222222222223,0.03636363636363636,0.01812564366632338
YBR204C,-1,-/-,-367.9755229949951,-36292.019572257996,55,0.02197802197802198,0.03636363636363636,0.018331616889804326
YDR479C,-1,-/-,-368.20555114746094,-37965.466626644135,55,0.021739130434782608,0.03636363636363636,0.018537590113285273
YOR329C,-1,-/-,-368.27880811691284,-36711.04997634888,55,0.021505376344086023,0.03636363636363636,0.01874356333676622
YGL233W,-1,-/-,-368.32557916641235,-36514.134112119675,55,0.02127659574468085,0.03636363636363636,0.018949536560247168
YER105C,-1,-/-,-368.389790058136,-37039.50596189499,55,0.021052631578947368,0.03636363636363636,0.019155509783728115
YMR197C,-1,-/-,-368.4314751625061,-38602.21328830719,55,0.020833333333333332,0.03636363636363636,0.019361483007209062
YNL001W,-1,-/-,-368.6400899887085,-37952.96058630943,55,0.020618556701030927,0.03636363636363636,0.01956745623069001
YDL230W,1,+/+,-368.64024686813354,-37844.465057849884,54,0.030612244897959183,0.05454545454545454,0.01956745623069001
YGR046W,-1,-/-,-368.84421491622925,-37970.35233640671,55,0.030303030303030304,0.05454545454545454,0.019773429454170956
YDR027C,-1,-/-,-369.0253577232361,-36817.2339155674,55,0.03,0.05454545454545454,0.019979402677651904
YDR244W,-1,-/-,-369.03009843826294,-37662.11554670334,55,0.0297029702970297,0.05454545454545454,0.020185375901132854
YGL145W,-1,-/-,-369.29512071609497,-36569.82762527466,55,0.029411764705882353,0.05454545454545454,0.0203913491246138
YFL049W,-1,-/-,-369.3718886375427,-36591.06118392944,55,0.02912621359223301,0.05454545454545454,0.02059732234809475
YHR115C,-1,-/-,-369.4397087097168,-37410.87639451027,55,0.028846153846153848,0.05454545454545454,0.020803295571575696
YDL028C,-1,-/-,-369.50818395614624,-36723.992146253586,55,0.02857142857142857,0.05454545454545454,0.021009268795056643
YFL042C,-1,-/-,-369.5131118297577,-37478.634315013885,55,0.02830188679245283,0.05454545454545454,0.02121524201853759
YPR104C,-1,-/-,-369.5797119140625,-36057.90186738968,55,0.028037383177570093,0.05454545454545454,0.021421215242018538
YNR052C,-1,-/-,-369.65111207962036,-36729.19852733612,55,0.027777777777777776,0.05454545454545454,0.021627188465499485
YLR260W,-1,-/-,-369.67471837997437,-36989.7091023922,55,0.027522935779816515,0.05454545454545454,0.021833161688980432
YHL002W,-1,-/-,-369.7508158683777,-37008.81532359123,55,0.02727272727272727,0.05454545454545454,0.02203913491246138
YHR005C,-1,-/-,-369.9040219783783,-38328.47714519501,55,0.02702702702702703,0.05454545454545454,0.022245108135942326
YMR172W,-1,-/-,-369.9095616340637,-36850.631704092026,55,0.026785714285714284,0.05454545454545454,0.022451081359423274
YKR084C,-1,-/-,-369.94240856170654,-36303.37856006622,55,0.02654867256637168,0.05454545454545454,0.02265705458290422
YFL046W,-1,-/-,-369.9612994194031,-37260.38599228859,55,0.02631578947368421,0.05454545454545454,0.02286302780638517
YOL089C,-1,-/-,-370.02214193344116,-36716.72483372688,55,0.02608695652173913,0.05454545454545454,0.02306900102986612
YOL004W,-1,-/-,-370.15634965896606,-36383.42205476761,55,0.02586206896551724,0.05454545454545454,0.023274974253347066
YGL252C,-1,-/-,-370.1714949607849,-36653.925153017044,55,0.02564102564102564,0.05454545454545454,0.023480947476828013
YNL230C,-1,-/-,-370.19036960601807,-37574.140560388565,55,0.025423728813559324,0.05454545454545454,0.02368692070030896
YNR006W,-1,-/-,-370.2511019706726,-36887.80954742432,55,0.025210084033613446,0.05454545454545454,0.023892893923789908
YLR433C,-1,-/-,-370.2963104248047,-36773.99004483223,55,0.025,0.05454545454545454,0.024098867147270855
YMR005W,-1,-/-,-370.5040225982666,-37839.138998031616,55,0.024793388429752067,0.05454545454545454,0.024304840370751802
YDR477W,-1,-/-,-370.66971826553345,-37758.35460805893,55,0.02459016393442623,0.05454545454545454,0.02451081359423275
YNR047W,-1,-/-,-370.77172899246216,-37523.182428598404,55,0.024390243902439025,0.05454545454545454,0.024716786817713696
YNL053W,1,+/+,-370.86469316482544,-37284.339223623276,54,0.03225806451612903,0.07272727272727272,0.024716786817713696
YOR070C,0,0/0,-371.1158230304718,-46947.35084080696,220,0.03225806451612903,0.07272727272727272,0.024716786817713696
YPR179C,-1,-/-,-371.2589373588562,-36823.24445152283,55,0.032,0.07272727272727272,0.024922760041194644
YLR025W,-1,-/-,-371.4869203567505,-37988.85021305084,55,0.031746031746031744,0.07272727272727272,0.02512873326467559
YKL059C,-1,-/-,-371.5430951118469,-37278.64270949364,55,0.031496062992125984,0.07272727272727272,0.025334706488156538
YOR240W,-1,-/-,-371.5527868270874,-34142.77802371979,55,0.03125,0.07272727272727272,0.02554067971163749
YGR276C,-1,-/-,-371.58204078674316,-36429.940166950226,55,0.031007751937984496,0.07272727272727272,0.025746652935118436
YCR029C-A,-1,-/-,-371.6108536720276,-34195.73772621155,55,0.03076923076923077,0.07272727272727272,0.025952626158599383
YKR099C-A,-1,-/-,-371.72529220581055,-34266.22887277603,55,0.030534351145038167,0.07272727272727272,0.02615859938208033
YDR118W,-1,-/-,-371.73837900161743,-37177.02359199524,55,0.030303030303030304,0.07272727272727272,0.026364572605561278
YAL016W,1,+/+,-371.78632736206055,-37466.552144765854,54,0.03759398496240601,0.09090909090909091,0.026364572605561278
YDR463W,-1,-/-,-371.81207370758057,-37526.93823003769,55,0.03731343283582089,0.09090909090909091,0.026570545829042225
YNL258C,-1,-/-,-371.8475160598755,-36132.34439611435,55,0.037037037037037035,0.09090909090909091,0.026776519052523172
YDR351W,-1,-/-,-371.90068531036377,-36134.846447229385,55,0.03676470588235294,0.09090909090909091,0.02698249227600412
YLR039C,-1,-/-,-371.9350895881653,-36469.81438231468,55,0.0364963503649635,0.09090909090909091,0.027188465499485066
YDR468C,-1,-/-,-371.961950302124,-37094.55743074417,55,0.036231884057971016,0.09090909090909091,0.027394438722966014
YJR092W,-1,-/-,-371.98909425735474,-36844.13832783699,55,0.03597122302158273,0.09090909090909091,0.02760041194644696
YML064C,-1,-/-,-372.0014691352844,-37550.76730155945,55,0.03571428571428571,0.09090909090909091,0.027806385169927908
YKL124W,-1,-/-,-372.0163230895996,-38605.82168626785,55,0.03546099290780142,0.09090909090909091,0.028012358393408855
YJL036W,-1,-/-,-372.06689739227295,-38704.19137763977,55,0.035211267605633804,0.09090909090909091,0.028218331616889806
YDL088C,-1,-/-,-372.1599464416504,-36893.14054751396,55,0.03496503496503497,0.09090909090909091,0.028424304840370753
YKR002W,-1,-/-,-372.37542819976807,-37274.344908714294,55,0.034722222222222224,0.09090909090909091,0.0286302780638517
YIL034C,-1,-/-,-372.4568033218384,-36996.321956157684,55,0.034482758620689655,0.09090909090909091,0.028836251287332648
YDR469W,-1,-/-,-372.5930027961731,-36153.87880539894,55,0.03424657534246575,0.09090909090909091,0.029042224510813595
YKL213C,-1,-/-,-372.59562158584595,-35903.97862291336,55,0.034013605442176874,0.09090909090909091,0.029248197734294542
YER017C,-1,-/-,-372.59744024276733,-37146.98234438896,55,0.033783783783783786,0.09090909090909091,0.02945417095777549
YBL056W,1,+/+,-372.6137056350708,-37545.307918787,54,0.040268456375838924,0.10909090909090909,0.02945417095777549
YDL240W,-1,-/-,-372.84407091140747,-36774.7659869194,55,0.04,0.10909090909090909,0.029660144181256436
YPR056W,-1,-/-,-372.87241792678833,-37517.676080942154,55,0.039735099337748346,0.10909090909090909,0.029866117404737384
YMR288W,-1,-/-,-372.8827133178711,-37581.87027645111,55,0.039473684210526314,0.10909090909090909,0.03007209062821833
YOR058C,-1,-/-,-372.94922637939453,-36007.62065124512,55,0.0392156862745098,0.10909090909090909,0.030278063851699278
YDR142C,-1,-/-,-373.0120611190796,-38238.09919452667,55,0.03896103896103896,0.10909090909090909,0.030484037075180225
