Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YPL079W,1,+/+,1662.305716842413,-46630.13039264083,193,1.0,0.005154639175257732,0.0
YNL302C,1,+/+,1592.159451931715,-41710.66422338784,193,1.0,0.010309278350515464,0.0
YBL027W,1,+/+,1506.228419430554,-41728.76981882751,193,1.0,0.015463917525773196,0.0
YLR061W,1,+/+,1504.092859685421,-46158.568235471845,193,1.0,0.020618556701030927,0.0
YBR048W,1,+/+,1464.678099051118,-42275.29675009847,193,1.0,0.02577319587628866,0.0
YDR447C,1,+/+,1406.55821326375,-32703.656479805708,193,1.0,0.030927835051546393,0.0
YOR293W,1,+/+,1394.0366473346949,-39515.32962922007,193,1.0,0.03608247422680412,0.0
YOR234C,1,+/+,1368.5118333101273,-43594.98983789235,193,1.0,0.041237113402061855,0.0
YER056C-A,1,+/+,1357.3010770119727,-38219.76081617549,193,1.0,0.04639175257731959,0.0
YNL162W,1,+/+,1354.66103130579,-48005.14133333787,193,1.0,0.05154639175257732,0.0
YGR214W,1,+/+,1350.0380450710654,-51823.93948947638,193,1.0,0.05670103092783505,0.0
YDL082W,1,+/+,1346.191891849041,-47918.49469958991,193,1.0,0.061855670103092786,0.0
YOL040C,1,+/+,1330.9098227769136,-41927.3258093819,193,1.0,0.06701030927835051,0.0
YGR085C,1,+/+,1308.5229602456093,-41583.92910350114,193,1.0,0.07216494845360824,0.0
YGL031C,1,+/+,1289.9520805291831,-46956.27902830765,193,1.0,0.07731958762886598,0.0
YHR010W,1,+/+,1268.1786711588502,-49564.53565014899,193,1.0,0.08247422680412371,0.0
YML026C,1,+/+,1263.7183853276074,-47257.463746938854,193,1.0,0.08762886597938144,0.0
YML024W,1,+/+,1262.2701598405838,-53124.506120339036,193,1.0,0.09278350515463918,0.0
YLR325C,1,+/+,1253.5807129889727,-46621.819277368486,193,1.0,0.0979381443298969,0.0
YDR450W,1,+/+,1251.502852730453,-45587.0187256895,193,1.0,0.10309278350515463,0.0
YLR448W,1,+/+,1237.590053126216,-45683.37087858468,193,1.0,0.10824742268041238,0.0
YJR145C,1,+/+,1221.130829706788,-46892.216989181936,193,1.0,0.1134020618556701,0.0
YER117W,1,+/+,1206.9760769680142,-44637.17367848009,193,1.0,0.11855670103092783,0.0
YDL061C,1,+/+,1185.917847365141,-42662.46444449574,193,1.0,0.12371134020618557,0.0
YNL301C,1,+/+,1184.5399813354015,-43018.31426591799,193,1.0,0.12886597938144329,0.0
YDR471W,1,+/+,1178.5511735603213,-41420.53788872808,193,1.0,0.13402061855670103,0.0
YOL120C,1,+/+,1158.0890204906464,-43521.28500625864,193,1.0,0.13917525773195877,0.0
YFR031C-A,1,+/+,1144.6739720776677,-49981.56110995263,193,1.0,0.14432989690721648,0.0
YMR142C,1,+/+,1142.2812769412994,-47270.32642816007,193,1.0,0.14948453608247422,0.0
YHR141C,1,+/+,1118.4898937046528,-39551.65177293122,193,1.0,0.15463917525773196,0.0
YER102W,1,+/+,1111.4964492991567,-45981.91161226481,193,1.0,0.15979381443298968,0.0
YOR312C,1,+/+,1109.4240504354239,-44282.47293304652,193,1.0,0.16494845360824742,0.0
YDL136W,1,+/+,1106.8689346015453,-36046.61889974028,193,1.0,0.17010309278350516,0.0
YGL076C,1,+/+,1095.3125931620598,-42309.94353509694,193,1.0,0.17525773195876287,0.0
YDR500C,1,+/+,1087.4074696712196,-37280.372594848275,193,1.0,0.18041237113402062,0.0
YHL001W,1,+/+,1085.7064467966557,-45044.64623292163,193,1.0,0.18556701030927836,0.0
YDL083C,1,+/+,1082.2770214900374,-43299.79361560196,193,1.0,0.19072164948453607,0.0
YIL052C,1,+/+,1081.9159107208252,-40875.37817704305,193,1.0,0.1958762886597938,0.0
YCR031C,1,+/+,1074.2747474610806,-42631.64541377127,193,1.0,0.20103092783505155,0.0
YOL121C,1,+/+,1072.3345731943846,-39650.91153284907,193,1.0,0.20618556701030927,0.0
YLR344W,1,+/+,1065.8626866862178,-45248.85287115723,193,1.0,0.211340206185567,0.0
YLR333C,1,+/+,1060.0662320032716,-44414.29699001461,193,1.0,0.21649484536082475,0.0
YML073C,1,+/+,1052.8451754450798,-43266.53960566968,193,1.0,0.22164948453608246,0.0
YER131W,1,+/+,1043.7987147271633,-45264.3700514622,193,1.0,0.2268041237113402,0.0
YGL030W,1,+/+,1032.5512536540627,-47228.34660254046,193,1.0,0.23195876288659795,0.0
YDR025W,1,+/+,1030.8930470347404,-37949.39766980708,193,1.0,0.23711340206185566,0.0
YLR388W,1,+/+,1013.035685941577,-39473.93281992525,193,1.0,0.2422680412371134,0.0
YOR182C,1,+/+,1010.8436202704906,-39315.65915225074,193,1.0,0.24742268041237114,0.0
YPL090C,1,+/+,1008.8252299129963,-42783.79472358525,193,1.0,0.25257731958762886,0.0
YBL087C,1,+/+,1006.3394138664007,-40818.840904287994,193,1.0,0.25773195876288657,0.0
YPL143W,1,+/+,994.8747940063477,-44149.30760060251,193,1.0,0.26288659793814434,0.0
YHR203C,1,+/+,989.3911964073777,-45536.411142956465,193,1.0,0.26804123711340205,0.0
YIL018W,1,+/+,986.1480747908354,-34161.306410271674,193,1.0,0.27319587628865977,0.0
YDR064W,1,+/+,986.0632971078157,-42571.2190919444,193,1.0,0.27835051546391754,0.0
YGR034W,1,+/+,985.0534574985504,-44626.68487098813,193,1.0,0.28350515463917525,0.0
YGL103W,1,+/+,974.1278983205557,-42793.22969619185,193,1.0,0.28865979381443296,0.0
YMR194W,1,+/+,938.7677384316921,-49943.708004526794,193,1.0,0.29381443298969073,0.0
YKR094C,1,+/+,937.6985290944576,-47934.125449843705,193,1.0,0.29896907216494845,0.0
YHR021C,1,+/+,936.2849609144032,-39773.22972660139,193,1.0,0.30412371134020616,0.0
YKR057W,1,+/+,932.7161505892873,-42452.24159011245,193,1.0,0.30927835051546393,0.0
YBR189W,-1,-/-,929.7584347203374,-48505.18275602162,194,0.9836065573770492,0.30927835051546393,0.00021204410517387616
YIL069C,1,+/+,929.1185489594936,-36076.438253398985,193,0.9838709677419355,0.31443298969072164,0.00021204410517387616
YOR096W,1,+/+,926.4279549270868,-41038.06339175254,193,0.9841269841269841,0.31958762886597936,0.00021204410517387616
YBR191W,1,+/+,926.1817153766751,-48339.464734494686,193,0.984375,0.3247422680412371,0.00021204410517387616
YLL045C,1,+/+,919.4771804437041,-43911.17543635145,193,0.9846153846153847,0.32989690721649484,0.00021204410517387616
YKL006W,1,+/+,909.7565060444176,-38449.27124177292,193,0.9848484848484849,0.33505154639175255,0.00021204410517387616
YER074W,1,+/+,908.7368037253618,-42319.84961992502,193,0.9850746268656716,0.3402061855670103,0.00021204410517387616
YOR063W,-1,-/-,906.2674588598311,-39119.02168102935,194,0.9705882352941176,0.3402061855670103,0.00042408821034775233
YJL136C,1,+/+,902.7492990642786,-41089.27631404251,193,0.9710144927536232,0.34536082474226804,0.00042408821034775233
YLR185W,1,+/+,880.7731435000896,-52452.118360079825,193,0.9714285714285714,0.35051546391752575,0.00042408821034775233
YBL072C,1,+/+,866.8082793205976,-45331.79452075809,193,0.971830985915493,0.3556701030927835,0.00042408821034775233
YBR084C-A,1,+/+,860.0608215630054,-38290.29972537607,193,0.9722222222222222,0.36082474226804123,0.00042408821034775233
YIL148W,1,+/+,856.2361934185028,-45063.953885279596,193,0.9726027397260274,0.36597938144329895,0.00042408821034775233
YPL081W,1,+/+,839.4130776375532,-41630.71734339744,193,0.972972972972973,0.3711340206185567,0.00042408821034775233
YJL189W,1,+/+,837.520525380969,-50240.04520367831,193,0.9733333333333334,0.37628865979381443,0.00042408821034775233
YGL189C,1,+/+,835.9360363483429,-43320.53072236851,193,0.9736842105263158,0.38144329896907214,0.00042408821034775233
YDL191W,1,+/+,832.2955936715007,-40797.087901219726,193,0.974025974025974,0.3865979381443299,0.00042408821034775233
YMR143W,1,+/+,808.6763193905354,-43494.028232090175,193,0.9743589743589743,0.3917525773195876,0.00042408821034775233
YLR287C-A,1,+/+,804.3239209055901,-51249.22455020994,193,0.9746835443037974,0.39690721649484534,0.00042408821034775233
YPR043W,1,+/+,795.9499636441469,-50630.65028514713,193,0.975,0.4020618556701031,0.00042408821034775233
YGR118W,-1,-/-,793.8712730407715,-51452.32380866259,194,0.9629629629629629,0.4020618556701031,0.0006361323155216285
YPL131W,1,+/+,787.0508925765753,-42151.75962628052,193,0.9634146341463414,0.4072164948453608,0.0006361323155216285
YPR102C,1,+/+,775.3090379759669,-43580.22551107779,193,0.963855421686747,0.41237113402061853,0.0006361323155216285
YEL054C,1,+/+,773.4644300043583,-50460.04987744987,193,0.9642857142857143,0.4175257731958763,0.0006361323155216285
YBL092W,1,+/+,767.6402446217835,-37585.497158119455,193,0.9647058823529412,0.422680412371134,0.0006361323155216285
YMR116C,-1,-/-,758.9347245022655,-56121.969394899905,194,0.9534883720930233,0.422680412371134,0.0008481764206955047
YDR382W,1,+/+,753.3864822983742,-42155.01473595202,193,0.9540229885057471,0.42783505154639173,0.0008481764206955047
YGL135W,1,+/+,743.8662837147713,-31888.454637423158,193,0.9545454545454546,0.4329896907216495,0.0008481764206955047
YGR027C,1,+/+,742.3357180207968,-40840.52889820188,193,0.9550561797752809,0.4381443298969072,0.0008481764206955047
YDL075W,1,+/+,734.3892022985965,-43202.251669226214,193,0.9555555555555556,0.44329896907216493,0.0008481764206955047
YJL177W,1,+/+,730.6775485798717,-41643.219358135015,193,0.9560439560439561,0.4484536082474227,0.0008481764206955047
YLR264W,1,+/+,724.3901968300343,-46916.768478766084,193,0.9565217391304348,0.4536082474226804,0.0008481764206955047
YNL069C,1,+/+,722.5270756185055,-46637.32706859708,193,0.956989247311828,0.4587628865979381,0.0008481764206955047
