Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YOR025W,-1,-/-,406.20127472281456,-11783.78884382546,386,0.0,0.0,0.00022104332449160034
YJR092W,1,+/+,211.73576288670301,-15404.887282723561,385,0.5,0.0025906735751295338,0.00022104332449160034
YEL061C,1,+/+,172.3055969402194,-15161.364088140428,385,0.6666666666666666,0.0051813471502590676,0.00022104332449160034
YNL188W,-1,-/-,151.48977829515934,-16712.623664155602,386,0.5,0.0051813471502590676,0.0004420866489832007
YPR141C,1,+/+,138.23136918246746,-18257.219949226826,385,0.6,0.007772020725388601,0.0004420866489832007
YMR078C,1,+/+,82.63943543285131,-17109.78096205741,385,0.6666666666666666,0.010362694300518135,0.0004420866489832007
YFL008W,1,+/+,31.568331986665726,-14856.644552245736,385,0.7142857142857143,0.012953367875647668,0.0004420866489832007
YLR131C,1,+/+,31.393355309963226,-14505.091364316642,385,0.75,0.015544041450777202,0.0004420866489832007
YLR045C,1,+/+,-6.884759336709976,-17031.396371915936,385,0.7777777777777778,0.018134715025906734,0.0004420866489832007
YDL003W,1,+/+,-17.567583203315735,-19989.989550322294,385,0.8,0.02072538860103627,0.0004420866489832007
YDR146C,1,+/+,-21.6834656894207,-17531.180449813604,385,0.8181818181818182,0.023316062176165803,0.0004420866489832007
YML027W,1,+/+,-29.6295792683959,-15205.628534562886,385,0.8333333333333334,0.025906735751295335,0.0004420866489832007
YPL124W,1,+/+,-39.87960782647133,-16606.86010210216,385,0.8461538461538461,0.02849740932642487,0.0004420866489832007
YDR052C,1,+/+,-83.37711045145988,-16038.159599639475,385,0.8571428571428571,0.031088082901554404,0.0004420866489832007
YLR383W,-1,-/-,-85.73101991415024,-18408.120251461864,386,0.8,0.031088082901554404,0.000663129973474801
YDL240W,-1,-/-,-88.3530678153038,-16099.195188775659,386,0.75,0.031088082901554404,0.0008841732979664014
YCL061C,1,+/+,-90.21202784776688,-14885.776234075427,385,0.7647058823529411,0.03367875647668394,0.0008841732979664014
YPL253C,1,+/+,-155.59368070960045,-18072.823605954647,385,0.7777777777777778,0.03626943005181347,0.0008841732979664014
YML061C,-1,-/-,-159.17683786153793,-16893.897519767284,386,0.7368421052631579,0.03626943005181347,0.0011052166224580018
YJL051W,-1,-/-,-170.3987246453762,-16404.573158696294,386,0.7,0.03626943005181347,0.001326259946949602
YDR507C,1,+/+,-171.0759720802307,-17599.081505447626,385,0.7142857142857143,0.038860103626943004,0.001326259946949602
YBL063W,1,+/+,-179.17098553478718,-18317.032360173762,385,0.7272727272727273,0.04145077720207254,0.001326259946949602
YDR356W,1,+/+,-185.85320402681828,-18462.117082737386,385,0.7391304347826086,0.04404145077720207,0.001326259946949602
YMR198W,1,+/+,-205.4040937423706,-19373.121865183115,385,0.75,0.046632124352331605,0.001326259946949602
YDR499W,-1,-/-,-206.43258595466614,-19087.439082037657,386,0.72,0.046632124352331605,0.0015473032714412025
YJL092W,-1,-/-,-212.61950148642063,-18612.621787443757,386,0.6923076923076923,0.046632124352331605,0.0017683465959328027
YLR210W,1,+/+,-214.15489861369133,-20783.106452718377,385,0.7037037037037037,0.04922279792746114,0.0017683465959328027
YNL273W,1,+/+,-217.4282986074686,-20874.20156016946,385,0.7142857142857143,0.05181347150259067,0.0017683465959328027
YML109W,1,+/+,-218.55095893144608,-19495.98762086034,385,0.7241379310344828,0.054404145077720206,0.0017683465959328027
YBL052C,-1,-/-,-218.89582687616348,-18787.478442922235,386,0.7,0.054404145077720206,0.001989389920424403
YLR313C,1,+/+,-226.4931617230177,-15474.926575303078,385,0.7096774193548387,0.05699481865284974,0.001989389920424403
YDL028C,1,+/+,-226.90308566391468,-17869.51409226656,385,0.71875,0.05958549222797927,0.001989389920424403
YDL101C,-1,-/-,-235.4635967463255,-17400.227677553892,386,0.696969696969697,0.05958549222797927,0.0022104332449160036
YPL267W,-1,-/-,-236.31000757217407,-19533.438742019236,386,0.6764705882352942,0.05958549222797927,0.002431476569407604
YCL024W,1,+/+,-237.1469033509493,-16732.037039890885,385,0.6857142857142857,0.06217616580310881,0.002431476569407604
YNL126W,1,+/+,-243.15380108356476,-18931.081154167652,385,0.6944444444444444,0.06476683937823834,0.002431476569407604
YMR001C,1,+/+,-245.62524615228176,-21126.228939697146,385,0.7027027027027027,0.06735751295336788,0.002431476569407604
YNR009W,1,+/+,-259.4604090154171,-18680.717701673508,385,0.7105263157894737,0.06994818652849741,0.002431476569407604
YPR018W,-1,-/-,-271.902980491519,-18789.53601274267,386,0.6923076923076923,0.06994818652849741,0.002652519893899204
YOR144C,1,+/+,-273.3029121607542,-21008.718565389514,385,0.7,0.07253886010362694,0.002652519893899204
YHR172W,1,+/+,-275.3187417089939,-20954.120842531323,385,0.7073170731707317,0.07512953367875648,0.002652519893899204
YDL164C,1,+/+,-282.4306024312973,-20224.24141588807,385,0.7142857142857143,0.07772020725388601,0.002652519893899204
YBR275C,1,+/+,-289.6019004881382,-19120.717266201973,385,0.7209302325581395,0.08031088082901554,0.002652519893899204
YGL021W,1,+/+,-294.6087937951088,-20404.19076628238,385,0.7272727272727273,0.08290155440414508,0.002652519893899204
YIL026C,1,+/+,-297.55539287626743,-18124.78189019859,385,0.7333333333333333,0.08549222797927461,0.002652519893899204
YLR183C,0,0/0,-298.98418705537915,-29649.14464283362,1544,0.7333333333333333,0.08549222797927461,0.002652519893899204
YOR195W,1,+/+,-304.25486248731613,-17667.49092733115,385,0.7391304347826086,0.08808290155440414,0.002652519893899204
YMR076C,1,+/+,-304.6245554983616,-17606.545047074556,385,0.7446808510638298,0.09067357512953368,0.002652519893899204
YMR179W,-1,-/-,-308.71007687598467,-20549.08997260779,386,0.7291666666666666,0.09067357512953368,0.0028735632183908046
YPL209C,1,+/+,-315.02007833123207,-17443.891934633255,385,0.7346938775510204,0.09326424870466321,0.0028735632183908046
YPR119W,1,+/+,-315.36818243563175,-21180.259249523282,385,0.74,0.09585492227979274,0.0028735632183908046
YDR113C,1,+/+,-316.3004158139229,-21221.277123063803,385,0.7450980392156863,0.09844559585492228,0.0028735632183908046
YGR188C,1,+/+,-316.48638166487217,-17458.868546813726,385,0.75,0.10103626943005181,0.0028735632183908046
YPL116W,1,+/+,-317.07351502776146,-18546.921227902174,385,0.7547169811320755,0.10362694300518134,0.0028735632183908046
YPR175W,-1,-/-,-321.2182525843382,-20776.22534149885,386,0.7407407407407407,0.10362694300518134,0.003094606542882405
YNL233W,-1,-/-,-325.6137962937355,-19719.970732957125,386,0.7272727272727273,0.10362694300518134,0.0033156498673740055
YJR031C,-1,-/-,-325.7176013290882,-22080.87264288962,386,0.7142857142857143,0.10362694300518134,0.0035366931918656055
YHR153C,-1,-/-,-327.3837435543537,-17203.275539427996,386,0.7017543859649122,0.10362694300518134,0.003757736516357206
YER032W,-1,-/-,-328.3831335902214,-19897.38443571329,386,0.6896551724137931,0.10362694300518134,0.003978779840848806
YGR099W,-1,-/-,-331.62285444140434,-19776.03253763914,386,0.6779661016949152,0.10362694300518134,0.004199823165340406
YGL116W,1,+/+,-338.5301841497421,-17745.18594507873,385,0.6833333333333333,0.10621761658031088,0.004199823165340406
YIL131C,1,+/+,-340.628948867321,-23120.702819004655,385,0.6885245901639344,0.10880829015544041,0.004199823165340406
YPL155C,-1,-/-,-352.68195778131485,-20759.4549780488,386,0.6774193548387096,0.10880829015544041,0.004420866489832007
YBL031W,1,+/+,-358.8811992108822,-20180.416551187634,385,0.6825396825396826,0.11139896373056994,0.004420866489832007
YDR325W,1,+/+,-361.17338736355305,-19032.047680214047,385,0.6875,0.11398963730569948,0.004420866489832007
YDR440W,1,+/+,-364.7638404816389,-22449.41965557635,385,0.6923076923076923,0.11658031088082901,0.004420866489832007
YLL002W,-1,-/-,-368.6660151183605,-19000.467326387763,386,0.6818181818181818,0.11658031088082901,0.004641909814323607
YJL187C,1,+/+,-374.9235128760338,-19963.132702067494,385,0.6865671641791045,0.11917098445595854,0.004641909814323607
YKL092C,1,+/+,-375.0490202009678,-19262.566452115774,385,0.6911764705882353,0.12176165803108809,0.004641909814323607
YDL102W,-1,-/-,-376.76720520853996,-19903.91357949376,386,0.6811594202898551,0.12176165803108809,0.004862953138815208
YPL255W,-1,-/-,-382.38104167580605,-21836.716542631388,386,0.6714285714285714,0.12176165803108809,0.005083996463306808
YCL014W,1,+/+,-395.3829829543829,-20196.097927749157,385,0.676056338028169,0.12435233160621761,0.005083996463306808
YHR023W,1,+/+,-406.23106452822685,-18429.43742477894,385,0.6805555555555556,0.12694300518134716,0.005083996463306808
YAL024C,1,+/+,-407.44603729248047,-21331.409467749298,385,0.684931506849315,0.12953367875647667,0.005083996463306808
YBR233W,-1,-/-,-408.0952471345663,-19908.90877701342,386,0.6756756756756757,0.12953367875647667,0.005305039787798408
YGR098C,1,+/+,-412.8884405940771,-18923.15048996359,385,0.68,0.13212435233160622,0.005305039787798408
YPR120C,1,+/+,-414.7987330108881,-21636.976294070482,385,0.6842105263157895,0.13471502590673576,0.005305039787798408
