Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YKR067W,-1,-/-,-331.45892238616943,-32321.860139727592,78,0.0,0.0,0.00020695364238410596
YOR142W,-1,-/-,-332.70128428936005,-28446.995603442192,78,0.0,0.0,0.0004139072847682119
YDR456W,-1,-/-,-336.54094702005386,-30133.219868063927,78,0.0,0.0,0.0006208609271523179
YJR126C,-1,-/-,-353.71055257320404,-31338.717257976532,78,0.0,0.0,0.0008278145695364238
YIL088C,-1,-/-,-357.6753842830658,-31052.0658121109,78,0.0,0.0,0.0010347682119205299
YIL125W,-1,-/-,-362.36448335647583,-30676.655747652054,78,0.0,0.0,0.0012417218543046358
YOR347C,-1,-/-,-366.80779337882996,-30139.291256189346,78,0.0,0.0,0.0014486754966887417
YPL004C,-1,-/-,-371.7559881210327,-32141.864933133125,78,0.0,0.0,0.0016556291390728477
YNR045W,-1,-/-,-373.0321043729782,-32586.34227347374,78,0.0,0.0,0.0018625827814569536
YNL307C,-1,-/-,-373.5018634200096,-31685.129187643528,78,0.0,0.0,0.0020695364238410598
YNR013C,-1,-/-,-375.09525191783905,-30197.77116036415,78,0.0,0.0,0.0022764900662251655
YCR030C,-1,-/-,-375.47097903490067,-33580.04498666525,78,0.0,0.0,0.0024834437086092716
YNL159C,-1,-/-,-376.76763916015625,-33214.4466946125,78,0.0,0.0,0.0026903973509933773
YDR093W,1,+/+,-377.23898577690125,-29447.891615867615,77,0.07142857142857142,0.01282051282051282,0.0026903973509933773
YDL128W,-1,-/-,-380.8662816286087,-30536.02324640751,78,0.06666666666666667,0.01282051282051282,0.0028973509933774835
YIL017C,-1,-/-,-383.0036737918854,-35146.33754193783,78,0.0625,0.01282051282051282,0.003104304635761589
YKL034W,-1,-/-,-383.327241897583,-31175.609178304672,78,0.058823529411764705,0.01282051282051282,0.0033112582781456954
YNL283C,-1,-/-,-384.18666356801987,-30490.033751487732,78,0.05555555555555555,0.01282051282051282,0.0035182119205298015
YOR273C,-1,-/-,-385.6070353984833,-33738.99522650242,78,0.05263157894736842,0.01282051282051282,0.0037251655629139072
YKL064W,-1,-/-,-386.07719480991364,-33663.59639155865,78,0.05,0.01282051282051282,0.003932119205298013
YOR054C,-1,-/-,-388.0435297489166,-33921.55704319477,78,0.047619047619047616,0.01282051282051282,0.0041390728476821195
YNL125C,-1,-/-,-388.74233651161194,-32449.29024350643,78,0.045454545454545456,0.01282051282051282,0.004346026490066225
YJL093C,-1,-/-,-389.2996462583542,-31711.26379418373,78,0.043478260869565216,0.01282051282051282,0.004552980132450331
YOR175C,-1,-/-,-389.64462447166443,-28875.248515367508,78,0.041666666666666664,0.01282051282051282,0.004759933774834437
YAL001C,-1,-/-,-390.77848386764526,-30080.040309667587,78,0.04,0.01282051282051282,0.004966887417218543
YFL033C,-1,-/-,-391.69410932064056,-32500.260887265205,78,0.038461538461538464,0.01282051282051282,0.005173841059602649
YNL074C,-1,-/-,-391.9585735797882,-31913.011712789536,78,0.037037037037037035,0.01282051282051282,0.005380794701986755
YOL075C,-1,-/-,-393.52629923820496,-27049.432251930237,78,0.03571428571428571,0.01282051282051282,0.005587748344370861
YNL197C,-1,-/-,-394.73640060424805,-31642.84027659893,78,0.034482758620689655,0.01282051282051282,0.005794701986754967
YML048W,-1,-/-,-394.9880486726761,-29411.66890859604,78,0.03333333333333333,0.01282051282051282,0.006001655629139073
YER155C,-1,-/-,-395.60408449172974,-31660.040326833725,78,0.03225806451612903,0.01282051282051282,0.006208609271523178
YOL060C,-1,-/-,-395.624764919281,-34254.201266884804,78,0.03125,0.01282051282051282,0.006415562913907285
YLL048C,-1,-/-,-396.7720422744751,-31184.7502989769,78,0.030303030303030304,0.01282051282051282,0.006622516556291391
YLR450W,-1,-/-,-397.0446617603302,-32263.68254351616,78,0.029411764705882353,0.01282051282051282,0.006829470198675497
YMR297W,-1,-/-,-397.2088166475296,-32262.057703733444,78,0.02857142857142857,0.01282051282051282,0.007036423841059603
YPR115W,-1,-/-,-398.0897808074951,-30604.43881058693,78,0.027777777777777776,0.01282051282051282,0.007243377483443708
YPR155C,-1,-/-,-398.1833794116974,-33166.574038386345,78,0.02702702702702703,0.01282051282051282,0.0074503311258278145
YOR113W,-1,-/-,-400.5783324241638,-33839.72604763508,78,0.02631578947368421,0.01282051282051282,0.007657284768211921
YLR240W,-1,-/-,-400.6366881132126,-34888.342487573624,78,0.02564102564102564,0.01282051282051282,0.007864238410596027
YOR211C,-1,-/-,-400.89718556404114,-31992.771224737167,78,0.025,0.01282051282051282,0.008071192052980132
YLR201C,0,0/0,-401.99439910054207,-39588.02667237818,312,0.025,0.01282051282051282,0.008071192052980132
YDR255C,-1,-/-,-402.7574017047882,-33370.77617889643,78,0.024390243902439025,0.01282051282051282,0.008278145695364239
YDR166C,-1,-/-,-403.22468733787537,-33504.37370610237,78,0.023809523809523808,0.01282051282051282,0.008485099337748344
YIL042C,-1,-/-,-403.51531744003296,-33091.85916471481,78,0.023255813953488372,0.01282051282051282,0.00869205298013245
