Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YOR025W,-1,-/-,-268.9050979614258,-27370.93907248974,109,0.0,0.0,0.00020828993959591752
YDR146C,-1,-/-,-288.61912620067596,-26928.637253001332,109,0.0,0.0,0.00041657987919183504
YLR131C,-1,-/-,-328.5757689476013,-27234.63681614399,109,0.0,0.0,0.0006248698187877526
YJR092W,1,+/+,-338.5522735118866,-31559.36553660035,108,0.25,0.009174311926605505,0.0006248698187877526
YCL014W,1,+/+,-341.5335079729557,-28834.91062490642,108,0.4,0.01834862385321101,0.0006248698187877526
YGL021W,-1,-/-,-348.25730580091476,-29139.57140493393,109,0.3333333333333333,0.01834862385321101,0.0008331597583836701
YEL061C,-1,-/-,-348.44492292404175,-28189.191112101078,109,0.2857142857142857,0.01834862385321101,0.0010414496979795876
YHR103W,-1,-/-,-351.10438376665115,-29068.795707777143,109,0.25,0.01834862385321101,0.0012497396375755051
YOL070C,1,+/+,-358.29473954439163,-28452.503537416458,108,0.3333333333333333,0.027522935779816515,0.0012497396375755051
YFL037W,-1,-/-,-358.46507704257965,-30567.15279045701,109,0.3,0.027522935779816515,0.0014580295771714226
YOR188W,0,0/0,-362.56751765310764,-38093.5216075331,436,0.3,0.027522935779816515,0.0014580295771714226
YIR023W,-1,-/-,-365.1533151268959,-29769.510350584984,109,0.2727272727272727,0.027522935779816515,0.0016663195167673402
YLR272C,-1,-/-,-366.01664823293686,-29762.397701889277,109,0.25,0.027522935779816515,0.0018746094563632577
YOR373W,-1,-/-,-372.87815657258034,-28438.101720899343,109,0.23076923076923078,0.027522935779816515,0.002082899395959175
YJL201W,-1,-/-,-376.9433000087738,-28462.360425800085,109,0.21428571428571427,0.027522935779816515,0.0022911893355550927
YLR353W,1,+/+,-377.31075283885,-28680.544795006514,108,0.26666666666666666,0.03669724770642202,0.0022911893355550927
YCR088W,-1,-/-,-377.8171421587467,-31552.545912474394,109,0.25,0.03669724770642202,0.0024994792751510102
YER122C,-1,-/-,-381.4224936366081,-31220.068888664246,109,0.23529411764705882,0.03669724770642202,0.0027077692147469278
YDR052C,-1,-/-,-383.1603379845619,-30367.36570364237,109,0.2222222222222222,0.03669724770642202,0.0029160591543428453
