Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YGL187C,1,+/+,219.92075496912003,-13857.227465584874,339,1.0,0.0029411764705882353,0.0
YLR395C,1,+/+,164.87496215105057,-15201.745257079601,339,1.0,0.0058823529411764705,0.0
YGR183C,1,+/+,163.3174575418234,-17408.91380493343,339,1.0,0.008823529411764706,0.0
YHR001W-A,1,+/+,136.10035941004753,-15836.026180967689,339,1.0,0.011764705882352941,0.0
YHL040C,1,+/+,120.2765516936779,-12194.170726284385,339,1.0,0.014705882352941176,0.0
YEL024W,1,+/+,114.05217400193214,-15365.73489947617,339,1.0,0.01764705882352941,0.0
YHR051W,1,+/+,111.91429205238819,-17191.539564028382,339,1.0,0.020588235294117647,0.0
YMR256C,1,+/+,101.52572023868561,-13824.040606111288,339,1.0,0.023529411764705882,0.0
YPR191W,1,+/+,90.04642054438591,-16229.537882491946,339,1.0,0.026470588235294117,0.0
YEL065W,1,+/+,13.936838656663895,-12145.00012640655,339,1.0,0.029411764705882353,0.0
YDL004W,1,+/+,8.18894149363041,-17327.912926599383,339,1.0,0.03235294117647059,0.0
YDR377W,1,+/+,-0.22429394721984863,-18056.49307334423,339,1.0,0.03529411764705882,0.0
YPR020W,1,+/+,-25.73920738697052,-15978.973063856363,339,1.0,0.03823529411764706,0.0
YBL030C,1,+/+,-38.71189820766449,-15582.210610590875,339,1.0,0.041176470588235294,0.0
YLR038C,1,+/+,-51.83591467142105,-17377.65599834919,339,1.0,0.04411764705882353,0.0
YKL016C,1,+/+,-79.43401962518692,-19216.739571914077,339,1.0,0.047058823529411764,0.0
YLR295C,1,+/+,-85.42958378791809,-15832.806810475886,339,1.0,0.05,0.0
YDR298C,1,+/+,-88.07401929795742,-18127.4786689803,339,1.0,0.052941176470588235,0.0
YDL181W,0,0/0,-89.31324474513531,-20778.821085255593,1360,1.0,0.052941176470588235,0.0
YJL166W,-1,-/-,-99.51525059342384,-19397.085712105036,340,0.9473684210526315,0.052941176470588235,0.0002188183807439825
YKL148C,-1,-/-,-114.84369826316833,-20777.804786384106,340,0.9,0.052941176470588235,0.000437636761487965
YDR178W,-1,-/-,-152.48572213947773,-23218.256184771657,340,0.8571428571428571,0.052941176470588235,0.0006564551422319475
YGL191W,1,+/+,-154.31482297182083,-19350.67007832229,339,0.8636363636363636,0.05588235294117647,0.0006564551422319475
YLL041C,-1,-/-,-171.63746964931488,-20628.930798605084,340,0.8260869565217391,0.05588235294117647,0.00087527352297593
YMR145C,0,0/0,-174.04119177535176,-19151.85579155758,1360,0.8260869565217391,0.05588235294117647,0.00087527352297593
YDR534C,1,+/+,-179.9016306400299,-13538.1508654356,339,0.8333333333333334,0.058823529411764705,0.00087527352297593
YNL052W,1,+/+,-204.17021442949772,-19499.125776723027,339,0.84,0.061764705882352944,0.00087527352297593
YOR383C,1,+/+,-214.01893657445908,-14648.794757038355,339,0.8461538461538461,0.06470588235294118,0.00087527352297593
YBL099W,1,+/+,-219.7331739142537,-18135.535418249667,339,0.8518518518518519,0.06764705882352941,0.00087527352297593
YER056C,-1,-/-,-227.88997401297092,-20278.691092655063,340,0.8214285714285714,0.06764705882352941,0.0010940919037199124
YHL047C,1,+/+,-229.92707905173302,-12259.3603887856,339,0.8275862068965517,0.07058823529411765,0.0010940919037199124
YBR230C,-1,-/-,-236.25017322599888,-26313.25401620567,340,0.8,0.07058823529411765,0.001312910284463895
YBR039W,1,+/+,-237.39762276411057,-19419.821889728308,339,0.8064516129032258,0.07352941176470588,0.001312910284463895
YNL142W,1,+/+,-254.22487249970436,-17920.935441449285,339,0.8125,0.07647058823529412,0.001312910284463895
YNR002C,1,+/+,-267.1681960821152,-24542.515934690833,339,0.8181818181818182,0.07941176470588235,0.001312910284463895
YOR065W,1,+/+,-282.22388195991516,-19083.10747793317,339,0.8235294117647058,0.08235294117647059,0.001312910284463895
YBR183W,-1,-/-,-282.95747588574886,-22749.905503079295,340,0.8,0.08235294117647059,0.0015317286652078775
YJR077C,1,+/+,-288.4020138978958,-17443.481976941228,339,0.8055555555555556,0.08529411764705883,0.0015317286652078775
YFR033C,1,+/+,-294.1864302456379,-19590.360674887896,339,0.8108108108108109,0.08823529411764706,0.0015317286652078775
YBL045C,1,+/+,-295.29318204522133,-17665.811961755157,339,0.8157894736842105,0.09117647058823529,0.0015317286652078775
YKL175W,1,+/+,-298.4845189228654,-16860.153057284653,339,0.8205128205128205,0.09411764705882353,0.0015317286652078775
YNL125C,-1,-/-,-299.58217084407806,-20335.32492160797,340,0.8,0.09411764705882353,0.00175054704595186
YML120C,-1,-/-,-303.71165612339973,-25272.90665754676,340,0.7804878048780488,0.09411764705882353,0.0019693654266958426
YLL051C,1,+/+,-314.16695392131805,-19590.85285579413,339,0.7857142857142857,0.09705882352941177,0.0019693654266958426
YBL042C,-1,-/-,-321.50433072447777,-17875.68189276755,340,0.7674418604651163,0.09705882352941177,0.002188183807439825
YKL141W,-1,-/-,-331.19488418102264,-21090.355422258377,340,0.75,0.09705882352941177,0.0024070021881838076
YER145C,1,+/+,-334.12534618377686,-18380.00899401307,339,0.7555555555555555,0.1,0.0024070021881838076
YDR529C,1,+/+,-342.60009360313416,-20789.102579951286,339,0.7608695652173914,0.10294117647058823,0.0024070021881838076
YPL271W,1,+/+,-348.49777540937066,-20120.76936258748,339,0.7659574468085106,0.10588235294117647,0.0024070021881838076
YJR121W,1,+/+,-362.0647142827511,-19943.053840517998,339,0.7708333333333334,0.10882352941176471,0.0024070021881838076
YMR056C,1,+/+,-364.3865651190281,-22713.889222592115,339,0.7755102040816326,0.11176470588235295,0.0024070021881838076
YMR319C,1,+/+,-364.87557721138,-13922.339871644974,339,0.78,0.11470588235294117,0.0024070021881838076
YDR456W,1,+/+,-370.50447502732277,-17982.71783426404,339,0.7843137254901961,0.11764705882352941,0.0024070021881838076
YPL078C,1,+/+,-371.0197030901909,-19202.22603866458,339,0.7884615384615384,0.12058823529411765,0.0024070021881838076
YML054C,-1,-/-,-390.4757326692343,-22454.27543081343,340,0.7735849056603774,0.12058823529411765,0.00262582056892779
YDL067C,1,+/+,-393.32018879055977,-20405.203167557716,339,0.7777777777777778,0.12352941176470589,0.00262582056892779
YNL237W,0,0/0,-395.2638521939516,-28737.189940184355,1360,0.7777777777777778,0.12352941176470589,0.00262582056892779
YNL101W,1,+/+,-399.7275195866823,-19762.792328596115,339,0.7818181818181819,0.1264705882352941,0.00262582056892779
YNL321W,1,+/+,-412.8080944865942,-21971.341033264995,339,0.7857142857142857,0.12941176470588237,0.00262582056892779
YLR214W,1,+/+,-415.6042674332857,-17825.041308626533,339,0.7894736842105263,0.1323529411764706,0.00262582056892779
YDR046C,-1,-/-,-415.65662455558777,-18389.956128031015,340,0.7758620689655172,0.1323529411764706,0.0028446389496717722
YJL094C,1,+/+,-417.52985775470734,-22763.5561510399,339,0.7796610169491526,0.13529411764705881,0.0028446389496717722
YPR151C,0,0/0,-422.70759043097496,-27390.090529743582,1360,0.7796610169491526,0.13529411764705881,0.0028446389496717722
YJL219W,1,+/+,-423.90197345614433,-18758.782270148396,339,0.7833333333333333,0.13823529411764707,0.0028446389496717722
YOL126C,-1,-/-,-428.17689684033394,-18406.82410019636,340,0.7704918032786885,0.13823529411764707,0.003063457330415755
YKL217W,1,+/+,-430.15216858685017,-23164.505780354142,339,0.7741935483870968,0.1411764705882353,0.003063457330415755
YNL268W,-1,-/-,-433.67399775981903,-20784.789784669876,340,0.7619047619047619,0.1411764705882353,0.0032822757111597373
YMR058W,1,+/+,-435.4466487467289,-20355.625849545002,339,0.765625,0.14411764705882352,0.0032822757111597373
YNR013C,1,+/+,-439.25785330682993,-21620.666405327618,339,0.7692307692307693,0.14705882352941177,0.0032822757111597373
YKL034W,-1,-/-,-446.0961429476738,-25749.06091529131,340,0.7575757575757576,0.14705882352941177,0.00350109409190372
YDR039C,1,+/+,-456.3571256697178,-16986.415802046657,339,0.7611940298507462,0.15,0.00350109409190372
YPL234C,1,+/+,-457.6651209294796,-18047.84309823811,339,0.7647058823529411,0.15294117647058825,0.00350109409190372
YHR092C,1,+/+,-459.92258809506893,-14927.549653634429,339,0.7681159420289855,0.15588235294117647,0.00350109409190372
YPL265W,1,+/+,-462.5910506695509,-17442.869419656694,339,0.7714285714285715,0.1588235294117647,0.00350109409190372
YNR055C,1,+/+,-470.19165828824043,-20677.587101917714,339,0.7746478873239436,0.16176470588235295,0.00350109409190372
YML091C,-1,-/-,-470.27187246084213,-20313.812460184097,340,0.7638888888888888,0.16176470588235295,0.0037199124726477024
YIL048W,-1,-/-,-471.4981911703944,-20054.01940035075,340,0.7534246575342466,0.16176470588235295,0.003938730853391685
YHL032C,-1,-/-,-472.2688173800707,-19680.265402927995,340,0.7432432432432432,0.16176470588235295,0.004157549234135667
YMR088C,-1,-/-,-476.4302970916033,-20489.950866356492,340,0.7333333333333333,0.16176470588235295,0.00437636761487965
YDL128W,1,+/+,-482.97983437776566,-18933.79318767786,339,0.7368421052631579,0.16470588235294117,0.00437636761487965
YLR205C,-1,-/-,-490.3017427623272,-21122.249764338136,340,0.7272727272727273,0.16470588235294117,0.004595185995623632
YKL220C,1,+/+,-490.69641572237015,-18071.405955553055,339,0.7307692307692307,0.1676470588235294,0.004595185995623632
YKR039W,1,+/+,-492.8699991106987,-18244.044538244605,339,0.7341772151898734,0.17058823529411765,0.004595185995623632
