Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YNR007C,-1,-/-,-249.17330479621887,-40280.38624179363,53,0.0,0.0,0.00020588840848260242
YDR358W,-1,-/-,-259.2612918019295,-43315.74586123228,53,0.0,0.0,0.00041177681696520483
YPL096W,-1,-/-,-259.6232410669327,-36183.48888775706,53,0.0,0.0,0.0006176652254478073
YKL034W,-1,-/-,-261.7012609243393,-36731.58455769718,53,0.0,0.0,0.0008235536339304097
YPR155C,-1,-/-,-271.6864137649536,-39263.74067628384,53,0.0,0.0,0.0010294420424130121
YHR171W,-1,-/-,-274.50688545405865,-37908.184650585055,53,0.0,0.0,0.0012353304508956147
YBR212W,-1,-/-,-275.67443281412125,-41283.11832809448,53,0.0,0.0,0.001441218859378217
YOL065C,-1,-/-,-275.94576382637024,-36932.61897933483,53,0.0,0.0,0.0016471072678608193
YDR122W,-1,-/-,-277.2457652837038,-42707.730408646166,53,0.0,0.0,0.0018529956763434219
YJL023C,-1,-/-,-278.01863741874695,-41199.37988603115,53,0.0,0.0,0.0020588840848260242
YGL250W,-1,-/-,-278.28208112716675,-36559.370497226715,53,0.0,0.0,0.0022647724933086266
YMR156C,-1,-/-,-278.9015996456146,-39286.59674093127,53,0.0,0.0,0.0024706609017912293
YPR134W,-1,-/-,-279.1734312772751,-38631.80376672745,53,0.0,0.0,0.0026765493102738317
YPL004C,-1,-/-,-280.0162055492401,-40870.555346250534,53,0.0,0.0,0.002882437718756434
YPL054W,-1,-/-,-280.2444086074829,-38789.12141633034,53,0.0,0.0,0.0030883261272390363
YJL057C,-1,-/-,-280.29363560676575,-39417.227895617485,53,0.0,0.0,0.0032942145357216387
YDR329C,1,+/+,-282.08887219429016,-39011.916719436646,52,0.058823529411764705,0.018867924528301886,0.0032942145357216387
YOR245C,-1,-/-,-282.8015388250351,-40584.18682849407,53,0.05555555555555555,0.018867924528301886,0.0035001029442042414
YDL169C,0,0/0,-283.62027402967215,-51546.09968813509,212,0.05555555555555555,0.018867924528301886,0.0035001029442042414
YBR147W,-1,-/-,-284.26912850141525,-35197.86603695154,53,0.05263157894736842,0.018867924528301886,0.0037059913526868438
YCL032W,-1,-/-,-284.50529503822327,-37055.585132718086,53,0.05,0.018867924528301886,0.003911879761169446
YKR055W,-1,-/-,-284.6750512123108,-35798.84529650211,53,0.047619047619047616,0.018867924528301886,0.0041177681696520484
YGL142C,-1,-/-,-285.3067669868469,-34082.08297240734,53,0.045454545454545456,0.018867924528301886,0.004323656578134651
YDR425W,-1,-/-,-286.6775838136673,-37665.15188395977,53,0.043478260869565216,0.018867924528301886,0.004529544986617253
YDL149W,-1,-/-,-286.6835033893585,-38746.36798155308,53,0.041666666666666664,0.018867924528301886,0.004735433395099856
YPL203W,-1,-/-,-286.9249243736267,-38637.86098217964,53,0.04,0.018867924528301886,0.004941321803582459
YBR168W,1,+/+,-287.41760766506195,-35797.36813914776,52,0.07692307692307693,0.03773584905660377,0.004941321803582459
YPL135W,-1,-/-,-287.9690490961075,-37417.76769196987,53,0.07407407407407407,0.03773584905660377,0.005147210212065061
YDR313C,-1,-/-,-288.27477622032166,-36997.66985654831,53,0.07142857142857142,0.03773584905660377,0.005353098620547663
YBL101C,-1,-/-,-288.3366651535034,-39478.83808016777,53,0.06896551724137931,0.03773584905660377,0.005558987029030266
YDR272W,-1,-/-,-288.43199586868286,-38587.90698838234,53,0.06666666666666667,0.03773584905660377,0.005764875437512868
YER143W,-1,-/-,-288.8270913362503,-38432.61954724789,53,0.06451612903225806,0.03773584905660377,0.00597076384599547
YDR504C,0,0/0,-289.4656159132719,-48645.810785874724,212,0.06451612903225806,0.03773584905660377,0.00597076384599547
YDR223W,-1,-/-,-289.99242782592773,-40103.74556982517,53,0.0625,0.03773584905660377,0.006176652254478073
YKL026C,1,+/+,-291.7816928625107,-43384.488824248314,52,0.09090909090909091,0.05660377358490566,0.006176652254478073
YDR003W,0,0/0,-292.06773422658443,-49511.53836326301,212,0.09090909090909091,0.05660377358490566,0.006176652254478073
YKL168C,-1,-/-,-292.33874893188477,-43418.94580614567,53,0.08823529411764706,0.05660377358490566,0.006382540662960675
YPL152W,-1,-/-,-292.8558180332184,-43389.666872143745,53,0.08571428571428572,0.05660377358490566,0.006588429071443277
YLR165C,-1,-/-,-293.19416785240173,-37209.21104693413,53,0.08333333333333333,0.05660377358490566,0.0067943174799258805
YDR369C,-1,-/-,-293.1996350288391,-40778.46344280243,53,0.08108108108108109,0.05660377358490566,0.007000205888408483
YIL017C,-1,-/-,-293.39140009880066,-43003.10112917423,53,0.07894736842105263,0.05660377358490566,0.007206094296891085
YDR255C,-1,-/-,-293.4448399543762,-40206.48419821262,53,0.07692307692307693,0.05660377358490566,0.0074119827053736875
YCR010C,-1,-/-,-293.739462941885,-40789.933030575514,53,0.075,0.05660377358490566,0.00761787111385629
YKL124W,-1,-/-,-294.5899373292923,-38896.37498176098,53,0.07317073170731707,0.05660377358490566,0.007823759522338892
YGR100W,0,0/0,-294.96896639466286,-47692.08810016513,212,0.07317073170731707,0.05660377358490566,0.007823759522338892
YLR102C,-1,-/-,-295.17526268959045,-43730.581448197365,53,0.07142857142857142,0.05660377358490566,0.008029647930821495
YDR421W,-1,-/-,-295.6910638809204,-41828.16911280155,53,0.06976744186046512,0.05660377358490566,0.008235536339304097
YHR096C,-1,-/-,-295.73197424411774,-38726.700870633125,53,0.06818181818181818,0.05660377358490566,0.0084414247477867
YJL155C,0,0/0,-295.8009499758482,-51822.96494089067,212,0.06818181818181818,0.05660377358490566,0.0084414247477867
YLR284C,-1,-/-,-295.9091362953186,-36509.120978593826,53,0.06666666666666667,0.05660377358490566,0.008647313156269302
YKR014C,-1,-/-,-296.51928997039795,-37817.04994702339,53,0.06521739130434782,0.05660377358490566,0.008853201564751905
YMR191W,0,0/0,-296.6256119161844,-51589.486750547774,212,0.06521739130434782,0.05660377358490566,0.008853201564751905
YMR004W,-1,-/-,-297.4478495121002,-39126.544338941574,53,0.06382978723404255,0.05660377358490566,0.009059089973234506
YDR287W,-1,-/-,-297.47948122024536,-39904.446734547615,53,0.0625,0.05660377358490566,0.00926497838171711
YKL093W,-1,-/-,-297.5681195259094,-39576.59935414791,53,0.061224489795918366,0.05660377358490566,0.009470866790199713
YDL077C,-1,-/-,-297.5854594707489,-36530.567204236984,53,0.06,0.05660377358490566,0.009676755198682314
YIL068C,-1,-/-,-297.6503736972809,-39712.817764639854,53,0.058823529411764705,0.05660377358490566,0.009882643607164917
YOR036W,-1,-/-,-297.67374300956726,-37780.252136945724,53,0.057692307692307696,0.05660377358490566,0.010088532015647519
YLR151C,-1,-/-,-297.85651898384094,-36952.48142516613,53,0.05660377358490566,0.05660377358490566,0.010294420424130122
YMR041C,0,0/0,-298.57140907645226,-48818.69906079769,212,0.05660377358490566,0.05660377358490566,0.010294420424130122
YGL153W,1,+/+,-298.8088915348053,-37209.29936730862,52,0.07407407407407407,0.07547169811320754,0.010294420424130122
YIL113W,-1,-/-,-298.83325040340424,-40947.179668426514,53,0.07272727272727272,0.07547169811320754,0.010500308832612723
YER162C,-1,-/-,-298.924439907074,-37905.23879599571,53,0.07142857142857142,0.07547169811320754,0.010706197241095327
YMR271C,-1,-/-,-299.16232538223267,-38159.68210077286,53,0.07017543859649122,0.07547169811320754,0.010912085649577928
YJR036C,-1,-/-,-299.51968681812286,-44746.95312297344,53,0.06896551724137931,0.07547169811320754,0.011117974058060531
YEL005C,-1,-/-,-299.5552222728729,-37318.3166128397,53,0.06779661016949153,0.07547169811320754,0.011323862466543133
YNL223W,-1,-/-,-299.70949506759644,-38949.807114601135,53,0.06666666666666667,0.07547169811320754,0.011529750875025736
YDL113C,-1,-/-,-299.7756676673889,-38814.43069148064,53,0.06557377049180328,0.07547169811320754,0.01173563928350834
YKL148C,-1,-/-,-299.93405294418335,-39991.75325191021,53,0.06451612903225806,0.07547169811320754,0.01194152769199094
YIL036W,-1,-/-,-300.2402856349945,-39839.59606194496,53,0.06349206349206349,0.07547169811320754,0.012147416100473544
YJL100W,-1,-/-,-300.4026199579239,-39053.08094513416,53,0.0625,0.07547169811320754,0.012353304508956145
YOR138C,-1,-/-,-301.16912293434143,-39918.21164226532,53,0.06153846153846154,0.07547169811320754,0.012559192917438749
YOL025W,-1,-/-,-301.2064770460129,-40733.919035077095,53,0.06060606060606061,0.07547169811320754,0.01276508132592135
YMR139W,-1,-/-,-301.3508813381195,-39523.88435292244,53,0.05970149253731343,0.07547169811320754,0.012970969734403953
YDL216C,-1,-/-,-301.41739892959595,-37762.266367435455,53,0.058823529411764705,0.07547169811320754,0.013176858142886555
YHR106W,-1,-/-,-301.51549315452576,-40037.03106427193,53,0.057971014492753624,0.07547169811320754,0.013382746551369158
YDL142C,-1,-/-,-301.55125200748444,-41629.306116998196,53,0.05714285714285714,0.07547169811320754,0.013588634959851761
YML068W,-1,-/-,-301.5998477935791,-36024.39315533638,53,0.056338028169014086,0.07547169811320754,0.013794523368334363
YER101C,-1,-/-,-301.7540442943573,-37987.28751206398,53,0.05555555555555555,0.07547169811320754,0.014000411776816966
