Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YER105C,-1,-/-,-298.7972481250763,-32211.32450377941,59,0.0,0.0,0.00020614306328592042
YKR027W,-1,-/-,-303.0547876358032,-31018.266541600227,59,0.0,0.0,0.00041228612657184083
YJL076W,-1,-/-,-307.05409002304077,-34199.02148580551,59,0.0,0.0,0.0006184291898577613
YNL297C,1,+/+,-307.4666163921356,-32654.780121684074,58,0.25,0.01694915254237288,0.0006184291898577613
YNL085W,-1,-/-,-308.4945352077484,-34016.79941534996,59,0.2,0.01694915254237288,0.0008245722531436817
YDL116W,-1,-/-,-310.72794795036316,-33103.15200948715,59,0.16666666666666666,0.01694915254237288,0.0010307153164296021
YPR029C,-1,-/-,-312.0104899406433,-32763.966525554657,59,0.14285714285714285,0.01694915254237288,0.0012368583797155227
YFR002W,-1,-/-,-319.2952880859375,-33712.73376607895,59,0.125,0.01694915254237288,0.001443001443001443
YOL061W,-1,-/-,-319.98631739616394,-35698.77529335022,59,0.1111111111111111,0.01694915254237288,0.0016491445062873633
YMR247C,-1,-/-,-324.0378065109253,-32721.973885655403,59,0.1,0.01694915254237288,0.0018552875695732839
YGL151W,-1,-/-,-325.22661781311035,-34522.07722580433,59,0.09090909090909091,0.01694915254237288,0.0020614306328592042
YDR137W,1,+/+,-326.20125794410706,-33937.979577064514,58,0.16666666666666666,0.03389830508474576,0.0020614306328592042
YBR015C,-1,-/-,-326.36590552330017,-33424.24478387833,59,0.15384615384615385,0.03389830508474576,0.0022675736961451248
YOR239W,-1,-/-,-326.4701952934265,-34260.528609633446,59,0.14285714285714285,0.03389830508474576,0.0024737167594310453
YNR026C,1,+/+,-327.3277714252472,-34406.766126036644,58,0.2,0.05084745762711865,0.0024737167594310453
YOR217W,-1,-/-,-327.43042826652527,-35693.589425325394,59,0.1875,0.05084745762711865,0.0026798598227169654
YOR165W,-1,-/-,-329.2074718475342,-34457.20312952995,59,0.17647058823529413,0.05084745762711865,0.002886002886002886
YJL041W,-1,-/-,-329.6157832145691,-34092.17555952072,59,0.16666666666666666,0.05084745762711865,0.0030921459492888066
YDR117C,-1,-/-,-331.3680076599121,-34637.77057981491,59,0.15789473684210525,0.05084745762711865,0.0032982890125747267
YGR271W,-1,-/-,-331.45469093322754,-33920.522854208946,59,0.15,0.05084745762711865,0.0035044320758606472
YMR125W,-1,-/-,-331.4684753417969,-35173.56252336502,59,0.14285714285714285,0.05084745762711865,0.0037105751391465678
YMR212C,0,0/0,-331.54779928922653,-45513.81607028842,236,0.14285714285714285,0.05084745762711865,0.0037105751391465678
YHR073W,-1,-/-,-334.2236760854721,-34185.151673913,59,0.13636363636363635,0.05084745762711865,0.003916718202432488
YGR229C,-1,-/-,-334.6547656059265,-35079.43503665924,59,0.13043478260869565,0.05084745762711865,0.0041228612657184084
YIL002C,-1,-/-,-335.5323975086212,-34231.2382941246,59,0.125,0.05084745762711865,0.004329004329004329
YBL020W,-1,-/-,-336.19350934028625,-33593.79944705963,59,0.12,0.05084745762711865,0.0045351473922902496
YER113C,-1,-/-,-336.25609707832336,-34214.416186094284,59,0.11538461538461539,0.05084745762711865,0.00474129045557617
YLR039C,1,+/+,-336.29680728912354,-34519.479159832,58,0.14814814814814814,0.06779661016949153,0.00474129045557617
YKR082W,-1,-/-,-336.49591970443726,-36800.16549062729,59,0.14285714285714285,0.06779661016949153,0.004947433518862091
YOR109W,-1,-/-,-336.80876088142395,-35060.89503479004,59,0.13793103448275862,0.06779661016949153,0.00515357658214801
YNL041C,-1,-/-,-337.24988746643066,-35430.13865041733,59,0.13333333333333333,0.06779661016949153,0.005359719645433931
YJR075W,-1,-/-,-337.4998896121979,-35225.4492316246,59,0.12903225806451613,0.06779661016949153,0.0055658627087198514
YDR372C,-1,-/-,-337.5623277425766,-35223.73130738735,59,0.125,0.06779661016949153,0.005772005772005772
YER013W,-1,-/-,-338.15104722976685,-34386.56323361397,59,0.12121212121212122,0.06779661016949153,0.0059781488352916926
YML115C,-1,-/-,-338.2417755126953,-35039.75982379913,59,0.11764705882352941,0.06779661016949153,0.006184291898577613
YDR159W,-1,-/-,-338.32529282569885,-34838.59111058712,59,0.11428571428571428,0.06779661016949153,0.006390434961863534
YLR195C,-1,-/-,-338.4485378265381,-34979.385284900665,59,0.1111111111111111,0.06779661016949153,0.006596578025149453
YOR198C,-1,-/-,-339.2566194534302,-35364.87373316288,59,0.10810810810810811,0.06779661016949153,0.006802721088435374
YML031W,-1,-/-,-339.2990047931671,-36716.03881895542,59,0.10526315789473684,0.06779661016949153,0.0070088641517212944
YDL225W,-1,-/-,-340.16965675354004,-35448.19588661194,59,0.10256410256410256,0.06779661016949153,0.007215007215007215
YJL039C,-1,-/-,-340.64360666275024,-34980.86677336693,59,0.1,0.06779661016949153,0.0074211502782931356
YML049C,-1,-/-,-340.8137743473053,-35292.60260772705,59,0.0975609756097561,0.06779661016949153,0.007627293341579056
YJR005W,-1,-/-,-341.3390884399414,-35307.25029158592,59,0.09523809523809523,0.06779661016949153,0.007833436404864976
YHL023C,-1,-/-,-341.65582823753357,-35749.18001592159,59,0.09302325581395349,0.06779661016949153,0.008039579468150896
YDR164C,-1,-/-,-342.04828691482544,-35513.896840810776,59,0.09090909090909091,0.06779661016949153,0.008245722531436817
YDL058W,-1,-/-,-342.6161208152771,-35049.28222799301,59,0.08888888888888889,0.06779661016949153,0.008451865594722737
YJL073W,-1,-/-,-343.48403811454773,-35043.426315784454,59,0.08695652173913043,0.06779661016949153,0.008658008658008658
YOR197W,-1,-/-,-343.5939061641693,-35937.91509318352,59,0.0851063829787234,0.06779661016949153,0.008864151721294579
YOL145C,-1,-/-,-343.68605494499207,-36039.14144825935,59,0.08333333333333333,0.06779661016949153,0.009070294784580499
YGL233W,-1,-/-,-343.73302149772644,-33772.83152961731,59,0.08163265306122448,0.06779661016949153,0.00927643784786642
YKR028W,-1,-/-,-344.91242730617523,-35040.37851893902,59,0.08,0.06779661016949153,0.00948258091115234
YLR429W,-1,-/-,-345.0133898258209,-37235.20673084259,59,0.0784313725490196,0.06779661016949153,0.00968872397443826
YDR190C,-1,-/-,-345.4987006187439,-37227.57207942009,59,0.07692307692307693,0.06779661016949153,0.009894867037724181
YOR254C,-1,-/-,-345.6497452259064,-35688.50268673897,59,0.07547169811320754,0.06779661016949153,0.010101010101010102
YDL040C,-1,-/-,-345.8902413845062,-36282.203956604004,59,0.07407407407407407,0.06779661016949153,0.01030715316429602
YGL092W,-1,-/-,-346.0315489768982,-35843.72709655762,59,0.07272727272727272,0.06779661016949153,0.010513296227581941
YGL195W,-1,-/-,-346.15160942077637,-36413.41897892952,59,0.07142857142857142,0.06779661016949153,0.010719439290867862
YER171W,-1,-/-,-346.25938391685486,-35774.72800660133,59,0.07017543859649122,0.06779661016949153,0.010925582354153782
YMR129W,-1,-/-,-346.2976243495941,-35811.88356471062,59,0.06896551724137931,0.06779661016949153,0.011131725417439703
YOR322C,-1,-/-,-346.64897656440735,-37090.071912646294,59,0.06779661016949153,0.06779661016949153,0.011337868480725623
YKL179C,-1,-/-,-346.79112124443054,-36382.33309626579,59,0.06666666666666667,0.06779661016949153,0.011544011544011544
YNL049C,-1,-/-,-347.60723066329956,-35098.55296576023,59,0.06557377049180328,0.06779661016949153,0.011750154607297465
YDR228C,-1,-/-,-347.6103186607361,-35186.61692881584,59,0.06451612903225806,0.06779661016949153,0.011956297670583385
YPL145C,-1,-/-,-347.8061693906784,-36402.45225036144,59,0.06349206349206349,0.06779661016949153,0.012162440733869306
YDR189W,-1,-/-,-348.34808325767517,-36645.84565782547,59,0.0625,0.06779661016949153,0.012368583797155226
YOR115C,-1,-/-,-348.6805980205536,-35955.324903964996,59,0.06153846153846154,0.06779661016949153,0.012574726860441147
YHR077C,-1,-/-,-349.01018047332764,-36026.50471496582,59,0.06060606060606061,0.06779661016949153,0.012780869923727067
YGR004W,-1,-/-,-349.060964345932,-34605.94151830673,59,0.05970149253731343,0.06779661016949153,0.012987012987012988
YKL112W,-1,-/-,-349.2832691669464,-35995.247054576874,59,0.058823529411764705,0.06779661016949153,0.013193156050298907
YKL203C,-1,-/-,-349.48401165008545,-36835.81832695007,59,0.057971014492753624,0.06779661016949153,0.013399299113584827
YLR389C,-1,-/-,-349.58763813972473,-35455.78339791298,59,0.05714285714285714,0.06779661016949153,0.013605442176870748
