Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YHR084W,-1,-/-,-261.54237174987793,-37530.99274480343,45,0.0,0.0,0.00020554984583761563
YNR044W,-1,-/-,-271.7128278017044,-38390.23080444336,45,0.0,0.0,0.00041109969167523125
YJL051W,-1,-/-,-280.01160621643066,-37424.44477915764,45,0.0,0.0,0.0006166495375128469
YGL021W,-1,-/-,-283.16893768310547,-39523.233815193176,45,0.0,0.0,0.0008221993833504625
YCR089W,1,+/+,-283.5302087664604,-38183.51761312783,44,0.2,0.022222222222222223,0.0008221993833504625
YER108C,-1,-/-,-284.0886607170105,-34411.250452041626,45,0.16666666666666666,0.022222222222222223,0.0010277492291880781
YJR091C,-1,-/-,-285.8690695762634,-39358.94348073006,45,0.14285714285714285,0.022222222222222223,0.0012332990750256938
YJL201W,1,+/+,-287.28648924827576,-38023.33102631569,44,0.25,0.044444444444444446,0.0012332990750256938
YOR025W,-1,-/-,-287.51142716407776,-37918.388561964035,45,0.2222222222222222,0.044444444444444446,0.0014388489208633094
YNL271C,-1,-/-,-288.0841965675354,-41163.05151748657,45,0.2,0.044444444444444446,0.001644398766700925
YNL106C,-1,-/-,-288.6922116279602,-38274.59794378281,45,0.18181818181818182,0.044444444444444446,0.0018499486125385406
YJR092W,-1,-/-,-288.7355673313141,-39372.27181148529,45,0.16666666666666666,0.044444444444444446,0.0020554984583761563
YBR148W,-1,-/-,-289.4511766433716,-38039.22317457199,45,0.15384615384615385,0.044444444444444446,0.0022610483042137717
YNL197C,-1,-/-,-289.49742364883423,-38552.067940711975,45,0.14285714285714285,0.044444444444444446,0.0024665981500513875
YGL197W,-1,-/-,-290.2004783153534,-40283.91155767441,45,0.13333333333333333,0.044444444444444446,0.002672147995889003
YDR146C,-1,-/-,-290.2420446872711,-40282.24402952194,45,0.125,0.044444444444444446,0.0028776978417266188
YGL028C,-1,-/-,-291.98973083496094,-37301.980666399,45,0.11764705882352941,0.044444444444444446,0.003083247687564234
YGR014W,-1,-/-,-292.5788722038269,-37985.192167282104,45,0.1111111111111111,0.044444444444444446,0.00328879753340185
YDR141C,1,+/+,-293.57877016067505,-37595.17446041107,44,0.15789473684210525,0.06666666666666667,0.00328879753340185
YNL016W,-1,-/-,-293.8660634756088,-39964.40455210209,45,0.15,0.06666666666666667,0.0034943473792394654
YOR081C,-1,-/-,-294.26622438430786,-38677.043979644775,45,0.14285714285714285,0.06666666666666667,0.0036998972250770813
YMR198W,-1,-/-,-294.41563391685486,-39905.01649069786,45,0.13636363636363635,0.06666666666666667,0.0039054470709146967
YCL014W,-1,-/-,-294.6875867843628,-39922.34633779526,45,0.13043478260869565,0.06666666666666667,0.0041109969167523125
YLR209C,-1,-/-,-294.7784984111786,-40300.42356324196,45,0.125,0.06666666666666667,0.004316546762589928
YNL161W,-1,-/-,-295.7304902076721,-39902.880073070526,45,0.12,0.06666666666666667,0.004522096608427543
YLR371W,-1,-/-,-297.46532368659973,-41079.38928151131,45,0.11538461538461539,0.06666666666666667,0.00472764645426516
YMR261C,-1,-/-,-297.48861026763916,-41226.27696633339,45,0.1111111111111111,0.06666666666666667,0.004933196300102775
YDR251W,-1,-/-,-297.5451445579529,-40756.49263334274,45,0.10714285714285714,0.06666666666666667,0.0051387461459403904
YOR086C,-1,-/-,-297.58836364746094,-40000.33338165283,45,0.10344827586206896,0.06666666666666667,0.005344295991778006
YDR129C,-1,-/-,-298.7833342552185,-40595.5316259861,45,0.1,0.06666666666666667,0.005549845837615622
