Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YEL024W,1,+/+,810.1760934963822,-19594.89463724941,382,1.0,0.0026109660574412533,0.0
YGL187C,1,+/+,736.8409603089094,-21389.180405564606,382,1.0,0.005221932114882507,0.0
YGR183C,1,+/+,714.9714864864945,-24002.190072648227,382,1.0,0.007832898172323759,0.0
YHR051W,1,+/+,703.5038401782513,-23734.23860604316,382,1.0,0.010443864229765013,0.0
YLR395C,1,+/+,607.4400143548846,-23516.53096342832,382,1.0,0.013054830287206266,0.0
YNL052W,1,+/+,510.1746176034212,-23579.105856202543,382,1.0,0.015665796344647518,0.0
YHR001W-A,1,+/+,330.7552901431918,-25546.107411328703,382,1.0,0.018276762402088774,0.0
YLR038C,1,+/+,285.88143565505743,-25738.46242853254,382,1.0,0.020887728459530026,0.0
YDR377W,1,+/+,253.95846052840352,-26079.224024344236,382,1.0,0.02349869451697128,0.0
YML054C,-1,-/-,193.86650445312262,-26905.67962064594,383,0.9,0.02349869451697128,0.0002208968411751712
YPR020W,1,+/+,188.903601244092,-21920.247074611485,382,0.9090909090909091,0.02610966057441253,0.0002208968411751712
YHL040C,1,+/+,141.48388250917196,-18089.063915506005,382,0.9166666666666666,0.028720626631853787,0.0002208968411751712
YDL181W,0,0/0,99.0551440929994,-31206.2179682469,1532,0.9166666666666666,0.028720626631853787,0.0002208968411751712
YPL234C,1,+/+,64.17822184413671,-22823.92036060244,382,0.9230769230769231,0.031331592689295036,0.0002208968411751712
YEL065W,1,+/+,56.921550914645195,-19452.842427141964,382,0.9285714285714286,0.033942558746736295,0.0002208968411751712
YMR145C,0,0/0,56.763464864343405,-24530.25087581575,1532,0.9285714285714286,0.033942558746736295,0.0002208968411751712
YGL191W,1,+/+,38.67087699472904,-28206.613798752427,382,0.9333333333333333,0.03655352480417755,0.0002208968411751712
YDR529C,1,+/+,29.750354379415512,-27367.416423901916,382,0.9375,0.0391644908616188,0.0002208968411751712
YDL004W,1,+/+,29.378095418214798,-26035.14470309764,382,0.9411764705882353,0.04177545691906005,0.0002208968411751712
YPL271W,1,+/+,27.787421219050884,-27791.798331961036,382,0.9444444444444444,0.044386422976501305,0.0002208968411751712
YDL067C,1,+/+,11.063870638608932,-26491.164289407432,382,0.9473684210526315,0.04699738903394256,0.0002208968411751712
YBL045C,1,+/+,-2.3856792226433754,-25001.2778961882,382,0.95,0.04960835509138381,0.0002208968411751712
YPR191W,1,+/+,-3.2449511364102364,-27367.820609904826,382,0.9523809523809523,0.05221932114882506,0.0002208968411751712
YBL030C,1,+/+,-11.40720921009779,-25889.752146720886,382,0.9545454545454546,0.05483028720626632,0.0002208968411751712
YNL142W,1,+/+,-18.85563848167658,-23707.88095675409,382,0.9565217391304348,0.057441253263707574,0.0002208968411751712
YKL141W,-1,-/-,-22.238887168467045,-29596.41905567795,383,0.9166666666666666,0.057441253263707574,0.0004417936823503424
YOR065W,1,+/+,-47.75474425405264,-29434.20137324184,382,0.92,0.06005221932114883,0.0004417936823503424
YLL041C,-1,-/-,-50.473591819405556,-29718.473548553884,383,0.8846153846153846,0.06005221932114883,0.0006626905235255136
YLR295C,1,+/+,-55.81070548295975,-23767.818015925586,382,0.8888888888888888,0.06266318537859007,0.0006626905235255136
YJR077C,1,+/+,-88.47004809230566,-24343.710348665714,382,0.8928571428571429,0.06527415143603134,0.0006626905235255136
YDR534C,-1,-/-,-89.85113452374935,-19586.095333516598,383,0.8620689655172413,0.06527415143603134,0.0008835873647006848
YBL099W,1,+/+,-90.55057068169117,-25008.903876386583,382,0.8666666666666667,0.06788511749347259,0.0008835873647006848
YBR230C,-1,-/-,-122.29568591713905,-41790.38152579963,383,0.8387096774193549,0.06788511749347259,0.001104484205875856
YER056C,1,+/+,-128.5321101769805,-30284.57650117576,382,0.84375,0.07049608355091384,0.001104484205875856
YNR002C,1,+/+,-134.85079430788755,-34054.108970820904,382,0.8484848484848485,0.0731070496083551,0.001104484205875856
YMR088C,1,+/+,-142.5139239281416,-28509.296285256743,382,0.8529411764705882,0.07571801566579635,0.001104484205875856
YMR256C,1,+/+,-155.72686118260026,-25300.39582556486,382,0.8571428571428571,0.0783289817232376,0.001104484205875856
YDR298C,1,+/+,-158.03066443651915,-28710.132980383933,382,0.8611111111111112,0.08093994778067885,0.001104484205875856
YPL265W,1,+/+,-161.1515689715743,-22301.966027773917,382,0.8648648648648649,0.0835509138381201,0.001104484205875856
YOL020W,1,+/+,-178.73174380511045,-26347.726335950196,382,0.868421052631579,0.08616187989556136,0.001104484205875856
