Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YPL096W,-1,-/-,-311.68655873835087,-24477.990941692144,255,0.0,0.0,0.00021482277121374866
YPL218W,-1,-/-,-377.73665903508663,-24500.59490498528,255,0.0,0.0,0.0004296455424274973
YJL124C,-1,-/-,-380.2461207360029,-27000.436595998704,255,0.0,0.0,0.0006444683136412459
YLR208W,-1,-/-,-410.3832791559398,-24972.042289875448,255,0.0,0.0,0.0008592910848549946
YDR071C,-1,-/-,-456.19715739786625,-23211.46109234169,255,0.0,0.0,0.0010741138560687433
YIR022W,1,+/+,-456.2341762930155,-24029.462176717818,254,0.16666666666666666,0.00392156862745098,0.0010741138560687433
YIL076W,-1,-/-,-461.0809359960258,-24538.971808034927,255,0.14285714285714285,0.00392156862745098,0.0012889366272824919
YPL060W,-1,-/-,-465.2966478988528,-26323.59722211957,255,0.125,0.00392156862745098,0.0015037593984962407
YGR223C,-1,-/-,-471.3039424493909,-30248.365645587444,255,0.1111111111111111,0.00392156862745098,0.0017185821697099893
YBR082C,-1,-/-,-489.6092118769884,-21913.753060217947,255,0.1,0.00392156862745098,0.001933404940923738
YOR245C,-1,-/-,-495.72140429914,-31890.66121096909,255,0.09090909090909091,0.00392156862745098,0.0021482277121374865
YJL023C,-1,-/-,-496.6439423933625,-29184.94886417687,255,0.08333333333333333,0.00392156862745098,0.002363050483351235
YPL094C,1,+/+,-500.1839942038059,-22935.34567404911,254,0.15384615384615385,0.00784313725490196,0.002363050483351235
YLR165C,-1,-/-,-512.7144893631339,-33207.52506016195,255,0.14285714285714285,0.00784313725490196,0.0025778732545649837
YMR139W,-1,-/-,-526.5669130086899,-30182.252292901278,255,0.13333333333333333,0.00784313725490196,0.0027926960257787323
YIL017C,-1,-/-,-528.5504199489951,-33955.7964867726,255,0.125,0.00784313725490196,0.0030075187969924814
YCL034W,-1,-/-,-538.6359384916723,-30765.487433794886,255,0.11764705882352941,0.00784313725490196,0.00322234156820623
YKL002W,-1,-/-,-554.3199911415577,-27115.90062015876,255,0.1111111111111111,0.00784313725490196,0.0034371643394199786
YKL196C,-1,-/-,-558.1620149984956,-26866.384557962418,255,0.10526315789473684,0.00784313725490196,0.003651987110633727
YOR232W,1,+/+,-561.2754504606128,-24533.124728403986,254,0.15,0.011764705882352941,0.003651987110633727
YPL152W,-1,-/-,-564.2298764288425,-32496.05792630464,255,0.14285714285714285,0.011764705882352941,0.003866809881847476
YNR007C,1,+/+,-578.2080777734518,-35170.920741043985,254,0.18181818181818182,0.01568627450980392,0.003866809881847476
YBR171W,1,+/+,-579.0534270778298,-26188.20809827,254,0.21739130434782608,0.0196078431372549,0.003866809881847476
YLR259C,1,+/+,-583.7521185427904,-26429.451880622655,254,0.25,0.023529411764705882,0.003866809881847476
YKL129C,-1,-/-,-587.2899860553443,-32369.12211081013,255,0.24,0.023529411764705882,0.004081632653061225
YLR008C,1,+/+,-594.9184275902808,-27826.831068105996,254,0.2692307692307692,0.027450980392156862,0.004081632653061225
YPL129W,-1,-/-,-595.8125017434359,-28988.5376072824,255,0.25925925925925924,0.027450980392156862,0.004296455424274973
YOR036W,1,+/+,-601.9087667092681,-35004.82939520478,254,0.2857142857142857,0.03137254901960784,0.004296455424274973
YGR100W,0,0/0,-605.4843407738954,-33093.580613166094,1020,0.2857142857142857,0.03137254901960784,0.004296455424274973
