Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YLL026W,1,+/+,-217.9730931520462,-34338.9718516618,58,1.0,0.01694915254237288,0.0
YDR258C,1,+/+,-228.5067829489708,-35433.285710543394,58,1.0,0.03389830508474576,0.0
YDR171W,1,+/+,-251.89802050590515,-37016.22550338507,58,1.0,0.05084745762711865,0.0
YGR008C,-1,-/-,-258.4943507015705,-37092.72282835841,59,0.75,0.05084745762711865,0.00020614306328592042
YBR169C,-1,-/-,-269.5728413499892,-37956.86562812701,59,0.6,0.05084745762711865,0.00041228612657184083
YBR214W,-1,-/-,-270.8151329085231,-37670.27033850551,59,0.5,0.05084745762711865,0.0006184291898577613
YAL034C,-1,-/-,-277.036369048059,-36808.91179766506,59,0.42857142857142855,0.05084745762711865,0.0008245722531436817
YDL110C,-1,-/-,-277.37217289209366,-39677.345497369766,59,0.375,0.05084745762711865,0.0010307153164296021
YLR216C,-1,-/-,-279.5956745147705,-33763.669070821255,59,0.3333333333333333,0.05084745762711865,0.0012368583797155227
YOR027W,-1,-/-,-281.5592739582062,-33252.999449282885,59,0.3,0.05084745762711865,0.001443001443001443
YBL064C,-1,-/-,-282.20736742019653,-38052.73615062237,59,0.2727272727272727,0.05084745762711865,0.0016491445062873633
YHR104W,-1,-/-,-283.8484034240246,-39789.67931517959,59,0.25,0.05084745762711865,0.0018552875695732839
YER103W,-1,-/-,-286.66319097578526,-35772.94664050639,59,0.23076923076923078,0.05084745762711865,0.0020614306328592042
YHR087W,-1,-/-,-288.6242549419403,-39139.45430624485,59,0.21428571428571427,0.05084745762711865,0.0022675736961451248
YPL240C,1,+/+,-294.15085776895285,-35291.032791130245,58,0.26666666666666666,0.06779661016949153,0.0022675736961451248
YNL007C,1,+/+,-294.29968547821045,-36570.908578813076,58,0.3125,0.0847457627118644,0.0022675736961451248
YMR186W,1,+/+,-295.0421231985092,-36564.21071919799,58,0.35294117647058826,0.1016949152542373,0.0022675736961451248
YOR374W,-1,-/-,-300.31648087501526,-38555.73814727366,59,0.3333333333333333,0.1016949152542373,0.0024737167594310453
YFL014W,1,+/+,-301.22104942798615,-38347.437071632594,58,0.3684210526315789,0.11864406779661017,0.0024737167594310453
YOL052C-A,1,+/+,-301.96952533721924,-36887.28616121411,58,0.4,0.13559322033898305,0.0024737167594310453
YHR008C,-1,-/-,-303.0506884455681,-38369.13603417575,59,0.38095238095238093,0.13559322033898305,0.0026798598227169654
YDR043C,-1,-/-,-303.71293449401855,-34349.99223434925,59,0.36363636363636365,0.13559322033898305,0.002886002886002886
YPR026W,-1,-/-,-304.4983026981354,-40040.85258102417,59,0.34782608695652173,0.13559322033898305,0.0030921459492888066
YPL203W,-1,-/-,-305.6379606127739,-40281.51317805052,59,0.3333333333333333,0.13559322033898305,0.0032982890125747267
YGL037C,-1,-/-,-305.9008686542511,-41194.65692424774,59,0.32,0.13559322033898305,0.0035044320758606472
YOR173W,-1,-/-,-307.5913953781128,-41765.122961997986,59,0.3076923076923077,0.13559322033898305,0.0037105751391465678
YPL230W,-1,-/-,-308.3975792527199,-39419.24154728651,59,0.2962962962962963,0.13559322033898305,0.003916718202432488
YLR327C,0,0/0,-309.2520758230239,-50357.009271854535,236,0.2962962962962963,0.13559322033898305,0.003916718202432488
YEL060C,-1,-/-,-309.9807798862457,-40856.6568223238,59,0.2857142857142857,0.13559322033898305,0.0041228612657184084
