Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YNL252C,1,+/+,658.1982454992831,-38343.194283047924,130,1.0,0.007633587786259542,0.0
YNL185C,1,+/+,600.6825128383934,-39857.73226206307,130,1.0,0.015267175572519083,0.0
YDR375C,-1,-/-,563.5704465806484,-37192.5348846335,131,0.6666666666666666,0.015267175572519083,0.0002092487968194183
YBR185C,1,+/+,546.866989761591,-38184.966571290046,130,0.75,0.022900763358778626,0.0002092487968194183
YLR069C,1,+/+,543.5082949995995,-39231.76898914948,130,0.8,0.030534351145038167,0.0002092487968194183
YMR158W,1,+/+,528.1962404530495,-36145.43707716465,130,0.8333333333333334,0.03816793893129771,0.0002092487968194183
YPL118W,1,+/+,519.4885575901717,-41980.91267250199,130,0.8571428571428571,0.04580152671755725,0.0002092487968194183
YGL129C,1,+/+,515.3051524162292,-42185.782614059746,130,0.875,0.05343511450381679,0.0002092487968194183
YGR215W,1,+/+,496.67877458035946,-41191.76284895837,130,0.8888888888888888,0.061068702290076333,0.0002092487968194183
YDR493W,-1,-/-,496.6315590403974,-36227.52045691968,131,0.8,0.061068702290076333,0.0004184975936388366
YDL202W,1,+/+,489.84017287939787,-42103.10147497058,130,0.8181818181818182,0.06870229007633588,0.0004184975936388366
YJL063C,1,+/+,486.01629696413875,-41239.74280265719,130,0.8333333333333334,0.07633587786259542,0.0004184975936388366
YLR439W,1,+/+,483.15403874218464,-39266.99437260814,130,0.8461538461538461,0.08396946564885496,0.0004184975936388366
YNL005C,-1,-/-,470.60565122962,-42376.10515824333,131,0.7857142857142857,0.08396946564885496,0.0006277463904582549
YMR024W,1,+/+,464.4647419154644,-38859.42681968212,130,0.8,0.0916030534351145,0.0006277463904582549
YOR158W,1,+/+,464.3991533368826,-38334.16838884726,130,0.8125,0.09923664122137404,0.0006277463904582549
YNL177C,1,+/+,458.483175072819,-40032.82319728099,130,0.8235294117647058,0.10687022900763359,0.0006277463904582549
YHR116W,-1,-/-,436.2717293780297,-38709.44020131603,131,0.7777777777777778,0.10687022900763359,0.0008369951872776732
YDR337W,1,+/+,432.25717046833597,-40651.85697425925,130,0.7894736842105263,0.11450381679389313,0.0008369951872776732
YMR193W,1,+/+,415.2999854236841,-43471.733388118446,130,0.8,0.12213740458015267,0.0008369951872776732
YGR084C,1,+/+,401.4590073907748,-46616.75590722915,130,0.8095238095238095,0.1297709923664122,0.0008369951872776732
YDR316W,0,0/0,386.7070870436728,-50507.730065710144,524,0.8095238095238095,0.1297709923664122,0.0008369951872776732
YBL090W,1,+/+,385.8339001722634,-40450.22161797271,130,0.8181818181818182,0.13740458015267176,0.0008369951872776732
YKR006C,1,+/+,385.56738795433193,-39644.50131047424,130,0.8260869565217391,0.1450381679389313,0.0008369951872776732
YNL284C,1,+/+,373.02347715198994,-38708.396753683686,130,0.8333333333333334,0.15267175572519084,0.0008369951872776732
YDR116C,1,+/+,370.2338765524328,-43238.243918370456,130,0.84,0.16030534351145037,0.0008369951872776732
YKL003C,1,+/+,369.1546340286732,-45363.284819073044,130,0.8461538461538461,0.16793893129770993,0.0008369951872776732
YIL098C,-1,-/-,365.9086064398289,-40977.6146992892,131,0.8148148148148148,0.16793893129770993,0.0010462439840970914
YIL070C,-1,-/-,365.5469597429037,-42791.99778277427,131,0.7857142857142857,0.16793893129770993,0.0012554927809165098
YPR100W,1,+/+,356.8988539725542,-40760.76369931735,130,0.7931034482758621,0.17557251908396945,0.0012554927809165098
YHR038W,1,+/+,352.16999812424183,-38692.259868487716,130,0.8,0.183206106870229,0.0012554927809165098
YNL306W,1,+/+,345.23900106176734,-37258.90464222431,130,0.8064516129032258,0.19083969465648856,0.0012554927809165098
