Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YOR043W,1,+/+,20.273404534440488,-14186.432047494454,552,1.0,0.0018083182640144665,0.0
YGR002C,1,+/+,-14.62273159623146,-15629.05919508636,552,1.0,0.003616636528028933,0.0
YJL110C,1,+/+,-74.65801288420334,-14572.805715085473,552,1.0,0.0054249547920434,0.0
YDR485C,-1,-/-,-124.9362605358474,-16690.8166396101,553,0.75,0.0054249547920434,0.00022951572182694515
YOR123C,1,+/+,-125.8177159554325,-13972.528156291228,552,0.8,0.007233273056057866,0.00022951572182694515
YML114C,1,+/+,-131.03519656555727,-13170.395017881878,552,0.8333333333333334,0.009041591320072333,0.00022951572182694515
YMR044W,1,+/+,-140.44040250778198,-14858.285219803452,552,0.8571428571428571,0.0108499095840868,0.00022951572182694515
YNL076W,1,+/+,-159.25872329529375,-16286.451886276482,552,0.875,0.012658227848101266,0.00022951572182694515
YIL046W,-1,-/-,-226.43469594419003,-14941.761930070817,553,0.7777777777777778,0.012658227848101266,0.0004590314436538903
YPL049C,1,+/+,-252.17831733031198,-13360.043539851904,552,0.8,0.014466546112115732,0.0004590314436538903
YBR279W,1,+/+,-259.56375677138567,-16191.891541108489,552,0.8181818181818182,0.0162748643761302,0.0004590314436538903
YML076C,1,+/+,-295.92801086604595,-16101.954620912671,552,0.8333333333333334,0.018083182640144666,0.0004590314436538903
YIR023W,1,+/+,-301.97316206246614,-15143.401172451675,552,0.8461538461538461,0.019891500904159132,0.0004590314436538903
YMR061W,-1,-/-,-324.28817366063595,-15204.357737541199,553,0.7857142857142857,0.019891500904159132,0.0006885471654808355
YCR033W,1,+/+,-335.30023189634085,-14671.66042407602,552,0.8,0.0216998191681736,0.0006885471654808355
YPR072W,1,+/+,-338.7378690093756,-15609.198538057506,552,0.8125,0.023508137432188065,0.0006885471654808355
YOR140W,1,+/+,-341.66003980860114,-13075.530288519803,552,0.8235294117647058,0.02531645569620253,0.0006885471654808355
YBL103C,1,+/+,-343.3967530429363,-15967.329545982182,552,0.8333333333333334,0.027124773960216998,0.0006885471654808355
YLR399C,-1,-/-,-349.436913266778,-15366.754633449018,553,0.7894736842105263,0.027124773960216998,0.0009180628873077806
YGL066W,1,+/+,-352.8493955209851,-13802.034414998721,552,0.8,0.028933092224231464,0.0009180628873077806
YER040W,1,+/+,-360.5184495821595,-15497.618531920016,552,0.8095238095238095,0.03074141048824593,0.0009180628873077806
YOR159C,-1,-/-,-363.4885597527027,-13739.730052366853,553,0.7727272727272727,0.03074141048824593,0.0011475786091347257
YOR353C,-1,-/-,-369.44984845397994,-16602.599562963005,553,0.7391304347826086,0.03074141048824593,0.001377094330961671
YMR070W,1,+/+,-374.3941827788949,-15588.116691045463,552,0.75,0.0325497287522604,0.001377094330961671
YOR244W,1,+/+,-393.74937565624714,-19964.83204782009,552,0.76,0.034358047016274866,0.001377094330961671
YDR301W,1,+/+,-394.2484806254506,-15843.327766634524,552,0.7692307692307693,0.03616636528028933,0.001377094330961671
YIL056W,1,+/+,-407.5095150070265,-15074.078012653627,552,0.7777777777777778,0.0379746835443038,0.001377094330961671
YLR116W,-1,-/-,-412.71841856092215,-14772.470330692828,553,0.75,0.0379746835443038,0.001606610052788616
YKL032C,1,+/+,-419.10475217550993,-15914.125356003642,552,0.7586206896551724,0.039783001808318265,0.001606610052788616
YKR008W,1,+/+,-421.54558380460367,-16201.968478180701,552,0.7666666666666667,0.04159132007233273,0.001606610052788616
YGR072W,-1,-/-,-430.65372847765684,-17611.217996276915,553,0.7419354838709677,0.04159132007233273,0.0018361257746155612
YNL001W,-1,-/-,-433.172813847661,-19241.793021962047,553,0.71875,0.04159132007233273,0.0020656414964425065
YNL199C,1,+/+,-436.32287725806236,-18017.00510468334,552,0.7272727272727273,0.0433996383363472,0.0020656414964425065
YNL097C,1,+/+,-439.6326411291957,-17225.24474465847,552,0.7352941176470589,0.045207956600361664,0.0020656414964425065
YDR463W,1,+/+,-447.80361400544643,-18022.097684144974,552,0.7428571428571429,0.04701627486437613,0.0020656414964425065
YNR023W,1,+/+,-455.045842487365,-18424.191786865704,552,0.75,0.048824593128390596,0.0020656414964425065
YKL020C,1,+/+,-458.12800110690296,-19158.574534702115,552,0.7567567567567568,0.05063291139240506,0.0020656414964425065
YOR304W,1,+/+,-477.78446689248085,-18984.10336422175,552,0.7631578947368421,0.05244122965641953,0.0020656414964425065
YHR006W,1,+/+,-489.08135914057493,-19961.84160578251,552,0.7692307692307693,0.054249547920433995,0.0020656414964425065
YEL018W,-1,-/-,-495.4375129342079,-16989.9054203853,553,0.75,0.054249547920433995,0.0022951572182694515
YKR021W,-1,-/-,-501.81523374980316,-19890.296362220775,553,0.7317073170731707,0.054249547920433995,0.0025246729400963965
YGR056W,1,+/+,-502.0896051749587,-13836.56169205159,552,0.7380952380952381,0.05605786618444846,0.0025246729400963965
YGR274C,1,+/+,-506.28661384712905,-16937.369032402057,552,0.7441860465116279,0.05786618444846293,0.0025246729400963965
YMR005W,1,+/+,-512.4215281680226,-18421.67361200601,552,0.75,0.059674502712477394,0.0025246729400963965
YGR119C,-1,-/-,-512.8910769447684,-19252.97553433478,553,0.7333333333333333,0.059674502712477394,0.002754188661923342
YOR107W,-1,-/-,-516.9526883922517,-12497.272952612606,553,0.717391304347826,0.059674502712477394,0.002983704383750287
YOR322C,-1,-/-,-523.9078725650907,-18717.66064476967,553,0.7021276595744681,0.059674502712477394,0.003213220105577232
YDL005C,1,+/+,-528.2646339163184,-17391.837130382657,552,0.7083333333333334,0.06148282097649186,0.003213220105577232
YGL023C,-1,-/-,-528.2806963250041,-16793.24659026414,553,0.6938775510204082,0.06148282097649186,0.003442735827404177
YKL135C,-1,-/-,-532.5083102975041,-18043.34586246719,553,0.68,0.06148282097649186,0.0036722515492311225
YMR043W,1,+/+,-533.2961280271411,-16445.154385201633,552,0.6862745098039216,0.06329113924050633,0.0036722515492311225
YNL042W,-1,-/-,-538.396793030668,-18134.043658097507,553,0.6730769230769231,0.06329113924050633,0.0039017672710580675
YLR223C,1,+/+,-540.0676104319282,-17650.808949670754,552,0.6792452830188679,0.0650994575045208,0.0039017672710580675
YNL027W,1,+/+,-540.8670225813985,-17954.695407137275,552,0.6851851851851852,0.06690777576853527,0.0039017672710580675
YDL088C,-1,-/-,-545.2794033363461,-18619.55225816369,553,0.6727272727272727,0.06690777576853527,0.004131282992885013
YKR099W,1,+/+,-547.3595186769962,-16743.895044498146,552,0.6785714285714286,0.06871609403254973,0.004131282992885013
YFR002W,-1,-/-,-550.9875794127584,-19913.12151132524,553,0.6666666666666666,0.06871609403254973,0.004360798714711958
YNL267W,-1,-/-,-551.3397696465254,-18303.431835591793,553,0.6551724137931034,0.06871609403254973,0.004590314436538903
YGL045W,-1,-/-,-551.628933057189,-18598.94864270091,553,0.6440677966101694,0.06871609403254973,0.004819830158365848
YDR138W,1,+/+,-554.7047106116079,-15856.755100655835,552,0.65,0.0705244122965642,0.004819830158365848
YGR009C,-1,-/-,-557.9264087677002,-18866.00319646299,553,0.639344262295082,0.0705244122965642,0.005049345880192793
YKL068W,-1,-/-,-570.3929279148579,-20016.30830114335,553,0.6290322580645161,0.0705244122965642,0.005278861602019738
YBR290W,-1,-/-,-575.9573221728206,-22014.543656527996,553,0.6190476190476191,0.0705244122965642,0.005508377323846684
YDR195W,1,+/+,-579.1013456285,-17177.516870118678,552,0.625,0.07233273056057866,0.005508377323846684
YHR115C,-1,-/-,-579.835392229259,-15871.993806004524,553,0.6153846153846154,0.07233273056057866,0.005737893045673629
YPR008W,1,+/+,-580.6831155568361,-20224.471034489572,552,0.6212121212121212,0.07414104882459313,0.005737893045673629
YMR216C,-1,-/-,-580.9648803845048,-16668.55020122975,553,0.6119402985074627,0.07414104882459313,0.005967408767500574
YLR403W,1,+/+,-581.5919184908271,-17217.2975512892,552,0.6176470588235294,0.0759493670886076,0.005967408767500574
YKL139W,1,+/+,-582.9791511744261,-17040.006924398243,552,0.6231884057971014,0.07775768535262206,0.005967408767500574
YNL103W,1,+/+,-589.4558464288712,-17480.487304374576,552,0.6285714285714286,0.07956600361663653,0.005967408767500574
YDL175C,-1,-/-,-590.5267744660378,-18453.229653693736,553,0.6197183098591549,0.07956600361663653,0.006196924489327519
YOR171C,-1,-/-,-590.610381922219,-18313.93180307327,553,0.6111111111111112,0.07956600361663653,0.006426440211154464
YOR330C,-1,-/-,-593.6633578594774,-17490.061794818845,553,0.6027397260273972,0.07956600361663653,0.006655955932981409
YDL013W,-1,-/-,-600.0157337188721,-18180.16928642243,553,0.5945945945945946,0.07956600361663653,0.006885471654808354
YDR143C,-1,-/-,-602.4732439294457,-17099.18557974696,553,0.5866666666666667,0.07956600361663653,0.0071149873766353
YPR040W,-1,-/-,-603.6773029863834,-18712.887194886804,553,0.5789473684210527,0.07956600361663653,0.007344503098462245
YLR071C,1,+/+,-609.2125082537532,-18030.995305381715,552,0.5844155844155844,0.081374321880651,0.007344503098462245
YBR095C,1,+/+,-610.1181151419878,-18683.62519054115,552,0.5897435897435898,0.08318264014466546,0.007344503098462245
YER068W,1,+/+,-612.0026609564666,-17687.19978840393,552,0.5949367088607594,0.08499095840867993,0.007344503098462245
YBR103W,1,+/+,-619.7443872764707,-19568.776970550418,552,0.6,0.0867992766726944,0.007344503098462245
YMR047C,-1,-/-,-624.8833904135972,-19772.788967516273,553,0.5925925925925926,0.0867992766726944,0.00757401882028919
YOL068C,-1,-/-,-633.6943915039301,-19048.514030106366,553,0.5853658536585366,0.0867992766726944,0.007803534542116135
YDL203C,-1,-/-,-636.3478462994099,-17254.859692834318,553,0.5783132530120482,0.0867992766726944,0.00803305026394308
YOR078W,-1,-/-,-645.6034258157015,-22191.20033478737,553,0.5714285714285714,0.0867992766726944,0.008262565985770026
YPL105C,-1,-/-,-646.8688884973526,-20441.04439009726,553,0.5647058823529412,0.0867992766726944,0.008492081707596971
YNL161W,-1,-/-,-651.1315124556422,-20029.77539757639,553,0.5581395348837209,0.0867992766726944,0.008721597429423916
YDR208W,-1,-/-,-651.6337338164449,-21758.213028773665,553,0.5517241379310345,0.0867992766726944,0.008951113151250861
YHL027W,1,+/+,-652.6743658487685,-19913.969805664383,552,0.5568181818181818,0.08860759493670886,0.008951113151250861
YNL004W,-1,-/-,-659.8593907728791,-16681.32211843133,553,0.550561797752809,0.08860759493670886,0.009180628873077806
YLR410W,0,0/0,-661.0078217643313,-20437.238534871605,2212,0.550561797752809,0.08860759493670886,0.009180628873077806
YDR145W,1,+/+,-661.3621586635709,-17012.33990392089,552,0.5555555555555556,0.09041591320072333,0.009180628873077806
YDR311W,1,+/+,-661.5758804916404,-18077.915034687147,552,0.5604395604395604,0.0922242314647378,0.009180628873077806
YNL216W,1,+/+,-661.8436588724144,-20267.794041619403,552,0.5652173913043478,0.09403254972875226,0.009180628873077806
YGL073W,1,+/+,-663.9744314551353,-20950.494733445346,552,0.5698924731182796,0.09584086799276673,0.009180628873077806
YPR104C,1,+/+,-665.8843321502209,-16867.570173196495,552,0.574468085106383,0.09764918625678119,0.009180628873077806
YER164W,1,+/+,-667.265351862181,-19664.10226912331,552,0.5789473684210527,0.09945750452079566,0.009180628873077806
YPR189W,-1,-/-,-671.6471567149274,-15610.931609901134,553,0.5729166666666666,0.09945750452079566,0.009410144594904751
YER029C,-1,-/-,-672.0185546725988,-18559.2273208946,553,0.5670103092783505,0.09945750452079566,0.009639660316731696
YHL023C,-1,-/-,-673.9070803374052,-17536.33600908518,553,0.5612244897959183,0.09945750452079566,0.009869176038558641
YBR131W,-1,-/-,-675.4534988803789,-15790.682399423327,553,0.5555555555555556,0.09945750452079566,0.010098691760385586
