Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YOR002W,-1,-/-,-191.77816052734852,-35346.23569449037,49,0.0,0.0,0.0002057189878625797
YLR459W,1,+/+,-191.95056587457657,-36054.69372333586,48,0.5,0.02040816326530612,0.0002057189878625797
YJR040W,-1,-/-,-222.3343381881714,-39236.059458613396,49,0.3333333333333333,0.02040816326530612,0.0004114379757251594
YDL093W,-1,-/-,-229.14689819514751,-41366.42366397381,49,0.25,0.02040816326530612,0.0006171569635877391
YGR172C,-1,-/-,-231.21000576019287,-42685.11656102538,49,0.2,0.02040816326530612,0.0008228759514503189
YJL091C,1,+/+,-231.36469626426697,-38307.112987577915,48,0.3333333333333333,0.04081632653061224,0.0008228759514503189
YJR013W,1,+/+,-231.52375864982605,-36764.04597365856,48,0.42857142857142855,0.061224489795918366,0.0008228759514503189
YPL244C,-1,-/-,-233.02185320854187,-40502.723716020584,49,0.375,0.061224489795918366,0.0010285949393128986
YMR274C,-1,-/-,-234.10629272460938,-41317.15425425768,49,0.3333333333333333,0.061224489795918366,0.0012343139271754782
YOR067C,-1,-/-,-236.15985703468323,-37581.15947663784,49,0.3,0.061224489795918366,0.001440032915038058
YLL031C,1,+/+,-236.8630279302597,-37906.22952914238,48,0.36363636363636365,0.08163265306122448,0.001440032915038058
YNL219C,-1,-/-,-237.95776546001434,-35306.67225563526,49,0.3333333333333333,0.08163265306122448,0.0016457519029006377
YDR105C,0,0/0,-238.65896317362785,-50717.04617905617,196,0.3333333333333333,0.08163265306122448,0.0016457519029006377
YKR088C,-1,-/-,-239.60651993751526,-37437.045949816704,49,0.3076923076923077,0.08163265306122448,0.0018514708907632176
YNL048W,-1,-/-,-242.69140529632568,-39168.3596701622,49,0.2857142857142857,0.08163265306122448,0.002057189878625797
YAR003W,-1,-/-,-242.91041266918182,-39153.33337712288,49,0.26666666666666666,0.08163265306122448,0.002262908866488377
YCR044C,1,+/+,-244.08332777023315,-40057.37651485205,48,0.3125,0.10204081632653061,0.002262908866488377
YMR149W,-1,-/-,-244.26686230301857,-40862.0624550879,49,0.29411764705882354,0.10204081632653061,0.0024686278543509564
YOR085W,-1,-/-,-245.82398164272308,-43996.11276566982,49,0.2777777777777778,0.10204081632653061,0.0026743468422135365
